SCM_NO,PRODUCT_SOLD,REVENUE,SHIPPING_TIME,SHIPPING_COST,PRODUCT_VOL,MANUFACTURING_TIME,MANUFACTURING_COST,DEFECT_RATE,PRODUCT_TYPE,ROUTE,TOTAL_COST
697,801,8661.597986967323,3,3.36621687494548,215,28,45.73539971474707,1.0181765325380925,Mobile,Route B,188.07823769458844
698,619,9364.603732672027,9,4.149265498312984,373,16,26.80814923860752,3.4232356303925293,Mobile,Route A,595.3565816940862
699,511,1753.07661696195,3,10.619224598720486,862,7,76.89492962529057,2.614336057735797,PC,Route A,206.96431226051186
700,919,7152.178079459641,5,6.226520437630558,834,19,21.195353852863022,3.9667623715844034,Smart Device,Route B,611.1634443890125
701,944,1292.1806382355007,5,8.593277099923322,857,21,71.68831788868191,4.1788926716881605,Mobile,Route A,324.19903220781987
702,619,2048.3202733352528,11,7.2661237613232945,589,23,34.613586330469715,3.3722161636280603,Mobile,Route B,464.99431443881036
703,98,8002.059564920998,5,2.7189790814947066,177,28,14.646817066302312,2.4587633465433423,Smart Device,Route A,336.4167881875125
704,944,1293.9969520712946,4,6.748166729958793,857,20,70.25387227272762,5.072504077622281,Mobile,Route A,324.2185840719523
705,894,2020.0387735981174,6,3.7801936430016654,395,8,65.54512186111116,2.2038336681144703,PC,Route B,109.826530341909
706,350,2685.809605865706,6,7.6093070835566365,290,5,10.722336554451184,3.948896819053397,Smart Device,Route B,761.8376988522937
707,105,1889.9342246748959,9,3.1114805894886874,758,9,48.87793735169746,2.7879092494349726,PC,Route C,872.6781517224015
708,628,9184.69221143125,5,2.292550560075038,922,1,37.19049837995207,0.9776407787847364,Mobile,Route B,208.41706504423198
709,920,7152.432327768596,6,7.4478963789573776,836,15,21.4277999238578,4.263770937163268,Smart Device,Route A,611.5787779139699
710,336,2944.168809585329,0,4.5606512361333085,954,26,4.6422844429961465,4.8855601853834525,PC,Route C,590.8811418258744
711,512,1751.295292235281,1,9.157212997447534,861,6,78.22633801844844,0.6358839792438495,PC,Route A,206.78025428942212
712,135,8458.455354118096,4,4.530708421947175,327,6,7.081225827716327,1.2347038960195982,PC,Route C,771.3161798278574
713,185,2554.1370566951346,2,5.171689103719635,695,16,82.03019030238899,3.6670875324662133,PC,Route C,477.54690575891294
714,801,8662.425406172842,3,2.8876596795862564,215,29,44.86717190410726,0.4312794888898088,Mobile,Route B,188.0772632742627
715,154,1840.4076913078911,5,9.609429353563328,179,6,95.35632557487348,6.765915295115737,PC,Route A,636.3408283102146
716,621,6087.3150304895125,1,2.204308026131524,497,28,29.41388656106337,1.4905562528842855,Mobile,Route A,813.5071967531238
717,154,1840.1408872793588,3,7.088715425112159,180,6,98.57059769048469,5.1483212942763865,PC,Route A,637.2844636297001
718,244,4258.600080992451,4,1.0584777883679637,735,9,20.755288188916648,6.387959477658813,PC,Route A,687.0565052709876
719,931,5724.565809753557,7,8.240616137320101,792,0,88.40484517806553,3.369984721891687,PC,Route A,528.19479817082
720,616,5149.136737960423,8,5.256885613454187,249,23,26.245627209017574,3.668419301029942,Smart Device,Route A,372.2621519585402
721,513,1754.2706096842112,2,9.125348176665009,863,5,77.29108092751503,1.8318837029551007,PC,Route A,207.7211707542281
722,166,9655.843851678748,4,3.3625531593740265,461,7,61.604579625354425,1.3097069455008885,PC,Route C,608.5177145538113
723,736,9445.532080578305,8,5.1543033375424026,955,12,69.5961546025374,0.596959886888695,Smart Device,Route A,103.83167589094073
724,704,8370.245815445063,8,3.0555736013448103,867,28,41.141726669782294,3.696214042792713,Mobile,Route A,393.2869528999597
725,947,1291.8395339815888,6,6.784442899224707,859,23,71.15440153439191,4.03515161507451,Mobile,Route A,322.7777551640945
726,870,8651.633277537398,0,1.5872739575961723,202,5,76.93371467569098,2.697619091741309,PC,Route B,788.1304504133177
727,562,8654.339925235829,3,3.9687542989990727,558,14,5.4271285483413525,0.6076243561139754,PC,Route B,927.2350595232393
728,323,7698.330492868965,3,6.036389414111691,647,27,19.15768363908317,3.1755906343492346,Smart Device,Route A,187.56652416303746
729,995,2331.9295411126973,2,7.791076751138132,829,5,97.2844745926878,2.796824716167496,PC,Route B,805.2533601215172
730,24,8686.722254826107,1,8.638956913667531,212,1,68.47225263208547,1.8689630386105216,Smart Device,Route B,843.7899563414853
731,24,5267.338381326332,6,4.564863082491172,794,25,66.93435082118181,4.3535086847759965,Mobile,Route A,495.4088262499692
732,153,9865.559214453606,0,4.597473165417696,673,28,12.897655397523224,1.8731557182982173,Mobile,Route A,693.7663024819815
733,276,2101.6027591688608,8,5.443574971639618,671,27,63.31478308982894,0.981814181007786,Smart Device,Route A,230.46044860923942
734,335,2941.720206601889,2,4.2845690668632965,955,26,4.953126669338905,4.576254031633756,PC,Route C,589.3686956574483
735,638,8179.045484790229,5,8.169889096837423,257,11,29.699236741972214,2.610393475727184,Smart Device,Route A,404.316247244374
736,738,9446.3140992647,8,3.77888949990022,952,8,66.89419415200524,0.2673394492275652,Smart Device,Route A,104.17201077524105
737,632,5910.019197250631,8,7.772166817355168,307,21,46.01391207464014,5.877362466073262,Mobile,Route B,495.5294277494909
738,736,7460.978007932453,3,10.555688188412674,515,29,31.634380471039506,3.2027760649161388,PC,Route B,502.65583872055845
739,778,9570.586017501899,4,7.2961905111398195,737,8,29.553520221886863,0.9985145012632304,PC,Route A,761.49884968017
740,185,2554.746466380955,3,3.4383030504384684,694,16,83.68645038457895,2.698720167920886,PC,Route C,477.2057119593665
741,240,5330.342108330454,10,7.2684250899597025,985,25,63.37766542917007,2.8763707139103563,Mobile,Route A,996.7370128973288
742,985,7887.912848386493,9,8.34714140726885,907,15,59.829857473209216,0.4871479308987365,Smart Device,Route B,847.3692022755881
743,981,4971.672726399963,0,6.216676418704164,963,22,49.86668289489354,3.0543914320580794,PC,Route B,995.6764742962378
744,133,8459.227486228496,6,6.1013761938851365,329,6,7.5997632361463205,0.3078255717297217,PC,Route C,770.1395136460637
745,821,9436.762698235627,0,9.56891604907131,727,26,9.758183256384383,0.030374735620894988,PC,Route C,602.3845157308008
746,153,9866.744778126778,0,4.5161391244182765,672,26,14.85311079508751,0.4435636236873344,Mobile,Route A,698.9678275040558
747,155,1838.770953852314,2,7.237387491525253,180,7,96.01552561017073,5.322290995055264,PC,Route A,636.660436640796
748,946,1293.1763866907727,6,10.445545950490564,857,22,72.16077672996897,3.820137679191221,Mobile,Route A,322.4194065953982
749,633,5910.875071979047,9,5.955845879133612,305,20,44.40858825090518,5.039269491003206,Mobile,Route B,497.0874308391076
750,277,2098.4621497449853,8,5.037195652767161,670,29,61.99695136068605,1.510357186740518,Smart Device,Route B,230.98105514360432
751,351,2687.652702342129,9,6.56670941052461,291,4,10.095300600549788,3.317329636959511,Smart Device,Route B,762.2562950164099
752,127,2630.05562739439,7,3.8706334067733534,454,16,46.72265425466093,1.0891902952659154,Smart Device,Route C,672.093429149674
753,601,7086.477711309997,5,6.4948119125661625,790,4,62.74733086885244,0.5385713051195773,Smart Device,Route C,523.0633086957837
754,616,2049.4817061239096,10,9.228215488117263,586,22,34.206187749269894,5.12691771417111,Mobile,Route B,466.3596489499282
755,869,2686.250792063581,7,5.554762983982792,413,2,92.65278278820644,2.109941112420774,PC,Route B,923.4176736094554
756,915,1933.9724869997283,6,7.70627347659411,206,28,40.01319892626168,1.4159485902486804,Smart Device,Route B,994.5925594130232
757,246,4258.016217563437,4,4.00392539704863,734,10,20.880582885968327,2.5734383004316994,PC,Route A,688.4565084643809
758,276,2099.4702015520347,6,5.338268802957144,673,28,61.78785960976019,0.9257289771785476,Smart Device,Route B,229.72631970719243
759,598,5737.676661361516,8,2.0981841457829966,208,21,25.956911830057784,1.7525258461533868,Mobile,Route A,717.9706640103874
760,916,1935.462276802635,7,6.803721828667035,206,28,39.379364777656754,0.6056645989929786,Smart Device,Route B,997.2710666199887
761,870,8650.004990113574,1,2.135512861183401,203,3,76.45582184006496,1.5033833373617052,PC,Route B,788.3643489791231
762,601,7086.016603647885,6,7.819012791883581,792,2,62.39266174271724,0.10277528639399217,Smart Device,Route C,522.3751117193618
763,897,2020.4367066022915,8,3.1349782416028376,397,7,66.59297039568456,2.4171320807652417,PC,Route B,109.8046579868657
764,484,1063.108332881348,8,8.770742538417414,174,3,2.4784131294563814,0.5979241102618125,PC,Route A,312.640136628554
765,963,2438.179243762518,7,0.8246119554513633,866,12,32.283493489956896,3.68480924981958,PC,Route B,182.51942900192216
766,133,8459.159606459067,6,5.4138489726930965,327,6,7.788159747148389,0.03205585487390833,PC,Route C,771.5162795241772
767,564,8653.864183732456,5,2.437674262928329,558,12,5.0674463338433045,1.6428404224314206,PC,Route B,928.6252891073517
768,359,2481.6295817927235,4,7.269357460218803,333,5,42.133551817618,2.696596276932099,Mobile,Route B,853.3737925626227
769,995,2331.129636562671,4,9.072290643046554,830,3,96.71147754783294,2.450495211076632,PC,Route B,807.0653523103589
770,245,4256.967826368561,2,2.9377864466737145,737,9,18.371545320196454,2.2284767999447195,PC,Route B,686.146406273328
771,996,2330.1220750151683,1,8.010805068760263,829,5,96.69091540152829,2.259049620647924,PC,Route B,807.8117412802687
772,479,2634.2405585526426,9,8.213630550849459,154,12,56.34079867464039,3.363910707684884,Smart Device,Route B,676.7499727826463
773,736,9444.186039333017,8,2.9525489256697064,952,10,66.94948576164704,1.0822254842576062,Smart Device,Route A,103.09505529945677
774,394,6118.089017822372,1,10.534200760381477,169,6,59.2411116909157,1.7472080796333689,Smart Device,Route B,124.26055992586755
775,467,5442.074631488213,7,2.8099848498031617,579,7,96.8019734494353,5.124382962495382,PC,Route A,128.36276277615784
776,113,4531.192634909278,2,8.290784678439305,823,21,35.82624556147089,5.879157348942089,Mobile,Route A,823.6021536062033
777,915,1937.0135576397283,7,7.241524847897238,205,27,38.69648491122328,1.1848991111479323,Smart Device,Route B,996.5784738736808
778,243,8233.321095686759,2,2.051576182506729,630,17,83.05005403919215,0.3672962804234894,PC,Route B,750.5304641966381
779,904,5709.436072959663,6,4.941229598811686,918,8,82.18772606308755,0.6363017942843551,Mobile,Route A,340.242620609298
780,391,8857.0841560068,6,1.3327386299922637,568,28,98.07877112323679,1.4559094432755602,Smart Device,Route A,194.56134048608288
781,822,9435.582632668846,0,9.404031706230297,726,25,10.92666299798809,2.937531348932672,PC,Route B,603.9342620512417
782,632,5909.409799935174,9,5.919554501712433,306,20,44.10228086972689,5.421053761734459,Mobile,Route B,496.6649099329792
783,166,9654.745832240702,3,2.7902976632561165,460,6,59.687086304791286,1.314654291959064,PC,Route C,608.7935972479157
784,637,8180.824114764357,7,7.647819277079263,258,10,31.73086412018584,0.946855165349796,Smart Device,Route A,406.6201772718995
785,896,2020.9748109132188,6,5.900646547640053,396,5,65.50524390599324,1.5411436412935549,PC,Route B,109.23219439024851
786,336,2944.0955589456153,0,6.799841135305329,956,23,3.943488878034085,4.7041218182524,PC,Route C,590.2270844043824
787,873,8652.813383081895,4,3.941973466369648,200,4,76.4109595435238,3.936502542837944,PC,Route B,789.1614684535291
788,7,9578.866207392706,3,7.733693270438152,970,25,30.06153354411121,3.597252242765681,Mobile,Route C,141.38434819208496
789,671,7384.266287030658,9,10.01869064081856,450,27,60.235166885422295,0.1407633619401012,Mobile,Route A,777.8480766017177
790,703,8367.958706034779,9,4.015416536369893,867,27,43.49423151298495,3.3568769157158362,Mobile,Route A,392.78590724691867
791,338,2945.024925656889,0,2.978756196854933,954,25,4.321197073316928,5.042897045990382,PC,Route C,591.1187770967518
792,703,8367.535771677323,7,1.3461056336168775,867,29,41.75128623977577,3.2884515844486035,PC,Route A,393.9067212976792
793,602,7086.942744831003,5,6.809937282780104,792,4,62.29578904249338,0.915490631434115,Smart Device,Route C,523.4965869848694
794,914,8524.415201764226,7,3.90420518481093,581,8,6.146260814240065,2.54568675355683,PC,Route B,883.7525590621541
795,241,8231.633558279647,2,1.62087171936414,631,17,85.01850500907295,1.101968035418606,PC,Route B,751.9602784621228
796,920,7151.684650042453,5,8.360894631813109,834,18,22.560637448448638,3.9429126907443615,Smart Device,Route A,610.9342339508261
797,168,9655.108659046788,4,1.7089346250946291,460,8,60.08803425771632,3.903479680264532,PC,Route C,608.7993629251613
798,142,2173.651848667976,2,3.03955318194901,932,21,78.38109380572872,3.9343163915643813,Mobile,Route B,460.0282508422417
799,996,2331.9751403145333,0,8.386353639110416,830,6,95.51385008724277,3.872644550142301,PC,Route B,806.9497266001739
800,65,7825.22596126247,6,3.447836728554776,314,25,0.9423271697653938,0.9109578646731128,PC,Route A,133.90334415909857
801,141,2173.2575710778774,3,1.6257341882815042,932,23,77.4141878141063,3.8233324322566022,Mobile,Route B,458.7339195235948
802,185,2554.674864684602,3,4.939882366933586,693,15,81.15662462177954,3.830683188157773,PC,Route C,477.76450079583947
803,352,2685.278152068096,7,8.537569057665532,290,4,11.583712550001021,2.9862262617642186,Smart Device,Route B,762.1590122577362
804,24,5266.870460657431,6,4.6716119487140055,794,25,66.67645329209225,2.9050175979040267,Mobile,Route A,495.4102682469229
805,24,5267.004322152978,4,4.540973844218297,794,25,65.32667229235231,2.461476362258997,Mobile,Route A,496.39562390957434
806,979,4971.985474885154,0,6.794507192885613,961,22,49.11637380610431,4.19035915954849,PC,Route B,996.2272666500204
807,391,8857.136776393325,5,1.464768066642015,568,29,98.26547128583942,1.9403836600048685,Smart Device,Route A,199.42892063879398
808,601,7088.427933218315,6,5.435145518035834,790,2,60.50258587912733,0.6348728251482859,Smart Device,Route C,523.6812011507589
809,175,1912.5418851362217,1,4.192099599013738,792,7,9.220673946291557,2.9864949900651445,PC,Route B,653.5551648605574
810,352,2686.419630551972,7,7.0400002200268625,290,2,10.61867196285609,2.074148087019993,Smart Device,Route B,761.8034859437607
811,358,2482.7298070479487,3,6.572286028995872,335,4,44.38171498091443,3.5811039287615443,Mobile,Route B,852.6396171394463
812,909,7088.769552976706,9,10.850469457674167,962,19,18.836667687711774,0.3439146639490285,Smart Device,Route A,581.4447084550717
813,355,3715.602181567898,4,7.6550078041359475,171,2,16.74285325422264,1.6348405194990798,Mobile,Route A,617.9947391003918
814,240,5328.656769264268,9,5.617349961141958,985,25,63.650867498551214,2.5051974864706166,Mobile,Route A,997.6134007942807
815,353,3715.157490151405,5,5.133013978146889,170,3,15.923317549845155,3.4776636197174207,Mobile,Route B,617.6539888396519
816,906,5709.0439754078825,4,5.047821312890988,918,7,82.76627500318341,0.6499764653547887,Mobile,Route A,340.8754780509987
817,126,2628.972427971753,9,3.617586251943529,454,14,48.199333545750605,0.3247949644017613,Smart Device,Route C,672.4840650383302
818,132,8459.591897517317,9,4.908644928455519,329,5,8.809720550367636,0.5646956284255379,PC,Route C,772.1322345668808
819,733,7461.249731345933,3,9.38165659419398,516,28,33.65342169781085,4.57809484588618,PC,Route B,504.55206325497636
820,448,6540.464710090957,7,5.950806484320034,365,2,60.006495667264396,0.4686199153384189,Smart Device,Route C,553.741853284998
821,510,1752.445361669359,1,8.160483808600535,861,6,76.38903546204214,0.7378007079504166,PC,Route A,205.9305288708769
822,904,5710.415462464707,4,5.658692905107906,919,9,80.64087023545594,0.6018272313998877,Mobile,Route A,340.0684259434666
823,468,5441.040485945735,7,1.8232800804848013,582,6,97.14778526598192,0.7906571571112662,PC,Route B,128.9038697974387
824,619,9363.8163775988,6,3.4726239162633266,374,18,26.984452262756964,0.9577019354887476,Mobile,Route A,593.2270384362214
825,979,4970.425272519165,0,7.2860584867881215,962,22,48.16111476741628,4.442363151168476,PC,Route B,995.7437507147133
826,253,8318.952273177934,6,8.429688924561463,327,7,40.720269730572355,4.06472487106457,Smart Device,Route B,764.7298482729892
827,467,5443.078362447747,6,2.51087911097928,580,7,97.16673013164538,1.8125434541418712,PC,Route B,127.85650629028885
828,616,2048.5337452047197,11,7.852636002512474,589,21,33.70922447172786,5.208632828271602,Mobile,Route B,463.7602667929725
829,869,2687.243771937065,7,4.150191709408206,413,4,92.82859106896788,2.68070083995392,PC,Route B,925.6285744429216
830,325,2766.654747775389,6,8.789512745216467,805,32,54.10096662789796,1.6222510399409042,Mobile,Route C,880.348352787351
831,209,9047.942841996257,8,10.076622132550538,446,4,38.840167706693954,3.7260274017659714,Smart Device,Route B,759.7297960857924
832,932,5724.326777772901,7,6.774947438265928,794,1,88.91122135317814,3.924700972625004,PC,Route A,529.0749886547173
833,185,2553.3662292010918,4,4.326963835618812,692,17,81.82251529121015,2.975905673074063,PC,Route A,479.08800786282853
834,483,1062.9611580087371,8,6.8908647982392415,174,5,0.6096920113558333,0.8508643001728602,PC,Route A,312.61769767706534
835,198,7888.0680358094105,0,6.080116571142052,227,11,56.73214562750746,0.2962652438094559,Mobile,Route C,351.03363587386866
836,198,7887.874852332833,0,6.15022355669463,229,12,56.155041891399726,0.4664084211572486,Mobile,Route A,351.0330916303952
837,272,3898.617103663916,6,7.8058204775374405,750,14,20.954476002107363,0.5100398239458666,Smart Device,Route C,318.69926262811333
838,905,5710.791766403991,3,5.905698102465161,918,8,81.28165776773959,0.41613181820103545,Mobile,Route A,342.3042449280829
839,597,5736.804498740846,9,4.066659664746696,203,22,25.8944840681612,0.08471634203467787,Mobile,Route A,715.1739071638815
840,208,9049.525483821346,7,10.794782219601894,447,1,40.06288757321655,5.9962489733010464,Smart Device,Route A,758.2552384307165
841,381,8863.426660266025,7,4.946524223625502,928,25,87.74830158369511,3.273337221822576,PC,Route A,430.1730823258142
842,248,4053.2779038192134,8,9.932278405794577,172,9,97.91588300187513,1.3107498041762335,PC,Route B,545.1487532716983
843,151,7518.001145014852,8,2.28161018373337,769,8,11.66621660484042,3.057391255078036,Smart Device,Route B,506.37066903169824
844,510,1752.2301493584287,2,8.256983475789685,861,7,77.83989959864422,2.8027979796183704,PC,Route A,207.05558077634137
845,671,7386.1731785097645,10,9.089431046842234,448,26,59.10809729162494,0.138881699806779,Mobile,Route A,777.5808663688881
846,622,6088.337044476361,3,4.414870868836879,496,28,31.08901966590825,5.171600629307455,Mobile,Route B,815.2213021707316
847,32,7015.67213361245,5,6.7034880687627005,774,14,10.771624762967253,0.4163503013733543,Mobile,Route C,182.69360091996785
848,987,7888.48199518316,10,7.0855613165250935,908,13,60.76139121140282,4.049875365237048,Smart Device,Route B,845.4711867083101
849,155,1840.1692009548042,4,7.85194504013312,180,5,96.31243309157978,5.203972118718255,PC,Route A,634.6579048046268
850,320,8127.377061002484,7,10.709450284452767,306,6,66.17609915295961,3.546295462565725,Smart Device,Route B,493.6973971827986
851,175,1910.8709322143447,2,4.205889975605324,790,5,9.109954666508367,1.8052496282942263,PC,Route B,651.5687953018179
852,393,6116.383692693113,5,8.607245871655707,168,7,61.36572381378619,1.5232228508924253,Smart Device,Route A,123.47681643672924
853,913,8526.326802161171,7,2.6716962927362045,581,10,4.296284663415878,2.8528340629928666,PC,Route A,882.1362633698112
854,61,4369.476323350879,9,7.857482549225062,534,10,64.93303057603742,2.9695761698115417,Mobile,Route A,539.430717123004
855,457,8355.552845457916,7,6.086859529397525,358,20,1.7160173020438396,5.796184338767233,PC,Route C,556.0325369055898
856,31,7012.490106387516,3,8.216577099030316,775,16,12.493213748546696,0.7617634288744926,Mobile,Route C,183.74410447094246
857,241,5328.597736870542,8,8.589133540972933,985,24,62.357431527629174,2.6299442520795693,Mobile,Route A,995.176611346026
858,933,5724.387452883912,8,7.679272267783081,791,1,88.15155222807142,4.034663501700422,PC,Route A,530.1856136871527
859,98,8001.854018907456,5,2.375212520103558,176,27,14.755269276575095,3.0289988204918856,Smart Device,Route A,337.220588968093
860,270,3899.825751670981,7,6.3323894979436295,750,13,20.01591931787354,1.6375335852697868,Smart Device,Route A,320.8013584365093
861,964,7573.991516928159,2,2.679858351866531,672,18,46.186289895444325,4.944470692174399,PC,Route C,402.7517085631433
862,241,5327.898164966999,10,7.803807056692675,985,24,66.43304684688596,2.188185238622404,Mobile,Route B,997.6279443890731
863,872,8651.100053598224,1,2.9391129297779583,202,5,79.40038885202337,1.8427683286703185,PC,Route B,789.1376368074896
864,124,2627.876689663319,8,3.073222389287098,453,14,48.84672312189875,0.10953562192337887,Smart Device,Route C,671.5876289302113
865,333,2875.227404988572,3,1.903264761122404,562,1,31.95535860558763,3.2269856965174144,Mobile,Route B,402.89158991344635
866,619,9364.2443783467,7,4.418862180677421,372,17,28.13253857290385,2.401772300433976,Mobile,Route A,593.9802693538054
867,802,8661.754359636983,5,2.4350015374665173,213,29,46.05313385762921,1.5601788081261905,Mobile,Route B,187.9008985029977
868,187,2552.2952352148527,3,4.893966920191901,696,15,81.90837945851949,3.2369429636290623,PC,Route C,478.0329480671431
869,662,2411.2871988171555,6,5.233180382055003,442,4,99.36831876263183,0.5872811523337116,Mobile,Route B,682.195408996482
870,703,9691.580446152642,4,10.458971449013466,842,9,4.717393240606335,0.026685342340651785,Smart Device,Route C,338.17799876755987
871,149,7517.052934024541,6,4.63680503610171,769,7,11.742103146850702,2.3374562365028315,Smart Device,Route B,506.23408873922205
872,249,4051.928647998008,8,9.405590983347476,171,11,96.92004762094848,1.96134461980792,PC,Route A,547.667985219203
873,637,8180.094960502544,5,7.764021111956753,255,12,29.16251454052751,1.4531627402984784,Mobile,Route A,405.2357182726505
874,358,2483.870952350116,4,5.828525118645143,333,4,45.64458393997618,5.125735216533413,Mobile,Route B,852.4157506304256
875,803,8660.185836203409,2,2.11931044647198,214,29,45.56835576930282,0.2065221667672016,Mobile,Route B,189.0376930461304
876,253,8319.258730362466,6,8.777773147785561,328,8,38.84320555121707,3.306820885435524,Smart Device,Route B,763.5817152874632
877,932,5723.138991228791,9,6.272380208529785,794,0,88.86965373229981,4.025973858559502,PC,Route A,530.3049498089305
878,910,7089.948461294746,9,7.485186977524855,964,19,20.86043288429392,1.0703712920031574,Smart Device,Route A,582.3403786639208
879,106,1889.296772683585,8,1.1121084387811897,758,11,50.16239599878596,1.5482003559910258,PC,Route C,873.3804974995247
880,859,2556.1995691295638,9,4.567493959811379,870,23,76.74948208046882,3.923942906047877,Mobile,Route B,381.4726959901348
881,155,1839.8409162571163,2,6.964456758058381,179,6,95.98996200971293,5.212823245168889,PC,Route A,635.6991624682289
882,320,9592.851619804967,5,8.412676823480593,584,8,85.19855685037345,2.8881405843154786,PC,Route B,988.8213006184944
883,164,3549.819722296777,9,2.5254097349721727,374,19,97.01788872091335,1.3275619729094943,Mobile,Route A,298.4947996351171
884,66,7823.984035801395,7,4.4253189111318205,313,24,-1.3413632218517932,1.949220871701549,PC,Route A,133.74480499058564
885,556,5520.369660152518,8,6.124901848491647,891,6,95.97550439178517,1.1177195589442657,PC,Route A,275.07925075297334
886,336,2871.981052720256,4,-0.06797178221562182,563,2,31.9753605789181,2.278007965312661,Mobile,Route B,404.6726876493345
887,859,2556.9439508105224,8,5.508009510786701,869,22,75.32899846471133,3.353520723139501,Mobile,Route B,380.7229903632023
888,616,5149.953042977376,11,5.501813366758672,250,24,24.164990342519,2.1686959916944852,Smart Device,Route A,372.2071818157097
889,9,9578.11184593972,1,8.249378935592297,970,25,30.71766756702487,4.752135293701244,Mobile,Route C,141.04566778887298
890,174,1911.1622897788604,2,3.664436296249909,790,5,8.606778135150684,2.598455803362952,PC,Route B,653.5235480595011
891,599,7086.170702549491,6,7.595448719562725,790,4,63.24917015138282,0.015483328845235341,Smart Device,Route C,522.4395440043328
892,962,7573.6168094972145,2,1.2746766745424902,671,17,45.43510052817706,3.724955268281832,PC,Route C,401.96755477839173
893,484,1059.5456505230318,5,8.890379335664182,175,4,3.886760876461328,2.0631451300917547,PC,Route A,315.5832031208448
894,380,8864.59738784554,6,5.028157126196748,928,22,86.88700073740982,3.8590508455143766,PC,Route A,430.26383797357283
895,148,2828.722317883343,2,5.109187255902348,105,15,57.98326250710879,1.1981643044039485,Mobile,Route B,236.3389088643929
896,163,3549.65480492769,7,2.068301290145853,375,18,96.71515459113036,0.6199670633720511,Mobile,Route A,301.32344735145494
897,634,8178.058072859198,7,10.986877535094683,258,11,30.585964371876425,0.13238871535096194,Smart Device,Route A,404.0328022199661
898,959,6099.895521031089,0,5.703119545792923,361,12,26.902584750811485,1.2818615610609725,PC,Route A,124.49334134078457
899,894,2019.6033300266006,6,4.9233814387863415,396,6,64.08776231083701,1.1359461603700929,PC,Route B,109.45969378351244
900,353,3716.653718086884,2,6.374802971294242,171,3,16.107675911737765,1.914285831576884,Mobile,Route B,616.3076682161907
901,449,6542.281913525247,8,4.393718208049869,366,2,59.98699086279888,0.07999895379301025,Smart Device,Route C,554.6309115953662
902,981,4972.101002572619,1,6.896459704991393,962,21,47.09838238255832,2.9321455076406147,PC,Route B,996.922339791106
903,626,9186.886846352807,6,2.044697570750505,921,2,40.26158774511106,0.9010040389771148,Mobile,Route B,212.0144270387354
904,254,8317.730110347151,6,9.776182438065632,327,7,38.33954171770785,4.586249433136801,Smart Device,Route B,764.8792177580448
905,147,2828.5644065059887,2,2.5706351844466075,104,16,58.521326644083004,1.6347765248833763,Mobile,Route A,236.30552566942288
906,142,2174.367096197464,2,5.201760215445769,934,23,77.64461274609543,4.589813252558192,Mobile,Route B,458.4413100360862
907,351,3719.025322886225,2,7.181017410720364,171,3,17.73923184651443,1.4160189582895053,Mobile,Route A,617.3098791871611
908,457,8354.165135097232,6,7.030794544979306,357,19,2.8994278671142446,4.698221803103332,PC,Route C,556.1250999633053
909,251,8318.868328863331,6,8.890399237416764,328,8,37.558812129130594,4.163699518173775,Smart Device,Route B,764.5106258868324
910,962,7573.718687238498,4,2.1996271710653894,668,17,46.01576323977453,3.6949865330278633,PC,Route C,402.86582837479585
911,509,1753.332868025253,2,10.478618860749393,862,6,77.7203097678413,0.6000079692601511,PC,Route A,207.03069814655026
912,350,2687.570129906333,8,5.0303594582283,291,5,11.182731914923227,1.9210912144416743,Smart Device,Route B,763.4509313731288
913,209,9048.977891646346,10,11.159355511108906,447,1,41.60511393930836,3.9014138825123377,Mobile,Route A,758.7468076488636
914,959,6101.061564488782,2,5.758239170161128,361,10,28.084803427543946,0.5300584066477558,PC,Route A,127.40975439744656
915,7,9579.665392942266,2,8.617865968275053,968,27,29.63785818802175,4.365732437272134,Mobile,Route C,139.92740647341316
916,352,3717.4578633517463,3,7.497102940983478,171,4,15.841989416433682,1.7375410301146719,Mobile,Route A,618.1520792224312
917,706,9690.881278419687,4,10.026738424028602,840,13,6.341942381937763,0.5697003478863262,Smart Device,Route B,339.57322605750505
918,620,6088.435572615198,2,5.1731523128906485,496,29,29.817241598045467,1.997292386423131,Mobile,Route B,814.352780325892
919,704,8367.687197564946,5,2.044708703023414,866,28,42.03881845662408,4.165273934400293,PC,Route A,393.62045223949303
920,960,6100.297845622578,0,4.564503108837088,363,12,26.913816300890808,0.771590320111584,PC,Route A,127.50876190629576
921,914,1936.5192555924164,7,6.577561632738885,208,28,38.93943577125261,0.5499544465078893,Smart Device,Route B,998.3478760102228
922,555,5520.785470444687,8,6.9068312244113725,891,6,96.52567147011852,0.22677814707428795,PC,Route A,275.1258986822673
923,153,9866.645599870171,1,5.655596503292638,672,28,13.806392641782244,1.0215626723292477,Mobile,Route A,695.7258878351123
924,79,5132.668785262554,10,5.4735165523766405,522,18,30.608459991477183,2.7823763068110057,Mobile,Route B,878.3574160166264
925,482,1061.6102538449823,8,7.814645655070499,174,3,0.4643383246855433,0.05369170712925192,PC,Route A,311.7921973005658
926,391,8858.742292954812,6,3.0924956292868973,568,30,96.71261024791347,0.4847117578320025,Smart Device,Route A,196.62670801345584
927,917,1935.8213348347085,6,7.9132604423134385,207,29,38.990780684408996,0.3262513672995457,Smart Device,Route B,997.0485136345261
928,601,9060.54106059588,6,0.07377138928057081,449,10,11.469544953800044,1.9889641949173165,PC,Route B,511.3288294280291
929,601,9061.839979190025,6,1.9935507860408224,450,7,12.492915279874964,0.9615488132998612,PC,Route B,509.6684750429241
