C_ID,NEMP,DNEMP,IRATIO,FRATIO,S1,S2,S3,S4,S5,SCORE
1106,6390,12.3,3,65,17.0,13.6,30.0,39.3,57.6,21.35
1107,10474,10.5,14,53,21.1,13.3,21.0,37.7,56.2,21.35
1108,40901,34.8,1,48,19.8,10.7,35.8,36.9,33.5,21.35
1109,13210,17.3,3,-999,17.9,14.6,25.2,38.6,29.8,21.35
1110,1724,14.1,0,32,27.8,15.8,19.2,36.9,20.2,21.35
1111,45009,49.0,1,54,11.7,10.8,34.4,37.3,31.2,21.35
1112,23580,6.7,3,58,26.1,9.7,17.6,53.1,40.4,21.35
1113,16756,24.7,4,61,30.6,17.2,21.9,38.5,27.9,21.35
1114,18357,10.0,1,65,20.6,9.5,4.2,37.6,30.9,21.35
1115,5683,16.1,0,38,26.0,12.3,34.1,37.3,16.0,21.35
1116,19522,15.5,2,55,15.2,11.5,40.4,44.4,20.5,21.35
1117,6369,9.9,2,42,20.3,12.2,20.8,42.3,28.9,21.35
1118,1090,2.2,2,54,25.7,8.9,18.8,37.9,19.5,21.35
1119,47263,41.8,22,39,13.1,8.8,37.2,37.2,42.6,21.35
1120,8361,14.2,8,34,18.2,15.9,21.3,43.8,44.3,21.35
1121,12607,19.0,4,54,31.3,14.1,19.4,38.0,24.6,21.35
1122,34434,18.1,2,59,22.1,14.4,19.2,49.5,32.2,21.35
1123,5562,15.0,0,23,14.3,9.2,45.7,37.0,24.3,21.35
1124,27055,22.8,0,43,16.6,10.3,31.5,39.1,23.0,21.35
1125,8605,5.2,1,54,23.9,10.1,20.3,41.3,17.9,21.35
1126,2593,20.3,2,25,25.2,14.3,10.1,42.0,33.7,21.35
1127,15858,12.3,3,41,17.2,9.0,24.1,40.1,38.3,21.35
1128,5646,16.0,5,14,20.2,14.1,25.1,53.5,36.2,21.35
1129,10457,17.7,0,100,22.8,8.8,27.5,36.9,28.7,21.35
1130,7172,13.3,11,-999,17.0,13.7,20.5,37.0,57.1,21.35
1131,19358,14.1,4,57,18.1,10.9,24.4,37.0,53.3,21.35
1132,21180,11.2,1,58,23.1,14.9,15.9,45.5,21.1,21.35
1133,17291,39.2,0,50,30.3,10.3,20.7,37.4,18.1,21.35
1134,25186,47.2,18,68,22.4,18.4,8.7,37.3,61.0,21.35
1135,35888,13.8,6,54,17.2,14.6,30.8,39.8,39.1,21.35
1136,8787,20.1,3,71,14.7,11.6,23.9,39.4,33.5,21.35
1137,12403,14.3,10,53,17.2,17.4,28.3,42.5,43.5,21.35
1138,62414,30.6,6,51,18.3,10.0,24.1,40.4,26.3,21.35
1139,8886,16.5,20,57,19.0,17.6,18.1,37.7,55.7,21.35
1140,59709,21.1,1,50,17.3,17.5,31.6,38.1,25.8,21.35
1141,7125,8.4,4,38,22.4,12.7,19.0,44.9,23.8,21.35
1142,4514,19.5,2,26,16.4,19.8,29.4,53.3,25.6,21.35
1143,88644,43.3,3,52,30.4,13.3,17.4,45.4,27.9,21.35
1144,19203,9.6,2,70,19.6,10.0,26.5,36.9,45.1,21.35
1145,7116,10.6,11,51,19.5,10.7,25.6,38.5,42.1,21.35
1146,13330,23.5,1,51,29.6,19.9,16.1,38.0,16.7,21.35
1147,7970,21.4,10,42,31.3,8.6,20.8,37.3,34.5,21.35
1148,2189,11.1,12,10,25.0,15.7,9.1,47.3,36.5,21.35
1149,8869,6.7,6,39,24.2,13.0,22.1,43.9,36.1,21.35
1150,4514,7.5,4,48,24.5,15.8,24.1,51.2,21.7,21.35
1151,12489,14.8,13,57,23.9,28.3,11.0,44.4,47.6,21.35
1152,7294,23.2,5,30,15.2,23.6,13.6,46.4,24.1,21.35
1153,15150,16.8,7,41,21.5,21.0,17.2,51.3,31.8,21.35
1154,66141,56.9,5,54,17.8,18.5,21.9,38.2,29.5,21.35
1155,16276,16.1,5,60,18.2,10.4,28.6,37.6,40.8,21.35
1156,11413,7.9,13,32,20.8,9.1,15.8,38.2,30.0,21.35
1157,21170,8.0,3,30,21.2,10.0,27.8,37.7,21.2,21.35
1158,19684,13.0,4,67,19.3,19.0,30.3,38.3,30.5,21.35
1159,43108,11.4,1,46,25.0,10.2,32.2,37.6,30.0,21.35
1160,4870,11.3,3,52,19.8,12.5,20.4,38.3,48.3,21.35
1161,15940,19.1,2,64,18.5,8.1,32.4,37.3,30.0,21.35
1162,37861,19.1,3,36,18.5,19.9,29.3,66.8,18.7,21.35
1163,13991,19.0,1,51,17.3,12.5,21.1,39.8,51.6,21.35
1164,29939,23.3,0,41,19.6,12.3,26.1,36.9,33.9,21.35
1165,9522,12.1,1,60,17.3,8.6,3.9,37.2,20.9,21.35
1166,5604,14.5,7,33,16.2,13.0,24.9,37.8,29.3,21.35
1167,25775,19.2,1,66,30.4,8.3,22.2,37.6,39.5,21.35
1168,15827,11.5,5,37,23.7,17.0,17.8,47.3,24.2,21.35
1169,10814,23.7,3,32,32.4,13.9,16.8,40.7,18.1,21.35
1170,8492,16.4,11,69,18.5,15.1,16.2,37.1,46.0,21.35
1171,5351,17.3,6,49,18.0,14.6,17.5,39.1,39.5,21.35
1172,34972,37.4,17,63,24.8,21.0,14.0,37.1,55.1,21.35
1173,14186,14.5,14,52,18.5,11.3,23.9,41.6,71.6,21.35
1174,32320,20.1,1,64,20.0,10.7,26.0,37.4,18.4,21.35
1175,5070,21.3,3,55,15.7,13.4,38.6,48.5,28.3,21.35
1176,25644,7.8,1,46,20.7,10.0,28.9,37.8,43.1,21.35
1177,17703,26.6,1,43,16.6,18.1,21.4,47.4,50.0,21.35
1178,12301,14.7,1,55,23.2,13.5,34.2,39.3,26.7,21.35
1179,7495,6.0,14,72,22.1,12.2,30.7,46.7,35.3,21.35
1180,14502,11.6,4,33,18.9,12.7,26.6,40.0,22.2,21.35
1181,6089,16.6,15,76,15.8,14.2,16.3,38.1,68.0,21.35
1182,32779,13.0,2,70,18.8,13.6,18.9,51.2,33.1,21.35
1183,10745,33.4,21,33,22.7,22.0,14.8,62.6,60.9,21.35
1184,34906,17.3,10,37,18.9,13.0,16.9,39.3,40.1,21.35
1185,7534,9.9,2,39,20.7,12.6,16.9,45.4,33.2,21.35
1186,6577,9.9,3,41,22.4,12.7,17.3,49.1,23.6,21.35
1187,7906,11.3,6,62,21.9,10.1,18.7,40.1,69.2,21.35
1188,1908,1.4,0,51,23.7,9.0,38.7,40.3,16.2,21.35
1189,23419,22.5,2,44,16.6,16.1,14.6,37.6,46.6,21.35
1190,1299,3.2,0,45,25.4,11.3,25.5,41.0,15.9,21.35
1191,9945,13.8,1,45,17.7,10.4,43.2,44.6,19.4,21.35
1192,28398,18.3,1,64,17.9,17.3,23.6,70.8,25.8,21.35
1193,36084,19.6,7,55,17.9,13.0,32.5,78.0,28.6,21.35
1194,15415,13.7,1,50,17.9,11.1,40.7,37.4,19.6,21.35
1195,9759,17.5,4,40,22.6,21.1,26.1,40.9,26.4,21.35
1196,9526,14.9,8,36,23.2,17.7,17.0,43.0,26.1,21.35
1197,29118,12.9,2,68,25.2,14.0,22.6,37.3,43.6,21.35
1198,5501,16.8,0,48,27.3,14.2,17.6,40.8,16.2,21.35
1199,14509,23.8,1,60,19.8,13.7,29.7,43.0,21.5,21.35
1200,15096,25.6,4,58,22.1,17.2,22.5,79.3,22.3,21.35
1201,9060,38.1,0,31,17.4,15.0,26.3,46.3,23.8,21.35
1202,25884,9.7,2,41,18.9,10.5,26.7,50.4,21.8,21.35
1203,9007,27.9,6,18,19.1,17.4,11.8,42.6,38.8,21.35
1204,1160,3.1,3,49,27.3,11.3,29.4,44.8,21.6,21.35
1205,10603,10.4,3,32,21.5,14.9,24.3,42.4,27.1,21.35
1206,3662,1.6,0,60,29.5,9.0,30.5,39.0,17.7,21.35
1207,18396,12.4,4,32,18.0,14.2,22.2,40.2,21.7,21.35
1208,22490,6.5,6,65,25.0,11.1,16.4,37.8,39.0,21.35
1209,11543,19.2,4,49,17.8,19.4,24.1,38.2,28.5,21.35
1210,16142,19.8,10,47,24.4,12.5,13.4,38.5,30.9,21.35
1211,16698,24.0,29,77,31.7,12.0,7.4,36.9,72.1,21.35
1212,25602,13.4,2,68,23.4,9.4,24.1,36.9,40.1,21.35
1213,7248,14.6,0,45,36.6,10.4,21.4,37.3,23.6,21.35
1214,50680,15.1,2,28,18.6,10.4,34.4,37.2,20.9,21.35
1215,10050,17.5,13,49,17.7,11.4,33.8,37.0,56.4,21.35
1216,36741,35.6,4,61,19.4,10.5,35.8,36.9,23.2,21.35
1217,15505,30.4,2,56,20.2,15.9,18.1,68.3,32.2,21.35
1218,11372,12.5,1,51,17.0,11.9,25.3,38.3,52.3,21.35
1219,23207,22.9,7,48,15.8,12.7,23.7,38.6,39.9,21.35
1220,9758,30.2,3,54,14.7,18.2,23.6,37.2,52.6,21.35
1221,23857,10.0,5,57,23.6,12.9,10.8,37.5,30.4,21.35
1222,9348,12.3,20,27,21.3,15.8,12.5,40.4,44.8,21.35
1223,17968,18.4,0,43,14.8,7.8,31.4,38.0,31.5,21.35
1224,4269,15.9,21,38,22.5,10.8,20.2,41.4,81.1,21.35
1225,3189,19.4,23,24,23.5,11.0,22.3,42.0,69.4,21.35
1226,22937,15.9,5,36,15.7,11.1,44.9,38.7,22.7,21.35
1227,11716,16.3,7,40,16.1,11.4,22.0,37.5,39.4,21.35
1228,17893,10.6,3,40,19.5,12.3,17.3,49.1,41.6,21.35
1229,31639,19.3,1,59,19.1,16.2,31.1,39.8,35.0,21.35
1230,4028,15.0,1,41,27.5,18.1,22.1,37.9,16.0,21.35
1231,10070,10.7,9,62,25.9,12.0,30.4,37.1,30.8,21.35
1232,4822,12.8,1,47,19.0,11.4,30.3,39.0,27.6,21.35
1233,5421,13.4,0,53,21.0,15.0,22.4,41.9,19.3,21.35
1234,28334,15.8,4,27,16.7,11.0,26.2,37.0,26.4,21.35
1235,19358,14.6,11,50,15.7,8.0,30.5,37.3,28.5,21.35
1236,7508,9.6,3,36,23.7,22.8,12.4,62.0,24.4,21.35
1237,5686,15.2,6,32,27.6,25.2,12.0,53.0,31.2,21.35
1238,2595,10.5,8,33,24.6,15.1,14.3,48.2,36.8,21.35
1239,18091,24.3,3,25,22.3,24.4,11.3,47.2,24.5,21.35
1240,9129,19.6,10,56,16.9,19.4,16.8,40.2,49.1,21.35
1241,8988,12.0,3,39,22.2,15.0,25.4,47.6,29.3,21.35
1242,2033,10.6,14,12,22.6,21.3,11.7,56.6,36.8,21.35
1243,19351,18.0,1,52,15.0,10.4,34.3,37.4,29.5,21.35
1244,45862,39.6,2,53,16.2,12.5,35.8,42.0,44.6,21.35
1245,15160,20.3,10,55,16.4,12.4,24.7,41.2,41.6,21.35
1246,26825,11.1,2,70,28.8,13.7,19.5,38.2,43.7,21.35
1247,3373,9.8,10,62,19.8,24.2,9.4,78.0,27.2,21.35
1248,27135,26.7,41,62,13.0,11.9,28.2,37.0,58.1,21.35
1249,9529,18.2,0,61,23.6,14.6,14.7,40.3,24.8,21.35
1250,21654,33.6,2,55,14.4,10.3,29.9,38.5,25.4,21.35
1251,9510,15.7,5,70,17.8,16.7,27.9,40.7,41.8,21.35
1252,15498,16.4,6,47,19.8,15.9,22.5,37.3,39.6,21.35
1253,5643,18.5,7,52,16.8,9.1,40.1,38.4,38.9,21.35
1254,21780,11.2,8,57,19.9,13.2,28.9,39.7,38.4,21.35
1255,8568,13.6,2,15,16.6,8.6,46.8,37.9,22.9,21.35
1256,11407,27.8,1,60,20.3,28.5,9.5,41.3,43.8,21.35
1257,7072,11.7,1,47,17.9,7.8,31.3,37.4,16.4,21.35
1258,8322,13.0,11,32,18.0,14.7,32.1,43.2,47.7,21.35
1259,4882,16.6,3,22,20.8,13.5,30.0,46.9,17.0,21.35
1260,17080,8.5,26,55,21.5,10.5,4.6,37.1,45.5,21.35
1261,7765,11.3,14,61,18.3,12.4,15.5,37.0,67.7,21.35
1262,15736,13.6,6,59,16.2,11.5,28.6,42.1,28.2,21.35
1263,25021,18.9,7,34,18.4,17.6,15.8,41.0,28.6,21.35
1264,11054,14.7,4,54,18.5,16.0,30.7,40.3,31.6,21.35
1265,7891,33.6,1,50,17.8,15.4,26.4,37.7,28.9,21.35
1266,17612,19.9,8,52,22.7,15.2,24.7,37.3,36.0,21.35
1267,7351,17.1,4,68,16.7,12.7,23.0,39.0,26.3,21.35
1268,19501,16.4,7,67,21.0,24.0,20.1,37.4,41.0,21.35
1269,22221,16.0,1,55,13.7,10.0,33.8,38.3,18.6,21.35
1270,32981,21.9,1,51,17.1,14.3,39.2,41.1,19.3,21.35
1271,13796,20.3,3,-999,14.7,14.2,25.6,37.3,18.2,21.35
1272,8684,8.8,2,34,22.3,13.4,27.4,53.5,26.8,21.35
1273,4604,6.1,5,30,24.6,12.3,23.0,39.4,24.3,21.35
1274,14448,30.3,2,56,19.3,14.8,28.1,37.2,28.3,21.35
1275,9723,13.1,8,29,21.7,20.4,11.5,52.7,30.8,21.35
1276,7339,24.3,6,43,18.2,21.7,16.7,55.8,35.8,21.35
1277,11353,10.9,1,56,17.6,8.9,7.1,37.0,24.8,21.35
1278,65436,16.6,4,60,20.1,14.9,30.3,45.6,34.8,21.35
1279,9611,23.5,0,53,15.9,12.1,31.8,40.3,23.6,21.35
1280,4698,10.9,1,56,21.9,9.5,30.4,37.7,18.0,21.35
1281,40203,20.2,1,68,22.7,8.8,10.6,37.0,34.9,14.350000000000001
1282,5016,10.5,4,36,21.1,11.7,13.4,40.8,24.1,14.350000000000001
1283,21377,25.7,8,48,12.7,8.5,22.2,37.2,24.8,14.350000000000001
1284,24847,22.1,7,57,16.7,11.7,13.3,37.0,35.7,14.350000000000001
1285,10128,23.6,2,100,20.0,11.6,13.4,38.0,28.8,14.350000000000001
1286,24372,11.7,2,61,15.9,7.8,8.9,36.9,48.1,14.350000000000001
1287,15770,11.5,1,55,27.9,9.6,11.8,37.5,17.5,14.350000000000001
1288,19348,11.7,3,50,17.0,8.5,9.7,37.5,30.6,14.350000000000001
1289,6228,7.9,1,45,22.6,8.4,3.0,37.0,24.3,14.350000000000001
1290,36107,15.4,2,54,14.5,7.6,10.7,36.9,33.4,14.350000000000001
1291,28202,29.2,0,56,12.8,8.1,14.4,37.7,25.0,14.350000000000001
1292,37596,18.9,1,57,14.7,9.0,10.7,38.5,23.7,14.350000000000001
1293,62789,10.9,1,58,17.9,8.6,5.7,37.0,24.7,14.350000000000001
1294,30239,15.9,0,55,17.9,7.9,6.6,37.1,24.8,14.350000000000001
1295,25399,45.3,1,56,18.7,9.9,14.7,40.8,27.2,14.350000000000001
1296,18446,14.7,0,50,15.8,10.3,12.5,46.0,30.5,14.350000000000001
1297,66282,22.4,3,53,14.0,8.7,9.1,37.0,32.0,14.350000000000001
1298,41841,14.2,1,63,20.0,8.1,11.3,37.1,32.7,14.350000000000001
1299,73873,9.4,0,57,21.6,11.1,14.6,44.2,19.5,14.350000000000001
1300,23323,13.3,2,66,16.5,7.8,15.1,37.2,40.5,14.350000000000001
1301,13172,13.0,2,59,16.7,11.2,6.0,36.9,22.3,14.350000000000001
1302,41612,12.9,0,58,18.6,7.8,14.5,37.0,28.8,14.350000000000001
1303,41381,24.4,2,61,14.8,8.3,13.3,36.9,43.2,14.350000000000001
1304,75483,40.5,1,53,12.7,9.4,10.6,36.9,28.2,14.350000000000001
1305,6417,10.6,4,36,20.2,14.6,9.5,37.6,22.0,14.350000000000001
1306,12343,24.8,1,43,13.8,8.5,8.1,37.0,46.3,14.350000000000001
1307,33049,23.1,0,63,20.9,8.2,16.8,37.0,35.7,14.350000000000001
1308,30076,20.4,1,68,18.3,8.3,18.2,37.1,35.9,14.350000000000001
1309,24348,23.5,3,55,15.6,8.5,23.2,37.1,23.0,14.350000000000001
1310,50116,12.3,1,56,19.1,9.4,9.3,38.8,21.4,14.350000000000001
1311,42787,25.3,9,47,16.3,10.1,15.0,43.1,28.3,14.350000000000001
1312,8865,17.8,0,53,16.3,9.0,10.5,36.9,33.7,14.350000000000001
1313,13554,25.8,0,51,14.8,8.9,11.1,37.5,18.6,14.350000000000001
1314,18436,16.6,0,58,17.9,10.0,5.1,38.1,18.6,14.350000000000001
1315,40533,22.4,2,51,14.2,7.8,24.4,36.9,18.2,14.350000000000001
1316,14645,38.1,6,55,15.0,16.1,10.5,46.1,34.3,14.350000000000001
1317,9895,24.3,2,14,15.1,9.1,7.3,39.8,18.5,14.350000000000001
1318,23216,23.3,5,50,14.9,9.4,8.9,37.5,27.9,14.350000000000001
1319,9128,16.8,2,27,16.4,10.5,13.6,39.0,30.7,14.350000000000001
1320,25954,35.3,4,38,25.3,11.7,8.6,40.4,26.2,14.350000000000001
1321,13665,9.6,0,54,18.3,7.7,12.1,37.1,29.2,14.350000000000001
1322,10065,21.8,6,55,17.6,14.5,13.8,46.0,38.3,14.350000000000001
1323,16350,14.0,5,-999,22.3,15.1,2.9,49.2,19.7,14.350000000000001
1324,13339,12.9,2,38,17.6,9.8,21.9,41.4,21.6,14.350000000000001
1325,18411,22.5,4,49,16.8,10.8,11.9,37.9,21.5,14.350000000000001
1326,40200,17.8,5,44,17.3,9.8,18.9,39.9,23.3,14.350000000000001
1327,37385,24.8,0,44,13.9,9.5,16.7,37.5,47.4,14.350000000000001
1328,31401,17.3,2,44,19.5,8.4,10.9,37.1,17.7,14.350000000000001
1329,38567,13.5,2,56,22.3,11.2,12.3,47.8,28.4,14.350000000000001
1330,1338,1.2,0,51,24.7,8.6,14.6,39.6,16.8,14.350000000000001
1331,27764,18.5,4,42,17.3,10.1,5.4,37.9,30.3,14.350000000000001
1332,49511,50.4,8,43,12.0,8.9,31.0,40.1,23.4,14.350000000000001
1333,12770,16.6,21,59,16.1,9.0,6.3,37.0,38.5,14.350000000000001
1334,14164,23.8,2,44,14.3,11.0,9.8,37.6,42.6,14.350000000000001
1335,13773,18.7,3,54,13.6,8.2,31.5,36.9,18.3,14.350000000000001
1336,7084,12.9,1,29,15.8,9.4,20.3,37.3,49.0,14.350000000000001
1337,30822,19.6,3,45,17.4,14.8,17.1,37.2,19.8,14.350000000000001
1338,12404,12.9,1,52,19.7,11.1,16.3,37.1,18.1,14.350000000000001
1339,6910,23.0,0,61,22.1,12.4,11.3,40.0,29.6,14.350000000000001
1340,19442,12.6,0,55,22.9,13.3,11.4,37.4,19.1,14.350000000000001
1341,10540,9.0,0,59,22.2,9.3,4.8,37.0,17.9,14.350000000000001
1342,17038,25.9,0,50,15.0,8.8,16.0,37.5,26.0,14.350000000000001
1343,40899,19.8,1,44,21.3,13.6,15.5,39.3,24.7,14.350000000000001
1344,4882,13.6,1,70,18.1,12.4,19.9,36.9,21.7,14.350000000000001
1345,11992,20.5,0,59,14.0,9.4,23.0,36.9,21.1,14.350000000000001
1346,6395,11.0,0,49,16.6,7.4,4.1,36.9,17.3,14.350000000000001
1347,8596,17.1,1,30,16.7,9.6,14.9,40.0,24.2,14.350000000000001
1348,26085,16.5,0,54,18.0,10.8,18.6,37.9,22.9,14.350000000000001
1349,32222,16.2,0,52,16.4,8.8,12.6,37.1,20.1,14.350000000000001
1350,26142,15.6,1,55,18.1,10.4,17.4,41.9,23.2,14.350000000000001
1351,15453,17.1,1,50,20.0,11.6,13.7,40.4,20.7,14.350000000000001
1352,43211,16.3,0,52,19.5,10.7,12.7,39.0,23.6,14.350000000000001
1353,36815,14.3,0,51,18.4,8.1,13.0,36.9,21.7,14.350000000000001
1354,23242,17.1,0,56,18.4,13.4,19.2,37.7,20.2,14.350000000000001
1355,34356,14.2,1,50,25.8,11.0,15.0,39.6,21.8,14.350000000000001
1356,52000,24.6,0,-999,13.9,10.5,13.9,37.8,25.4,14.350000000000001
1357,20185,16.0,0,48,16.8,10.2,8.3,37.1,20.1,14.350000000000001
1358,6750,10.0,0,46,26.0,9.4,2.4,44.0,15.8,14.350000000000001
1359,20874,22.7,8,-999,20.4,10.9,7.3,36.9,33.0,14.350000000000001
1360,10708,13.2,0,59,17.0,8.8,6.4,36.9,18.2,14.350000000000001
1361,19298,23.3,7,39,17.5,16.6,13.6,41.0,37.1,14.350000000000001
1362,70979,21.1,0,49,18.8,12.1,16.7,39.1,25.0,14.350000000000001
1363,36423,22.2,1,62,18.9,8.7,10.9,37.5,37.6,14.350000000000001
1364,18562,13.4,0,37,15.1,9.4,11.8,37.1,42.2,14.350000000000001
1365,4902,8.0,5,31,22.3,11.2,12.5,41.0,26.2,14.350000000000001
1366,19637,9.5,1,40,18.8,9.2,15.1,39.7,21.0,14.350000000000001
1367,33225,38.0,11,47,16.6,9.8,21.5,36.9,31.1,14.350000000000001
1368,8752,14.0,11,64,17.9,9.4,16.2,37.2,34.9,14.350000000000001
1369,13884,21.0,9,30,15.6,10.4,11.2,37.2,29.4,14.350000000000001
1370,22094,14.1,1,35,17.6,8.8,16.2,38.2,20.1,14.350000000000001
1371,9605,10.8,27,68,18.4,8.4,15.8,37.1,43.2,14.350000000000001
1372,29558,20.9,1,55,16.8,9.0,9.0,38.8,31.8,14.350000000000001
1373,32758,31.1,0,22,14.9,12.3,20.2,43.5,39.4,14.350000000000001
1374,47480,51.8,2,51,18.0,8.7,12.2,36.9,22.7,14.350000000000001
1375,15002,8.6,4,63,23.3,11.3,7.9,42.4,51.0,14.350000000000001
1376,19311,6.8,1,61,19.8,8.1,23.0,37.0,23.4,14.350000000000001
1377,47590,22.0,1,57,13.7,8.1,14.5,37.4,47.2,14.350000000000001
1378,6592,12.7,3,42,17.9,12.3,4.7,47.3,21.3,14.350000000000001
1379,7863,14.8,3,35,17.5,12.2,6.9,42.1,24.2,14.350000000000001
1380,20708,13.8,1,45,16.1,10.1,7.9,43.6,35.2,14.350000000000001
1381,30348,19.2,2,36,24.6,8.4,15.5,36.9,17.6,14.350000000000001
1382,11691,27.5,16,50,15.3,19.0,11.7,51.0,41.8,14.350000000000001
1383,24392,28.2,4,45,25.6,9.3,6.1,38.3,26.7,14.350000000000001
1384,22080,29.1,3,61,15.4,10.6,5.1,37.4,42.5,14.350000000000001
1385,5305,13.1,4,37,21.5,10.6,7.3,39.8,26.1,14.350000000000001
1386,5542,18.5,3,46,17.2,10.9,15.5,40.6,29.5,14.350000000000001
1387,7966,18.1,3,66,15.2,12.4,10.8,37.3,38.0,14.350000000000001
1388,27907,40.6,20,65,15.9,12.3,5.4,37.5,53.0,14.350000000000001
1389,10326,10.2,2,37,21.8,12.4,14.3,43.4,25.2,14.350000000000001
1390,17457,14.8,4,30,15.7,8.0,10.0,37.4,30.9,14.350000000000001
1391,30335,12.3,3,41,17.4,8.3,6.5,38.4,28.2,14.350000000000001
1392,43740,36.3,0,57,14.9,10.8,9.4,37.0,37.5,14.350000000000001
1393,34824,25.8,4,44,14.3,9.5,19.7,40.0,19.6,14.350000000000001
1394,68589,18.4,1,63,19.2,11.4,13.4,42.0,32.2,14.350000000000001
1395,24243,20.6,1,54,17.4,20.5,6.9,81.3,26.5,14.350000000000001
1396,27790,46.2,2,49,17.4,17.6,16.2,36.9,17.1,14.350000000000001
1397,67200,45.7,3,41,13.4,8.8,14.4,39.2,22.4,14.350000000000001
1398,5480,8.2,1,44,20.7,11.3,17.3,41.1,23.9,14.350000000000001
1399,6317,17.5,1,19,16.4,11.0,15.0,41.7,20.8,14.350000000000001
1400,17238,12.0,11,49,19.8,11.2,15.6,40.3,31.5,14.350000000000001
1401,28175,12.3,0,65,17.3,8.3,18.3,37.7,28.8,14.350000000000001
1402,25537,24.8,4,49,15.5,9.2,17.3,38.0,35.1,14.350000000000001
1403,12110,21.1,2,34,14.6,8.5,16.0,37.0,38.6,14.350000000000001
1404,3958,13.4,6,29,21.8,16.0,5.0,42.9,28.8,14.350000000000001
1405,25953,53.1,0,49,15.4,11.2,17.9,43.0,27.1,14.350000000000001
1406,3891,24.9,4,52,16.7,20.1,5.5,39.1,25.9,14.350000000000001
1407,22273,16.7,8,63,17.7,15.5,13.8,37.2,30.1,14.350000000000001
1408,12642,17.8,4,39,16.6,14.9,17.8,43.6,25.5,14.350000000000001
1409,13154,16.5,2,60,17.8,13.2,19.5,37.5,23.1,14.350000000000001
1410,10561,23.7,5,76,16.8,18.0,7.0,37.0,31.4,14.350000000000001
1411,27482,27.3,0,59,17.4,10.0,10.4,37.6,24.3,14.350000000000001
1412,37351,30.0,1,57,23.2,8.4,7.3,37.9,23.0,14.350000000000001
1413,18263,12.6,9,68,17.6,16.8,12.0,37.2,30.5,14.350000000000001
1414,6987,14.2,8,71,18.8,13.3,7.4,37.5,45.0,14.350000000000001
1415,10267,7.6,5,74,22.8,9.1,18.5,39.0,23.0,14.350000000000001
1416,33090,34.2,5,35,17.0,11.4,6.6,41.3,27.4,14.350000000000001
1417,15043,30.3,1,34,15.0,11.1,9.8,38.0,26.2,14.350000000000001
1418,32336,22.2,1,60,13.6,8.0,24.0,37.0,31.0,14.350000000000001
1419,41022,22.9,1,46,15.9,8.5,7.8,37.5,27.0,14.350000000000001
1420,18024,21.7,10,61,14.3,10.8,15.5,37.4,33.9,14.350000000000001
1421,9021,16.1,5,49,31.4,10.6,6.9,39.5,29.8,14.350000000000001
1422,5456,7.5,3,35,22.5,10.9,17.4,39.9,24.7,14.350000000000001
1423,38267,19.4,1,26,16.5,7.8,8.5,37.7,31.4,14.350000000000001
1424,16793,24.3,2,57,13.0,11.5,14.6,44.1,46.0,14.350000000000001
1425,60460,15.9,0,46,15.2,8.8,22.7,39.7,23.9,14.350000000000001
1426,41107,18.1,0,66,21.9,7.5,6.3,36.9,44.9,14.350000000000001
1427,3397,20.3,6,14,15.5,11.0,17.2,42.7,34.1,14.350000000000001
1428,33105,7.1,1,51,21.7,8.2,18.2,40.0,28.7,14.350000000000001
1429,47336,30.0,0,60,13.5,8.9,14.6,37.9,27.9,14.350000000000001
1430,47716,26.1,0,71,15.3,10.4,4.5,36.9,37.2,14.350000000000001
1431,5774,16.3,5,17,17.1,19.6,7.5,49.2,26.7,14.350000000000001
1432,24827,16.7,1,66,15.7,9.2,13.3,41.3,31.3,14.350000000000001
1433,8515,23.2,4,49,21.2,16.5,7.8,39.3,24.9,14.350000000000001
1434,12059,26.3,3,49,15.2,13.1,13.2,64.0,19.5,14.350000000000001
1435,5773,14.6,11,54,18.3,14.9,7.3,50.7,30.8,14.350000000000001
1436,11134,19.0,1,22,14.3,14.3,6.5,41.6,16.5,14.350000000000001
1437,5476,23.0,2,36,14.6,13.3,16.6,42.0,32.5,14.350000000000001
1438,5741,24.0,4,41,14.4,15.3,5.2,41.6,27.8,14.350000000000001
1439,28128,28.2,2,36,15.7,13.8,15.0,48.6,22.8,14.350000000000001
1440,8344,16.0,5,54,18.5,13.7,14.2,38.1,28.5,14.350000000000001
1441,7418,20.7,1,32,13.9,13.1,21.6,39.4,20.0,14.350000000000001
1442,33509,15.7,0,46,16.6,8.3,14.3,37.2,27.6,14.350000000000001
1443,79285,25.4,1,58,18.4,7.7,11.7,37.9,22.2,14.350000000000001
1444,47669,15.3,1,57,16.7,11.1,15.7,42.2,35.8,14.350000000000001
1445,17620,10.4,0,46,18.0,7.7,2.9,37.0,27.3,14.350000000000001
1446,2743,14.9,6,100,28.6,13.9,7.7,39.4,26.8,14.350000000000001
1447,5433,8.5,2,38,20.8,11.1,17.3,39.5,19.6,14.350000000000001
1448,33798,16.0,15,50,16.1,10.5,16.9,43.8,33.6,14.350000000000001
1449,15840,17.2,6,55,14.8,8.9,16.3,37.1,35.2,14.350000000000001
1450,7160,30.3,1,13,14.7,12.2,22.9,41.3,24.1,14.350000000000001
1451,3094,5.5,1,59,25.0,10.8,14.8,38.7,16.5,14.350000000000001
1452,18344,12.7,6,47,16.2,8.6,3.1,37.0,23.4,14.350000000000001
1453,35873,12.1,1,60,22.5,11.0,17.0,41.8,26.1,14.350000000000001
