D_ID,HOBBY,OPENSOURCE,CORPORATE,YEARS,SATIS,SALARY,MONITORS,TOOL,GENDER,AGE
10034,1,1,0,12-14 years,6.5,152794,3,Git,Male,25-34 years old
10035,1,1,0,6-8 years,7.2,NA,1,Git,Male,under 25
10036,1,0,0,12-14 years,6.2,48616,3,Zip file back-ups,Male,25-34 years old
10037,1,0,0,0-2 years,4.6,26150,1,I don't use version control,Female,25-34 years old
10038,1,1,0,6-8 years,7.3,NA,2,Git,Male,under 25
10039,0,1,0,18-20 years,6.2,140000,2,Git,Male,over 35
10040,1,0,0,9-11 years,7.4,181464,2,Git,Male,25-34 years old
10041,1,0,0,3-5 years,4.8,10958,2,Git;Subversion;Zip file back-ups,Male,under 25
10042,1,0,0,9-11 years,6.5,9600,1,Git;Subversion,Female,25-34 years old
10043,1,1,0,0-2 years,5.5,12708,1,Git,Female,25-34 years old
10044,1,0,0,6-8 years,2.4,63600,2,Git;Team Foundation Version Control,Male,25-34 years old
10045,1,0,0,3-5 years,6.7,55562,3,Git;Subversion,Male,25-34 years old
10046,0,0,0,18-20 years,7.1,NA,1,I don't use version control,Male,over 35
10047,1,1,0,3-5 years,6.9,NA,1,Git,,under 25
10048,1,0,0,3-5 years,6.6,NA,2,Git,Male,25-34 years old
10049,0,1,0,24-26 years,5.9,NA,2,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,,over 35
10050,1,1,0,18-20 years,6.5,220000,1,Git,Male,over 35
10051,0,0,0,0-2 years,6.1,NA,1,Team Foundation Version Control;Zip file back-ups,Male,over 35
10052,1,0,0,3-5 years,4.3,NA,2,Git,Male,under 25
10053,1,1,0,3-5 years,3.5,NA,1,Git,Male,25-34 years old
10054,0,1,0,0-2 years,6.9,4696,2,Git,Male,under 25
10055,1,1,0,12-14 years,6.5,NA,2,Git;Mercurial;Subversion;Team Foundation Version Control,Male,25-34 years old
10056,1,1,0,15-17 years,6.1,NA,3,Git,Female,25-34 years old
10057,1,1,0,3-5 years,4,8927,2,Git,Male,25-34 years old
10058,1,1,0,6-8 years,4.4,NA,1,Copying and pasting files to network shares;Zip file back-ups;I don't use version control,,under 25
10059,1,1,0,6-8 years,4.9,NA,1,Subversion;Copying and pasting files to network shares,Male,25-34 years old
10060,1,0,0,3-5 years,5.2,36716,2,Git,Male,over 35
10061,1,0,0,6-8 years,7.1,14500,3,Git,Male,under 25
10062,1,0,0,3-5 years,5.3,NA,3,Git,Female,25-34 years old
10063,1,0,0,0-2 years,6.6,32604,2,Git,Male,25-34 years old
10064,0,0,0,30 or more years,6.1,50000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,over 35
10065,1,1,0,12-14 years,5.5,14688,2,Git;Mercurial;Subversion,Male,25-34 years old
10066,0,1,0,3-5 years,5.6,32209,1,Git,Male,25-34 years old
10067,1,1,0,30 or more years,6.6,180575,2,Git,Male,over 35
10068,1,0,0,21-23 years,6.8,NA,2,Git;Zip file back-ups,Male,over 35
10069,0,0,0,3-5 years,5.6,NA,1,Zip file back-ups,Female,over 35
10070,1,0,0,0-2 years,7.2,NA,2,Git,Female,over 35
10071,1,0,0,15-17 years,7,111123,1,Git;Subversion;Copying and pasting files to network shares,Male,25-34 years old
10072,0,1,0,15-17 years,2.3,44400,3,Git;Team Foundation Version Control;Copying and pasting files to network shares,,25-34 years old
10073,1,0,0,0-2 years,7.1,17640,2,Git,Male,under 25
10074,1,1,0,18-20 years,4.9,36000,1,Git,Female,25-34 years old
10075,1,0,0,0-2 years,4.8,8520,2,Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10076,1,1,0,9-11 years,2.7,23496,1,Git,,under 25
10077,1,1,0,3-5 years,7.4,NA,2,Git,Male,under 25
10078,1,1,0,3-5 years,5.8,NA,2,Git,Male,under 25
10079,1,1,0,6-8 years,3.1,48955,2,Git;Subversion,,under 25
10080,0,1,0,21-23 years,2.8,NA,1,Git;Subversion,Male,over 35
10081,1,0,0,3-5 years,3,6924,2,Git,Male,under 25
10082,0,1,0,27-29 years,7,NA,2,Git,Female,over 35
10083,1,1,0,30 or more years,5.3,NA,3,Git,,over 35
10084,1,1,0,18-20 years,6,100358,2,Git,,over 35
10085,0,1,0,27-29 years,1.2,293736,2,Git;Subversion,Male,over 35
10086,0,0,0,30 or more years,6.6,NA,3,Team Foundation Version Control,Male,over 35
10087,1,0,0,15-17 years,6.7,NA,2,Git,,25-34 years old
10088,1,0,0,6-8 years,6.8,NA,2,Git,Female,25-34 years old
10089,1,1,0,0-2 years,7.3,NA,1,Git,Female,under 25
10090,1,1,0,30 or more years,5.7,NA,2,Git,,over 35
10091,1,1,0,3-5 years,2.8,NA,2,Git;Mercurial,Male,under 25
10092,1,1,0,9-11 years,3.2,0,1,Git;Mercurial;Subversion;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups;I don't use version control,,under 25
10093,1,1,0,6-8 years,6.9,36000,2,Git,Female,25-34 years old
10094,1,1,0,30 or more years,4.7,58752,1,Git;Zip file back-ups,Male,over 35
10095,1,1,0,21-23 years,6.6,120000,2,Git;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups,,over 35
10096,0,0,0,18-20 years,6.4,102318,1,Git;Subversion,Male,over 35
10097,1,0,0,3-5 years,1.9,15654,2,Git,Female,25-34 years old
10098,1,1,0,30 or more years,5.1,NA,3,Copying and pasting files to network shares,,over 35
10099,1,1,0,6-8 years,3.5,NA,1,Git,,25-34 years old
10100,1,1,0,18-20 years,7,NA,1,Git;Team Foundation Version Control,Female,over 35
10101,1,1,0,12-14 years,5.4,11604,1,Git;Team Foundation Version Control,Male,25-34 years old
10102,1,1,0,27-29 years,6.3,90000,1,Git,Male,over 35
10103,1,0,0,3-5 years,5.2,NA,1,Git,Male,under 25
10104,1,0,0,9-11 years,6.2,225420,2,Team Foundation Version Control,Male,25-34 years old
10105,1,0,0,21-23 years,5.6,19332,2,Team Foundation Version Control,Male,25-34 years old
10106,1,1,0,27-29 years,5.9,46332,2,Subversion,Male,over 35
10107,1,1,0,6-8 years,7,NA,3,Git,,under 25
10108,1,1,0,3-5 years,2.1,60000,2,Git;Copying and pasting files to network shares,Male,25-34 years old
10109,1,0,0,12-14 years,5.9,50000,1,Git;Subversion,Male,25-34 years old
10110,1,0,0,9-11 years,1.3,10000,2,Git,Female,25-34 years old
10111,1,0,0,6-8 years,4.6,3060,1,Git,Male,under 25
10112,1,1,0,6-8 years,1.8,NA,2,Git,Male,25-34 years old
10113,1,1,0,9-11 years,5.9,NA,2,Git,Male,25-34 years old
10114,1,1,0,3-5 years,5.6,NA,2,Subversion,Male,25-34 years old
10115,1,1,0,12-14 years,6.3,135550,2,Git,Male,over 35
10116,1,0,0,3-5 years,6.5,NA,1,Git,Female,25-34 years old
10117,1,0,0,27-29 years,2.8,1e+06,2,Git;Team Foundation Version Control,Male,over 35
10118,1,0,0,18-20 years,7,49310,2,Git;Subversion,Male,over 35
10119,1,1,0,30 or more years,7.2,195820,1,Git;Subversion,Male,over 35
10120,1,1,0,15-17 years,2.9,166685,2,Git;Team Foundation Version Control,Male,over 35
10121,0,1,0,15-17 years,5.7,161043,2,Git,Male,over 35
10122,1,0,0,15-17 years,5.4,NA,3,I don't use version control,Female,over 35
10123,0,0,0,6-8 years,4.8,NA,3,Git,Male,25-34 years old
10124,1,0,0,24-26 years,6.3,80000,1,Git;Mercurial;Subversion,Male,over 35
10125,1,1,0,18-20 years,6.5,108000,1,Git,Male,over 35
10126,1,1,0,6-8 years,3,NA,2,Git,Female,over 35
10127,1,1,0,18-20 years,6.1,46332,1,Git,Male,over 35
10128,1,1,0,9-11 years,4,NA,1,I don't use version control,,25-34 years old
10129,0,0,0,18-20 years,3.8,61194,2,Team Foundation Version Control,Male,over 35
10130,0,1,0,15-17 years,6.4,208350,1,Git,Male,over 35
10131,1,0,0,3-5 years,5.2,NA,2,Git;Copying and pasting files to network shares,Male,25-34 years old
10132,1,0,0,9-11 years,6.8,79116,2,Git,,25-34 years old
10133,1,0,0,30 or more years,5.6,NA,2,Git,Female,over 35
10134,1,1,0,6-8 years,5.6,NA,2,Git;Mercurial;Team Foundation Version Control;Copying and pasting files to network shares,Male,under 25
10135,1,1,0,6-8 years,5.9,97596,2,Git,Male,25-34 years old
10136,1,1,0,30 or more years,4,103965,2,Git,Male,over 35
10137,1,1,0,30 or more years,5,660900,2,Git;Mercurial,Male,over 35
10138,1,0,0,9-11 years,6.3,83200,2,Team Foundation Version Control,Male,25-34 years old
10139,1,1,0,30 or more years,3.1,23868,1,Git,Male,over 35
10140,1,0,0,15-17 years,5.1,NA,1,I don't use version control,Female,25-34 years old
10141,0,0,0,6-8 years,4.6,NA,2,I don't use version control,Male,25-34 years old
10142,0,0,0,6-8 years,2.8,18780,2,Git,Male,25-34 years old
10143,1,0,0,6-8 years,3.6,37068,2,Git;Zip file back-ups,Male,25-34 years old
10144,1,0,0,6-8 years,2,3600,1,Git,Male,25-34 years old
10145,1,1,0,6-8 years,2.8,4476,1,Git,,under 25
10146,1,1,0,30 or more years,6.2,NA,1,Git,Male,over 35
10147,1,0,0,6-8 years,6.1,48313,1,Git,Male,under 25
10148,1,1,0,6-8 years,4.3,NA,3,Git,Male,25-34 years old
10149,0,0,0,3-5 years,4.6,NA,2,Git;Subversion,Female,25-34 years old
10150,1,1,0,9-11 years,4.8,38400,2,Git,Male,25-34 years old
10151,1,1,0,18-20 years,4.7,140000,1,Git,Male,25-34 years old
10152,1,0,0,3-5 years,4.8,NA,1,Copying and pasting files to network shares;Zip file back-ups,Female,under 25
10153,1,1,0,18-20 years,2.8,220000,1,Git,Male,25-34 years old
10154,0,0,0,6-8 years,5.2,14760,2,Git,Female,25-34 years old
10155,1,0,0,0-2 years,3.7,12720,1,Git,,25-34 years old
10156,0,0,0,9-11 years,7.2,56148,2,Git,Male,25-34 years old
10157,1,0,0,18-20 years,6,175000,2,Git;Subversion,Female,over 35
10158,1,1,0,6-8 years,7.4,34726,2,Git,Male,under 25
10159,0,1,0,0-2 years,6.7,NA,3,Git,Male,under 25
10160,0,0,0,27-29 years,5.3,NA,2,I don't use version control,Male,over 35
10161,1,0,0,9-11 years,5.2,7344,2,Git,Male,25-34 years old
10162,1,1,0,9-11 years,4,NA,1,Git,Male,25-34 years old
10163,1,1,0,18-20 years,4.5,NA,2,Git,Male,25-34 years old
10164,1,0,0,6-8 years,6.9,36720,2,Git,Male,25-34 years old
10165,1,1,0,6-8 years,4.1,NA,1,Git,Female,25-34 years old
10166,1,0,0,15-17 years,6.9,125014,1,Git;Team Foundation Version Control,Male,over 35
10167,1,0,0,15-17 years,3.3,166685,2,Git;Mercurial;Subversion;Team Foundation Version Control,Male,over 35
10168,1,1,0,21-23 years,3.7,95968,2,Git;Subversion,,over 35
10169,0,0,0,6-8 years,5.8,37478,2,Git;Team Foundation Version Control,Female,under 25
10170,1,1,0,18-20 years,6.8,66084,2,Git,,over 35
10171,1,0,0,3-5 years,7,28200,2,Git,,under 25
10172,1,1,0,9-11 years,6,3504,1,Git,Male,25-34 years old
10173,1,1,0,6-8 years,5.9,NA,1,Git,Male,under 25
10174,1,1,0,0-2 years,5.6,10000,1,Git,Female,25-34 years old
10175,1,1,0,3-5 years,5,1100,1,Git,,under 25
10176,1,1,0,9-11 years,3.9,NA,2,Git;Team Foundation Version Control,Male,25-34 years old
10177,1,1,0,18-20 years,6.2,58340,1,Git,Female,over 35
10178,1,1,0,0-2 years,7.2,NA,1,Git,Male,25-34 years old
10179,1,0,0,12-14 years,7.1,73428,3,Git;Subversion;Zip file back-ups,Male,under 25
10180,1,1,0,27-29 years,4.7,98000,2,Git,Female,over 35
10181,1,1,0,3-5 years,5,NA,2,Git,Male,25-34 years old
10182,1,1,0,18-20 years,5.3,NA,2,Git;Team Foundation Version Control,,25-34 years old
10183,0,0,0,21-23 years,6.5,NA,2,Git;Zip file back-ups,Male,over 35
10184,1,0,0,12-14 years,7.4,NA,1,Copying and pasting files to network shares,Male,over 35
10185,1,1,0,18-20 years,7.5,1800,1,Git,,over 35
10186,1,1,0,6-8 years,7.3,NA,2,Git,,25-34 years old
10187,0,0,0,0-2 years,6.1,2820,1,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10188,1,1,0,12-14 years,1.8,159947,2,Git,Male,25-34 years old
10189,1,1,0,12-14 years,4.7,1080000,2,Git,Male,over 35
10190,0,1,0,9-11 years,6.5,120000,2,Git,Female,25-34 years old
10191,0,1,0,30 or more years,6.3,NA,2,Subversion;Zip file back-ups,,over 35
10192,1,1,0,15-17 years,6,120000,1,Git,Male,25-34 years old
10193,1,1,0,3-5 years,5.7,NA,3,Git;Subversion,,25-34 years old
10194,1,0,0,6-8 years,7,23736,2,Git;Team Foundation Version Control,Male,25-34 years old
10195,1,1,0,9-11 years,6.1,NA,1,Git,Male,25-34 years old
10196,1,1,0,0-2 years,7.1,NA,2,Git,,under 25
10197,1,1,0,15-17 years,5.2,10764,4,Git;Mercurial;Subversion;Team Foundation Version Control;Copying and pasting files to network shares;Zip file back-ups;I don't use version control,Female,over 35
10198,0,0,0,15-17 years,6.4,14687,2,Git;Subversion,Female,over 35
10199,1,1,0,12-14 years,2.8,25003,1,Git,Male,25-34 years old
10200,1,0,0,6-8 years,1.8,64417,1,Git,Male,25-34 years old
10201,1,1,0,3-5 years,4.1,NA,1,Git,Male,25-34 years old
10202,1,1,0,9-11 years,3.8,3053,1,Git,Male,25-34 years old
10203,1,0,0,3-5 years,4.5,NA,2,I don't use version control,Male,under 25
10204,1,0,0,0-2 years,4.7,NA,1,I don't use version control,Female,under 25
10205,1,1,0,9-11 years,5.5,98000,2,Git,Male,25-34 years old
10206,1,0,0,15-17 years,2.6,251750,2,Git,Female,25-34 years old
10207,1,1,0,30 or more years,6.4,91791,3,Subversion;Copying and pasting files to network shares,Male,over 35
10208,0,1,0,15-17 years,6.3,50004,1,Git,Male,over 35
10209,1,0,0,12-14 years,7,49932,1,Git,Female,25-34 years old
10210,1,1,0,6-8 years,5.8,NA,1,Git,Male,under 25
10211,1,1,0,3-5 years,5.9,NA,2,I don't use version control,Male,25-34 years old
10212,0,1,0,3-5 years,4.2,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10213,1,1,0,24-26 years,7.4,61680,1,Git;Team Foundation Version Control,Male,over 35
10214,1,1,0,3-5 years,5.7,360000,2,Git,Male,under 25
10215,1,0,0,0-2 years,5.2,14112,1,Git,Female,25-34 years old
10216,1,1,0,3-5 years,6.2,NA,2,Git,Male,under 25
10217,1,1,0,3-5 years,5.2,NA,1,I don't use version control,,under 25
10218,1,0,0,9-11 years,2.6,NA,2,Git,Male,25-34 years old
10219,1,1,0,3-5 years,6.5,95000,2,Git,Female,25-34 years old
10220,0,0,0,12-14 years,5.6,72000,2,Git,Female,over 35
10221,1,1,0,9-11 years,3.7,60000,1,Git,Male,25-34 years old
10222,0,0,0,24-26 years,7.3,NA,2,Git,Male,over 35
10223,1,1,0,24-26 years,5,NA,1,Git,Male,25-34 years old
10224,0,1,0,18-20 years,6,NA,3,Git;Subversion;Team Foundation Version Control,,over 35
10225,1,1,0,15-17 years,7.5,31332,1,Git,Male,over 35
10226,0,0,0,30 or more years,2.8,NA,2,Git;Team Foundation Version Control,Male,over 35
10227,1,1,0,3-5 years,7.4,NA,2,Subversion,,25-34 years old
10228,1,0,0,6-8 years,5.9,7344,2,Git,Male,under 25
10229,1,0,0,18-20 years,6.3,38136,2,Git;Subversion,Male,25-34 years old
10230,1,1,0,15-17 years,7.2,101001,2,Git,Male,25-34 years old
10231,1,1,0,9-11 years,7.4,NA,1,Git;Subversion,Male,under 25
10232,1,1,0,30 or more years,7.3,NA,2,Git;Copying and pasting files to network shares,,over 35
10233,1,1,0,15-17 years,5.8,NA,1,Git;Subversion,,over 35
10234,1,1,0,6-8 years,5.8,NA,2,Git;Subversion,Male,25-34 years old
10235,1,0,0,6-8 years,4.2,NA,2,Git,Male,25-34 years old
10236,0,1,0,9-11 years,3.6,NA,2,Git,Male,25-34 years old
10237,1,0,0,3-5 years,7,22032,1,Git,Female,25-34 years old
10238,1,0,0,6-8 years,2.5,NA,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10239,1,0,0,9-11 years,7.1,NA,2,Git,,25-34 years old
10240,1,0,0,30 or more years,1.7,NA,1,Git,Male,over 35
10241,1,1,0,9-11 years,5.4,120000,2,Git,Male,25-34 years old
10242,1,1,0,15-17 years,7.3,148350,3,Git;Subversion;Team Foundation Version Control,Male,over 35
10243,1,0,0,12-14 years,5.7,41671,2,Git,Male,25-34 years old
10244,0,0,0,9-11 years,1.8,58746,1,Git,,25-34 years old
10245,1,1,0,9-11 years,5.9,122388,2,Git,,25-34 years old
10246,0,0,0,9-11 years,2.7,56000,2,Git,Male,25-34 years old
10247,1,0,0,3-5 years,5.5,48000,1,Git,,under 25
10248,1,0,0,3-5 years,2.6,29376,1,Zip file back-ups,Male,under 25
10249,1,0,0,18-20 years,0.8,134172,1,Zip file back-ups,,over 35
10250,1,0,0,12-14 years,5.2,38000,2,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10251,1,1,0,9-11 years,5.6,17568,2,Git;Subversion,Male,under 25
10252,1,0,0,21-23 years,5.8,NA,1,Git;Zip file back-ups,Male,25-34 years old
10253,1,1,0,30 or more years,6.8,270000,1,Git;Team Foundation Version Control,Male,over 35
10254,1,1,0,18-20 years,6.1,24478,1,Git;Mercurial,Male,over 35
10255,1,1,0,6-8 years,6.6,17859,2,Git,Male,under 25
10256,1,1,0,3-5 years,5.2,70000,2,Git,Male,under 25
10257,0,0,0,0-2 years,3,4404,1,I don't use version control,Female,25-34 years old
10258,1,1,0,9-11 years,6.2,NA,3,Zip file back-ups,Female,under 25
10259,1,0,0,9-11 years,7.1,83342,2,Git;Team Foundation Version Control,Male,25-34 years old
10260,0,1,0,30 or more years,7.1,NA,3,Git;Subversion,,over 35
10261,1,1,0,30 or more years,4.5,144000,2,Git,Male,over 35
10262,1,1,0,3-5 years,4.5,NA,1,Git,,under 25
10263,1,1,0,12-14 years,5.8,25000,2,Git,,25-34 years old
10264,1,0,0,3-5 years,6.2,37000,2,Git,Female,25-34 years old
10265,0,0,0,0-2 years,1.9,840,1,Git,Female,under 25
10266,1,1,0,18-20 years,4.3,NA,2,Git,Male,over 35
10267,1,1,0,9-11 years,3.5,40536,1,Git,Male,25-34 years old
10268,1,1,0,30 or more years,5.4,2e+05,3,Git;Team Foundation Version Control,Male,over 35
10269,0,1,0,15-17 years,6,NA,2,Git,Male,25-34 years old
10270,1,1,0,12-14 years,5.5,56460,2,Git,Female,over 35
10271,1,1,0,24-26 years,6,NA,1,Git;Subversion;Zip file back-ups,Male,over 35
10272,1,1,0,0-2 years,4.1,2208,2,Zip file back-ups,Male,under 25
10273,1,1,0,30 or more years,5.5,146868,1,Git;Subversion,,over 35
10274,1,0,0,15-17 years,6.5,NA,2,Team Foundation Version Control,,over 35
10275,1,1,0,6-8 years,6.9,116850,2,Git,,25-34 years old
10276,1,1,0,6-8 years,4.1,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,,under 25
10277,1,0,0,3-5 years,6.3,NA,2,Git;Team Foundation Version Control,Female,under 25
10278,0,0,0,3-5 years,7.3,111123,1,Git,Female,over 35
10279,1,0,0,3-5 years,2.4,NA,2,Git,Female,25-34 years old
10280,1,0,0,0-2 years,0.6,24308,1,Git,Male,under 25
10281,0,1,0,12-14 years,4.8,NA,2,Git,Male,25-34 years old
10282,1,1,0,12-14 years,7.1,182000,2,Git,Male,25-34 years old
10283,1,0,0,0-2 years,5.9,NA,2,Git;Copying and pasting files to network shares,Female,25-34 years old
10284,1,0,0,3-5 years,6.7,23482,1,Git;Zip file back-ups,Female,over 35
10285,1,0,0,21-23 years,5.6,130000,3,Git,Male,over 35
10286,1,1,0,15-17 years,1.7,120782,2,Git;Subversion,Male,over 35
10287,1,1,0,15-17 years,1.2,1584000,2,Git,Male,25-34 years old
10288,1,0,0,12-14 years,6,NA,2,Git,Female,25-34 years old
10289,1,0,0,21-23 years,7.5,NA,1,I don't use version control,Male,over 35
10290,1,1,0,6-8 years,2.8,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10291,1,1,0,0-2 years,3.2,3914,1,Git;Zip file back-ups,Male,under 25
10292,1,0,0,3-5 years,4.3,NA,1,Git;Zip file back-ups,Male,under 25
10293,1,1,0,0-2 years,6.8,NA,1,Git,Female,25-34 years old
10294,1,1,0,12-14 years,3.1,62807,4,Git;Team Foundation Version Control;Zip file back-ups,Female,25-34 years old
10295,1,0,0,24-26 years,3.8,180000,1,Git;Zip file back-ups,Female,over 35
10296,1,0,0,9-11 years,2.1,NA,2,Git,Male,25-34 years old
10297,0,0,0,3-5 years,3.5,NA,2,Git;Copying and pasting files to network shares,,25-34 years old
10298,1,1,0,6-8 years,4.4,NA,2,Git;Subversion;Team Foundation Version Control;Zip file back-ups,,under 25
10299,0,0,0,3-5 years,6.3,32316,2,Git,Female,25-34 years old
10300,1,1,0,21-23 years,1.3,150000,1,Git,Male,over 35
10301,1,0,0,0-2 years,6.2,3672,1,I don't use version control,Female,under 25
10302,0,1,0,3-5 years,1.1,NA,1,Git;Subversion,Female,under 25
10303,1,1,0,9-11 years,5.1,NA,2,Git,,under 25
10304,1,1,0,12-14 years,4.7,31848,2,Git,Male,25-34 years old
10305,1,1,0,9-11 years,5.8,44580,1,Git,Female,25-34 years old
10306,1,1,0,27-29 years,6.9,80521,1,Git;Mercurial;Subversion,Male,over 35
10307,1,1,0,12-14 years,5.6,60000,3,Git;Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10308,1,0,0,6-8 years,6.1,21240,2,Subversion;Team Foundation Version Control,Male,25-34 years old
10309,0,0,0,30 or more years,7.2,73428,1,I don't use version control,Male,over 35
10310,1,1,0,6-8 years,3.9,960,1,Git,Male,25-34 years old
10311,1,0,0,0-2 years,5.2,NA,1,Git,Female,under 25
10312,1,0,0,15-17 years,5.8,69504,2,Git,,over 35
10313,1,1,0,9-11 years,6.3,44064,1,Git,Male,25-34 years old
10314,1,0,0,3-5 years,5.6,2100,1,Git,Female,25-34 years old
10315,0,0,0,18-20 years,7,NA,2,Git;Subversion;Team Foundation Version Control,Female,over 35
10316,1,0,0,6-8 years,5.7,38893,3,Git,Female,25-34 years old
10317,1,1,0,3-5 years,6,24478,1,Git,Male,25-34 years old
10318,0,0,0,3-5 years,3.8,NA,2,Git,Male,under 25
10319,1,1,0,15-17 years,5.8,14687,2,Git,,25-34 years old
10320,0,0,0,6-8 years,6.2,6540,1,Git;Zip file back-ups,Female,under 25
10321,1,1,0,3-5 years,1.1,7488,1,Git,,over 35
10322,1,0,0,3-5 years,0.9,NA,1,Git;Copying and pasting files to network shares;Zip file back-ups,Male,under 25
10323,1,0,0,6-8 years,5.6,4404,2,Git,Male,under 25
10324,0,1,0,15-17 years,2.2,183582,2,Git;Zip file back-ups,Male,over 35
10325,1,0,0,15-17 years,6.2,59988,2,Git,Male,25-34 years old
10326,1,1,0,9-11 years,4.3,NA,2,Copying and pasting files to network shares;I don't use version control,,25-34 years old
10327,1,1,0,12-14 years,3,21696,2,Git;Subversion,Male,25-34 years old
10328,1,0,0,6-8 years,1.2,68000,2,Git,Female,25-34 years old
10329,1,0,0,0-2 years,7.3,1e+05,1,Zip file back-ups,,under 25
10330,1,1,0,15-17 years,6.9,NA,2,Git,Female,over 35
10331,1,0,0,0-2 years,3.7,NA,2,Git,Female,over 35
10332,1,0,0,9-11 years,6.2,NA,3,Git,Male,25-34 years old
10333,1,0,0,3-5 years,7,3000,1,Git,Male,under 25
10334,1,0,0,6-8 years,2.9,84731,2,Git,Male,over 35
10335,1,1,0,6-8 years,4.4,NA,2,Git,Male,25-34 years old
10336,1,0,0,27-29 years,6,NA,2,I don't use version control,Male,over 35
10337,1,0,0,3-5 years,2.2,NA,2,Git,,under 25
10338,0,1,0,9-11 years,4,33045,2,Git,Male,25-34 years old
10339,0,1,0,3-5 years,5.5,NA,2,Git,,under 25
10340,1,1,0,6-8 years,7.1,1e+05,2,Git;Zip file back-ups,Male,25-34 years old
10341,1,1,0,30 or more years,5.3,NA,1,Git,Male,over 35
10342,1,0,0,24-26 years,7,92820,2,Git,Female,over 35
10343,0,0,0,30 or more years,7.1,214179,1,Git;Subversion,Male,over 35
10344,0,0,0,3-5 years,6.8,NA,2,Git;Subversion,Male,25-34 years old
10345,1,0,0,6-8 years,5.5,NA,1,Subversion,Female,25-34 years old
10346,1,1,0,15-17 years,6.6,1e+06,2,Git,Male,over 35
10347,0,0,0,6-8 years,2.7,NA,1,Git;Mercurial;Zip file back-ups,Male,25-34 years old
10348,1,0,0,3-5 years,5.3,99840,1,Git,Female,25-34 years old
10349,1,1,0,6-8 years,6.2,10000,1,Git;Team Foundation Version Control,Male,25-34 years old
10350,1,1,0,6-8 years,3.8,NA,2,Zip file back-ups,Male,under 25
10351,1,0,0,6-8 years,6.3,29376,2,Git;Subversion;Zip file back-ups,Female,25-34 years old
10352,0,0,0,30 or more years,4.9,122000,2,Mercurial,Male,over 35
10353,1,0,0,30 or more years,5.5,3e+05,3,Git;Team Foundation Version Control,Male,over 35
10354,1,0,0,3-5 years,7.5,NA,2,I don't use version control,Female,25-34 years old
10355,1,0,0,3-5 years,5.5,14688,1,Git,Male,under 25
10356,1,1,0,18-20 years,6.1,192000,1,Git,,over 35
10357,1,1,0,12-14 years,5.7,159950,2,Git;Mercurial,,over 35
10358,1,1,0,9-11 years,7,56412,1,Git,Female,25-34 years old
10359,1,1,0,15-17 years,3,NA,1,Git;Subversion;Copying and pasting files to network shares;Zip file back-ups,,25-34 years old
10360,1,1,0,15-17 years,3.5,135000,3,Git,Male,25-34 years old
10361,1,1,0,12-14 years,5.8,52596,2,Git,Female,25-34 years old
10362,0,0,0,0-2 years,5.4,1884,1,Git;Zip file back-ups,Female,under 25
10363,1,0,0,15-17 years,5.5,45120,2,Git,Male,25-34 years old
10364,1,1,0,12-14 years,6.1,16980,1,Git;Subversion,Female,over 35
10365,1,1,0,3-5 years,2.7,NA,2,Git,,under 25
10366,1,0,0,6-8 years,2.1,NA,2,Git;Subversion;Zip file back-ups,Male,under 25
10367,1,0,0,30 or more years,7,NA,2,Git;Zip file back-ups,Male,over 35
10368,0,0,0,9-11 years,6.4,122388,2,Git;Subversion;Team Foundation Version Control,Male,25-34 years old
10369,1,1,0,0-2 years,6.7,NA,1,Git;Zip file back-ups,Female,under 25
10370,1,0,0,3-5 years,4.1,NA,2,Git,Male,over 35
10371,1,1,0,18-20 years,6.6,206700,2,Git,Male,over 35
10372,1,1,0,9-11 years,6.5,NA,1,Git,Male,under 25
10373,1,1,0,12-14 years,5.6,NA,2,Mercurial,Male,25-34 years old
10374,1,1,0,30 or more years,6.3,30000,1,Git;Subversion;Zip file back-ups,Male,over 35
10375,1,1,0,9-11 years,6.7,30000,2,Git,Male,over 35
10376,1,0,0,18-20 years,7.4,86895,3,Git,Female,over 35
10377,1,0,0,9-11 years,6.4,NA,1,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10378,1,1,0,0-2 years,4.5,NA,2,Git,Male,25-34 years old
10379,1,0,0,12-14 years,5.7,120000,1,Git,Male,25-34 years old
10380,1,0,0,6-8 years,5.6,47640,3,Git;Subversion,Male,under 25
10381,1,1,0,6-8 years,0.7,NA,1,Copying and pasting files to network shares;Zip file back-ups,Male,25-34 years old
10382,1,1,0,6-8 years,4.9,0,2,Git,Male,25-34 years old
10383,1,1,0,3-5 years,4.2,NA,1,Git,Female,25-34 years old
10384,1,0,0,3-5 years,6,NA,1,I don't use version control,Male,under 25
