PID,USER_ID,POST_ID,CREATED_DATE,LIKES,NUM_HASHTAG,LIKE_TYPE
5660,71,194,2023-04-19,no,5,fire
5661,75,194,2023-04-19,no,6,thumbs up
5662,76,194,2023-04-19,yes,2,fire
5663,87,194,2023-04-19,yes,1,
5664,91,194,2023-04-19,no,3,thumbs up
5665,94,194,2023-04-19,yes,1,
5666,97,194,2023-04-19,no,2,
5667,98,194,2023-04-19,no,4,clap
5668,2,195,2023-04-19,yes,2,fire
5669,5,195,2023-04-19,yes,1,laughing
5670,6,195,2023-04-19,no,2,
5671,8,195,2023-04-19,yes,0,
5672,10,195,2023-04-19,no,5,
5673,12,195,2023-04-19,no,6,thumbs up
5674,14,195,2023-04-19,yes,2,thumbs up
5675,20,195,2023-04-19,yes,1,
5676,21,195,2023-04-19,no,3,laughing
5677,24,195,2023-04-19,yes,1,heart emoji
5678,27,195,2023-04-19,no,2,
5679,36,195,2023-04-19,no,4,thumbs up
5680,38,195,2023-04-19,yes,2,
5681,41,195,2023-04-19,yes,1,thumbs up
5682,43,195,2023-04-19,no,2,
5683,46,195,2023-04-19,yes,0,
5684,52,195,2023-04-19,no,5,
5685,54,195,2023-04-19,no,6,laughing
5686,55,195,2023-04-19,yes,2,
5687,57,195,2023-04-19,yes,1,fire
5688,60,195,2023-04-19,no,3,
5689,62,195,2023-04-19,yes,1,heart emoji
5690,63,195,2023-04-19,no,2,
5691,66,195,2023-04-19,no,4,thumbs up
5692,67,195,2023-04-19,yes,2,
5693,71,195,2023-04-19,yes,1,clap
5694,75,195,2023-04-19,no,2,laughing
5695,76,195,2023-04-19,yes,0,clap
5696,91,195,2023-04-19,no,5,laughing
5697,94,195,2023-04-19,no,6,heart emoji
5698,95,195,2023-04-19,yes,2,
5699,97,195,2023-04-19,yes,1,
5700,100,195,2023-04-19,no,3,
5701,4,196,2023-04-19,yes,1,
5702,5,196,2023-04-19,no,2,fire
5703,6,196,2023-04-19,no,4,
5704,9,196,2023-04-19,yes,2,
5705,10,196,2023-04-19,yes,1,
5706,13,196,2023-04-19,no,2,
5707,14,196,2023-04-19,yes,0,laughing
5708,16,196,2023-04-19,no,5,clap
5709,18,196,2023-04-19,no,6,
5710,21,196,2023-04-19,yes,2,fire
5711,24,196,2023-04-19,yes,1,thumbs up
5712,36,196,2023-04-19,no,3,laughing
5713,37,196,2023-04-19,yes,1,
5714,38,196,2023-04-19,no,2,
5715,41,196,2023-04-19,no,4,laughing
5716,44,196,2023-04-19,yes,2,
5717,50,196,2023-04-19,yes,1,
5718,54,196,2023-04-19,no,2,fire
5719,55,196,2023-04-19,yes,0,clap
5720,56,196,2023-04-19,no,5,laughing
5721,57,196,2023-04-19,no,6,clap
5722,60,196,2023-04-19,yes,2,
5723,63,196,2023-04-19,yes,1,fire
5724,65,196,2023-04-19,no,3,fire
5725,66,196,2023-04-19,yes,1,laughing
5726,69,196,2023-04-19,no,2,
5727,70,196,2023-04-19,no,4,
5728,71,196,2023-04-19,yes,2,heart emoji
5729,75,196,2023-04-19,yes,1,fire
5730,76,196,2023-04-19,no,2,heart emoji
5731,79,196,2023-04-19,yes,0,
5732,82,196,2023-04-19,no,5,
5733,87,196,2023-04-19,no,6,fire
5734,91,196,2023-04-19,yes,2,fire
5735,100,196,2023-04-19,yes,1,
5736,3,197,2023-04-19,no,3,
5737,5,197,2023-04-19,yes,1,clap
5738,6,197,2023-04-19,no,2,clap
5739,11,197,2023-04-19,no,4,
5740,14,197,2023-04-19,yes,2,fire
5741,20,197,2023-04-19,yes,1,
5742,21,197,2023-04-19,no,2,clap
5743,24,197,2023-04-19,yes,0,laughing
5744,26,197,2023-04-19,no,5,
5745,33,197,2023-04-19,no,6,
5746,36,197,2023-04-19,yes,2,fire
5747,41,197,2023-04-19,yes,1,fire
5748,42,197,2023-04-19,no,3,fire
5749,46,197,2023-04-19,yes,1,heart emoji
5750,54,197,2023-04-19,no,2,clap
5751,57,197,2023-04-19,no,4,heart emoji
5752,66,197,2023-04-19,yes,2,fire
5753,71,197,2023-04-19,yes,1,thumbs up
5754,73,197,2023-04-19,no,2,thumbs up
5755,75,197,2023-04-19,yes,0,clap
5756,76,197,2023-04-19,no,5,thumbs up
5757,91,197,2023-04-19,no,6,clap
5758,93,197,2023-04-19,yes,2,clap
5759,95,197,2023-04-19,yes,1,
5760,2,198,2023-04-19,no,3,heart emoji
5761,5,198,2023-04-19,yes,1,heart emoji
5762,9,198,2023-04-19,no,2,laughing
5763,11,198,2023-04-19,no,4,clap
5764,14,198,2023-04-19,yes,2,clap
5765,15,198,2023-04-19,yes,1,clap
5766,18,198,2023-04-19,no,2,thumbs up
5767,19,198,2023-04-19,yes,0,
5768,21,198,2023-04-19,no,5,heart emoji
5769,24,198,2023-04-19,no,6,fire
5770,30,198,2023-04-19,yes,2,
5771,31,198,2023-04-19,yes,1,
5772,35,198,2023-04-19,no,3,heart emoji
5773,36,198,2023-04-19,yes,1,clap
5774,41,198,2023-04-19,no,2,clap
5775,48,198,2023-04-19,no,4,
5776,52,198,2023-04-19,yes,2,
5777,54,198,2023-04-19,yes,1,heart emoji
5778,57,198,2023-04-19,no,2,thumbs up
5779,60,198,2023-04-19,yes,0,
5780,63,198,2023-04-19,no,5,
5781,65,198,2023-04-19,no,6,heart emoji
5782,66,198,2023-04-19,yes,2,clap
5783,71,198,2023-04-19,yes,1,laughing
5784,75,198,2023-04-19,no,3,heart emoji
5785,76,198,2023-04-19,yes,1,laughing
5786,78,198,2023-04-19,no,2,
5787,82,198,2023-04-19,no,4,thumbs up
5788,91,198,2023-04-19,yes,2,heart emoji
5789,96,198,2023-04-19,yes,1,
5790,99,198,2023-04-19,no,2,
5791,100,198,2023-04-19,yes,0,
5792,5,199,2023-04-19,no,5,thumbs up
5793,12,199,2023-04-19,no,6,
5794,14,199,2023-04-19,yes,2,heart emoji
5795,19,199,2023-04-19,yes,1,
5796,21,199,2023-04-19,no,3,thumbs up
5797,24,199,2023-04-19,yes,1,clap
5798,36,199,2023-04-19,no,2,heart emoji
5799,41,199,2023-04-19,no,4,heart emoji
5800,47,199,2023-04-19,yes,2,
5801,54,199,2023-04-19,yes,1,thumbs up
5802,57,199,2023-04-19,no,2,laughing
5803,61,199,2023-04-19,yes,0,
5804,62,199,2023-04-19,no,5,
5805,66,199,2023-04-19,no,6,heart emoji
5806,71,199,2023-04-19,yes,2,fire
5807,72,199,2023-04-19,yes,1,
5808,75,199,2023-04-19,no,3,thumbs up
5809,76,199,2023-04-19,yes,1,fire
5810,79,199,2023-04-19,no,2,
5811,82,199,2023-04-19,no,4,
5812,91,199,2023-04-19,yes,2,thumbs up
5813,95,199,2023-04-19,yes,1,
5814,98,199,2023-04-19,no,2,
5815,2,200,2023-04-19,yes,0,
5816,3,200,2023-04-19,no,5,
5817,5,200,2023-04-19,no,6,laughing
5818,6,200,2023-04-19,yes,2,
5819,9,200,2023-04-19,yes,1,
5820,14,200,2023-04-19,no,3,thumbs up
5821,19,200,2023-04-19,yes,1,fire
5822,21,200,2023-04-19,no,2,laughing
5823,22,200,2023-04-19,no,4,thumbs up
5824,24,200,2023-04-19,yes,2,heart emoji
5825,26,200,2023-04-19,yes,1,
5826,31,200,2023-04-19,no,2,heart emoji
5827,32,200,2023-04-19,yes,0,
5828,36,200,2023-04-19,no,5,thumbs up
5829,41,200,2023-04-19,no,6,thumbs up
5830,44,200,2023-04-19,yes,2,
5831,46,200,2023-04-19,yes,1,laughing
5832,47,200,2023-04-19,no,3,heart emoji
5833,50,200,2023-04-19,yes,1,
5834,54,200,2023-04-19,no,2,laughing
5835,55,200,2023-04-19,no,4,
5836,57,200,2023-04-19,yes,2,fire
5837,60,200,2023-04-19,yes,1,
5838,66,200,2023-04-19,no,2,thumbs up
5839,67,200,2023-04-19,yes,0,laughing
5840,71,200,2023-04-19,no,5,clap
5841,72,200,2023-04-19,no,6,
5842,75,200,2023-04-19,yes,2,laughing
5843,76,200,2023-04-19,yes,1,clap
5844,79,200,2023-04-19,no,3,fire
5845,84,200,2023-04-19,yes,1,
5846,91,200,2023-04-19,no,2,laughing
5847,93,200,2023-04-19,no,4,laughing
5848,96,200,2023-04-19,yes,2,heart emoji
5849,99,200,2023-04-19,yes,1,
5850,2,201,2023-04-19,no,2,laughing
5851,3,201,2023-04-19,yes,0,
5852,5,201,2023-04-19,no,5,fire
5853,6,201,2023-04-19,no,6,
5854,10,201,2023-04-19,yes,2,heart emoji
5855,13,201,2023-04-19,yes,1,laughing
5856,14,201,2023-04-19,no,3,laughing
5857,15,201,2023-04-19,yes,1,
5858,16,201,2023-04-19,no,2,
5859,18,201,2023-04-19,no,4,fire
5860,21,201,2023-04-19,yes,2,fire
5861,24,201,2023-04-19,yes,1,thumbs up
5862,28,201,2023-04-19,no,2,laughing
5863,30,201,2023-04-19,yes,0,clap
5864,36,201,2023-04-19,no,5,laughing
5865,37,201,2023-04-19,no,6,thumbs up
5866,39,201,2023-04-19,yes,2,
5867,41,201,2023-04-19,yes,1,laughing
5868,44,201,2023-04-19,no,3,
5869,46,201,2023-04-19,yes,1,
5870,47,201,2023-04-19,no,2,
5871,48,201,2023-04-19,no,4,laughing
5872,54,201,2023-04-19,yes,2,fire
5873,56,201,2023-04-19,yes,1,clap
5874,57,201,2023-04-19,no,2,clap
5875,61,201,2023-04-19,yes,0,
5876,66,201,2023-04-19,no,5,laughing
5877,69,201,2023-04-19,no,6,fire
5878,71,201,2023-04-19,yes,2,heart emoji
5879,75,201,2023-04-19,yes,1,fire
5880,76,201,2023-04-19,no,3,heart emoji
5881,91,201,2023-04-19,yes,1,fire
5882,100,201,2023-04-19,no,2,clap
5883,5,202,2023-04-19,no,4,clap
5884,13,202,2023-04-19,yes,2,
5885,14,202,2023-04-19,yes,1,fire
5886,19,202,2023-04-19,no,2,
5887,20,202,2023-04-19,yes,0,
5888,21,202,2023-04-19,no,5,clap
5889,24,202,2023-04-19,no,6,laughing
5890,30,202,2023-04-19,yes,2,
5891,35,202,2023-04-19,yes,1,
5892,36,202,2023-04-19,no,3,fire
5893,37,202,2023-04-19,yes,1,
5894,39,202,2023-04-19,no,2,thumbs up
5895,41,202,2023-04-19,no,4,fire
5896,47,202,2023-04-19,yes,2,
5897,52,202,2023-04-19,yes,1,heart emoji
5898,54,202,2023-04-19,no,2,clap
5899,56,202,2023-04-19,yes,0,heart emoji
5900,57,202,2023-04-19,no,5,heart emoji
5901,66,202,2023-04-19,no,6,fire
5902,71,202,2023-04-19,yes,2,thumbs up
5903,73,202,2023-04-19,yes,1,
5904,75,202,2023-04-19,no,3,clap
5905,76,202,2023-04-19,yes,1,thumbs up
5906,79,202,2023-04-19,no,2,
5907,91,202,2023-04-19,no,4,clap
5908,94,202,2023-04-19,yes,2,laughing
5909,98,202,2023-04-19,yes,1,
5910,3,203,2023-04-19,no,2,
5911,5,203,2023-04-19,yes,0,heart emoji
5912,8,203,2023-04-19,no,5,clap
5913,10,203,2023-04-19,no,6,
5914,11,203,2023-04-19,yes,2,
5915,14,203,2023-04-19,yes,1,clap
5916,15,203,2023-04-19,no,3,
5917,21,203,2023-04-19,yes,1,heart emoji
5918,24,203,2023-04-19,no,2,fire
5919,35,203,2023-04-19,no,4,laughing
5920,36,203,2023-04-19,yes,2,clap
5921,40,203,2023-04-19,yes,1,
5922,41,203,2023-04-19,no,2,clap
5923,46,203,2023-04-19,yes,0,
5924,54,203,2023-04-19,no,5,heart emoji
5925,57,203,2023-04-19,no,6,thumbs up
5926,61,203,2023-04-19,yes,2,
5927,62,203,2023-04-19,yes,1,
5928,66,203,2023-04-19,no,3,clap
5929,71,203,2023-04-19,yes,1,laughing
5930,72,203,2023-04-19,no,2,fire
5931,75,203,2023-04-19,no,4,heart emoji
5932,76,203,2023-04-19,yes,2,laughing
5933,85,203,2023-04-19,yes,1,
5934,87,203,2023-04-19,no,2,
5935,91,203,2023-04-19,yes,0,heart emoji
5936,95,203,2023-04-19,no,5,
5937,96,203,2023-04-19,no,6,
5938,97,203,2023-04-19,yes,2,
5939,100,203,2023-04-19,yes,1,heart emoji
5940,2,204,2023-04-19,no,3,
5941,3,204,2023-04-19,yes,1,
5942,5,204,2023-04-19,no,2,thumbs up
5943,14,204,2023-04-19,no,4,heart emoji
5944,16,204,2023-04-19,yes,2,
5945,21,204,2023-04-19,yes,1,thumbs up
5946,22,204,2023-04-19,no,2,
5947,24,204,2023-04-19,yes,0,clap
5948,26,204,2023-04-19,no,5,
5949,30,204,2023-04-19,no,6,
5950,36,204,2023-04-19,yes,2,heart emoji
5951,38,204,2023-04-19,yes,1,heart emoji
5952,41,204,2023-04-19,no,3,heart emoji
5953,47,204,2023-04-19,yes,1,
5954,52,204,2023-04-19,no,2,
5955,54,204,2023-04-19,no,4,thumbs up
5956,56,204,2023-04-19,yes,2,
5957,57,204,2023-04-19,yes,1,laughing
5958,66,204,2023-04-19,no,2,heart emoji
5959,67,204,2023-04-19,yes,0,heart emoji
5960,69,204,2023-04-19,no,5,thumbs up
5961,71,204,2023-04-19,no,6,fire
5962,73,204,2023-04-19,yes,2,heart emoji
5963,75,204,2023-04-19,yes,1,thumbs up
5964,76,204,2023-04-19,no,3,fire
5965,79,204,2023-04-19,yes,1,
5966,91,204,2023-04-19,no,2,thumbs up
5967,99,204,2023-04-19,no,4,
5968,5,205,2023-04-19,yes,2,laughing
5969,14,205,2023-04-19,yes,1,thumbs up
5970,15,205,2023-04-19,no,2,thumbs up
5971,21,205,2023-04-19,yes,0,laughing
5972,22,205,2023-04-19,no,5,
5973,24,205,2023-04-19,no,6,heart emoji
5974,36,205,2023-04-19,yes,2,thumbs up
5975,41,205,2023-04-19,yes,1,thumbs up
5976,43,205,2023-04-19,no,3,
5977,48,205,2023-04-19,yes,1,
5978,54,205,2023-04-19,no,2,laughing
5979,57,205,2023-04-19,no,4,fire
5980,65,205,2023-04-19,yes,2,fire
5981,66,205,2023-04-19,yes,1,thumbs up
5982,71,205,2023-04-19,no,2,clap
5983,73,205,2023-04-19,yes,0,
5984,75,205,2023-04-19,no,5,laughing
5985,76,205,2023-04-19,no,6,clap
5986,84,205,2023-04-19,yes,2,heart emoji
5987,85,205,2023-04-19,yes,1,laughing
5988,91,205,2023-04-19,no,3,laughing
5989,93,205,2023-04-19,yes,1,heart emoji
5990,97,205,2023-04-19,no,2,
5991,100,205,2023-04-19,no,4,
5992,4,206,2023-04-19,yes,2,
5993,5,206,2023-04-19,yes,1,fire
5994,12,206,2023-04-19,no,2,
5995,14,206,2023-04-19,yes,0,laughing
5996,17,206,2023-04-19,no,5,
5997,21,206,2023-04-19,no,6,fire
5998,22,206,2023-04-19,yes,2,
5999,24,206,2023-04-19,yes,1,thumbs up
6000,30,206,2023-04-19,no,3,
6001,31,206,2023-04-19,yes,1,
6002,33,206,2023-04-19,no,2,
6003,36,206,2023-04-19,no,4,laughing
6004,38,206,2023-04-19,yes,2,thumbs up
6005,41,206,2023-04-19,yes,1,laughing
6006,47,206,2023-04-19,no,2,
6007,54,206,2023-04-19,yes,0,fire
6008,55,206,2023-04-19,no,5,clap
6009,57,206,2023-04-19,no,6,clap
6010,66,206,2023-04-19,yes,2,laughing
6011,67,206,2023-04-19,yes,1,
6012,70,206,2023-04-19,no,3,laughing
6013,71,206,2023-04-19,yes,1,heart emoji
6014,75,206,2023-04-19,no,2,fire
6015,76,206,2023-04-19,no,4,heart emoji
6016,79,206,2023-04-19,yes,2,
6017,84,206,2023-04-19,yes,1,
6018,87,206,2023-04-19,no,2,
6019,91,206,2023-04-19,yes,0,fire
6020,92,206,2023-04-19,no,5,
6021,95,206,2023-04-19,no,6,laughing
6022,96,206,2023-04-19,yes,2,laughing
6023,99,206,2023-04-19,yes,1,
6024,5,207,2023-04-19,no,3,clap
6025,11,207,2023-04-19,yes,1,
6026,12,207,2023-04-19,no,2,laughing
6027,14,207,2023-04-19,no,4,fire
6028,21,207,2023-04-19,yes,2,clap
6029,24,207,2023-04-19,yes,1,laughing
6030,28,207,2023-04-19,no,2,
6031,31,207,2023-04-19,yes,0,
6032,33,207,2023-04-19,no,5,
6033,36,207,2023-04-19,no,6,fire
6034,40,207,2023-04-19,yes,2,fire
6035,41,207,2023-04-19,yes,1,fire
6036,43,207,2023-04-19,no,3,thumbs up
6037,46,207,2023-04-19,yes,1,
6038,48,207,2023-04-19,no,2,
6039,50,207,2023-04-19,no,4,
6040,54,207,2023-04-19,yes,2,clap
6041,57,207,2023-04-19,yes,1,heart emoji
6042,61,207,2023-04-19,no,2,
6043,66,207,2023-04-19,yes,0,fire
6044,71,207,2023-04-19,no,5,thumbs up
6045,75,207,2023-04-19,no,6,clap
6046,76,207,2023-04-19,yes,2,thumbs up
6047,84,207,2023-04-19,yes,1,thumbs up
6048,91,207,2023-04-19,no,3,clap
6049,92,207,2023-04-19,yes,1,
6050,95,207,2023-04-19,no,2,
6051,96,207,2023-04-19,no,4,fire
6052,98,207,2023-04-19,yes,2,
6053,2,208,2023-04-19,yes,1,
6054,3,208,2023-04-19,no,2,
6055,4,208,2023-04-19,yes,0,
6056,5,208,2023-04-19,no,5,heart emoji
6057,6,208,2023-04-19,no,6,
6058,9,208,2023-04-19,yes,2,
6059,13,208,2023-04-19,yes,1,
6060,14,208,2023-04-19,no,3,clap
6061,17,208,2023-04-19,yes,1,
6062,21,208,2023-04-19,no,2,heart emoji
6063,24,208,2023-04-19,no,4,fire
6064,27,208,2023-04-19,yes,2,
6065,28,208,2023-04-19,yes,1,
6066,36,208,2023-04-19,no,2,clap
6067,40,208,2023-04-19,yes,0,
6068,41,208,2023-04-19,no,5,clap
6069,50,208,2023-04-19,no,6,
6070,52,208,2023-04-19,yes,2,
6071,54,208,2023-04-19,yes,1,heart emoji
6072,57,208,2023-04-19,no,3,thumbs up
6073,60,208,2023-04-19,yes,1,clap
6074,62,208,2023-04-19,no,2,thumbs up
6075,63,208,2023-04-19,no,4,heart emoji
6076,66,208,2023-04-19,yes,2,clap
6077,71,208,2023-04-19,yes,1,laughing
6078,72,208,2023-04-19,no,2,
6079,75,208,2023-04-19,yes,0,heart emoji
6080,76,208,2023-04-19,no,5,laughing
6081,91,208,2023-04-19,no,6,heart emoji
6082,99,208,2023-04-19,yes,2,
6083,5,209,2023-04-19,yes,1,thumbs up
6084,10,209,2023-04-19,no,3,
6085,14,209,2023-04-19,yes,1,heart emoji
6086,19,209,2023-04-19,no,2,
6087,21,209,2023-04-19,no,4,thumbs up
6088,22,209,2023-04-19,yes,2,
6089,24,209,2023-04-19,yes,1,clap
6090,27,209,2023-04-19,no,2,
6091,28,209,2023-04-19,yes,0,
6092,36,209,2023-04-19,no,5,heart emoji
6093,37,209,2023-04-19,no,6,
6094,40,209,2023-04-19,yes,2,
6095,41,209,2023-04-19,yes,1,heart emoji
6096,48,209,2023-04-19,no,3,
6097,52,209,2023-04-19,yes,1,laughing
6098,54,209,2023-04-19,no,2,thumbs up
6099,57,209,2023-04-19,no,4,laughing
6100,63,209,2023-04-19,yes,2,
6101,66,209,2023-04-19,yes,1,heart emoji
6102,71,209,2023-04-19,no,2,fire
6103,73,209,2023-04-19,yes,0,
6104,75,209,2023-04-19,no,5,thumbs up
6105,76,209,2023-04-19,no,6,fire
6106,91,209,2023-04-19,yes,2,thumbs up
6107,92,209,2023-04-19,yes,1,
6108,96,209,2023-04-19,no,3,
6109,99,209,2023-04-19,yes,1,
6110,2,210,2023-04-20,no,2,fire
6111,3,210,2023-04-20,no,4,
6112,5,210,2023-04-20,yes,2,laughing
6113,6,210,2023-04-20,yes,1,
6114,14,210,2023-04-20,no,2,thumbs up
6115,16,210,2023-04-20,yes,0,
6116,17,210,2023-04-20,no,5,fire
6117,21,210,2023-04-20,no,6,laughing
6118,22,210,2023-04-20,yes,2,
6119,24,210,2023-04-20,yes,1,heart emoji
6120,31,210,2023-04-20,no,3,heart emoji
6121,33,210,2023-04-20,yes,1,
6122,36,210,2023-04-20,no,2,thumbs up
6123,37,210,2023-04-20,no,4,
6124,38,210,2023-04-20,yes,2,
6125,39,210,2023-04-20,yes,1,clap
6126,40,210,2023-04-20,no,2,
6127,41,210,2023-04-20,yes,0,thumbs up
6128,46,210,2023-04-20,no,5,thumbs up
6129,54,210,2023-04-20,no,6,laughing
6130,57,210,2023-04-20,yes,2,fire
6131,60,210,2023-04-20,yes,1,
6132,61,210,2023-04-20,no,3,clap
6133,63,210,2023-04-20,yes,1,thumbs up
6134,66,210,2023-04-20,no,2,thumbs up
6135,71,210,2023-04-20,no,4,clap
6136,75,210,2023-04-20,yes,2,laughing
6137,76,210,2023-04-20,yes,1,clap
6138,79,210,2023-04-20,no,2,thumbs up
6139,84,210,2023-04-20,yes,0,
6140,87,210,2023-04-20,no,5,
6141,91,210,2023-04-20,no,6,laughing
6142,92,210,2023-04-20,yes,2,
6143,93,210,2023-04-20,yes,1,fire
6144,4,211,2023-04-20,no,3,fire
6145,5,211,2023-04-20,yes,1,fire
6146,6,211,2023-04-20,no,2,
6147,12,211,2023-04-20,no,4,
6148,14,211,2023-04-20,yes,2,laughing
6149,21,211,2023-04-20,yes,1,fire
6150,24,211,2023-04-20,no,2,thumbs up
6151,27,211,2023-04-20,yes,0,
6152,35,211,2023-04-20,no,5,
6153,36,211,2023-04-20,no,6,laughing
6154,40,211,2023-04-20,yes,2,clap
6155,41,211,2023-04-20,yes,1,laughing
6156,44,211,2023-04-20,no,3,heart emoji
6157,50,211,2023-04-20,yes,1,
6158,54,211,2023-04-20,no,2,fire
6159,57,211,2023-04-20,no,4,clap
6160,63,211,2023-04-20,yes,2,laughing
6161,66,211,2023-04-20,yes,1,laughing
6162,71,211,2023-04-20,no,2,heart emoji
6163,75,211,2023-04-20,yes,0,fire
6164,76,211,2023-04-20,no,5,heart emoji
6165,84,211,2023-04-20,no,6,laughing
6166,91,211,2023-04-20,yes,2,fire
6167,94,211,2023-04-20,yes,1,
6168,5,212,2023-04-20,no,3,clap
6169,6,212,2023-04-20,yes,1,
6170,10,212,2023-04-20,no,2,
6171,13,212,2023-04-20,no,4,laughing
6172,14,212,2023-04-20,yes,2,fire
6173,15,212,2023-04-20,yes,1,laughing
6174,21,212,2023-04-20,no,2,clap
6175,24,212,2023-04-20,yes,0,laughing
6176,28,212,2023-04-20,no,5,
6177,31,212,2023-04-20,no,6,thumbs up
6178,33,212,2023-04-20,yes,2,
6179,36,212,2023-04-20,yes,1,fire
6180,38,212,2023-04-20,no,3,
6181,40,212,2023-04-20,yes,1,
6182,41,212,2023-04-20,no,2,fire
6183,50,212,2023-04-20,no,4,heart emoji
6184,52,212,2023-04-20,yes,2,fire
6185,54,212,2023-04-20,yes,1,clap
6186,57,212,2023-04-20,no,2,heart emoji
6187,60,212,2023-04-20,yes,0,
6188,66,212,2023-04-20,no,5,fire
6189,71,212,2023-04-20,no,6,thumbs up
6190,75,212,2023-04-20,yes,2,clap
6191,76,212,2023-04-20,yes,1,thumbs up
6192,84,212,2023-04-20,no,3,
6193,87,212,2023-04-20,yes,1,fire
6194,91,212,2023-04-20,no,2,clap
6195,92,212,2023-04-20,no,4,
6196,95,212,2023-04-20,yes,2,
6197,97,212,2023-04-20,yes,1,
6198,100,212,2023-04-20,no,2,
6199,2,213,2023-04-20,yes,0,
6200,4,213,2023-04-20,no,5,
6201,5,213,2023-04-20,no,6,heart emoji
6202,14,213,2023-04-20,yes,2,clap
6203,15,213,2023-04-20,yes,1,fire
6204,18,213,2023-04-20,no,3,heart emoji
6205,20,213,2023-04-20,yes,1,fire
6206,21,213,2023-04-20,no,2,heart emoji
6207,22,213,2023-04-20,no,4,
6208,24,213,2023-04-20,yes,2,fire
6209,36,213,2023-04-20,yes,1,clap
6210,37,213,2023-04-20,no,2,heart emoji
6211,41,213,2023-04-20,yes,0,clap
6212,50,213,2023-04-20,no,5,
6213,54,213,2023-04-20,no,6,heart emoji
6214,57,213,2023-04-20,yes,2,thumbs up
6215,63,213,2023-04-20,yes,1,clap
6216,66,213,2023-04-20,no,3,clap
6217,67,213,2023-04-20,yes,1,laughing
6218,71,213,2023-04-20,no,2,laughing
6219,72,213,2023-04-20,no,4,
6220,75,213,2023-04-20,yes,2,heart emoji
6221,76,213,2023-04-20,yes,1,laughing
6222,79,213,2023-04-20,no,2,clap
6223,91,213,2023-04-20,yes,0,heart emoji
6224,95,213,2023-04-20,no,5,thumbs up
6225,96,213,2023-04-20,no,6,clap
6226,4,214,2023-04-20,yes,2,
6227,5,214,2023-04-20,yes,1,thumbs up
6228,14,214,2023-04-20,no,3,heart emoji
6229,17,214,2023-04-20,yes,1,
6230,20,214,2023-04-20,no,2,
6231,21,214,2023-04-20,no,4,thumbs up
6232,22,214,2023-04-20,yes,2,thumbs up
6233,24,214,2023-04-20,yes,1,clap
6234,36,214,2023-04-20,no,2,heart emoji
6235,41,214,2023-04-20,yes,0,heart emoji
6236,42,214,2023-04-20,no,5,
6237,43,214,2023-04-20,no,6,
6238,48,214,2023-04-20,yes,2,
6239,54,214,2023-04-20,yes,1,thumbs up
6240,57,214,2023-04-20,no,3,laughing
6241,60,214,2023-04-20,yes,1,
6242,65,214,2023-04-20,no,2,thumbs up
6243,66,214,2023-04-20,no,4,heart emoji
6244,69,214,2023-04-20,yes,2,
6245,71,214,2023-04-20,yes,1,fire
6246,75,214,2023-04-20,no,2,thumbs up
6247,76,214,2023-04-20,yes,0,fire
6248,91,214,2023-04-20,no,5,thumbs up
6249,95,214,2023-04-20,no,6,
6250,5,215,2023-04-20,yes,2,laughing
6251,9,215,2023-04-20,yes,1,fire
6252,13,215,2023-04-20,no,3,clap
6253,14,215,2023-04-20,yes,1,thumbs up
6254,17,215,2023-04-20,no,2,
6255,20,215,2023-04-20,no,4,
6256,21,215,2023-04-20,yes,2,laughing
6257,24,215,2023-04-20,yes,1,heart emoji
6258,26,215,2023-04-20,no,2,laughing
6259,27,215,2023-04-20,yes,0,
6260,28,215,2023-04-20,no,5,
6261,30,215,2023-04-20,no,6,laughing
6262,35,215,2023-04-20,yes,2,
6263,36,215,2023-04-20,yes,1,thumbs up
6264,37,215,2023-04-20,no,3,thumbs up
6265,41,215,2023-04-20,yes,1,thumbs up
6266,46,215,2023-04-20,no,2,
6267,50,215,2023-04-20,no,4,
6268,54,215,2023-04-20,yes,2,laughing
6269,57,215,2023-04-20,yes,1,fire
6270,61,215,2023-04-20,no,2,
6271,63,215,2023-04-20,yes,0,
6272,65,215,2023-04-20,no,5,
6273,66,215,2023-04-20,no,6,thumbs up
6274,67,215,2023-04-20,yes,2,
6275,71,215,2023-04-20,yes,1,clap
6276,75,215,2023-04-20,no,3,laughing
6277,76,215,2023-04-20,yes,1,clap
6278,78,215,2023-04-20,no,2,
6279,82,215,2023-04-20,no,4,
6280,91,215,2023-04-20,yes,2,laughing
6281,95,215,2023-04-20,yes,1,laughing
6282,98,215,2023-04-20,no,2,
6283,2,216,2023-04-20,yes,0,
6284,3,216,2023-04-20,no,5,
6285,4,216,2023-04-20,no,6,
6286,5,216,2023-04-20,yes,2,fire
6287,10,216,2023-04-20,yes,1,
6288,12,216,2023-04-20,no,3,
6289,14,216,2023-04-20,yes,1,laughing
6290,17,216,2023-04-20,no,2,
6291,19,216,2023-04-20,no,4,
6292,21,216,2023-04-20,yes,2,fire
6293,24,216,2023-04-20,yes,1,thumbs up
6294,27,216,2023-04-20,no,2,
6295,36,216,2023-04-20,yes,0,laughing
6296,37,216,2023-04-20,no,5,laughing
6297,39,216,2023-04-20,no,6,
6298,41,216,2023-04-20,yes,2,laughing
6299,46,216,2023-04-20,yes,1,clap
6300,48,216,2023-04-20,no,3,
6301,54,216,2023-04-20,yes,1,fire
6302,55,216,2023-04-20,no,2,laughing
6303,57,216,2023-04-20,no,4,clap
6304,62,216,2023-04-20,yes,2,
