E_ID,JOB_CATEGORY,SALARY,EXP_LEVEL,WORK_SETTING,COMP_SIZE
4521,A,189750,Senior,Remote,M
4522,A,296100,Senior,Inperson,M
4523,A,166000,Midlevel,Inperson,M
4524,B,81500,Senior,Inperson,M
4525,A,175000,Senior,Remote,M
4526,A,310270,Senior,Inperson,M
4527,A,220000,Senior,Inperson,M
4528,B,139700,Senior,Inperson,M
4529,A,185000,Senior,Inperson,M
4530,A,210000,Senior,Inperson,M
4531,B,134500,Senior,Inperson,M
4532,F,225000,Senior,Inperson,M
4533,D,125000,Midlevel,Inperson,M
4534,B,110000,Midlevel,Inperson,M
4535,B,129300,Senior,Inperson,M
4536,B,70000,Senior,Inperson,M
4537,B,115000,Senior,Inperson,M
4538,D,73100,Midlevel,Inperson,M
4539,B,225500,Senior,Inperson,M
4540,B,140000,Senior,Inperson,M
4541,B,136600,Senior,Remote,M
4542,B,213580,Senior,Remote,M
4543,A,240000,Senior,Remote,M
4544,B,129000,Senior,Inperson,M
4545,B,167200,Senior,Inperson,M
4546,A,200000,Senior,Inperson,M
4547,D,65000,Midlevel,Remote,M
4548,A,204500,Senior,Inperson,M
4549,D,170000,Executive,Inperson,M
4550,A,119213,Senior,Remote,M
4551,C,135000,Senior,Inperson,M
4552,A,122900,Senior,Inperson,L
4553,C,159600,Senior,Inperson,M
4554,A,71907,Entrylevel,Remote,M
4555,A,359170,Senior,Inperson,M
4556,C,238000,Senior,Remote,M
4557,A,260000,Senior,Inperson,L
4558,A,110000,Midlevel,Remote,M
4559,C,170000,Senior,Inperson,M
4560,C,220000,Senior,Remote,M
4561,A,156000,Midlevel,Inperson,M
4562,F,78800,Entrylevel,Inperson,M
4563,B,139000,Senior,Remote,M
4564,A,93300,Senior,Inperson,M
4565,E,142880,Senior,Inperson,M
4566,B,183310,Midlevel,Inperson,M
4567,B,113750,Senior,Inperson,M
4568,D,148000,Senior,Inperson,M
4569,A,145900,Senior,Inperson,M
4570,A,252000,Senior,Inperson,M
4571,C,202353,Senior,Inperson,M
4572,B,214300,Midlevel,Inperson,M
4573,A,230000,Senior,Remote,M
4574,D,110000,Senior,Remote,M
4575,B,300000,Senior,Inperson,M
4576,B,130000,Midlevel,Inperson,M
4577,C,140100,Senior,Inperson,M
4578,A,136000,Senior,Inperson,M
4579,A,175750,Senior,Inperson,M
4580,F,176838,Senior,Inperson,M
4581,D,85000,Midlevel,Inperson,M
4582,A,218500,Senior,Remote,M
4583,A,200000,Executive,Inperson,M
4584,A,133000,Senior,Inperson,M
4585,A,85000,Midlevel,Inperson,M
4586,A,237000,Senior,Remote,M
4587,A,151410,Midlevel,Remote,M
4588,B,133300,Senior,Inperson,M
4589,C,180000,Senior,Inperson,M
4590,C,267720,Senior,Inperson,M
4591,B,75000,Midlevel,Inperson,M
4592,C,215000,Senior,Inperson,M
4593,E,221300,Senior,Inperson,M
4594,G,376080,Senior,Remote,M
4595,B,104650,Senior,Inperson,M
4596,A,136000,Senior,Inperson,L
4597,A,203500,Senior,Inperson,M
4598,B,133000,Senior,Inperson,M
4599,C,267720,Senior,Inperson,M
4600,C,150000,Senior,Remote,M
4601,B,215000,Senior,Inperson,M
4602,B,109283,Senior,Inperson,M
4603,B,202000,Senior,Remote,M
4604,A,104500,Midlevel,Inperson,M
4605,A,370000,Senior,Inperson,M
4606,C,124000,Senior,Inperson,M
4607,A,159300,Senior,Inperson,M
4608,D,70000,Senior,Remote,M
4609,B,150000,Senior,Inperson,M
4610,C,184000,Senior,Inperson,M
4611,A,222000,Senior,Inperson,M
4612,A,370000,Senior,Inperson,M
4613,B,147000,Senior,Inperson,M
4614,A,132500,Senior,Inperson,M
4615,D,180400,Senior,Inperson,M
4616,D,75000,Senior,Inperson,M
4617,A,160000,Entrylevel,Inperson,M
4618,D,131000,Midlevel,Inperson,M
4619,A,225000,Senior,Inperson,M
4620,B,130000,Midlevel,Remote,M
4621,A,136000,Senior,Inperson,L
4622,A,209450,Senior,Remote,M
4623,D,149500,Midlevel,Remote,M
4624,C,175000,Midlevel,Remote,M
4625,B,120000,Entrylevel,Inperson,M
4626,D,138800,Senior,Inperson,M
4627,D,200000,Senior,Inperson,M
4628,B,150000,Senior,Remote,M
4629,B,181500,Midlevel,Inperson,M
4630,A,180000,Midlevel,Inperson,M
4631,B,140000,Midlevel,Remote,M
4632,D,140000,Senior,Remote,M
4633,C,122700,Senior,Inperson,M
4634,A,184184,Senior,Remote,M
4635,B,94000,Senior,Remote,M
4636,B,282000,Senior,Inperson,M
4637,B,125000,Midlevel,Inperson,M
4638,G,115000,Midlevel,Inperson,M
4639,A,185000,Midlevel,Remote,M
4640,C,200000,Senior,Inperson,M
4641,B,160000,Senior,Inperson,M
4642,A,170000,Senior,Inperson,M
4643,A,152000,Senior,Inperson,M
4644,E,115500,Midlevel,Inperson,M
4645,D,105000,Midlevel,Inperson,M
4646,A,102000,Midlevel,Inperson,M
4647,B,136000,Senior,Remote,M
4648,C,180000,Midlevel,Inperson,M
4649,A,176000,Senior,Remote,M
4650,A,135000,Entrylevel,Inperson,M
4651,B,94000,Senior,Inperson,M
4652,C,330000,Senior,Inperson,M
4653,F,185000,Senior,Inperson,L
4654,A,170500,Midlevel,Inperson,M
4655,B,129000,Senior,Inperson,M
4656,A,168000,Senior,Remote,M
4657,D,75000,Senior,Inperson,M
4658,A,182250,Senior,Inperson,M
4659,A,185900,Senior,Inperson,M
4660,A,110000,Entrylevel,Inperson,M
4661,B,111000,Senior,Remote,M
4662,A,220000,Senior,Inperson,M
4663,C,159000,Senior,Inperson,M
4664,E,73500,Midlevel,Inperson,M
4665,A,136000,Senior,Inperson,L
4666,A,129300,Senior,Inperson,M
4667,A,156400,Senior,Remote,M
4668,A,160000,Senior,Remote,M
4669,C,184700,Senior,Inperson,M
4670,C,142200,Senior,Inperson,M
4671,D,109600,Senior,Remote,M
4672,A,175000,Midlevel,Inperson,M
4673,E,173000,Senior,Inperson,M
4674,B,90000,Midlevel,Remote,M
4675,D,127876,Senior,Remote,M
4676,A,196500,Senior,Inperson,M
4677,A,225000,Senior,Remote,M
4678,C,150000,Senior,Remote,M
4679,A,100000,Senior,Inperson,M
4680,C,331640,Senior,Inperson,M
4681,A,212780,Senior,Inperson,M
4682,B,200000,Senior,Remote,M
4683,B,128000,Senior,Inperson,M
4684,A,120000,Senior,Inperson,M
4685,A,198200,Senior,Remote,M
4686,A,155000,Entrylevel,Inperson,M
4687,A,239000,Senior,Inperson,L
4688,B,125000,Midlevel,Inperson,M
4689,A,51962,Midlevel,Remote,M
4690,A,136000,Midlevel,Inperson,L
4691,E,136743,Senior,Inperson,M
4692,C,325000,Senior,Remote,M
4693,B,185000,Senior,Inperson,M
4694,A,73100,Midlevel,Inperson,M
4695,B,71908,Executive,Remote,M
4696,B,210000,Senior,Inperson,M
4697,A,185900,Senior,Inperson,M
4698,B,161000,Senior,Remote,M
4699,A,129300,Senior,Inperson,M
4700,A,227700,Senior,Remote,M
4701,C,204500,Midlevel,Inperson,M
4702,B,129000,Senior,Inperson,M
4703,A,185000,Senior,Remote,M
4704,F,202800,Senior,Inperson,L
4705,D,180400,Senior,Inperson,M
4706,A,129300,Senior,Inperson,M
4707,D,110000,Midlevel,Remote,M
4708,A,212800,Senior,Remote,L
4709,C,235000,Senior,Inperson,M
4710,B,139700,Senior,Remote,M
4711,C,182200,Senior,Remote,M
4712,D,110000,Midlevel,Remote,M
4713,B,130000,Senior,Remote,M
4714,C,330000,Executive,Inperson,M
4715,E,143860,Senior,Inperson,M
4716,A,297300,Senior,Remote,M
4717,B,120000,Senior,Remote,M
4718,D,89100,Senior,Remote,M
4719,B,185000,Senior,Remote,M
4720,A,260000,Senior,Inperson,M
4721,A,275300,Senior,Remote,M
4722,E,120000,Midlevel,Inperson,M
4723,A,150000,Senior,Inperson,M
4724,A,248100,Senior,Inperson,M
4725,B,121000,Senior,Inperson,M
4726,B,81000,Senior,Inperson,L
4727,B,70000,Midlevel,Remote,M
4728,A,169374,Senior,Remote,M
4729,B,131000,Senior,Inperson,M
4730,A,160000,Senior,Remote,M
4731,A,116300,Senior,Inperson,M
4732,E,115500,Midlevel,Inperson,M
4733,B,165000,Senior,Inperson,M
4734,A,204000,Midlevel,Inperson,M
4735,B,90000,Midlevel,Inperson,M
4736,A,160000,Senior,Remote,M
4737,A,125000,Senior,Remote,M
4738,A,214500,Senior,Inperson,M
4739,A,136000,Senior,Inperson,L
4740,C,150000,Senior,Inperson,M
4741,A,115100,Senior,Inperson,L
4742,A,153600,Senior,Inperson,M
4743,B,103000,Midlevel,Inperson,M
4744,D,120000,Senior,Remote,M
4745,A,220000,Midlevel,Inperson,M
4746,A,125000,Midlevel,Inperson,M
4747,D,113600,Senior,Inperson,M
4748,D,55000,Midlevel,Inperson,M
4749,A,136000,Senior,Inperson,L
4750,D,107500,Senior,Remote,M
4751,A,185900,Senior,Inperson,M
4752,B,150000,Senior,Remote,M
4753,C,180000,Senior,Inperson,M
4754,F,68274,Midlevel,Inperson,M
4755,E,173000,Senior,Remote,M
4756,B,169280,Senior,Remote,M
4757,B,95000,Senior,Inperson,M
4758,B,100000,Senior,Inperson,M
4759,E,145000,Senior,Inperson,M
4760,A,273000,Senior,Inperson,M
4761,D,130000,Midlevel,Inperson,M
4762,F,110600,Senior,Inperson,M
4763,E,145000,Senior,Inperson,M
4764,B,156600,Senior,Remote,M
4765,B,155000,Senior,Inperson,M
4766,G,354200,Senior,Remote,M
4767,A,157000,Senior,Inperson,M
4768,B,130000,Senior,Inperson,M
4769,E,130000,Midlevel,Inperson,M
4770,B,120000,Senior,Inperson,M
4771,A,210000,Senior,Remote,M
4772,B,126000,Senior,Inperson,M
4773,B,105700,Senior,Inperson,L
4774,A,70000,Senior,Inperson,M
4775,D,74400,Senior,Remote,M
4776,B,180000,Senior,Inperson,M
4777,B,230000,Senior,Inperson,M
4778,A,120000,Senior,Inperson,M
4779,B,148000,Midlevel,Inperson,M
4780,B,130000,Senior,Inperson,M
4781,C,190000,Senior,Remote,M
4782,C,226600,Senior,Inperson,M
4783,C,126277,Midlevel,Inperson,M
4784,B,115100,Entrylevel,Inperson,M
4785,C,176100,Senior,Inperson,L
4786,D,75000,Entrylevel,Remote,M
4787,B,280000,Senior,Inperson,M
4788,C,204500,Senior,Inperson,M
4789,E,115500,Midlevel,Inperson,M
4790,B,100000,Senior,Inperson,M
4791,B,165000,Senior,Inperson,M
4792,A,185900,Senior,Inperson,M
4793,F,125000,Senior,Remote,M
4794,A,136000,Senior,Remote,M
4795,F,106500,Senior,Inperson,M
4796,B,260000,Senior,Inperson,M
4797,A,226000,Senior,Remote,M
4798,F,120000,Senior,Remote,M
4799,D,175000,Senior,Remote,M
4800,G,105200,Senior,Inperson,M
4801,G,191600,Senior,Inperson,M
4802,B,160000,Senior,Remote,M
4803,F,160000,Senior,Inperson,M
4804,A,180000,Senior,Remote,M
4805,A,120000,Midlevel,Inperson,M
4806,A,258000,Senior,Inperson,M
4807,D,93919,Senior,Remote,M
4808,A,136000,Senior,Inperson,L
4809,D,90000,Midlevel,Remote,M
4810,C,297300,Senior,Remote,M
4811,A,129300,Senior,Inperson,M
4812,C,330000,Senior,Inperson,M
4813,B,68400,Senior,Inperson,M
4814,B,194000,Senior,Inperson,M
4815,C,146600,Senior,Inperson,M
4816,A,150000,Senior,Inperson,M
4817,F,83339,Midlevel,Remote,M
4818,C,204500,Senior,Inperson,M
4819,A,170000,Senior,Inperson,M
4820,F,156400,Senior,Inperson,M
4821,B,174350,Senior,Remote,M
4822,F,185000,Senior,Inperson,L
4823,B,226600,Senior,Inperson,M
4824,A,265000,Senior,Remote,M
4825,B,240500,Senior,Inperson,L
4826,B,193500,Senior,Remote,M
4827,B,160000,Senior,Remote,M
4828,A,72000,Senior,Inperson,L
4829,C,140100,Senior,Inperson,M
4830,B,239000,Executive,Remote,M
4831,A,160000,Senior,Inperson,M
4832,C,140000,Senior,Inperson,M
4833,A,205500,Senior,Inperson,M
4834,F,194500,Senior,Remote,M
4835,G,188500,Senior,Remote,M
4836,D,46500,Midlevel,Inperson,M
4837,C,315850,Senior,Inperson,M
4838,B,115000,Senior,Inperson,M
4839,B,155000,Senior,Inperson,M
4840,A,160000,Senior,Remote,M
4841,C,200000,Senior,Remote,M
4842,C,283780,Senior,Inperson,M
4843,D,80000,Midlevel,Inperson,M
4844,B,221000,Senior,Inperson,M
4845,A,164000,Senior,Remote,M
4846,C,109400,Senior,Inperson,M
4847,B,203100,Senior,Inperson,M
4848,D,165000,Midlevel,Inperson,M
4849,E,80000,Senior,Inperson,M
4850,A,82365,Senior,Inperson,M
4851,C,250000,Senior,Inperson,M
4852,B,120000,Senior,Inperson,M
4853,A,147100,Senior,Inperson,M
4854,D,85000,Midlevel,Inperson,M
4855,B,288000,Senior,Remote,M
4856,F,80000,Senior,Remote,M
4857,B,115000,Senior,Inperson,M
4858,E,87000,Senior,Inperson,M
4859,C,323300,Senior,Inperson,M
4860,D,85000,Senior,Inperson,M
4861,B,115000,Senior,Inperson,M
4862,D,158494,Senior,Remote,M
4863,A,186846,Senior,Remote,M
4864,D,75000,Senior,Remote,M
4865,B,129300,Senior,Inperson,M
4866,B,290300,Senior,Inperson,M
4867,D,104000,Entrylevel,Inperson,M
4868,D,138800,Senior,Inperson,M
4869,D,95000,Senior,Remote,M
4870,D,120000,Midlevel,Remote,M
4871,E,130000,Senior,Inperson,M
4872,B,232960,Senior,Inperson,M
4873,C,120000,Entrylevel,Inperson,M
4874,B,180000,Senior,Inperson,M
4875,D,121700,Senior,Inperson,M
4876,A,195000,Senior,Inperson,M
4877,G,165000,Senior,Inperson,M
4878,B,225500,Senior,Inperson,M
4879,E,68000,Senior,Inperson,M
4880,D,80000,Midlevel,Inperson,M
4881,B,131000,Senior,Inperson,M
4882,B,280600,Senior,Inperson,M
4883,D,250000,Midlevel,Inperson,M
4884,C,132300,Senior,Inperson,M
4885,D,64200,Entrylevel,Remote,M
4886,D,62500,Midlevel,Remote,M
4887,D,111000,Midlevel,Inperson,M
4888,A,142600,Senior,Inperson,M
4889,A,123900,Senior,Remote,M
4890,D,145000,Executive,Inperson,M
4891,B,143000,Senior,Inperson,M
4892,C,218000,Senior,Remote,M
4893,C,130000,Senior,Inperson,M
4894,B,280000,Senior,Inperson,M
4895,A,204000,Senior,Remote,M
4896,G,150000,Midlevel,Inperson,M
4897,A,228000,Senior,Inperson,M
4898,B,133300,Senior,Inperson,M
4899,C,260000,Senior,Inperson,M
4900,B,200000,Executive,Inperson,M
4901,E,73500,Midlevel,Inperson,M
4902,A,70000,Entrylevel,Inperson,M
4903,D,69570,Midlevel,Inperson,M
4904,B,133832,Senior,Inperson,M
4905,A,146000,Senior,Inperson,M
4906,B,116000,Senior,Remote,M
4907,B,122000,Senior,Inperson,M
4908,A,161900,Senior,Inperson,M
4909,B,130000,Senior,Inperson,M
4910,A,167200,Entrylevel,Inperson,M
4911,A,136000,Senior,Inperson,L
4912,C,192000,Senior,Remote,M
4913,A,168400,Senior,Inperson,M
4914,B,100000,Midlevel,Remote,M
4915,E,329500,Executive,Inperson,M
4916,B,178600,Senior,Inperson,M
4917,A,185900,Senior,Inperson,M
4918,C,199000,Senior,Remote,M
4919,D,153600,Senior,Inperson,M
4920,A,201450,Senior,Remote,M
4921,E,140000,Senior,Inperson,M
4922,A,85600,Entrylevel,Inperson,M
4923,B,146000,Senior,Remote,M
4924,C,178000,Senior,Inperson,M
4925,B,300000,Senior,Inperson,M
4926,A,218000,Senior,Remote,M
4927,A,136000,Senior,Inperson,L
4928,C,93300,Senior,Inperson,M
4929,B,215000,Senior,Inperson,M
4930,A,90700,Senior,Inperson,M
4931,E,185000,Senior,Remote,M
4932,C,172200,Senior,Inperson,M
4933,B,130000,Midlevel,Inperson,M
4934,B,134000,Senior,Remote,M
4935,D,120000,Senior,Inperson,M
4936,A,129300,Senior,Inperson,M
4937,D,120350,Senior,Inperson,M
4938,A,118800,Midlevel,Remote,M
4939,B,116000,Midlevel,Inperson,M
4940,B,194992,Senior,Remote,M
4941,C,240000,Senior,Inperson,M
4942,B,123000,Senior,Inperson,M
4943,A,122000,Senior,Inperson,M
4944,C,263500,Senior,Remote,M
4945,B,144000,Senior,Remote,M
4946,A,94100,Senior,Inperson,M
4947,B,78000,Senior,Inperson,M
4948,A,149300,Midlevel,Inperson,L
4949,G,174500,Senior,Inperson,M
4950,G,80000,Senior,Inperson,M
4951,A,155000,Senior,Inperson,M
4952,C,200000,Senior,Remote,M
4953,A,175000,Senior,Inperson,M
4954,A,190000,Senior,Inperson,M
4955,B,310000,Senior,Inperson,M
4956,B,96000,Senior,Inperson,M
4957,B,130002,Entrylevel,Remote,M
4958,A,90000,Midlevel,Inperson,M
4959,A,220000,Senior,Inperson,M
4960,A,152700,Midlevel,Inperson,M
4961,A,130000,Senior,Inperson,M
4962,B,190000,Midlevel,Inperson,M
4963,C,188800,Senior,Remote,M
4964,A,182200,Senior,Remote,M
4965,F,202800,Senior,Inperson,L
4966,C,276000,Senior,Inperson,M
4967,A,183500,Senior,Remote,M
4968,F,185000,Senior,Inperson,L
4969,C,221000,Senior,Inperson,M
4970,C,150000,Midlevel,Inperson,M
4971,A,189000,Senior,Inperson,M
4972,A,139000,Senior,Inperson,M
4973,A,185000,Executive,Inperson,M
4974,A,187415,Senior,Inperson,M
4975,C,208450,Senior,Inperson,M
4976,B,220000,Senior,Remote,M
4977,D,126000,Senior,Inperson,M
4978,A,245100,Senior,Inperson,M
4979,D,131650,Senior,Inperson,M
4980,A,130000,Senior,Remote,M
4981,D,157500,Senior,Remote,M
4982,A,275300,Senior,Remote,M
4983,E,142400,Senior,Inperson,M
4984,C,172200,Senior,Inperson,M
4985,B,140000,Senior,Inperson,M
4986,A,185900,Senior,Inperson,M
4987,C,202353,Senior,Inperson,M
4988,C,184000,Senior,Inperson,M
4989,D,78000,Midlevel,Inperson,M
4990,A,240000,Senior,Remote,M
4991,C,283780,Senior,Inperson,M
4992,C,127876,Senior,Inperson,M
4993,B,100000,Midlevel,Remote,M
4994,C,250000,Senior,Remote,M
4995,A,120000,Senior,Inperson,M
4996,D,149000,Midlevel,Inperson,M
4997,B,162000,Senior,Remote,M
4998,C,142200,Senior,Inperson,M
4999,D,51962,Senior,Remote,M
5000,B,106500,Midlevel,Inperson,M
5001,B,229000,Senior,Inperson,M
5002,E,110000,Senior,Remote,M
5003,F,175000,Senior,Inperson,M
5004,D,125000,Senior,Inperson,M
5005,A,104000,Senior,Inperson,M
5006,A,202000,Senior,Inperson,M
5007,D,93918,Senior,Inperson,M
5008,D,74400,Senior,Remote,M
5009,D,138860,Senior,Inperson,M
5010,D,135000,Senior,Remote,M
5011,B,208200,Senior,Remote,M
5012,A,245100,Senior,Inperson,M
5013,D,160000,Midlevel,Inperson,M
5014,A,136000,Senior,Inperson,M
5015,G,175000,Senior,Remote,M
5016,A,240000,Senior,Inperson,M
5017,G,113900,Senior,Remote,M
5018,A,165000,Midlevel,Remote,M
5019,B,70000,Midlevel,Remote,M
5020,F,140000,Senior,Inperson,M
5021,C,153088,Senior,Remote,M
5022,D,106800,Senior,Inperson,M
5023,A,135000,Midlevel,Remote,M
5024,B,210500,Midlevel,Inperson,M
5025,C,149094,Midlevel,Inperson,M
5026,E,150000,Senior,Remote,M
5027,A,93300,Senior,Inperson,M
5028,F,83900,Senior,Inperson,M
5029,A,245100,Senior,Inperson,M
5030,C,204500,Senior,Inperson,M
5031,C,160000,Senior,Inperson,M
5032,B,95000,Midlevel,Inperson,M
5033,A,85000,Midlevel,Inperson,M
5034,F,87500,Midlevel,Remote,M
5035,D,74400,Senior,Remote,M
5036,B,94500,Senior,Inperson,M
5037,A,135000,Midlevel,Inperson,M
5038,B,194000,Senior,Inperson,M
5039,D,115000,Senior,Remote,M
5040,C,150450,Midlevel,Remote,M
5041,B,130000,Midlevel,Inperson,M
5042,D,95000,Senior,Remote,M
5043,B,167500,Midlevel,Inperson,M
5044,D,140000,Senior,Remote,M
5045,B,105200,Senior,Inperson,M
5046,A,189110,Senior,Inperson,M
5047,D,73100,Senior,Inperson,M
5048,A,135000,Senior,Remote,M
5049,A,159100,Senior,Inperson,L
5050,A,171000,Senior,Inperson,M
5051,A,220000,Senior,Inperson,M
5052,A,168000,Senior,Remote,M
5053,A,137000,Senior,Inperson,M
5054,B,195800,Senior,Inperson,M
5055,A,159832,Senior,Inperson,M
5056,A,185900,Senior,Inperson,M
5057,B,160000,Senior,Inperson,M
5058,A,160000,Senior,Inperson,M
5059,C,266500,Senior,Inperson,M
5060,A,100000,Entrylevel,Remote,M
5061,C,150000,Midlevel,Remote,M
5062,B,180000,Senior,Remote,M
5063,E,210000,Executive,Remote,M
5064,A,92900,Senior,Inperson,M
5065,A,150000,Senior,Remote,M
5066,A,178538,Senior,Remote,M
5067,E,115500,Midlevel,Inperson,M
5068,D,53800,Entrylevel,Inperson,M
5069,D,204500,Senior,Inperson,M
5070,D,135000,Senior,Remote,M
5071,C,305600,Senior,Inperson,M
5072,B,217000,Senior,Remote,M
5073,B,225500,Senior,Inperson,M
5074,D,75000,Entrylevel,Remote,M
5075,D,165000,Senior,Remote,M
5076,C,170045,Senior,Inperson,M
5077,A,191765,Midlevel,Inperson,M
5078,A,145900,Senior,Inperson,M
5079,A,167000,Senior,Inperson,M
5080,C,204500,Senior,Inperson,M
5081,B,133200,Senior,Remote,M
5082,B,225000,Senior,Inperson,M
5083,B,169000,Senior,Inperson,M
5084,A,205000,Senior,Remote,M
5085,A,155000,Midlevel,Inperson,M
5086,D,73500,Senior,Remote,M
5087,A,297300,Senior,Remote,M
5088,D,145000,Senior,Remote,M
5089,B,202400,Midlevel,Inperson,M
5090,D,145000,Senior,Inperson,M
5091,B,102000,Midlevel,Inperson,M
5092,D,88200,Entrylevel,Remote,M
5093,B,150000,Midlevel,Remote,M
5094,B,140000,Senior,Inperson,M
5095,D,120350,Senior,Remote,M
5096,A,150000,Entrylevel,Inperson,M
5097,D,139600,Senior,Inperson,M
5098,A,115607,Senior,Inperson,M
5099,A,145900,Senior,Inperson,M
5100,A,222200,Senior,Inperson,L
5101,C,170000,Midlevel,Remote,M
5102,A,192000,Executive,Remote,M
5103,A,83270,Senior,Remote,M
5104,A,134000,Senior,Remote,M
5105,E,145000,Senior,Inperson,M
5106,B,170000,Senior,Remote,M
5107,C,204500,Senior,Remote,M
5108,B,127000,Midlevel,Inperson,M
5109,C,172200,Senior,Inperson,M
5110,A,129300,Senior,Inperson,M
5111,A,184000,Senior,Inperson,M
5112,E,204500,Senior,Inperson,M
5113,E,100000,Midlevel,Inperson,M
5114,C,218755,Senior,Inperson,M
5115,D,75000,Entrylevel,Remote,M
5116,B,130000,Senior,Remote,M
5117,G,115000,Senior,Remote,M
5118,C,200000,Senior,Inperson,M
5119,B,174500,Executive,Inperson,M
5120,A,200000,Senior,Remote,M
5121,A,176000,Senior,Inperson,M
5122,A,245100,Senior,Inperson,M
5123,A,63967,Senior,Remote,M
5124,B,138750,Senior,Inperson,M
5125,B,129100,Senior,Inperson,M
5126,A,100000,Executive,Inperson,M
5127,A,140000,Senior,Remote,M
5128,B,275000,Senior,Inperson,M
5129,C,204000,Senior,Inperson,M
5130,B,220000,Executive,Inperson,M
5131,C,125000,Midlevel,Inperson,M
5132,D,55000,Senior,Inperson,M
5133,A,159408,Senior,Remote,M
5134,A,136742,Senior,Inperson,M
5135,A,175000,Senior,Inperson,M
5136,F,145000,Senior,Inperson,M
5137,A,81400,Entrylevel,Remote,M
5138,C,205000,Senior,Inperson,M
5139,A,130000,Senior,Inperson,M
5140,D,100000,Senior,Inperson,M
5141,C,156000,Senior,Remote,M
5142,C,305000,Senior,Inperson,M
5143,D,93919,Senior,Remote,M
5144,B,185900,Senior,Inperson,M
5145,A,156400,Senior,Inperson,M
5146,G,140000,Senior,Inperson,M
5147,A,100000,Senior,Remote,M
5148,C,142200,Senior,Inperson,M
5149,A,163200,Senior,Inperson,M
5150,A,142600,Senior,Inperson,M
5151,D,64000,Senior,Remote,M
5152,B,52500,Entrylevel,Inperson,M
5153,A,214000,Senior,Inperson,M
5154,A,105000,Entrylevel,Inperson,M
5155,D,137500,Senior,Inperson,M
5156,A,185000,Senior,Inperson,M
5157,B,109528,Senior,Inperson,M
5158,A,330000,Executive,Inperson,M
5159,B,129000,Senior,Inperson,M
5160,A,83000,Senior,Remote,M
5161,A,142200,Senior,Inperson,M
5162,F,83900,Senior,Inperson,M
5163,D,130000,Senior,Remote,M
5164,A,157750,Senior,Remote,M
5165,B,120000,Senior,Remote,M
5166,B,162500,Midlevel,Inperson,M
5167,A,245000,Senior,Inperson,M
5168,D,95040,Senior,Remote,M
5169,A,164000,Senior,Remote,M
5170,B,125000,Senior,Inperson,M
5171,G,258000,Midlevel,Remote,L
5172,B,150000,Senior,Remote,M
5173,A,230000,Midlevel,Inperson,M
5174,B,125000,Midlevel,Inperson,M
5175,D,105000,Senior,Remote,M
5176,A,94192,Senior,Inperson,M
5177,A,290000,Senior,Inperson,M
5178,C,267720,Senior,Inperson,M
5179,D,106800,Senior,Inperson,M
5180,A,183310,Midlevel,Inperson,M
5181,E,153000,Executive,Remote,M
5182,C,309000,Senior,Inperson,M
5183,E,167500,Senior,Inperson,M
5184,F,247500,Executive,Inperson,M
5185,B,175100,Senior,Remote,M
5186,C,215000,Senior,Remote,M
5187,C,153090,Senior,Inperson,M
5188,E,156450,Entrylevel,Remote,M
5189,B,147200,Midlevel,Inperson,M
5190,A,90700,Senior,Inperson,M
5191,A,130500,Midlevel,Inperson,M
5192,D,106800,Senior,Inperson,M
5193,B,163800,Senior,Inperson,M
5194,B,123700,Senior,Inperson,L
5195,F,79600,Senior,Inperson,L
5196,B,76000,Midlevel,Remote,M
5197,B,90700,Senior,Inperson,M
5198,B,129300,Senior,Inperson,M
5199,A,130500,Senior,Inperson,M
5200,C,170000,Senior,Inperson,M
5201,A,220000,Senior,Inperson,M
5202,D,95000,Senior,Inperson,M
5203,A,130000,Senior,Remote,M
5204,D,90000,Midlevel,Inperson,M
5205,E,329500,Executive,Remote,M
5206,A,122600,Senior,Inperson,M
5207,A,130000,Senior,Remote,M
5208,B,184000,Senior,Inperson,M
5209,C,163800,Senior,Inperson,M
5210,C,280000,Senior,Inperson,M
5211,C,198200,Senior,Remote,M
5212,B,304750,Senior,Inperson,M
5213,C,204500,Senior,Inperson,M
5214,A,309400,Senior,Inperson,L
5215,B,231000,Senior,Remote,M
5216,B,75000,Senior,Inperson,M
5217,B,109400,Senior,Inperson,M
5218,B,129300,Midlevel,Inperson,M
5219,F,180000,Senior,Remote,M
5220,E,150000,Senior,Remote,M
5221,B,133000,Midlevel,Inperson,M
5222,D,100000,Midlevel,Remote,M
5223,A,92000,Midlevel,Inperson,M
5224,B,75000,Senior,Remote,M
5225,B,133300,Senior,Inperson,M
5226,B,229000,Senior,Inperson,M
5227,G,175000,Senior,Remote,M
5228,G,135000,Midlevel,Inperson,M
5229,B,106500,Senior,Inperson,M
5230,A,206000,Senior,Inperson,M
5231,B,95000,Midlevel,Inperson,M
5232,A,222200,Senior,Inperson,L
5233,G,90700,Senior,Inperson,M
5234,A,200160,Senior,Inperson,M
5235,E,190000,Senior,Remote,M
5236,A,175000,Senior,Remote,M
5237,B,126000,Senior,Inperson,M
5238,A,323300,Senior,Inperson,M
5239,E,130000,Senior,Inperson,M
5240,G,150000,Senior,Inperson,M
5241,B,68637,Senior,Remote,M
5242,C,304000,Senior,Remote,M
5243,C,157250,Senior,Inperson,M
5244,A,220000,Senior,Remote,M
5245,D,119610,Senior,Inperson,M
5246,A,196000,Senior,Remote,M
5247,D,138000,Senior,Remote,M
5248,A,155000,Senior,Remote,M
5249,B,78000,Senior,Remote,M
