SID,DT,SALES,HOLI,MD1,MD2,MD3,TEMP,FUEL,CPI,UNEMP,TT
9,2023-09-25,574985,0,3670,69,2049,67.87,3.845,225.107867,5.667,TRAIN
10,2023-09-25,1815760,0,7389,575,4035,67.92,4.294,130.9670968,7.545,TRAIN
11,2023-09-25,1300104,0,7438,1345,3504,70.23,3.845,224.8651254,6.833,TRAIN
12,2023-09-25,1025382,0,13644,1886,2292,64.36,4.294,130.9670968,12.187,TEST
13,2023-09-25,1948983,0,10557,1117,8179,53.2,3.734,130.9670968,6.104,TRAIN
14,2023-09-25,1905033,0,11268,1152,2509,50.04,3.953,190.6107463,8.424,TRAIN
15,2023-09-25,557547,0,4293,1170,2965,42.65,4.098,137.7261935,7.943,TRAIN
16,2023-09-25,485095,0,3405,189,1134,48.29,3.75,197.4133259,6.162,TEST
17,2023-09-25,872469,0,8337,418,3445,45.29,3.734,130.9670968,6.403,TRAIN
18,2023-09-25,1009121,0,13122,658,2567,45.35,3.921,137.7261935,8.075,TRAIN
19,2023-09-25,1327139,0,9356,2056,3421,43.47,4.098,137.7261935,7.943,TRAIN
20,2023-09-25,2074722,0,9569,1285,3909,51.52,3.953,214.1647079,6.961,TEST
21,2023-09-25,724799,0,12593,1102,11593,67.87,3.845,220.9991248,7.057,TRAIN
22,2023-09-25,965770,0,11628,1653,3328,46.4,3.921,141.6990864,7.503,TRAIN
23,2023-09-25,1261965,0,8920,1010,3025,36.71,3.921,137.7261935,4.261,TRAIN
24,2023-09-25,1230106,0,11315,5457,1749,47.28,4.098,137.7261935,8.659,TEST
25,2023-09-25,684349,0,10660,2560,4748,47.92,3.953,214.1647079,6.961,TRAIN
26,2023-09-25,922018,0,8827,982,3196,33.33,3.921,137.7261935,7.467,TRAIN
27,2023-09-25,1615494,0,12706,2944,3496,49.4,4.098,141.6990864,8.009,TRAIN
28,2023-09-25,1209524,0,11704,1537,2537,64.36,4.294,130.9670968,12.187,TEST
29,2023-09-25,504566,0,4714,266,915,46.4,3.921,137.7261935,8.988,TRAIN
30,2023-09-25,449604,0,380,0,1081,67.87,3.845,220.9991248,7.057,TRAIN
31,2023-09-25,1318854,0,9546,1334,3691,67.87,3.845,220.9991248,7.057,TRAIN
32,2023-09-25,1108687,0,10429,1506,3307,56.09,3.75,197.4133259,8.256,TEST
33,2023-09-25,251328,0,216,0,924,71.34,4.294,130.9670968,7.603,TRAIN
34,2023-09-25,938862,0,7867,29,1980,59.29,3.82,130.9670968,9.653,TRAIN
35,2023-09-25,744526,0,19561,4082,3630,49.4,3.953,141.6990864,8.744,TRAIN
36,2023-09-25,304145,0,40,0,441,70.48,3.891,220.0454862,7.244,TEST
37,2023-09-25,533735,0,42,0,620,70.48,3.845,220.0454862,7.244,TRAIN
38,2023-09-25,408679,0,212,29,1122,64.36,4.294,130.9670968,12.187,TRAIN
39,2023-09-25,1499727,0,8548,999,15532,69.11,3.845,220.0454862,7.244,TRAIN
40,2023-09-25,871946,0,7183,2018,2450,36.25,3.921,137.7261935,4.261,TEST
41,2023-09-25,1239423,0,5694,1677,2419,51.56,3.75,197.4133259,6.589,TRAIN
42,2023-09-25,544408,0,341,22,1431,67.92,4.294,130.9670968,7.545,TRAIN
43,2023-09-25,623258,0,145,0,470,69.88,3.845,212.8142212,9.653,TRAIN
44,2023-09-25,310027,0,88,2,1215,53.2,3.734,130.9670968,5.774,TEST
45,2023-09-25,777254,0,9866,1815,1562,50.04,3.953,190.6107463,8.424,TRAIN
1,2023-10-02,1899677,0,10122,3751,4511,70.43,3.891,221.4356112,7.143,TRAIN
2,2023-10-02,2129036,0,12133,4875,5535,68.43,3.891,221.0737638,6.891,TRAIN
3,2023-10-02,503232,0,4434,1282,1063,73.01,3.891,224.9393405,6.664,TEST
4,2023-10-02,2470206,0,11341,5678,7822,67.69,3.864,131.0375484,4.308,TRAIN
5,2023-10-02,402986,0,5174,1489,2265,70.4,3.891,222.0225762,5.801,TRAIN
6,2023-10-02,1840131,0,9200,4045,4314,71.6,3.891,223.0419298,5.964,TRAIN
7,2023-10-02,621426,0,7551,1156,3501,44.29,3.854,197.5971285,8.09,TEST
8,2023-10-02,1046817,0,6821,2102,3628,62.18,3.891,224.9883618,5.679,TRAIN
9,2023-10-02,677886,0,4877,1202,8545,68.83,3.891,225.1820555,5.539,TRAIN
10,2023-10-02,2163384,0,9256,4802,8554,65.99,4.282,131.0375484,7.382,TRAIN
11,2023-10-02,1596325,0,10760,4048,5597,74.19,3.891,224.9393405,6.664,TEST
12,2023-10-02,1128766,0,11772,3885,4225,64.05,4.121,131.0375484,11.627,TRAIN
13,2023-10-02,2271615,0,9250,3969,6017,48.85,3.793,131.0375484,5.965,TRAIN
14,2023-10-02,2376022,0,8377,3578,4857,49.73,3.996,190.6851712,8.567,TRAIN
15,2023-10-02,659950,0,8568,1145,3519,40.01,4.143,137.7970968,8.15,TEST
16,2023-10-02,502662,0,7613,897,5294,48.93,3.854,197.5971285,6.169,TRAIN
17,2023-10-02,986923,0,11072,2300,4192,43.92,3.793,131.0375484,6.235,TRAIN
18,2023-10-02,1200815,0,7880,3186,5338,43.8,3.957,137.7970968,8.304,TRAIN
19,2023-10-02,1631738,0,9337,2949,5997,40.23,4.143,137.7970968,8.15,TEST
20,2023-10-02,2565260,0,8408,4289,7382,50.06,3.996,214.2387053,7.139,TRAIN
21,2023-10-02,761957,0,14208,3662,1615,69.02,3.891,221.0737638,6.891,TRAIN
22,2023-10-02,1197490,0,8593,1947,5730,46.38,3.957,141.7712396,7.671,TRAIN
23,2023-10-02,1604606,0,8261,3648,3495,37.43,3.957,137.7970968,4.125,TEST
24,2023-10-02,1524734,0,24195,3082,5170,45.25,4.143,137.7970968,8.983,TRAIN
25,2023-10-02,791357,0,10783,1974,4389,44.73,3.996,214.2387053,7.139,TRAIN
26,2023-10-02,1116829,0,8674,1128,3853,33.35,3.957,137.7970968,7.489,TRAIN
27,2023-10-02,1899013,0,10801,3080,5693,48.73,4.143,141.7712396,8.253,TEST
28,2023-10-02,1559593,0,9368,2580,8313,64.05,4.121,131.0375484,11.627,TRAIN
29,2023-10-02,633827,0,9651,1832,4733,46.38,3.957,137.7970968,9.14,TRAIN
30,2023-10-02,461512,0,21,0,2364,69.02,3.891,221.0737638,6.891,TRAIN
31,2023-10-02,1496170,0,12625,3623,16629,69.02,3.891,221.0737638,6.891,TEST
32,2023-10-02,1270577,0,9335,2211,4134,51.49,3.854,197.5971285,8.09,TRAIN
33,2023-10-02,275912,0,228,0,322,70.75,4.282,131.0375484,7.396,TRAIN
34,2023-10-02,1091020,0,6571,2559,5480,54.42,3.864,131.0375484,9.575,TRAIN
35,2023-10-02,860293,0,9093,2384,4859,48.73,3.996,141.7712396,8.876,TEST
36,2023-10-02,331026,0,375,12,1399,73.95,3.934,220.1204125,6.989,TRAIN
37,2023-10-02,564849,0,16,0,2120,73.95,3.891,220.1204125,6.989,TRAIN
38,2023-10-02,499268,0,25,0,1496,64.05,4.121,131.0375484,11.627,TRAIN
39,2023-10-02,1764848,0,9058,3573,15694,73.49,3.891,220.1204125,6.989,TEST
40,2023-10-02,1132064,0,9295,1876,6042,36.54,3.957,137.7970968,4.125,TRAIN
41,2023-10-02,1460234,0,6660,2127,6791,48.48,3.854,197.5971285,6.547,TRAIN
42,2023-10-02,652312,0,2,0,251,65.99,4.282,131.0375484,7.382,TRAIN
43,2023-10-02,658468,0,177,0,1480,64.7,3.891,212.8887535,9.575,TEST
44,2023-10-02,320021,0,253,0,512,48.85,3.793,131.0375484,5.621,TRAIN
45,2023-10-02,899479,0,13450,3364,3962,49.73,3.996,190.6851712,8.567,TRAIN
1,2023-10-09,1621032,0,6186,1823,1064,69.07,3.891,221.5102105,7.143,TRAIN
2,2023-10-09,1935869,0,8994,4162,1966,68.08,3.891,221.1484028,6.891,TEST
3,2023-10-09,420790,0,5359,682,1372,72.83,3.891,225.0135556,6.664,TRAIN
4,2023-10-09,2105301,0,12507,3915,4393,68.69,3.881,131.108,4.308,TRAIN
5,2023-10-09,351832,0,1562,206,1642,70.56,3.891,222.0971111,5.801,TRAIN
6,2023-10-09,1616394,0,4634,1544,2875,71.29,3.891,223.1163529,5.964,TEST
7,2023-10-09,517420,0,1662,777,1378,41.43,3.901,197.780931,8.09,TRAIN
8,2023-10-09,909989,0,7628,941,1723,65.19,3.891,225.0625714,5.679,TRAIN
9,2023-10-09,578540,0,4939,291,807,69.19,3.891,225.2562439,5.539,TRAIN
10,2023-10-09,1974688,0,7300,3676,1148,70.28,4.254,131.108,7.382,TEST
11,2023-10-09,1472752,0,8906,1413,2773,72.74,3.891,225.0135556,6.664,TRAIN
12,2023-10-09,1083811,0,9681,1944,3104,64.28,4.254,131.108,11.627,TRAIN
13,2023-10-09,2057638,0,7419,3022,3375,51.7,3.833,131.108,5.965,TRAIN
14,2023-10-09,1912910,0,5237,984,2638,51.83,4.044,190.7595962,8.567,TEST
15,2023-10-09,558585,0,3409,1547,1810,43.52,4.187,137.868,8.15,TRAIN
16,2023-10-09,450757,0,3533,215,1984,45.83,3.901,197.780931,6.169,TRAIN
17,2023-10-09,877055,0,2328,896,1546,46.94,3.833,131.108,6.235,TRAIN
18,2023-10-09,998443,0,5798,1492,2261,47.75,4.025,137.868,8.304,TEST
19,2023-10-09,1365098,0,5255,1819,3265,44.42,4.187,137.868,8.15,TRAIN
20,2023-10-09,2045396,0,9672,2516,2667,45.68,4.044,214.3127027,7.139,TRAIN
21,2023-10-09,769319,0,6932,984,1286,69.03,3.891,221.1484028,6.891,TRAIN
22,2023-10-09,939118,0,5982,1634,1933,49.89,4.025,141.8433929,7.671,TEST
23,2023-10-09,1231753,0,4461,2064,1880,41.81,4.025,137.868,4.125,TRAIN
24,2023-10-09,1285784,0,4765,1205,3980,48.65,4.187,137.868,8.983,TRAIN
25,2023-10-09,658692,0,5432,789,1045,42.46,4.044,214.3127027,7.139,TRAIN
26,2023-10-09,889670,0,3767,1104,2537,36.9,4.025,137.868,7.489,TEST
27,2023-10-09,1650405,0,5139,1532,4177,52.22,4.187,141.8433929,8.253,TRAIN
28,2023-10-09,1290685,0,8478,2458,9394,64.28,4.254,131.108,11.627,TRAIN
29,2023-10-09,520494,0,2016,424,1596,49.89,4.025,137.868,9.14,TRAIN
30,2023-10-09,428785,0,49,0,700,69.03,3.891,221.1484028,6.891,TEST
31,2023-10-09,1407843,0,6352,1482,3077,69.03,3.891,221.1484028,6.891,TRAIN
32,2023-10-09,1171834,0,5600,1441,4523,52.1,3.901,197.780931,8.09,TRAIN
33,2023-10-09,312699,0,492,0,1369,73.17,4.254,131.108,7.396,TRAIN
34,2023-10-09,987354,0,5147,799,1564,59.12,3.881,131.108,9.575,TEST
35,2023-10-09,788633,0,4697,1903,1156,52.22,4.044,141.8433929,8.876,TRAIN
36,2023-10-09,339408,0,85,0,487,72.54,3.919,220.1953389,6.989,TRAIN
37,2023-10-09,506973,0,304,0,2429,72.54,3.891,220.1953389,6.989,TRAIN
38,2023-10-09,435791,0,60,18,1410,64.28,4.254,131.108,11.627,TEST
39,2023-10-09,1580733,0,5032,1242,10538,71.59,3.891,220.1953389,6.989,TRAIN
40,2023-10-09,857811,0,3669,1321,1821,40.65,4.025,137.868,4.125,TRAIN
41,2023-10-09,1323005,0,8316,2771,3631,46.84,3.901,197.780931,6.547,TRAIN
42,2023-10-09,639123,0,147,0,1192,70.28,4.254,131.108,7.382,TEST
43,2023-10-09,665688,0,150,0,407,70.18,3.891,212.9632857,9.575,TRAIN
44,2023-10-09,311390,0,16,0,1461,51.7,3.833,131.108,5.621,TRAIN
45,2023-10-09,781971,0,4737,1355,2246,51.83,4.044,190.7595962,8.567,TRAIN
1,2023-10-16,1521578,0,2231,275,5747,66.76,3.877,221.5640737,7.143,TEST
2,2023-10-16,1847344,0,7311,878,4080,65.69,3.877,221.2021074,6.891,TRAIN
3,2023-10-16,434822,0,2785,425,905,72.05,3.877,225.0689541,6.664,TRAIN
4,2023-10-16,2144337,0,2774,2410,4544,68.6,3.864,131.1173333,4.308,TRAIN
5,2023-10-16,330063,0,1198,248,1500,67.33,3.877,222.1512315,5.801,TEST
6,2023-10-16,1456073,0,2326,81,3663,68.64,3.877,223.17092,5.964,TRAIN
7,2023-10-16,457340,0,2115,550,1509,39.3,3.936,197.7227385,8.09,TRAIN
8,2023-10-16,872288,0,3601,1769,14945,63.59,3.877,225.1179914,5.679,TRAIN
9,2023-10-16,542819,0,910,266,1146,68.04,3.877,225.3117488,5.539,TEST
10,2023-10-16,1777167,0,4974,1954,3653,67.75,4.111,131.1173333,7.382,TRAIN
11,2023-10-16,1315357,0,7906,394,4855,71.97,3.877,225.0689541,6.664,TRAIN
12,2023-10-16,1006487,0,8679,878,4359,66.73,4.222,131.1173333,11.627,TRAIN
13,2023-10-16,1955689,0,22465,1561,7307,50.24,3.845,131.1173333,5.965,TEST
14,2023-10-16,1875686,0,32124,2213,3706,63.13,4.027,190.8138013,8.567,TRAIN
15,2023-10-16,534781,0,4578,1095,1831,54.47,4.17,137.9230667,8.15,TRAIN
16,2023-10-16,436221,0,2479,558,1659,43.61,3.936,197.7227385,6.169,TRAIN
17,2023-10-16,1119980,0,2570,342,2158,47.69,3.845,131.1173333,6.235,TEST
18,2023-10-16,1025814,0,9959,204,2562,60.88,4.046,137.9230667,8.304,TRAIN
19,2023-10-16,1255087,0,6304,1322,3752,55.2,4.17,137.9230667,8.15,TRAIN
20,2023-10-16,1884428,0,7522,1066,4006,60.11,4.027,214.3675045,7.139,TRAIN
21,2023-10-16,734859,0,3739,894,2883,66.97,3.877,221.2021074,6.891,TEST
22,2023-10-16,1000343,0,7200,54,3898,58.81,4.046,141.9015262,7.671,TRAIN
23,2023-10-16,1287899,0,2439,502,4874,56.55,4.046,137.9230667,4.125,TRAIN
24,2023-10-16,1208654,0,10960,1683,4507,61.05,4.17,137.9230667,8.983,TRAIN
25,2023-10-16,661566,0,4862,787,2870,57.1,4.027,214.3675045,7.139,TEST
26,2023-10-16,923600,0,3276,155,3169,50.81,4.046,137.9230667,7.489,TRAIN
27,2023-10-16,1639999,0,12508,1433,3245,62.62,4.17,141.9015262,8.253,TRAIN
28,2023-10-16,1180797,0,5343,658,4675,66.73,4.222,131.1173333,11.627,TRAIN
29,2023-10-16,525201,0,2088,234,1581,58.81,4.046,137.9230667,9.14,TEST
30,2023-10-16,462909,0,73,0,370,66.97,3.877,221.2021074,6.891,TRAIN
31,2023-10-16,1407037,0,8373,312,7710,66.97,3.877,221.2021074,6.891,TRAIN
32,2023-10-16,1121406,0,7667,1330,2578,49.15,3.936,197.7227385,8.09,TRAIN
33,2023-10-16,261837,0,471,129,284,72.94,4.111,131.1173333,7.396,TEST
34,2023-10-16,977629,0,1397,71,2761,55.34,3.864,131.1173333,9.575,TRAIN
35,2023-10-16,794660,0,2095,150,2505,62.62,4.027,141.9015262,8.876,TRAIN
36,2023-10-16,323915,0,178,231,1474,70.87,3.918,220.2483937,6.989,TRAIN
37,2023-10-16,523483,0,125,0,3202,70.87,3.877,220.2483937,6.989,TEST
38,2023-10-16,401616,0,1308,141,1256,66.73,4.222,131.1173333,11.627,TRAIN
39,2023-10-16,1433391,0,5207,319,5242,70.04,3.877,220.2483937,6.989,TRAIN
40,2023-10-16,896980,0,3256,341,3377,55.3,4.046,137.9230667,4.125,TRAIN
41,2023-10-16,1220815,0,3678,297,2227,43.57,3.936,197.7227385,6.547,TEST
42,2023-10-16,552529,0,82,0,643,67.75,4.111,131.1173333,7.382,TRAIN
43,2023-10-16,638145,0,240,87,871,67.28,3.877,213.0130524,9.575,TRAIN
44,2023-10-16,323234,0,58,0,403,50.24,3.845,131.1173333,5.621,TRAIN
45,2023-10-16,776662,0,9211,970,2568,63.13,4.027,190.8138013,8.567,TEST
1,2023-10-23,1468928,0,3221,577,6222,67.23,3.814,221.6179368,7.143,TRAIN
2,2023-10-23,1764133,0,3077,109,2709,67.2,3.814,221.255812,6.891,TRAIN
3,2023-10-23,394616,0,1179,36,352,73.39,3.814,225.1243526,6.664,TRAIN
4,2023-10-23,2064066,0,3994,113,3947,76.47,3.81,131.1266667,4.308,TEST
5,2023-10-23,324840,0,1127,33,2599,68.96,3.814,222.2053519,5.801,TRAIN
6,2023-10-23,1456221,0,2564,10,2556,71.5,3.814,223.2254871,5.964,TRAIN
7,2023-10-23,467828,0,819,50,1210,51.49,3.927,197.664546,8.09,TRAIN
8,2023-10-23,879448,0,5440,16,3302,70.34,3.814,225.1734114,5.679,TEST
9,2023-10-23,550415,0,410,8,7180,73.07,3.814,225.3672537,5.539,TRAIN
10,2023-10-23,1712988,0,3444,124,2906,80.11,4.088,131.1266667,7.382,TRAIN
11,2023-10-23,1236238,0,1824,0,5827,73.4,3.814,225.1243526,6.664,TRAIN
12,2023-10-23,1004252,0,2936,614,741,77.99,4.193,131.1266667,11.627,TEST
13,2023-10-23,1970122,0,4627,104,3281,64.8,3.842,131.1266667,5.965,TRAIN
14,2023-10-23,1784030,0,3548,78,4193,53.2,4.004,190.8680064,8.567,TRAIN
15,2023-10-23,527403,0,1864,192,1272,41.57,4.163,137.9781333,8.15,TRAIN
16,2023-10-23,398445,0,3352,367,2050,59.69,3.927,197.664546,6.169,TEST
17,2023-10-23,925917,0,1833,9,2211,59.11,3.842,131.1266667,6.235,TRAIN
18,2023-10-23,961186,0,2255,18,1446,50.43,4.023,137.9781333,8.304,TRAIN
19,2023-10-23,1285897,0,3735,68,2959,42.45,4.163,137.9781333,8.15,TRAIN
20,2023-10-23,1886504,0,2332,28,3318,47.64,4.004,214.4223063,7.139,TEST
21,2023-10-23,674830,0,2262,14,2290,69.21,3.814,221.255812,6.891,TRAIN
22,2023-10-23,922540,0,2573,248,2140,51.42,4.023,141.9596595,7.671,TRAIN
23,2023-10-23,1277759,0,2623,2,2133,44.62,4.023,137.9781333,4.125,TRAIN
24,2023-10-23,1194335,0,12968,1121,15102,49.26,4.163,137.9781333,8.983,TEST
25,2023-10-23,655157,0,4319,63,1828,44.2,4.004,214.4223063,7.139,TRAIN
26,2023-10-23,911969,0,1947,24,2152,43.6,4.023,137.9781333,7.489,TRAIN
27,2023-10-23,1565499,0,6408,52,2182,52.33,4.163,141.9596595,8.253,TRAIN
28,2023-10-23,1170456,0,3004,36,3226,77.99,4.193,131.1266667,11.627,TEST
29,2023-10-23,497250,0,1238,59,1408,51.42,4.023,137.9781333,9.14,TRAIN
30,2023-10-23,433745,0,60,0,1112,69.21,3.814,221.255812,6.891,TRAIN
31,2023-10-23,1311352,0,2973,542,9197,69.21,3.814,221.255812,6.891,TRAIN
32,2023-10-23,1126962,0,4163,382,2147,61.76,3.927,197.664546,8.09,TEST
33,2023-10-23,249799,0,477,1,538,83.07,4.088,131.1266667,7.396,TRAIN
34,2023-10-23,940300,0,5574,338,2015,66.49,3.81,131.1266667,9.575,TRAIN
35,2023-10-23,721212,0,6477,1124,1681,52.33,4.004,141.9596595,8.876,TRAIN
36,2023-10-23,308390,0,253,0,6621,70.06,3.888,220.3014485,6.989,TEST
37,2023-10-23,528807,0,259,0,861,70.06,3.814,220.3014485,6.989,TRAIN
38,2023-10-23,419965,0,440,0,1244,77.99,4.193,131.1266667,11.627,TRAIN
39,2023-10-23,1456997,0,5822,165,8663,69.11,3.814,220.3014485,6.989,TRAIN
40,2023-10-23,875373,0,2283,235,3113,47.51,4.023,137.9781333,4.125,TEST
41,2023-10-23,1248951,0,2985,40,3069,57.66,3.927,197.664546,6.547,TRAIN
42,2023-10-23,526625,0,685,0,513,80.11,4.088,131.1266667,7.382,TRAIN
43,2023-10-23,593139,0,251,0,720,78.27,3.814,213.062819,9.575,TRAIN
44,2023-10-23,330338,0,2490,17,821,64.8,3.842,131.1266667,5.621,TEST
45,2023-10-23,711572,0,2873,75,2495,53.2,4.004,190.8680064,8.567,TRAIN
1,2023-10-30,1684520,0,21290,4977,3261,75.55,3.749,221.6718,7.143,TRAIN
2,2023-10-30,1923957,0,23731,7931,4444,76.73,3.749,221.3095166,6.891,TRAIN
3,2023-10-30,439914,0,2430,1160,1433,79.51,3.749,225.1797511,6.664,TEST
4,2023-10-30,2196968,0,13738,6994,4542,80.14,3.747,131.136,4.308,TRAIN
5,2023-10-30,360933,0,6397,1184,2814,77.1,3.749,222.2594722,5.801,TRAIN
6,2023-10-30,1543461,0,13644,5456,2774,77.66,3.749,223.2800541,5.964,TRAIN
7,2023-10-30,465199,0,6018,1590,1522,45.38,3.903,197.6063534,8.09,TEST
8,2023-10-30,937232,0,12808,3338,2198,73.96,3.749,225.2288314,5.679,TRAIN
9,2023-10-30,586289,0,5918,969,648,78.98,3.749,225.4227585,5.539,TRAIN
10,2023-10-30,1821364,0,18276,4872,2722,77.02,4.058,131.136,7.382,TRAIN
11,2023-10-30,1370251,0,17975,9299,4110,79.07,3.749,225.1797511,6.664,TEST
12,2023-10-30,1073434,0,10074,1672,3722,76.03,4.171,131.136,11.627,TRAIN
13,2023-10-30,1995995,0,15590,7557,5025,54.41,3.831,131.136,5.965,TRAIN
14,2023-10-30,1949354,0,21068,5491,2765,55.21,3.951,190.9222115,8.567,TRAIN
15,2023-10-30,577868,0,8300,3057,1611,51.04,4.124,138.0332,8.15,TEST
16,2023-10-30,426960,0,3333,767,2283,51.34,3.903,197.6063534,6.169,TRAIN
17,2023-10-30,930121,0,10141,2710,1859,48.86,3.831,131.136,6.235,TRAIN
18,2023-10-30,1050028,0,13738,4132,3521,49.66,3.991,138.0332,8.304,TRAIN
19,2023-10-30,1405007,0,21029,7269,2609,50.76,4.124,138.0332,8.15,TEST
20,2023-10-30,2163511,0,24595,9381,4649,62.74,3.951,214.4771081,7.139,TRAIN
21,2023-10-30,697645,0,14859,4180,3282,77.53,3.749,221.3095166,6.891,TRAIN
22,2023-10-30,1005083,0,21824,6586,1565,50.75,3.991,142.0177929,7.671,TRAIN
23,2023-10-30,1317380,0,9942,4900,2841,45.88,3.991,138.0332,4.125,TEST
24,2023-10-30,1306552,0,19130,5861,4953,52.14,4.124,138.0332,8.983,TRAIN
25,2023-10-30,696422,0,7221,2512,1777,58.76,3.951,214.4771081,7.139,TRAIN
26,2023-10-30,946573,0,11485,2449,2488,40.29,3.991,138.0332,7.489,TRAIN
27,2023-10-30,1669388,0,19914,5895,4687,53.68,4.124,142.0177929,8.253,TEST
28,2023-10-30,1450629,0,16197,2939,8176,76.03,4.171,131.136,11.627,TRAIN
29,2023-10-30,504964,0,5067,1774,1696,50.75,3.991,138.0332,9.14,TRAIN
30,2023-10-30,454478,0,1136,14,2004,77.53,3.749,221.3095166,6.891,TRAIN
31,2023-10-30,1391257,0,13820,4932,4529,77.53,3.749,221.3095166,6.891,TEST
32,2023-10-30,1187385,0,11833,1882,4729,58.29,3.903,197.6063534,8.09,TRAIN
33,2023-10-30,270498,0,70,0,709,82.43,4.058,131.136,7.396,TRAIN
34,2023-10-30,991104,0,6219,2598,3522,65.04,3.747,131.136,9.575,TRAIN
35,2023-10-30,772037,0,13648,6115,4854,53.68,3.951,142.0177929,8.876,TEST
36,2023-10-30,312468,0,622,18,1191,77.17,3.835,220.3545033,6.989,TRAIN
37,2023-10-30,535312,0,276,0,672,77.17,3.749,220.3545033,6.989,TRAIN
38,2023-10-30,491756,0,85,0,2347,76.03,4.171,131.136,11.627,TRAIN
39,2023-10-30,1512227,0,15959,3484,12856,77.15,3.749,220.3545033,6.989,TEST
40,2023-10-30,993312,0,11686,3129,3364,44.47,3.991,138.0332,4.125,TRAIN
41,2023-10-30,1359771,0,10189,5903,2997,52.86,3.903,197.6063534,6.547,TRAIN
42,2023-10-30,609275,0,163,0,935,77.02,4.058,131.136,7.382,TRAIN
43,2023-10-30,637964,0,365,0,950,77.47,3.749,213.1125857,9.575,TEST
44,2023-10-30,326053,0,513,0,530,54.41,3.831,131.136,5.621,TRAIN
45,2023-10-30,782301,0,11985,6151,1776,55.21,3.951,190.9222115,8.567,TRAIN
1,2023-11-06,1611096,0,8351,2443,3128,73.77,3.688,221.7256632,7.143,TRAIN
2,2023-11-06,1917521,0,16520,5131,3634,73.87,3.688,221.3632212,6.891,TEST
3,2023-11-06,431985,0,3795,814,618,75.19,3.688,225.2351496,6.664,TRAIN
4,2023-11-06,2127661,0,20500,5006,3815,67.64,3.685,131.1453333,4.308,TRAIN
5,2023-11-06,333871,0,4668,709,1740,73.45,3.688,222.3135926,5.801,TRAIN
6,2023-11-06,1517076,0,10659,3313,9701,72.66,3.688,223.3346212,5.964,TEST
7,2023-11-06,460397,0,24427,403,2013,48.54,3.87,197.5481609,8.09,TRAIN
8,2023-11-06,920129,0,10852,1426,2546,64.96,3.688,225.2842514,5.679,TRAIN
9,2023-11-06,592572,0,4728,357,1078,70.94,3.688,225.4782634,5.539,TRAIN
10,2023-11-06,1792345,0,10837,4736,2747,76.03,4.186,131.1453333,7.382,TEST
11,2023-11-06,1300147,0,15656,4600,3708,75.13,3.688,225.2351496,6.664,TRAIN
12,2023-11-06,1041995,0,13084,1379,2071,77.27,4.186,131.1453333,11.627,TRAIN
13,2023-11-06,2080764,0,14567,6009,4225,56.47,3.809,131.1453333,5.965,TRAIN
14,2023-11-06,1987531,0,10626,1664,10557,61.24,3.889,190.9764167,8.567,TEST
15,2023-11-06,579540,0,11017,1287,2684,54.23,4.055,138.0882667,8.15,TRAIN
16,2023-11-06,479855,0,4815,344,837,53.57,3.87,197.5481609,6.169,TRAIN
17,2023-11-06,944100,0,6289,998,1267,49.96,3.809,131.1453333,6.235,TRAIN
18,2023-11-06,1060433,0,11558,1571,3912,57.44,3.947,138.0882667,8.304,TEST
19,2023-11-06,1442873,0,10882,1752,3237,55.33,4.055,138.0882667,8.15,TRAIN
20,2023-11-06,2168097,0,17599,2889,3242,63.19,3.889,214.5319099,7.139,TRAIN
21,2023-11-06,649946,0,9252,2909,2619,74.14,3.688,221.3632212,6.891,TRAIN
22,2023-11-06,997869,0,16294,3370,3482,56.72,3.947,142.0759262,7.671,TEST
23,2023-11-06,1321914,0,8840,1419,2238,52.9,3.947,138.0882667,4.125,TRAIN
24,2023-11-06,1355392,0,6503,1798,1287,58.7,4.055,138.0882667,8.983,TRAIN
25,2023-11-06,739866,0,16186,4625,2037,59.21,3.889,214.5319099,7.139,TRAIN
26,2023-11-06,1062549,0,8656,843,2803,47.11,3.947,138.0882667,7.489,TEST
27,2023-11-06,1674306,0,10865,2261,2840,58.97,4.055,142.0759262,8.253,TRAIN
28,2023-11-06,1264575,0,14848,4191,5556,77.27,4.186,131.1453333,11.627,TRAIN
29,2023-11-06,529708,0,6607,478,2858,56.72,3.947,138.0882667,9.14,TRAIN
30,2023-11-06,436070,0,702,0,1487,74.14,3.688,221.3632212,6.891,TEST
31,2023-11-06,1392938,0,13798,2961,3795,74.14,3.688,221.3632212,6.891,TRAIN
32,2023-11-06,1187051,0,17978,4338,3488,55.4,3.87,197.5481609,8.09,TRAIN
33,2023-11-06,295842,0,759,0,2002,81.02,4.186,131.1453333,7.396,TRAIN
34,2023-11-06,949626,0,11342,1214,1983,61.92,3.685,131.1453333,9.575,TEST
35,2023-11-06,802384,0,12297,1040,2356,58.97,3.889,142.0759262,8.876,TRAIN
36,2023-11-06,330518,0,476,0,818,76.55,3.764,220.4075581,6.989,TRAIN
37,2023-11-06,527983,0,334,0,1500,76.55,3.688,220.4075581,6.989,TRAIN
38,2023-11-06,429915,0,931,0,2105,77.27,4.186,131.1453333,11.627,TEST
39,2023-11-06,1470792,0,8891,4183,3506,75.52,3.688,220.4075581,6.989,TRAIN
40,2023-11-06,967729,0,7072,1176,4205,52.06,3.947,138.0882667,4.125,TRAIN
41,2023-11-06,1353285,0,8490,2998,4051,50.22,3.87,197.5481609,6.547,TRAIN
