PID,MOTOR_SPEED,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11
7021,1.8420211,0.5171765,-0.98346287,-1.0754001,-1.5464847,-0.4439814,-1.9772186,0.4155831,-0.74472576,-1.0692382,-0.76208776,-0.29090637
7022,1.8442334,0.5252624,-0.9684037,-1.0741324,-1.5607074,-0.49421802,-2.007973,0.421179,-0.7413344,-1.0686184,-0.762049,-0.28754058
7023,1.8458669,0.5312512,-0.95761245,-1.0732242,-1.5702064,-0.53194463,-2.0300093,0.42490488,-0.7380819,-1.067179,-0.7620212,-0.2865081
7024,1.846486,0.5347873,-0.9366904,-1.0727953,-1.5740852,-0.5519841,-2.041152,0.4268034,-0.73512095,-1.0657377,-0.7615901,-0.2861082
7025,1.8446431,0.5387069,-0.90426743,-1.0728588,-1.5771124,-0.5501787,-2.0400805,0.42881417,-0.73232126,-1.0634447,-0.7590633,-0.2829103
7026,1.840689,0.5207592,-0.8761586,-1.0743341,-1.5437664,-0.39835277,-1.9462504,0.41457167,-0.7296888,-1.0611097,-0.7556946,-0.27742004
7027,1.8347013,0.48184967,-0.85090333,-1.0770649,-1.4724225,-0.17251465,-1.8064089,0.38455462,-0.72717065,-1.0598413,-0.757468,-0.27178836
7028,1.8272004,0.44318905,-0.83727854,-1.0801313,-1.3984201,0.02761879,-1.6819161,0.354825,-0.7239962,-1.058007,-0.75873876,-0.2664651
7029,1.8186171,0.4093676,-0.8331983,-1.0837389,-1.3301803,0.19776611,-1.5735035,0.32815,-0.7204741,-1.0565821,-0.75920725,-0.2634554
7030,1.8092464,0.38354585,-0.8289324,-1.0860426,-1.278316,0.33235663,-1.4890423,0.3087043,-0.7172752,-1.0561446,-0.7576316,-0.26020056
7031,1.7993133,0.3650125,-0.83199584,-1.0874544,-1.2405056,0.4269988,-1.4284985,0.29468971,-0.71333367,-1.055804,-0.75507605,-0.25665936
7032,1.7887888,0.351611,-0.8573243,-1.0884686,-1.2114371,0.5002426,-1.3804456,0.28437626,-0.70971096,-1.0547633,-0.7470356,-0.25290704
7033,1.7772648,0.34039265,-0.89491755,-1.0889924,-1.1832372,0.56657696,-1.3361138,0.2746363,-0.70593613,-1.0530285,-0.72007465,-0.2484632
7034,1.7664503,0.316038,-0.92727524,-1.0892453,-1.1440238,0.64451796,-1.284585,0.26043594,-0.70353067,-1.0504599,-0.69921285,-0.24476692
7035,1.7608153,0.31479928,-0.95122963,-1.0888214,-1.1472943,0.637984,-1.2856927,0.26271787,-0.70122397,-1.0484045,-0.68444324,-0.24156699
7036,1.7578976,0.37297794,-0.9661202,-1.0879159,-1.2516317,0.37877357,-1.4482749,0.3088371,-0.69839835,-1.0464809,-0.6733344,-0.24017468
7037,1.7528565,0.42220762,-0.97634333,-1.0864977,-1.3327961,0.17608707,-1.5749514,0.3456112,-0.6956813,-1.0441053,-0.6626592,-0.23862815
7038,1.7465203,0.43793872,-0.98354715,-1.0844591,-1.3557484,0.14752102,-1.5911946,0.356739,-0.6927951,-1.0429299,-0.650813,-0.23649552
7039,1.7410959,0.4097787,-0.98927754,-1.0820099,-1.3058743,0.27982116,-1.5063828,0.33603343,-0.6901377,-1.0407757,-0.64376676,-0.23496875
7040,1.7362564,0.41458845,-0.99584204,-1.0787891,-1.3167993,0.26403034,-1.512784,0.34106532,-0.68798876,-1.0392,-0.64111245,-0.23377189
7041,1.731197,0.43713352,-1.0012121,-1.0761832,-1.3552088,0.17940478,-1.5654017,0.35828382,-0.6853229,-1.0374126,-0.6358262,-0.23068291
7042,1.7259375,0.44438213,-1.0019348,-1.0743911,-1.3675656,0.17134963,-1.5694664,0.36427805,-0.68253857,-1.0356275,-0.62753695,-0.22631255
7043,1.7205703,0.44143412,-1.0022289,-1.0729592,-1.3625685,0.19611205,-1.5522553,0.3628363,-0.6794153,-1.0342939,-0.62159765,-0.22559664
7044,1.7156786,0.43854865,-1.0023794,-1.0722185,-1.3584447,0.21266979,-1.5402162,0.36123046,-0.6766951,-1.0328181,-0.61734176,-0.22705662
7045,1.7128665,0.44339904,-1.0018766,-1.0726004,-1.3705332,0.1823713,-1.5587659,0.36686236,-0.6740852,-1.0319529,-0.61429244,-0.22810274
7046,1.711828,0.468375,-1.0012743,-1.0738608,-1.4119741,0.052366056,-1.6398519,0.3859845,-0.67141914,-1.0309931,-0.61210746,-0.22885233
7047,1.7126372,0.4879009,-1.001979,-1.0759895,-1.4454641,-0.04731412,-1.7039909,0.4009839,-0.6687057,-1.0292877,-0.61050075,-0.22809577
7048,1.7150124,0.5012847,-1.0024838,-1.0787085,-1.470681,-0.124040216,-1.7535423,0.41178137,-0.6658128,-1.0281081,-0.6092509,-0.22408235
7049,1.7190865,0.5097221,-1.0021757,-1.0817195,-1.4881006,-0.17624281,-1.7878056,0.4194693,-0.6631349,-1.0257381,-0.60812503,-0.22130963
7050,1.7246064,0.51665026,-1.0011016,-1.0842721,-1.504118,-0.22349231,-1.818793,0.42514998,-0.66073257,-1.0236937,-0.6052708,-0.22067562
7051,1.7317358,0.5213058,-0.99943846,-1.0861454,-1.5153692,-0.2698752,-1.8470123,0.42855355,-0.6587619,-1.0222743,-0.60133016,-0.21866906
7052,1.7402501,0.5249858,-0.9957688,-1.0874554,-1.5278503,-0.30753076,-1.8726978,0.43163303,-0.65643716,-1.0206522,-0.60086465,-0.21323456
7053,1.7503315,0.5278779,-0.99299943,-1.087926,-1.5390509,-0.3451851,-1.8982561,0.43362963,-0.65425754,-1.0164034,-0.5989725,-0.20551237
7054,1.7615825,0.53038234,-0.99300444,-1.087812,-1.549693,-0.38396698,-1.9241955,0.4350622,-0.6515998,-1.0115607,-0.5964451,-0.20086001
7055,1.7736706,0.53220224,-0.992337,-1.0875082,-1.5590221,-0.42174256,-1.9493016,0.43588543,-0.6484919,-1.0074636,-0.5957919,-0.19825225
7056,1.7863538,0.53334975,-0.99055934,-1.0863724,-1.566879,-0.45690933,-1.9726217,0.43633083,-0.646128,-1.0032611,-0.5949084,-0.19561574
7057,1.7994673,0.53437734,-0.9884936,-1.0843354,-1.5740165,-0.49675658,-1.9970299,0.43623587,-0.64419293,-1.0006891,-0.5917746,-0.18751019
7058,1.8136344,0.5334093,-0.98583573,-1.0818611,-1.5810475,-0.5365935,-2.023054,0.43547064,-0.64209855,-0.99940026,-0.5870243,-0.18210503
7059,1.8308496,0.5302948,-0.9839125,-1.079157,-1.5870675,-0.56816655,-2.0439172,0.4334081,-0.6394517,-0.99829805,-0.58295447,-0.17476068
7060,1.8496879,0.52558523,-0.98484904,-1.0764693,-1.5878297,-0.5748359,-2.0494866,0.42906785,-0.6368043,-0.9969129,-0.58148813,-0.16339129
7061,1.8673861,0.5191559,-0.9857624,-1.0737666,-1.5839245,-0.5631619,-2.0436404,0.4229904,-0.6340512,-0.99498385,-0.57678366,-0.15691999
7062,1.8835335,0.51438886,-0.984833,-1.0712831,-1.5799855,-0.55075556,-2.036183,0.41767135,-0.63137937,-0.9932373,-0.57285446,-0.15812497
7063,1.8968514,0.5083274,-0.985387,-1.069956,-1.573945,-0.5301889,-2.024252,0.41169593,-0.6293645,-0.9918955,-0.56925803,-0.15789872
7064,1.908373,0.50253665,-0.99163437,-1.0698687,-1.5693893,-0.5110315,-2.013751,0.40676805,-0.62676924,-0.9912801,-0.564029,-0.1529446
7065,1.9197603,0.4976409,-1.0279287,-1.0703738,-1.5676198,-0.49561152,-2.0056138,0.4028979,-0.62407744,-0.99077123,-0.5602823,-0.14738204
7066,1.9303966,0.49616152,-1.1013386,-1.0720625,-1.5685533,-0.48685768,-2.001437,0.4005027,-0.621672,-0.9901078,-0.5576081,-0.14048727
7067,1.9381914,0.4945316,-1.1770631,-1.0748448,-1.5665028,-0.47583866,-1.9954787,0.3980173,-0.6193768,-0.98918664,-0.5555211,-0.13202187
7068,1.9433932,0.48752204,-1.2369996,-1.077888,-1.5518088,-0.44251034,-1.9737132,0.39108717,-0.61746186,-0.98768264,-0.5521872,-0.12335259
7069,1.945618,0.4902324,-1.2486953,-1.080824,-1.5556018,-0.44965538,-1.9785206,0.39211828,-0.6154062,-0.98529154,-0.54613054,-0.11582179
7070,1.944835,0.493216,-1.2094489,-1.0836036,-1.5557157,-0.4373423,-1.97135,0.39232162,-0.6129291,-0.98071945,-0.5420572,-0.10844231
7071,1.9395883,0.4804998,-1.1648495,-1.0856893,-1.5253711,-0.3058008,-1.8925295,0.3805438,-0.61064166,-0.97854507,-0.53788865,-0.10292446
7072,1.9307992,0.43434775,-1.1286454,-1.0870358,-1.4276129,-0.035841484,-1.7306083,0.34244043,-0.60845816,-0.9768123,-0.53557295,-0.10067509
7073,1.9189469,0.37301624,-1.095294,-1.0878273,-1.2939397,0.24915977,-1.5583998,0.29215062,-0.60585254,-0.97365445,-0.53369397,-0.09863571
7074,1.9044442,0.32111764,-1.0688393,-1.0884132,-1.1757649,0.48381,-1.4137954,0.2483473,-0.60345334,-0.9706086,-0.53234357,-0.09557111
7075,1.8868886,0.2721851,-1.0500001,-1.088489,-1.0626216,0.68452156,-1.288911,0.20750919,-0.60101044,-0.96743083,-0.53095657,-0.088702776
7076,1.8666879,0.22226618,-1.0367768,-1.0871537,-0.94379485,0.8702199,-1.1707854,0.16506626,-0.59877914,-0.965163,-0.52762824,-0.08139154
7077,1.8434421,0.17029822,-1.0270253,-1.0851765,-0.81710917,1.0379143,-1.0607744,0.12001129,-0.596359,-0.96364397,-0.52254707,-0.07133402
7078,1.8181206,0.11577774,-1.0204308,-1.0826524,-0.68121725,1.1859052,-0.9600409,0.07237049,-0.5942721,-0.96162593,-0.51433086,-0.06561897
7079,1.7919043,0.067343295,-1.0207871,-1.0798938,-0.56340003,1.3061386,-0.8738183,0.030120915,-0.59249365,-0.9601816,-0.50374717,-0.06391154
7080,1.7669549,0.034866665,-1.0341399,-1.0769675,-0.49451494,1.386543,-0.81374,0.0065611354,-0.5906676,-0.9570808,-0.49973935,-0.058085848
7081,1.7487056,0.037158795,-1.0295899,-1.0748187,-0.51818705,1.3901551,-0.80503607,0.017142117,-0.5890218,-0.9534995,-0.49074522,-0.053808715
7082,1.7356584,0.115978315,-1.0263298,-1.0732791,-0.70168024,1.1741176,-0.9366237,0.09182293,-0.5869959,-0.95012724,-0.48021796,-0.051243942
7083,1.72624,0.23406056,-1.0229532,-1.0720536,-0.93219805,0.76838875,-1.1904606,0.18920685,-0.58514535,-0.9458376,-0.472675,-0.048638806
7084,1.7187068,0.3216188,-1.0158507,-1.0708672,-1.0999509,0.47778186,-1.3721683,0.2604511,-0.5839079,-0.942375,-0.46727014,-0.046623524
7085,1.7102417,0.38002217,-1.006839,-1.0703804,-1.2080094,0.30628482,-1.4766555,0.30700904,-0.5823582,-0.9403688,-0.46339738,-0.04598487
7086,1.6998025,0.39058018,-1.0000356,-1.0707656,-1.2249899,0.35303625,-1.4429387,0.31375512,-0.58068615,-0.9379426,-0.46062243,-0.04820926
7087,1.6845237,0.3595474,-0.99329156,-1.0738239,-1.1527328,0.5240755,-1.3278295,0.2851769,-0.5792063,-0.9363333,-0.45863417,-0.05070462
7088,1.6672215,0.28577736,-0.9837961,-1.0771546,-0.99862796,0.7645308,-1.1659669,0.22317913,-0.57758975,-0.93530667,-0.45720947,-0.04900968
7089,1.6537311,0.21472912,-0.96845686,-1.0801903,-0.865,0.95509344,-1.0380386,0.16972166,-0.5763293,-0.934069,-0.45618862,-0.046679575
7090,1.6436764,0.23220578,-0.95499665,-1.0829749,-0.9196635,0.92699254,-1.0506686,0.19237116,-0.57458997,-0.9333514,-0.45545715,-0.04641122
7091,1.637147,0.30548579,-0.9394165,-1.0854571,-1.0625315,0.68089557,-1.2095531,0.25499496,-0.5735656,-0.9318348,-0.45493305,-0.045205943
7092,1.6328608,0.3734704,-0.90815794,-1.0868508,-1.1852448,0.43667006,-1.3682292,0.3098623,-0.57250905,-0.92977995,-0.45455742,-0.044562936
7093,1.6290649,0.42612985,-0.88087016,-1.0873208,-1.2786711,0.248329,-1.4906248,0.3520722,-0.5709795,-0.9279611,-0.4542884,-0.044879794
7094,1.6249596,0.4579677,-0.859933,-1.0868558,-1.3327233,0.15936722,-1.5475587,0.3765608,-0.5694881,-0.9257663,-0.45409548,-0.04673563
7095,1.6189101,0.4608763,-0.8468924,-1.0860034,-1.3366205,0.1934237,-1.5229652,0.37832776,-0.56816083,-0.9234427,-0.4539574,-0.050546046
7096,1.6119223,0.43441245,-0.8348916,-1.0851557,-1.2897007,0.31825182,-1.436429,0.35714176,-0.5670735,-0.9221285,-0.45385846,-0.047621146
7097,1.6060181,0.4031011,-0.8201607,-1.0834684,-1.2378286,0.44304234,-1.3528813,0.33418018,-0.56605977,-0.9210458,-0.45378754,-0.04482432
7098,1.6012009,0.40428546,-0.81940985,-1.0813249,-1.2447146,0.44347245,-1.3511207,0.33742428,-0.5651627,-0.91797394,-0.45369554,-0.04304109
7099,1.5976909,0.42812157,-0.8201416,-1.0793074,-1.2868937,0.35480645,-1.4087315,0.35728234,-0.5640252,-0.9158565,-0.45347977,-0.042507578
7100,1.5951636,0.45442548,-0.8289073,-1.0762572,-1.3341314,0.24901111,-1.4783236,0.3794614,-0.56297517,-0.9145611,-0.45325953,-0.042345226
7101,1.5933505,0.47909054,-0.8494449,-1.0739613,-1.3747908,0.14554316,-1.5444015,0.39846775,-0.56207186,-0.9136711,-0.4524523,-0.04131566
7102,1.5912832,0.49877715,-0.86729854,-1.07149,-1.403878,0.078883536,-1.5884272,0.41265368,-0.561632,-0.912425,-0.44982922,-0.038576923
7103,1.5867274,0.50473154,-0.8839025,-1.0695348,-1.4079406,0.0803443,-1.5864807,0.41540092,-0.56086904,-0.9117765,-0.4473279,-0.03689854
7104,1.5800416,0.4745079,-0.91012627,-1.0688288,-1.3492339,0.2277015,-1.4866796,0.38965523,-0.55998784,-0.9111778,-0.445706,-0.03662931
7105,1.5712876,0.42489472,-0.9333921,-1.069195,-1.2538942,0.42058775,-1.355556,0.34876153,-0.55883473,-0.9091244,-0.44471017,-0.038001876
7106,1.5610055,0.3792767,-0.9490475,-1.070545,-1.1675987,0.5857278,-1.2419235,0.3126139,-0.55711967,-0.9071621,-0.44431916,-0.0391238
7107,1.549611,0.33418277,-0.9590187,-1.0724211,-1.0937026,0.722234,-1.1446122,0.28224018,-0.55571336,-0.90536684,-0.44399104,-0.039954133
7108,1.5366685,0.3023809,-0.964479,-1.0751352,-1.0378405,0.8247212,-1.0712851,0.2598315,-0.55366635,-0.9034061,-0.4422905,-0.040074952
7109,1.5202934,0.28019765,-0.965805,-1.0773885,-0.97431815,0.92512,-0.9963112,0.2353976,-0.5521394,-0.90151703,-0.4407431,-0.038924564
7110,1.50092,0.23169409,-0.9582649,-1.0795758,-0.85988444,1.0643339,-0.892319,0.18991922,-0.5509668,-0.89999586,-0.43873355,-0.037455
7111,1.478282,0.16861908,-0.9499097,-1.0814241,-0.7137029,1.2102784,-0.78025424,0.13226871,-0.55035496,-0.8984511,-0.43795457,-0.037310947
7112,1.4532145,0.10512728,-0.9487715,-1.0828948,-0.5663766,1.3350958,-0.6783756,0.0739254,-0.5503811,-0.896901,-0.43677172,-0.035992984
7113,1.4264011,0.046574432,-0.9571818,-1.0831927,-0.430338,1.4369723,-0.5900285,0.020206312,-0.5494089,-0.8954161,-0.43498263,-0.035563152
7114,1.3981541,0.002993344,-0.961248,-1.0830427,-0.3279936,1.510909,-0.51964045,-0.019508176,-0.54892075,-0.89230484,-0.43484595,-0.03670047
7115,1.3682878,-0.031187603,-0.9616204,-1.0825146,-0.24555111,1.5676905,-0.45909506,-0.051290013,-0.5481198,-0.88962966,-0.43454677,-0.037615024
7116,1.3372238,-0.06507088,-0.95129585,-1.0804336,-0.16430616,1.6143144,-0.4033445,-0.08316438,-0.54740417,-0.8875681,-0.43401,-0.037629835
7117,1.3053125,-0.096990034,-0.9390803,-1.0778627,-0.0890361,1.6512449,-0.35270253,-0.112773865,-0.54689103,-0.8859621,-0.43316957,-0.03752499
7118,1.272978,-0.1209838,-0.93579304,-1.0754815,-0.031482,1.678071,-0.3072726,-0.13497566,-0.54640883,-0.8852367,-0.43190187,-0.03742683
7119,1.2409192,-0.13740787,-0.9345032,-1.0734743,0.0064186906,1.6971571,-0.26781845,-0.14901765,-0.545366,-0.88490695,-0.4297273,-0.038119208
7120,1.208906,-0.14113939,-0.9451349,-1.0713977,0.017708698,1.7076643,-0.23382534,-0.15151165,-0.54518706,-0.88436735,-0.42872736,-0.039174333
7121,1.1763369,-0.14046231,-0.9449281,-1.069256,0.021499092,1.7143745,-0.20062044,-0.1507001,-0.54446995,-0.88384295,-0.42771295,-0.040110964
7122,1.1421845,-0.14693817,-0.93419206,-1.0671762,0.04578656,1.7238569,-0.16302676,-0.15897104,-0.54406416,-0.8828464,-0.42579934,-0.042702746
7123,1.1034487,-0.17170756,-0.9283473,-1.0656021,0.11377298,1.7362137,-0.11824858,-0.18789655,-0.54365844,-0.8800486,-0.42383498,-0.047469832
7124,1.0617573,-0.24068427,-0.9332064,-1.0643184,0.26675746,1.731848,-0.083594896,-0.26029065,-0.5431458,-0.87736106,-0.42271537,-0.04771989
7125,1.019734,-0.32272103,-0.9466766,-1.0641993,0.43057197,1.7085878,-0.06263167,-0.34086984,-0.5432798,-0.87576765,-0.42289007,-0.05194678
7126,0.9769971,-0.35886788,-0.95932883,-1.0654639,0.5044393,1.7067385,-0.022915263,-0.37644687,-0.54367185,-0.87375194,-0.42268643,-0.058124185
7127,0.9319821,-0.37340015,-0.9719238,-1.067056,0.53962487,1.7118789,0.02702065,-0.39342517,-0.5434424,-0.8703734,-0.42141354,-0.06277597
7128,0.88597995,-0.40989798,-0.9807176,-1.0693253,0.61048543,1.7008282,0.0672589,-0.4319768,-0.542992,-0.8678575,-0.42046666,-0.067209356
7129,0.84162015,-0.44721547,-0.98646504,-1.0720098,0.67548776,1.686665,0.1049746,-0.4684508,-0.54272586,-0.86605525,-0.41999367,-0.07162938
7130,0.7987807,-0.44360515,-0.99136835,-1.0740889,0.6627418,1.6958488,0.1612034,-0.4622806,-0.54268694,-0.86502093,-0.42015746,-0.07559111
7131,0.7575611,-0.4149235,-0.99488145,-1.0755787,0.6077465,1.7125449,0.22679657,-0.4316161,-0.54263765,-0.8630586,-0.41965285,-0.080286175
7132,0.71812963,-0.38673043,-0.99589723,-1.0764856,0.5523084,1.7255766,0.290559,-0.40080863,-0.542525,-0.86222273,-0.41952333,-0.08498152
7133,0.68170714,-0.35467193,-0.99117965,-1.076407,0.4880864,1.7361155,0.35231212,-0.36461437,-0.5427472,-0.8617953,-0.4196316,-0.088314764
7134,0.6477607,-0.30761933,-0.98743266,-1.0757505,0.3948721,1.7413787,0.408816,-0.31199473,-0.54189605,-0.860623,-0.419613,-0.09161287
7135,0.6161379,-0.25312993,-0.9874919,-1.0751821,0.29141337,1.7400665,0.4539069,-0.25282207,-0.5417964,-0.86009663,-0.42027876,-0.09525599
7136,0.58776593,-0.20913677,-0.98718876,-1.0740403,0.2029524,1.7353929,0.48829547,-0.20110852,-0.54189366,-0.8576516,-0.41983646,-0.09828022
7137,0.5663379,-0.15468572,-0.9855637,-1.0726861,0.094068184,1.7160519,0.49112377,-0.13546658,-0.5418579,-0.85485655,-0.4200185,-0.10039541
7138,0.549436,-0.04748408,-0.98326814,-1.0710694,-0.08972115,1.6408882,0.42442033,-0.02035223,-0.54215866,-0.85215694,-0.42061242,-0.10229423
7139,0.5333962,0.071005575,-0.9807939,-1.0684786,-0.27176645,1.5454402,0.33629805,0.09750723,-0.5420568,-0.8496501,-0.42047986,-0.10704302
7140,0.51688015,0.12787673,-0.9808903,-1.0664114,-0.35581884,1.5160364,0.32356608,0.15261286,-0.54215693,-0.84724015,-0.42054936,-0.11374233
7141,0.4971909,0.13221125,-0.982965,-1.0642687,-0.35648447,1.5361265,0.36992168,0.15592216,-0.54199046,-0.8443764,-0.42128065,-0.12028625
7142,0.47406226,0.093720324,-0.98350704,-1.0613847,-0.28370005,1.5818759,0.45587102,0.11296693,-0.54214925,-0.8431893,-0.42208982,-0.12615086
7143,0.44562358,0.023550127,-0.98456395,-1.0587494,-0.15734054,1.6316979,0.56962675,0.034643896,-0.54284304,-0.83870775,-0.42224684,-0.13260941
7144,0.4108483,-0.06543215,-0.9851602,-1.0590755,0.013727454,1.667091,0.6848746,-0.07170135,-0.543084,-0.8350443,-0.42250514,-0.13921055
7145,0.3646501,-0.18683347,-0.9855637,-1.0604395,0.24112691,1.6422732,0.768043,-0.22127137,-0.54379535,-0.83245736,-0.42285022,-0.1464271
7146,0.3086263,-0.37327856,-0.98391557,-1.0624293,0.5345473,1.5384033,0.78458434,-0.44433185,-0.54441494,-0.8294546,-0.4231264,-0.15246074
7147,0.242194,-0.5975201,-0.9851331,-1.0647529,0.81933284,1.3636062,0.7350873,-0.6969882,-0.54485047,-0.827887,-0.42318442,-0.15744333
7148,0.17171153,-0.8208941,-0.98436725,-1.0666381,1.0506531,1.177431,0.67232996,-0.9347134,-0.545759,-0.8267814,-0.42356545,-0.16206695
7149,0.10931147,-0.979046,-0.98225033,-1.0687969,1.1905849,1.0284926,0.63258314,-1.090397,-0.5463784,-0.8253467,-0.42543173,-0.16808055
7150,0.054194015,-0.93713146,-0.9807327,-1.0711483,1.1344188,0.9749437,0.6996916,-1.0356526,-0.5468617,-0.8235901,-0.42844406,-0.17925884
7151,0.0064034415,-0.77827007,-0.9802238,-1.0728868,0.94712114,0.954791,0.7879297,-0.8552853,-0.54665416,-0.8219695,-0.43119577,-0.19029598
7152,-0.03516279,-0.6279357,-0.9825123,-1.0740312,0.7618862,0.94258136,0.85511655,-0.68221116,-0.5464838,-0.821123,-0.43312225,-0.20085478
7153,-0.06994271,-0.4863466,-0.98673606,-1.0738145,0.5856867,0.92548424,0.89942473,-0.51695734,-0.54693234,-0.821324,-0.43396053,-0.20910265
7154,-0.101438925,-0.3467443,-0.9905463,-1.0735066,0.42103407,0.8978141,0.92464495,-0.35802054,-0.54755235,-0.8198253,-0.43460643,-0.21447237
7155,-0.13578786,-0.2406392,-0.99350834,-1.0735805,0.30653793,0.8541459,0.9421046,-0.24466182,-0.5481657,-0.8192493,-0.43615332,-0.21908553
7156,-0.17252193,-0.23854196,-0.99629873,-1.0730789,0.311312,0.79510534,0.9635087,-0.25262856,-0.548324,-0.8184382,-0.43703592,-0.22241645
7157,-0.21087018,-0.29348737,-0.9980222,-1.0714381,0.3742155,0.7150819,0.9757331,-0.32210016,-0.54929864,-0.817857,-0.43811998,-0.22486302
7158,-0.2533126,-0.33037475,-0.9996492,-1.0692847,0.4186295,0.62769836,0.9847065,-0.37480563,-0.5496864,-0.8174407,-0.43889666,-0.22653094
7159,-0.30734402,-0.3889244,-1.0034715,-1.0667862,0.47678933,0.50895363,0.9768804,-0.45894969,-0.5510168,-0.8176899,-0.44044712,-0.22796828
7160,-0.36774224,-0.5618492,-1.0125724,-1.065197,0.5897172,0.34836847,0.9064361,-0.65834343,-0.55203396,-0.81781864,-0.4422355,-0.23014678
7161,-0.42507428,-0.7542694,-1.0100751,-1.0624621,0.68773216,0.19115753,0.8187394,-0.8589236,-0.55276763,-0.8177618,-0.44360733,-0.23276383
7162,-0.48188663,-0.78494596,-1.0097871,-1.0588577,0.6929493,0.078831665,0.8247817,-0.89194846,-0.5533545,-0.8173724,-0.4448161,-0.2350036
7163,-0.5448176,-0.74795216,-1.0131767,-1.0559397,0.6584019,-0.034703203,0.8498534,-0.8623253,-0.55371314,-0.81709343,-0.44654053,-0.23888344
7164,-0.61350214,-0.8074963,-1.0105077,-1.0553105,0.6553099,-0.17797023,0.8221055,-0.93938637,-0.55388904,-0.81674397,-0.44723397,-0.243566
7165,-0.6890558,-0.93138576,-1.0085956,-1.0562094,0.6523564,-0.343381,0.7498814,-1.0768114,-0.554505,-0.8164938,-0.4486344,-0.24782543
7166,-0.76975465,-1.0658158,-1.0072246,-1.0574269,0.63098115,-0.513602,0.67434496,-1.2215804,-0.5559204,-0.81681234,-0.4499991,-0.2500649
7167,-0.8540833,-1.1933285,-1.005204,-1.0603378,0.58829826,-0.6836933,0.59797,-1.354754,-0.5567459,-0.8163934,-0.45088667,-0.25195503
7168,-0.93741965,-1.2946695,-1.0003408,-1.0628115,0.529992,-0.8429796,0.54252607,-1.4515096,-0.5573376,-0.8162426,-0.45165816,-0.25409287
7169,-1.0090213,-1.3365692,-0.99678755,-1.0649506,0.47366905,-0.97469795,0.52820826,-1.4815006,-0.55828047,-0.81558686,-0.4522108,-0.2579277
7170,-1.0687872,-1.2422041,-0.9918642,-1.0667702,0.42393118,-1.0771732,0.59603506,-1.3741179,-0.55851954,-0.8155154,-0.452607,-0.2621293
7171,-1.1122302,-1.0447059,-0.9863998,-1.0679903,0.38821378,-1.1429008,0.70237917,-1.1574631,-0.5597555,-0.8155636,-0.45280045,-0.26690102
7172,-1.1433262,-0.79184693,-0.984305,-1.0693698,0.36397052,-1.176908,0.7886161,-0.8602325,-0.5602783,-0.81549865,-0.45302945,-0.2720657
7173,-1.165712,-0.53545195,-0.9811683,-1.0699627,0.3436665,-1.1931634,0.82958585,-0.5496053,-0.56049377,-0.8155018,-0.45319343,-0.2763408
7174,-1.1817874,-0.3495116,-0.9827492,-1.0699874,0.33136335,-1.2040628,0.8581012,-0.32339555,-0.5611203,-0.81540453,-0.45331097,-0.28019828
7175,-1.1933144,-0.21571693,-0.97956735,-1.0696156,0.32134086,-1.2122293,0.8785571,-0.16130993,-0.56132764,-0.8163306,-0.45339528,-0.2830709
7176,-1.2015674,-0.11940502,-0.9772878,-1.0690664,0.31452736,-1.2179402,0.8931966,-0.04517257,-0.56231236,-0.8162473,-0.45345566,-0.285523
7177,-1.2074827,-0.050334178,-0.97334415,-1.0674832,0.30831784,-1.2224469,0.9037052,0.03804899,-0.5624442,-0.81598866,-0.45349887,-0.28754058
7178,-1.2117187,-0.0003059519,-0.9596731,-1.0655011,0.30471635,-1.2253925,0.91119236,0.097673036,-0.5626523,-0.8159524,-0.45352978,-0.29025027
7179,-1.2147584,0.035555758,-0.9421056,-1.06319,0.30014002,-1.2281643,0.916591,0.14039947,-0.5628855,-0.8159266,-0.4535521,-0.29483715
7180,-1.2169319,0.06163748,-0.9417964,-1.0588276,0.2987991,-1.229515,0.9204561,0.17101356,-0.5631808,-0.8159579,-0.4545617,-0.29960933
7181,-1.2184926,0.07965855,-0.95472264,-1.0540925,0.2957382,-1.2311614,0.9232224,0.19294995,-0.5635515,-0.8159804,-0.45429143,-0.30426416
7182,-1.2196072,0.09304718,-0.9620239,-1.0506997,0.29628527,-1.2314713,0.9252117,0.20866735,-0.56380564,-0.8158967,-0.4550915,-0.30972087
7183,-1.2204078,0.10211246,-0.96748626,-1.0481232,0.29389447,-1.2325844,0.9266252,0.21992901,-0.5643752,-0.8160361,-0.45467103,-0.31486565
7184,-1.2209795,0.109275736,-0.97276294,-1.0458683,0.29489657,-1.2325166,0.9276119,0.2279989,-0.5647226,-0.81648433,-0.4592933,-0.31944397
7185,-1.2213917,0.11387758,-0.97850335,-1.0455929,0.29380792,-1.2330588,0.9283836,0.23378372,-0.5651548,-0.8163077,-0.460663,-0.32500595
7186,-1.2216896,0.11784717,-0.9814624,-1.0492146,0.2943726,-1.2330033,0.9288943,0.23792547,-0.5655322,-0.81692785,-0.46945903,-0.33062357
7187,-1.2218963,0.120244525,-0.980007,-1.0527902,0.29197705,-1.2338831,0.92923707,0.24089196,-0.5654695,-0.8167749,-0.48149833,-0.33560514
7188,-1.2220492,0.122151956,-0.9802569,-1.0561787,0.2931911,-1.233556,0.9295493,0.24302305,-0.5656175,-0.81666523,-0.4889504,-0.33982068
