USER_ID,GENDER,USER_AGE,JOB_CODE,CITY_CATEGORY,STAY_YEARS,MARITAL_STATUS,PURCHASE
9894,F,46-50,L,C,9,Yes,10060
9895,M,18-25,E,C,19,No,11715
9896,M,55+,A,C,5,No,3647
9897,F,26-35,C,A,4,Yes,5818
9898,M,36-45,A,C,13,No,13265
9899,M,36-45,H,A,2,Yes,9858
9900,M,36-45,D,C,6,No,3760
9901,M,36-45,F,B,5,Yes,36
9902,M,36-45,B,C,11,No,19339
9903,M,46-50,B,C,8,Yes,19078
9904,M,18-25,A,B,17,No,6863
9905,M,26-35,D,C,9,No,13410
9906,M,51-55,Q,C,5,Yes,6976
9907,M,51-55,A,B,8,Yes,7194
9908,M,18-25,E,C,3,No,19229
9909,M,26-35,C,C,17,No,16387
9910,M,18-25,Q,C,4,No,2823
9911,M,46-50,H,C,3,Yes,7147
9912,M,26-35,G,C,6,Yes,7527
9913,F,55+,A,C,5,Yes,10044
9914,F,51-55,H,C,6,Yes,11575
9915,F,26-35,B,C,3,No,4083
9916,M,26-35,H,C,14,No,7133
9917,M,18-25,R,B,5,No,19257
9918,M,36-45,U,C,7,No,605
9919,M,18-25,E,C,12,No,15362
9920,M,26-35,A,B,2,No,12425
9921,M,36-45,Q,A,13,No,8795
9922,F,18-25,Q,C,3,No,129
9923,F,51-55,B,C,5,Yes,8819
9924,F,26-35,D,B,14,No,15575
9925,M,26-35,P,C,5,Yes,741
9926,F,46-50,G,B,5,No,3678
9927,M,0-17,C,A,6,No,19250
9928,M,55+,H,C,8,No,1404
9929,M,26-35,B,A,16,Yes,9790
9930,M,26-35,R,C,4,No,1761
9931,F,36-45,J,C,18,No,6970
9932,M,36-45,A,C,17,Yes,7911
9933,M,26-35,A,C,16,Yes,8090
9934,F,46-50,B,C,8,Yes,8268
9935,M,36-45,B,C,9,No,11044
9936,M,18-25,R,C,5,No,19394
9937,M,26-35,U,B,17,No,488
9938,M,18-25,E,C,3,No,3502
9939,M,36-45,R,C,13,Yes,8864
9940,M,36-45,R,C,15,No,7150
9941,M,26-35,B,A,4,Yes,7819
9942,M,26-35,Q,C,6,Yes,3505
9943,M,18-25,R,B,4,Yes,19963
9944,M,26-35,E,C,12,Yes,7849
9945,F,46-50,A,C,1,Yes,7112
9946,M,26-35,R,C,12,No,9713
9947,F,26-35,L,C,10,Yes,5365
9948,F,18-25,J,B,1,Yes,8884
9949,F,26-35,G,A,4,Yes,6031
9950,F,55+,B,A,1,No,7870
9951,M,51-55,C,C,10,Yes,19088
9952,M,36-45,D,C,6,No,7671
9953,M,46-50,G,C,3,Yes,19496
9954,M,26-35,E,C,7,Yes,8849
9955,M,26-35,R,A,9,No,7033
9956,M,55+,Q,C,4,Yes,16724
9957,M,26-35,A,A,10,Yes,3495
9958,M,36-45,R,A,5,No,16223
9959,M,36-45,U,C,5,No,8272
9960,F,26-35,A,B,14,No,8419
9961,M,26-35,E,C,1,No,1987
9962,M,0-17,E,C,6,No,3599
9963,M,46-50,R,C,6,Yes,3988
9964,F,36-45,A,C,12,Yes,5332
9965,F,36-45,G,A,5,No,10768
9966,M,36-45,U,C,11,No,19348
9967,M,36-45,M,B,16,No,11840
9968,M,46-50,H,C,6,No,19362
9969,F,36-45,H,C,7,Yes,8009
9970,M,51-55,H,C,3,Yes,18978
9971,F,26-35,R,A,4,Yes,1610
9972,M,18-25,S,B,5,No,6178
9973,M,26-35,A,C,5,Yes,7962
9974,M,36-45,B,C,2,No,15165
9975,M,18-25,M,C,4,No,6105
9976,M,51-55,R,C,6,No,16340
9977,M,36-45,L,B,6,No,20797
9978,M,18-25,F,C,3,No,11429
9979,M,26-35,D,A,5,No,5888
9980,M,26-35,E,A,10,No,12032
9981,F,26-35,B,A,6,No,8694
9982,M,18-25,A,C,5,No,5309
9983,F,46-50,B,C,5,Yes,13561
9984,M,36-45,B,B,20,No,6854
9985,M,46-50,A,C,2,Yes,3852
9986,M,36-45,G,B,14,Yes,2058
9987,M,26-35,R,B,9,Yes,19192
9988,M,36-45,A,C,4,Yes,7162
9989,M,18-25,E,B,6,No,15549
9990,F,36-45,Q,B,7,No,7912
9991,F,26-35,E,C,13,No,15737
9992,M,26-35,H,C,16,No,7798
9993,M,36-45,H,C,10,No,8899
9994,M,26-35,B,C,6,No,15723
9995,F,36-45,B,C,19,No,9962
9996,F,26-35,C,A,8,No,9762
9997,M,46-50,R,C,3,Yes,11387
9998,M,46-50,Q,C,11,Yes,9761
9999,F,46-50,P,C,6,Yes,7843
10000,F,0-17,K,B,6,No,1742
10001,M,36-45,Q,C,4,Yes,6919
10002,M,36-45,A,A,15,No,10024
10003,F,18-25,T,C,10,Yes,13470
10004,F,18-25,O,C,5,No,7972
10005,M,26-35,H,B,16,No,5944
10006,M,26-35,B,C,9,Yes,20078
10007,M,55+,P,A,20,Yes,593
10008,M,51-55,M,C,11,No,3372
10009,F,55+,I,A,2,No,4058
10010,M,26-35,I,C,3,No,12031
10011,F,36-45,J,B,13,Yes,10026
10012,F,46-50,H,B,6,Yes,4084
10013,M,51-55,R,B,6,Yes,6856
10014,F,26-35,R,B,10,No,20538
10015,M,26-35,R,C,15,No,8151
10016,M,26-35,H,C,20,Yes,8328
10017,F,36-45,H,B,16,Yes,7951
10018,M,26-35,G,C,20,Yes,20535
10019,M,55+,M,A,17,No,8016
10020,F,18-25,E,C,2,No,4207
10021,M,51-55,H,C,17,Yes,10059
10022,M,36-45,H,C,10,Yes,12358
10023,F,36-45,O,B,2,Yes,8718
10024,F,26-35,J,B,5,No,8596
10025,M,51-55,A,C,10,Yes,11891
10026,M,36-45,R,C,20,No,6874
10027,F,26-35,B,C,6,No,9605
10028,M,18-25,E,B,3,No,8698
10029,M,18-25,B,A,10,No,1966
10030,M,26-35,R,C,8,No,11537
10031,M,46-50,H,B,1,Yes,8887
10032,F,26-35,E,B,3,No,6956
10033,M,18-25,M,A,16,No,6030
10034,M,55+,N,B,12,No,15732
10035,M,55+,N,C,13,Yes,6006
10036,M,26-35,H,A,18,Yes,696
10037,M,55+,G,C,10,Yes,9910
10038,M,36-45,R,C,17,No,10900
10039,F,46-50,P,C,4,No,8608
10040,M,51-55,T,C,6,Yes,13634
10041,M,18-25,F,C,9,Yes,3649
10042,M,51-55,L,C,10,Yes,8609
10043,M,26-35,B,A,1,Yes,5864
10044,F,18-25,E,B,8,Yes,4418
10045,M,18-25,E,B,13,No,6891
10046,M,26-35,A,C,9,Yes,9915
10047,M,51-55,B,C,9,No,19693
10048,F,46-50,B,C,4,No,5352
10049,M,26-35,P,C,10,Yes,1949
10050,M,18-25,E,C,20,No,8743
10051,F,46-50,M,A,15,Yes,2074
10052,M,36-45,B,C,10,Yes,480
10053,M,51-55,Q,A,4,Yes,19634
10054,F,26-35,A,B,18,No,6036
10055,M,36-45,Q,C,5,No,25
10056,M,18-25,M,C,2,Yes,16094
10057,M,36-45,A,C,8,No,6954
10058,F,36-45,R,C,20,Yes,19526
10059,M,55+,N,C,19,Yes,6121
10060,F,18-25,E,B,4,Yes,13904
10061,M,18-25,A,C,16,Yes,20378
10062,F,55+,U,C,10,Yes,9811
10063,M,0-17,K,C,5,No,15879
10064,M,18-25,E,C,10,No,11904
10065,F,26-35,D,C,5,No,6911
10066,F,26-35,J,C,18,No,3610
10067,F,26-35,O,A,9,No,6948
10068,M,36-45,M,C,15,Yes,15333
10069,M,51-55,B,C,18,Yes,5441
10070,M,36-45,M,B,2,No,5862
10071,F,18-25,O,C,15,Yes,7467
10072,M,36-45,R,C,14,No,13382
10073,M,26-35,G,C,18,No,15720
10074,M,51-55,G,B,9,Yes,8038
10075,F,26-35,A,B,11,No,6918
10076,M,26-35,C,C,4,No,8194
10077,F,26-35,E,B,6,Yes,5425
10078,F,36-45,J,C,9,No,15740
10079,F,18-25,A,C,5,No,16284
10080,F,18-25,A,A,10,No,7014
10081,M,18-25,E,B,5,No,15416
10082,M,26-35,E,A,15,Yes,5342
10083,M,46-50,B,C,12,Yes,8634
10084,F,46-50,R,B,10,Yes,12878
10085,M,26-35,O,C,9,No,12407
10086,F,26-35,E,C,6,Yes,11911
10087,M,26-35,M,A,11,No,776
10088,F,46-50,B,C,2,Yes,7137
10089,F,26-35,B,C,12,No,12230
10090,F,36-45,D,C,3,Yes,9931
10091,M,18-25,E,C,20,No,2856
10092,M,26-35,O,B,10,No,19653
10093,M,26-35,S,C,14,No,19297
10094,F,36-45,H,C,4,No,753
10095,M,51-55,M,C,18,Yes,11671
10096,M,26-35,O,B,5,Yes,4541
10097,M,46-50,B,C,4,Yes,13693
10098,F,26-35,E,C,4,Yes,12045
10099,M,26-35,M,C,6,Yes,19298
10100,M,55+,T,B,5,Yes,5949
10101,M,18-25,M,A,4,No,129
10102,M,26-35,E,C,6,No,19137
10103,M,26-35,E,A,7,No,7682
10104,M,55+,H,B,4,Yes,15898
10105,M,18-25,E,B,4,No,8294
10106,M,18-25,K,C,3,No,2040
10107,M,0-17,A,C,17,No,5216
10108,M,55+,G,C,13,Yes,7718
10109,F,26-35,H,A,4,No,9743
10110,M,26-35,C,B,15,Yes,8671
10111,F,55+,B,C,8,No,6998
10112,M,46-50,Q,C,5,Yes,4582
10113,F,18-25,A,B,1,Yes,7054
10114,M,26-35,H,C,4,Yes,6913
10115,M,26-35,A,C,2,No,5177
10116,M,18-25,E,A,17,No,20428
10117,M,26-35,C,B,3,No,15643
10118,M,51-55,H,C,1,Yes,12018
10119,M,18-25,E,C,9,No,9822
10120,M,51-55,H,C,13,No,15591
10121,M,36-45,R,C,6,No,16242
10122,M,46-50,P,C,6,Yes,13020
10123,F,18-25,B,B,17,No,3990
10124,M,51-55,H,C,13,Yes,19270
10125,F,36-45,D,C,4,No,8029
10126,M,18-25,K,B,17,No,7001
10127,M,0-17,K,C,5,No,15600
10128,M,26-35,M,C,5,No,7799
10129,M,51-55,H,C,20,No,11534
10130,M,26-35,R,B,2,No,5288
10131,M,26-35,O,C,4,Yes,7868
10132,M,55+,N,C,6,Yes,8588
10133,F,26-35,R,A,4,No,19493
10134,M,36-45,S,B,17,Yes,5266
10135,M,36-45,O,C,10,No,15443
10136,M,26-35,O,A,5,No,19108
10137,F,26-35,D,A,1,No,7410
10138,M,55+,B,C,4,Yes,15236
10139,F,0-17,K,C,17,No,3520
10140,M,46-50,B,C,9,No,8180
10141,F,18-25,E,C,4,No,37
10142,F,26-35,E,C,20,No,15580
10143,F,51-55,F,C,20,Yes,9878
10144,M,26-35,L,A,18,No,8895
10145,M,26-35,M,B,4,No,7073
10146,M,55+,B,C,7,Yes,19055
10147,M,26-35,C,C,17,No,15701
10148,F,26-35,S,A,8,No,7501
10149,M,18-25,C,B,18,No,5225
10150,F,18-25,E,C,15,Yes,16447
10151,M,36-45,M,B,15,No,8839
10152,M,18-25,E,C,4,No,14
10153,M,46-50,R,C,8,Yes,6162
10154,M,51-55,B,C,6,Yes,12043
10155,M,36-45,B,B,16,No,15289
10156,M,36-45,L,C,6,No,23711
10157,M,26-35,H,B,3,No,6935
10158,M,55+,Q,C,11,No,11889
10159,M,18-25,B,C,6,No,10004
10160,M,55+,B,A,19,No,15536
10161,F,36-45,G,B,7,Yes,7931
10162,M,26-35,Q,C,13,Yes,13257
10163,F,36-45,E,B,12,No,20456
10164,M,26-35,H,C,8,No,6077
10165,M,36-45,M,C,5,No,20525
10166,M,55+,H,C,7,No,15193
10167,M,26-35,E,A,6,No,9651
10168,M,26-35,R,C,4,No,20240
10169,F,26-35,G,C,15,No,3465
10170,M,36-45,B,A,6,Yes,4259
10171,M,26-35,H,C,9,No,21452
10172,M,51-55,B,A,5,Yes,19658
10173,M,36-45,H,C,17,Yes,7850
10174,F,18-25,A,A,9,No,3973
10175,M,36-45,P,B,16,No,15338
10176,M,55+,R,B,1,Yes,3821
10177,M,26-35,I,C,16,Yes,8696
10178,M,18-25,T,C,18,No,15868
10179,M,18-25,E,C,17,No,16705
10180,M,18-25,U,C,6,No,16168
10181,M,55+,H,A,4,Yes,8673
10182,M,51-55,O,C,4,Yes,18950
10183,M,0-17,E,C,2,No,6877
10184,M,18-25,P,B,1,No,1888
10185,M,36-45,Q,C,20,Yes,10875
10186,M,26-35,D,A,20,No,4066
10187,F,26-35,C,B,10,No,363
10188,F,51-55,U,C,4,Yes,12352
10189,M,26-35,M,C,17,No,8096
10190,F,26-35,D,C,4,Yes,10077
10191,M,36-45,M,C,4,No,6913
10192,M,55+,R,C,1,No,15160
10193,M,26-35,O,C,5,No,8592
10194,M,26-35,F,C,4,Yes,19466
10195,F,18-25,A,C,4,Yes,5852
10196,F,36-45,R,C,18,Yes,15184
10197,M,36-45,C,C,1,No,3665
10198,M,55+,N,C,20,No,7143
10199,F,26-35,H,B,11,Yes,13245
10200,F,36-45,C,A,5,No,15987
10201,M,46-50,M,C,6,Yes,19515
10202,M,18-25,E,C,8,No,8073
10203,M,46-50,N,C,4,Yes,5849
10204,M,36-45,B,B,11,No,8105
10205,F,26-35,O,B,14,No,3513
10206,M,36-45,A,C,4,No,5387
10207,M,18-25,E,B,6,Yes,19109
10208,F,26-35,H,C,6,No,8215
10209,M,46-50,O,B,5,Yes,18118
10210,M,26-35,P,C,20,No,10031
10211,F,26-35,A,B,4,No,6924
10212,F,46-50,B,C,11,No,7088
10213,M,51-55,H,C,4,Yes,11783
10214,M,26-35,C,C,9,No,3621
10215,M,51-55,N,B,5,Yes,10079
10216,M,26-35,M,C,3,No,15613
10217,F,26-35,B,B,6,Yes,15647
10218,M,26-35,E,C,20,Yes,12124
10219,M,26-35,H,C,16,No,11075
10220,M,36-45,M,A,16,Yes,15818
10221,M,26-35,M,A,8,Yes,8071
10222,F,36-45,G,C,9,No,15386
10223,M,26-35,M,C,7,No,10064
10224,M,18-25,C,C,7,No,15553
10225,F,18-25,R,C,4,No,3173
10226,M,36-45,H,C,6,No,7965
10227,M,46-50,Q,C,19,Yes,8631
10228,F,18-25,E,C,4,Yes,5440
10229,M,51-55,O,C,1,No,8043
10230,F,36-45,D,C,5,No,19091
10231,M,26-35,E,C,9,No,3873
10232,M,18-25,M,B,4,No,20636
10233,F,46-50,H,A,19,Yes,7911
10234,M,36-45,B,C,17,No,8249
10235,M,26-35,O,C,4,Yes,2947
10236,M,46-50,L,C,8,Yes,15724
10237,M,26-35,O,B,12,No,7053
10238,F,18-25,E,B,10,No,8904
10239,F,0-17,K,C,9,No,16409
10240,M,26-35,R,C,3,No,6177
10241,M,18-25,A,C,19,No,10592
10242,M,26-35,H,C,6,No,8576
10243,F,26-35,O,C,3,No,9853
10244,M,26-35,E,B,10,No,13283
10245,M,36-45,R,C,7,No,11033
10246,M,51-55,H,C,4,Yes,20019
10247,F,18-25,E,C,14,No,8092
10248,F,26-35,O,A,4,Yes,20236
10249,M,18-25,E,C,14,Yes,10050
10250,F,26-35,H,C,12,No,9903
10251,F,18-25,E,A,4,No,1389
10252,F,26-35,B,B,18,No,8797
10253,M,55+,R,C,12,No,19404
10254,M,26-35,H,C,4,Yes,19196
10255,M,36-45,M,B,9,No,365
10256,M,46-50,H,B,15,No,7769
10257,M,18-25,E,B,7,No,15431
10258,F,55+,N,C,10,Yes,6179
10259,M,26-35,A,C,16,No,10937
10260,F,26-35,A,B,1,No,5160
10261,F,36-45,A,B,13,No,7953
10262,M,26-35,M,C,5,Yes,9934
10263,M,26-35,E,A,13,Yes,1524
10264,F,26-35,J,C,19,No,15376
10265,M,26-35,H,B,3,Yes,8775
10266,M,51-55,Q,B,16,Yes,21331
10267,M,26-35,Q,B,20,Yes,11455
10268,F,51-55,B,C,5,Yes,1396
10269,M,26-35,M,C,16,Yes,19594
10270,M,18-25,E,C,18,No,15486
10271,F,51-55,D,A,4,No,2743
10272,M,0-17,K,C,8,No,7076
10273,M,26-35,O,A,6,Yes,3937
10274,M,18-25,C,C,1,No,11511
10275,M,26-35,H,C,1,No,15204
10276,M,18-25,B,B,7,Yes,719
10277,M,26-35,E,B,18,No,19252
10278,M,0-17,K,C,2,No,19473
10279,M,36-45,H,C,3,No,11736
10280,M,26-35,E,A,6,Yes,19674
10281,M,46-50,G,C,6,Yes,11946
10282,M,55+,N,B,11,No,8058
10283,M,55+,R,C,12,Yes,12919
10284,M,36-45,A,C,11,No,11632
10285,F,26-35,H,C,4,No,4191
10286,M,46-50,C,A,12,Yes,1758
10287,F,26-35,P,B,6,No,11062
10288,M,18-25,R,C,15,No,16928
10289,M,26-35,A,C,19,Yes,5468
10290,M,18-25,E,B,4,No,6908
10291,M,46-50,M,C,3,No,7041
10292,F,0-17,K,C,5,No,20769
10293,M,46-50,H,C,10,Yes,9766
10294,M,36-45,S,C,4,Yes,7871
10295,M,36-45,H,B,9,Yes,9878
10296,F,18-25,O,C,6,No,16385
10297,M,18-25,E,A,2,No,5379
10298,M,51-55,R,C,6,Yes,11706
10299,M,26-35,M,C,10,No,9912
10300,F,51-55,H,C,2,No,7855
10301,M,36-45,R,B,3,No,7185
10302,M,18-25,E,B,6,No,15254
10303,M,26-35,E,C,3,No,5279
10304,M,18-25,E,C,8,Yes,7919
10305,M,18-25,E,A,6,Yes,5832
10306,M,46-50,D,C,11,No,9925
10307,M,18-25,E,C,15,No,9824
10308,F,46-50,U,B,8,No,2033
10309,M,18-25,H,C,12,No,1487
10310,M,46-50,R,C,7,No,19213
10311,F,36-45,A,C,17,Yes,8021
10312,M,26-35,L,C,20,Yes,7637
10313,M,26-35,M,C,5,No,12583
10314,F,26-35,H,C,11,Yes,7119
10315,M,18-25,E,B,17,No,12582
10316,M,18-25,E,C,5,Yes,8030
10317,F,26-35,A,A,8,No,2151
10318,F,46-50,A,B,9,Yes,11386
10319,M,0-17,K,A,11,No,8665
10320,M,26-35,A,C,4,No,5212
10321,F,46-50,H,C,3,No,8261
10322,M,18-25,M,C,15,No,1728
10323,M,26-35,F,C,4,Yes,15165
10324,M,26-35,H,B,5,Yes,5871
10325,M,36-45,O,C,1,Yes,19276
10326,F,55+,B,A,11,Yes,19177
10327,M,36-45,A,B,7,No,9764
10328,M,36-45,O,C,5,Yes,5946
10329,M,46-50,U,C,17,Yes,10005
10330,M,46-50,P,C,5,Yes,15547
10331,M,26-35,H,C,18,Yes,8133
10332,F,36-45,C,B,1,No,19333
10333,M,36-45,P,C,6,Yes,7162
10334,M,18-25,C,C,9,No,3632
10335,M,26-35,L,C,1,No,580
10336,M,36-45,H,C,9,Yes,3624
10337,M,18-25,R,B,4,No,12110
10338,M,55+,A,C,3,Yes,5447
10339,M,26-35,R,B,5,No,16819
10340,M,18-25,O,C,7,No,5953
10341,M,51-55,H,C,5,Yes,15256
10342,M,0-17,K,C,17,No,19281
10343,M,26-35,H,A,16,No,9566
10344,F,26-35,B,C,3,No,5325
10345,M,36-45,O,C,16,Yes,11589
10346,F,55+,G,C,9,Yes,6862
10347,F,36-45,G,C,4,Yes,4173
10348,F,26-35,M,C,4,No,16356
10349,M,36-45,U,A,9,No,8815
10350,F,26-35,E,C,6,No,12071
10351,M,36-45,O,C,6,Yes,15957
10352,F,18-25,E,C,20,No,5481
10353,M,26-35,H,C,4,No,2897
10354,M,26-35,U,B,6,Yes,15496
10355,M,18-25,A,B,15,No,15518
10356,F,18-25,J,C,17,Yes,2029
10357,M,46-50,A,B,4,Yes,12120
10358,M,36-45,A,C,2,No,1623
10359,M,55+,H,C,14,Yes,2136
10360,M,18-25,E,C,6,Yes,19065
10361,M,26-35,B,C,5,No,19424
10362,F,0-17,K,C,10,No,16088
10363,M,36-45,O,C,5,Yes,15578
10364,M,55+,B,A,1,No,9983
10365,M,36-45,M,C,3,Yes,10057
10366,M,46-50,O,B,15,Yes,19188
10367,M,26-35,G,C,6,Yes,8769
10368,M,26-35,H,B,14,No,10007
10369,M,18-25,E,C,4,No,2153
10370,M,36-45,U,C,5,Yes,6051
10371,F,51-55,A,C,3,No,7968
10372,F,0-17,K,C,5,No,6972
10373,M,51-55,M,A,5,No,2748
10374,F,36-45,B,B,2,No,3942
10375,F,0-17,T,B,4,No,2848
10376,M,18-25,E,C,1,No,8898
10377,F,26-35,U,C,4,No,37
10378,F,46-50,C,A,3,No,3466
10379,M,26-35,H,C,5,No,6084
10380,F,18-25,T,C,11,No,8865
10381,M,26-35,H,C,2,No,18456
10382,F,26-35,C,C,10,Yes,7961
10383,M,26-35,P,B,5,No,8748
10384,M,55+,U,C,5,No,1761
10385,M,55+,R,A,9,Yes,1033
10386,M,26-35,E,A,19,No,15986
10387,F,46-50,A,B,4,Yes,16475
10388,M,26-35,U,C,1,No,491
10389,M,26-35,E,B,2,No,15433
10390,F,36-45,U,B,14,Yes,15407
10391,M,51-55,H,A,10,No,8827
10392,F,26-35,D,A,6,Yes,9783
10393,M,26-35,E,B,6,No,9800
10394,F,46-50,B,B,8,Yes,7017
10395,M,51-55,L,B,18,No,8020
10396,F,46-50,A,B,19,No,20940
10397,F,26-35,E,B,1,No,7029
10398,M,26-35,E,C,4,No,19030
10399,M,18-25,M,A,4,No,2096
10400,F,26-35,J,C,6,No,15548
10401,M,36-45,N,C,4,No,11763
10402,F,18-25,O,C,13,Yes,8031
10403,M,18-25,E,C,1,Yes,11816
10404,F,18-25,U,A,17,No,7762
10405,M,0-17,K,B,8,No,8128
10406,F,51-55,Q,C,11,Yes,15583
10407,F,26-35,L,C,17,Yes,15445
10408,M,51-55,B,C,18,No,8866
10409,M,26-35,G,C,4,Yes,11670
10410,F,46-50,D,B,5,No,5420
10411,F,55+,N,C,5,Yes,9707
10412,M,46-50,B,C,5,Yes,5142
10413,M,26-35,C,C,4,No,7127
10414,M,55+,D,B,20,Yes,6144
10415,M,26-35,C,A,7,Yes,8691
10416,M,26-35,U,C,11,Yes,8042
10417,M,26-35,M,C,14,No,6962
10418,M,26-35,R,C,1,No,3582
10419,F,51-55,H,C,5,Yes,16197
10420,F,46-50,B,C,5,Yes,1608
10421,M,26-35,L,C,2,No,2811
10422,F,18-25,F,C,3,No,5173
10423,M,18-25,D,B,7,No,15749
10424,M,51-55,B,C,4,Yes,6167
10425,M,51-55,N,C,6,No,5368
10426,M,26-35,O,C,11,No,1925
10427,M,18-25,Q,B,17,Yes,11372
10428,M,26-35,O,B,4,Yes,8734
10429,M,26-35,H,A,6,Yes,7081
10430,M,36-45,H,C,9,No,6916
10431,M,26-35,H,B,7,Yes,2171
10432,M,0-17,K,C,8,No,3530
10433,M,18-25,L,C,5,No,2278
10434,M,51-55,B,B,6,No,6861
10435,F,26-35,G,C,5,Yes,5962
10436,F,51-55,A,C,16,Yes,6959
10437,M,26-35,R,A,5,Yes,15540
10438,M,26-35,E,A,5,Yes,19228
10439,M,18-25,E,A,4,No,8008
10440,F,18-25,E,B,8,Yes,26
10441,M,26-35,S,C,10,Yes,3166
10442,M,18-25,T,C,19,Yes,15881
10443,M,18-25,E,C,5,No,4234
10444,F,18-25,E,C,8,No,19472
10445,M,51-55,N,C,10,Yes,15786
10446,F,18-25,E,B,8,No,8012
10447,M,18-25,E,C,17,No,5432
10448,M,26-35,A,C,1,No,12066
10449,M,51-55,N,C,20,Yes,7038
10450,F,36-45,B,C,6,No,12000
10451,M,51-55,N,B,4,No,10756
10452,M,36-45,H,C,5,Yes,50
10453,M,55+,G,C,10,Yes,10916
10454,M,46-50,R,C,8,Yes,13113
10455,F,26-35,D,A,20,No,16201
10456,F,36-45,A,B,10,No,15620
10457,M,55+,F,C,5,No,15174
10458,M,26-35,R,C,9,No,6893
10459,M,26-35,H,A,6,No,5425
10460,F,18-25,D,C,3,No,19268
10461,F,26-35,B,C,14,No,20308
10462,M,26-35,L,C,4,Yes,8732
10463,M,26-35,P,B,16,Yes,12628
10464,M,26-35,O,C,6,No,16428
10465,F,26-35,A,B,12,No,8741
10466,F,0-17,K,B,11,No,20076
10467,M,36-45,A,C,5,No,15822
10468,F,55+,H,C,4,Yes,15683
10469,F,46-50,H,C,14,Yes,9949
10470,M,55+,R,C,3,Yes,768
10471,M,51-55,S,B,4,Yes,3584
10472,M,26-35,E,B,4,No,25
10473,F,46-50,D,A,5,Yes,20305
10474,M,26-35,P,C,8,No,10563
10475,M,36-45,O,C,4,Yes,19263
10476,M,51-55,C,A,20,No,7793
10477,M,46-50,R,B,6,No,7072
10478,M,51-55,C,C,7,No,610
10479,M,51-55,B,C,12,Yes,9843
10480,M,36-45,T,C,13,No,12384
10481,M,51-55,G,C,4,Yes,15339
10482,F,18-25,E,B,15,Yes,5919
10483,M,36-45,H,C,6,No,19989
10484,M,36-45,G,C,6,Yes,16584
10485,M,46-50,C,B,20,Yes,13220
10486,M,51-55,G,A,3,Yes,7005
10487,F,36-45,M,C,11,Yes,49
10488,M,18-25,O,A,6,Yes,16594
10489,F,26-35,U,B,6,No,13648
10490,M,18-25,E,B,17,No,8208
10491,M,36-45,B,C,8,Yes,12117
10492,F,18-25,A,B,1,No,6982
10493,M,46-50,H,C,5,Yes,7089
10494,M,51-55,H,B,15,Yes,19202
10495,M,26-35,R,C,6,No,5154
10496,M,46-50,R,C,6,Yes,15456
10497,F,26-35,G,C,11,Yes,3511
10498,M,26-35,M,C,19,No,8212
10499,F,26-35,O,B,9,Yes,16521
10500,F,51-55,J,C,5,Yes,4010
10501,F,26-35,J,C,1,Yes,19105
10502,M,46-50,H,B,6,Yes,7077
10503,F,26-35,E,B,9,Yes,8672
10504,M,36-45,G,B,7,Yes,6862
10505,F,18-25,O,C,5,No,7810
10506,M,26-35,M,C,6,No,8656
10507,M,0-17,K,C,3,No,15071
10508,F,36-45,A,A,9,Yes,6075
10509,M,18-25,E,C,6,No,6938
10510,M,26-35,B,A,5,No,2736
10511,M,26-35,B,B,17,No,7127
10512,M,55+,B,C,6,No,16150
10513,M,36-45,H,C,2,Yes,4576
10514,M,36-45,H,C,5,No,12045
10515,M,18-25,E,B,16,No,9876
10516,F,36-45,B,C,12,Yes,13636
10517,M,51-55,G,C,4,Yes,15816
10518,M,51-55,H,C,15,No,3624
10519,M,46-50,L,A,19,No,10079
10520,M,26-35,A,C,14,Yes,1959
10521,F,36-45,A,C,17,No,19046
10522,F,51-55,H,C,5,Yes,8199
10523,F,46-50,F,C,4,Yes,19349
10524,M,46-50,R,C,7,Yes,6028
10525,F,0-17,K,A,5,No,11887
10526,M,36-45,U,C,8,Yes,7166
10527,F,26-35,A,C,4,No,5866
10528,F,0-17,K,C,9,No,10782
10529,F,26-35,B,C,7,Yes,10075
10530,M,18-25,E,C,7,No,10056
10531,M,26-35,R,C,7,Yes,15744
10532,F,51-55,O,A,12,Yes,1605
10533,M,26-35,C,C,17,No,23666
10534,F,36-45,J,A,20,Yes,15570
10535,M,26-35,C,B,1,Yes,4419
10536,M,36-45,G,C,8,No,4470
10537,M,36-45,H,A,1,No,19493
10538,M,36-45,A,C,9,Yes,355
10539,M,26-35,Q,B,8,No,11653
10540,M,26-35,C,B,6,No,6995
10541,M,55+,A,C,5,No,48
10542,M,18-25,M,A,1,No,16669
10543,M,36-45,A,B,15,Yes,4801
10544,M,18-25,E,B,7,No,4108
10545,M,36-45,R,C,8,Yes,9870
10546,M,51-55,B,C,6,No,23278
10547,M,51-55,G,B,4,Yes,8730
10548,F,55+,D,C,17,Yes,7025
10549,F,51-55,C,A,4,Yes,15454
10550,F,26-35,A,A,4,Yes,7759
10551,M,36-45,R,C,4,No,8131
10552,M,26-35,H,A,6,Yes,19608
10553,M,51-55,O,C,6,Yes,11940
10554,M,36-45,B,B,9,No,3699
10555,M,26-35,A,B,5,Yes,11520
10556,M,26-35,R,B,8,No,12101
10557,M,0-17,K,C,10,No,15550
10558,M,26-35,E,C,14,No,15660
10559,M,26-35,F,B,10,No,10824
10560,M,55+,N,C,13,Yes,20246
10561,M,36-45,B,C,11,No,15887
10562,F,18-25,U,C,19,No,15612
10563,M,36-45,Q,C,9,Yes,19047
