COMP_ID,AREA,PERIM,MAJOR_LEN,MINOR_LEN,ASPECT,ECCENTRIC,SOLID,COMPACT,CLASS
4441,27141,616.4,234.6479878,147.64071619999999,1.5893175940000002,0.7772427390000001,0.989283762,0.7922297509999999,B
4442,31397,641.386,232.94938199999999,171.92248080000005,1.354967546,0.674773307,0.991442466,0.8582969579999999,B
4443,27573,626.948,236.71088319999998,148.5788784,1.593166443,0.7784708109999999,0.9869706840000001,0.791550894,B
4444,35067,703.8580000000003,269.9767742,165.8210885,1.628120866,0.789146501,0.989307679,0.782668693,B
4445,48961,839.533,322.8165261000001,194.1723698,1.6625255509999999,0.7988769290000001,0.985963994,0.7734361009999999,A
4446,35815,713.6669999999997,269.73717539999996,169.91144880000004,1.5875161869999999,0.776664212,0.988654558,0.7916746370000001,A
4447,40854,780.21,298.0698212,176.1619425,1.692021653,0.806664974,0.980558756,0.765163675,A
4448,27453,609.562,218.46579469999998,160.3601983,1.3623442540000001,0.679118276,0.988691612,0.855788636,B
4449,32117,664.2239999999998,245.74487799999997,166.91182369999999,1.472303594,0.733946076,0.989829568,0.822882962,B
4450,34089,681.059,253.0028083,172.2909611,1.468462458,0.7322979390000001,0.989980833,0.823449269,B
4451,43622,781.191,288.5670178000001,193.6720804,1.489977374,0.7413205509999999,0.987615749,0.816697366,A
4452,34112,693.8,258.13990440000003,168.69662580000005,1.530201942,0.756919163,0.988553047,0.807334489,A
4453,46362,806.085,308.8613601,192.1125804,1.607710226,0.7830151470000001,0.9906410259999999,0.7866337240000001,A
4454,37813,721.209,266.66763480000003,180.9426629,1.47376871,0.734570362,0.989895023,0.8228209059999999,A
4455,44663,799.7760000000003,298.1928416,191.7297695,1.555276691,0.765889341,0.9855900790000001,0.7997086459999999,A
4456,34774,681.562,249.31567259999997,177.9383454,1.4011351630000002,0.700444353,0.990825165,0.8439812609999999,B
4457,48238,845.75,326.2513188000001,189.292724,1.7235280469999998,0.814470308,0.986361313,0.759621818,A
4458,29990,641.991,236.8732707,161.7399266,1.46453183,0.730594064,0.987877989,0.824949257,B
4459,45778,806.543,305.6474709,191.1623732,1.5988892890000002,0.780276935,0.989302617,0.7898828059999999,A
4460,23553,577.69,216.30889380000002,138.95709230000003,1.556659615,0.7663685159999999,0.98754717,0.800578272,B
4461,33378,667.268,240.0370346,177.4984468,1.352333155,0.6731974709999999,0.990356942,0.8588295159999999,B
4462,47976,828.0830000000003,315.5114251,194.25575700000002,1.624206304,0.7879921129999999,0.990175844,0.783343036,A
4463,34413,692.24,260.3677665,169.1386536,1.539374714,0.760263846,0.9867526879999999,0.803950128,B
4464,36804,717.304,268.126433,176.0088339,1.52336918,0.7543785040000001,0.987258242,0.8073520270000001,A
4465,28052,631.486,242.500054,147.6426968,1.642479169,0.793296323,0.9880247959999999,0.779336712,B
4466,27890,622.288,231.3788894,153.8536743,1.5038892659999998,0.746894486,0.9862442090000001,0.814433416,B
4467,38927,734.687,277.9330654,179.2913679,1.550175386,0.764108035,0.9884214,0.8010143740000001,B
4468,45849,803.3510000000001,300.5580158,195.1588122,1.5400688930000002,0.760513943,0.9902377920000001,0.8038808409999999,A
4469,47633,810.6439999999999,304.3817633,199.8104525,1.523352555,0.75437227,0.99000291,0.809078011,A
4470,27836,629.8430000000002,241.0943992,147.336671,1.636350255,0.791540967,0.989091426,0.7808567190000001,B
4471,45978,813.3560000000001,303.3692498000001,193.91246930000003,1.5644648890000001,0.76904371,0.987669703,0.7975511390000001,A
4472,36269,713.039,264.05006529999997,175.1964004,1.5071660409999998,0.74817903,0.986884711,0.8138353890000001,B
4473,36958,709.414,254.38165750000002,185.5235122,1.3711558959999999,0.6841816159999999,0.988234665,0.852753474,A
4474,31376,650.947,234.1331124,171.0998,1.368400854,0.6826130429999999,0.98984163,0.853671945,B
4475,56131,895.196,352.1789922,203.3050691,1.7322686230000002,0.8165479090000001,0.99271351,0.7590895329999999,A
4476,29118,634.887,244.73801630000003,151.9323565,1.6108353880000001,0.783972228,0.990037741,0.78674573,B
4477,41353,757.5039999999997,292.7940147,180.0947381,1.625777731,0.788456725,0.99248788,0.7836937359999999,B
4478,41680,754.927,282.9579343000001,188.062074,1.504598605,0.747173457,0.9892483329999999,0.814136148,B
4479,47532,816.9060000000003,307.3333029,197.3339282,1.5574275830000002,0.7666339320000001,0.991448,0.8004578720000001,A
4480,43673,806.6610000000003,290.79593389999997,193.1948458,1.5051950930000002,0.7474076590000001,0.9847572659999999,0.810911095,A
4481,33911,686.717,260.061908,166.52629319999997,1.561686765,0.768097193,0.989524365,0.7990033740000001,B
4482,49678,840.472,322.4553663000001,197.45308290000003,1.633073344,0.790592704,0.98781094,0.779951328,A
4483,47022,819.584,301.500289,199.30828689999998,1.5127333319999998,0.75033741,0.985187203,0.8115548459999999,A
4484,52210,861.8580000000003,331.83702589999996,201.4842406,1.646962685,0.794565614,0.9884887729999999,0.7769750329999999,A
4485,27073,604.727,218.0702417,158.3461335,1.377174401,0.6875632979999999,0.987236991,0.85138667,B
4486,38619,727.785,273.13155770000003,180.360902,1.514361232,0.7509628740000001,0.9905355490000001,0.811864758,B
4487,27632,612.837,226.7563517,155.6768156,1.456583955,0.7270940770000001,0.9881982690000001,0.8271833009999999,B
4488,47321,818.6569999999997,303.5900195,199.3350357,1.5230138469999999,0.7542452059999999,0.988366264,0.8085269979999999,A
4489,42269,776.825,283.9212174999999,189.83557439999998,1.4956165000000001,0.743603722,0.9879166079999999,0.817086805,A
4490,49303,835.6339999999999,318.6781513,197.6248847,1.612540606,0.784491617,0.98882872,0.786211593,A
4491,42257,772.737,285.2306727,189.547831,1.5047952340000001,0.7472506990000001,0.9884909590000001,0.813220211,A
4492,45893,836.2330000000003,329.7789812,177.8405407,1.854352106,0.842131705,0.983793865,0.7330022559999999,A
4493,47938,820.3439999999997,309.11967460000005,198.72832769999997,1.555488733,0.765962914,0.9888609270000001,0.799223725,A
4494,32108,662.945,251.4665647,163.011202,1.542633645,0.761434332,0.990315218,0.804047003,B
4495,34874,717.294,277.5076202,162.01547549999995,1.712846377,0.811880594,0.97765692,0.75933082,B
4496,32708,657.63,233.12969500000003,178.91603999999995,1.303011709,0.641105437,0.989741883,0.875355487,B
4497,38450,729.307,273.6547005,179.56783190000004,1.523962826,0.75460094,0.989398384,0.808537783,B
4498,39608,751.252,279.7037376,181.11922380000001,1.54430729,0.76203187,0.986181311,0.802875575,B
4499,40467,747.268,261.2626686,197.9231131,1.320021015,0.652761247,0.9862542959999999,0.868816791,B
4500,27993,615.568,227.03316569999996,157.1875328,1.444345882,0.721557096,0.9895365690000001,0.8315540370000001,B
4501,37809,721.444,263.6899886,182.79690359999998,1.4425298430000002,0.720719735,0.98867737,0.83206837,B
4502,33422,675.888,255.70150120000002,166.8150925,1.532843926,0.7578901920000001,0.990751171,0.806748189,B
4503,37255,717.693,264.53590640000004,179.6361842,1.4726203830000002,0.734081263,0.990166113,0.823308719,A
4504,39899,748.942,275.2422955,185.801694,1.481376674,0.737774035,0.984820062,0.818881187,B
4505,45421,796.324,296.27851739999994,196.45769219999997,1.50810342,0.748544553,0.990556985,0.811677005,A
4506,29925,647.57,237.71403080000002,161.0048485,1.476440201,0.7357025490000001,0.986939745,0.821140216,B
4507,37422,714.422,263.2476329,181.2279312,1.4525775980000002,0.7253014790000001,0.9885093909999999,0.82919005,B
4508,35457,688.197,248.60373859999999,181.90818180000002,1.366644073,0.681605971,0.99025303,0.8546698770000001,B
4509,33483,677.447,250.39480350000002,170.74582949999999,1.466476835,0.7314394059999999,0.991090457,0.8245973390000001,B
4510,35715,768.158,273.4600607,167.0878574,1.636624378,0.791619982,0.975579775,0.779805835,B
4511,42703,778.007,289.10299449999997,189.31713359999998,1.527083096,0.755764757,0.987055914,0.8065506809999999,A
4512,30867,647.389,237.16933799999998,166.33902780000003,1.42581895,0.712815775,0.98840821,0.835879605,B
4513,54681,892.0210000000003,349.02968930000014,199.88911530000001,1.746116535,0.8197654090000001,0.989450637,0.755981056,A
4514,33788,684.2330000000002,248.78544680000005,173.5185023,1.433768984,0.71662135,0.986510949,0.833702935,B
4515,34787,690.3480000000003,258.6507219,171.4995535,1.5081714019999999,0.748571028,0.98823897,0.813672902,B
4516,28164,614.122,224.73913,160.13817849999995,1.403407558,0.701619928,0.987725328,0.84260403,B
4517,45163,798.8960000000003,299.1589708,193.0184595,1.549898241,0.764010636,0.987493167,0.801575473,A
4518,52377,888.1,346.0571882,194.580319,1.77847991,0.8269483240000001,0.983753428,0.74623823,A
4519,29162,653.27,242.7035113,153.7599865,1.5784568980000002,0.7737180220000001,0.983508145,0.793939945,B
4520,49342,830.819,315.7918099,200.1867591,1.5774860000000002,0.7733985870000001,0.985932942,0.793711315,A
4521,51150,841.317,310.3341344,210.61363980000002,1.4734759569999998,0.734445811,0.991413564,0.8223341590000001,A
4522,49254,842.823,321.5933468,195.78131480000002,1.642615115,0.793334993,0.988282034,0.778697458,A
4523,25546,589.121,215.43500840000002,151.28062130000004,1.424075381,0.7119698659999999,0.986827365,0.8371441279999999,B
4524,36899,735.698,278.228234,169.2945686,1.643456351,0.7935740240000001,0.987819243,0.779042514,B
4525,41288,775.3960000000003,281.8674001,189.3925711,1.488270625,0.7406229999999999,0.9740492590000001,0.813433647,A
4526,35195,694.6289999999997,255.2988088,175.85501609999997,1.451757331,0.724932079,0.9884570020000001,0.829176062,B
4527,30451,634.564,224.60922620000002,172.78332859999998,1.299947327,0.6389335420000001,0.989793597,0.876654057,B
4528,28587,627.475,227.4244037,160.5624757,1.416423126,0.708208122,0.9879389000000001,0.8388847229999999,B
4529,37963,731.196,255.43221040000003,190.19367309999998,1.34301108,0.667515954,0.9850796620000001,0.860715572,B
4530,40160,758.673,286.04290699999996,179.1858678,1.5963474709999999,0.779477654,0.987023201,0.790534319,A
4531,44983,797.6339999999999,301.9191017,190.7347747,1.582926355,0.775179265,0.9909022820000001,0.792663164,A
4532,43549,786.279,291.5102486,191.4406543,1.522718618,0.754134367,0.985293785,0.8077748459999999,A
4533,26689,604.602,223.6594583,152.25217709999995,1.469006635,0.7325324440000001,0.989874638,0.824202526,B
4534,37632,713.497,265.529855,180.76860290000002,1.4688936609999999,0.732483787,0.991516046,0.8243665309999999,B
4535,28526,613.94,217.0002091,167.93808059999995,1.292144154,0.6332986999999999,0.989661393,0.8782443120000001,B
4536,43722,793.823,294.566081,189.63429069999998,1.5533376369999998,0.765214805,0.987353778,0.800981218,A
4537,27994,628.839,238.9646801,149.39354619999997,1.5995649490000001,0.78048862,0.9867813459999999,0.790048628,B
4538,39255,754.365,293.3298038000001,171.3107425,1.712267424,0.811738605,0.98707536,0.762160362,A
4539,34827,676.0160000000002,243.475344,182.3587035,1.33514518,0.662590096,0.9909235759999999,0.86488448,B
4540,39046,762.1030000000003,293.4847372,170.0652844,1.725718087,0.8149943359999999,0.985611874,0.759727442,A
4541,24370,570.256,209.97278319999998,148.080925,1.417959694,0.7089699759999999,0.988681082,0.8389185920000001,B
4542,40798,756.529,276.2885009,188.5655247,1.465212166,0.730890247,0.9890664020000001,0.824919721,A
4543,23500,570.486,209.9116344,143.070924,1.4671858430000002,0.731746479,0.981989888,0.824047944,B
4544,47747,827.421,308.6421312,198.9583091,1.551290482,0.764499268,0.986121151,0.798864082,A
4545,28671,624.75,236.58795640000002,154.5129816,1.531184979,0.757281199,0.989713142,0.807576823,B
4546,25094,586.953,204.2226965,157.3683789,1.2977365459999999,0.6373524420000001,0.9857406609999999,0.8752578209999999,B
4547,28942,629.7669999999998,228.4449167,161.60171719999997,1.413629265,0.706814391,0.9868385159999999,0.840306707,B
4548,33299,678.008,257.06134130000004,165.4223944,1.553969414,0.7654349229999999,0.9905405,0.801002526,B
4549,29007,633.884,245.3370486,151.0082188,1.6246602380000001,0.788126491,0.9899324279999999,0.783327422,B
4550,40787,755.143,284.7116183,182.8138622,1.5573852819999998,0.766619325,0.9898556000000001,0.8004067659999999,B
4551,29928,654.766,239.88040660000001,159.84850480000003,1.5006734469999998,0.745623475,0.987592397,0.8137652320000001,B
4552,36851,707.882,261.60307630000005,179.8202948,1.454802844,0.726299514,0.988519005,0.82801242,B
4553,32980,666.811,249.8842793,168.2513275,1.485184593,0.73935394,0.9905986240000001,0.82005211,B
4554,43187,768.92,287.50905960000006,191.87342780000003,1.49843083,0.744730969,0.990891153,0.815605308,A
4555,23521,559.8919999999998,205.84768259999998,145.7216814,1.4126084780000001,0.706302413,0.9895246109999999,0.840692104,B
4556,46916,825.347,317.2515164,189.0381585,1.678240621,0.80308676,0.987601305,0.770392137,A
4557,28515,622.373,235.48689240000002,154.40336159999995,1.525140968,0.75504142,0.98910819,0.809142492,B
4558,47891,825.1060000000001,321.30059539999996,190.66723100000002,1.685137995,0.8048906090000001,0.990281425,0.768547089,A
4559,29045,630.965,238.3250991,155.75205060000005,1.530157055,0.7569026109999999,0.990114198,0.8069023259999999,B
4560,30829,642.116,230.39969449999998,170.986246,1.347475016,0.670257311,0.988933085,0.859909762,B
4561,44820,793.455,291.3117869,196.6079283,1.48168891,0.7379041679999999,0.98986285,0.8200360179999999,A
4562,51877,878.699,343.8191404,194.9945121,1.763224701,0.8236195540000001,0.9776492090000001,0.747502132,A
4563,25865,596.414,224.3210784,147.2662318,1.523234999,0.7543281820000001,0.989214824,0.808986392,B
4564,40581,747.872,280.0538784,184.77752859999998,1.5156273630000001,0.75144759,0.9895150079999999,0.8116613020000001,B
4565,34258,682.821,256.7804102,170.3303191,1.5075437630000001,0.748326423,0.9902873329999999,0.813343824,B
4566,47881,826.804,323.8412137,189.4978856,1.708943678,0.810920174,0.985124681,0.762438024,A
4567,33679,689.062,264.2901176,162.8385293,1.623019557,0.7876401590000001,0.9886106790000001,0.7835265709999999,B
4568,34594,700.567,270.92783849999995,163.20905119999995,1.660004985,0.798188453,0.9878073159999999,0.774643387,B
4569,37912,723.057,275.3941982,175.77700969999995,1.5667247880000001,0.7698091020000001,0.9899986940000001,0.7977900590000001,B
4570,48563,848.576,335.1261262,186.1380225,1.800417355,0.831565452,0.985350512,0.7419925190000001,A
4571,37016,722.1110000000001,275.9506091,171.265728,1.611242438,0.784096391,0.9885167979999999,0.7867168379999999,B
4572,36173,707.513,262.8280545,175.7621196,1.49536234,0.7435015229999999,0.9893064220000001,0.8165365,B
4573,33125,750.4810000000001,250.71410419999998,168.96963780000004,1.483781983,0.738773805,0.9731198590000001,0.819132649,B
4574,50453,853.419,326.795856,197.653895,1.6533742280000001,0.7963593609999999,0.989371507,0.775571812,A
4575,26956,607.337,229.4683068,149.91654,1.53064036,0.757080733,0.986857038,0.807346696,B
4576,40820,749.427,280.64527069999997,185.4397142,1.513404353,0.750595534,0.9906324320000001,0.812332504,A
4577,39546,744.512,268.3643429,188.342414,1.4248747119999998,0.7123581790000001,0.988106541,0.8361448690000001,A
4578,35414,705.743,264.03582140000003,171.0983486,1.5431815880000002,0.7616302290000001,0.9888035740000001,0.804228945,B
4579,51662,866.7389999999997,340.4138263000001,193.8320429,1.756230916,0.8220597709999999,0.989371278,0.753413635,A
4580,34823,682.046,251.260848,176.6798845,1.422124815,0.71101864,0.9907251979999999,0.8380372620000001,B
4581,41221,748.6239999999997,278.5472824,189.1212259,1.4728504480000002,0.734179371,0.9900088859999999,0.822461155,A
4582,45215,812.0880000000003,306.1473396,189.98130780000002,1.6114603230000002,0.7841628070000001,0.984047184,0.783728856,A
4583,37660,721.007,271.8475263,176.70239180000004,1.5384484809999999,0.759929489,0.99014066,0.8055079509999999,B
4584,27457,608.346,221.1423883,158.6631633,1.3937853230000001,0.696588781,0.986916358,0.8454921999999999,B
4585,37504,724.477,269.8273046,177.7082472,1.518372438,0.7524932670000001,0.991094316,0.8098562890000001,A
4586,25403,598.274,226.26330840000003,143.2959687,1.578992838,0.773894043,0.988558976,0.7948468009999999,B
4587,41431,759.449,284.7379608,186.2714646,1.528618253,0.7563340820000001,0.9877458579999999,0.806626335,A
4588,41477,762.707,286.3057308,184.82891919999997,1.5490310280000001,0.763705448,0.990235401,0.802654577,A
4589,23033,556.4209999999998,203.2432992,144.63756180000001,1.4051903019999998,0.7025368340000001,0.986212802,0.842585686,B
4590,27335,613.144,231.7023386,150.6374389,1.538145764,0.7598200490000001,0.9874291079999999,0.80516369,B
4591,41549,757.8510000000001,287.6825516,184.0931776,1.5627007769999999,0.7684433909999999,0.9896153390000001,0.79950618,B
4592,41966,746.1210000000003,273.5086784,195.4491535,1.399385331,0.699533855,0.9932781070000001,0.845147938,B
4593,36756,702.048,253.48522110000002,185.1488727,1.369088655,0.683005865,0.9879582840000001,0.8534273109999999,B
4594,33533,674.393,253.32159280000002,168.9602988,1.499296549,0.745076105,0.9901086570000001,0.815678572,B
4595,26653,606.2819999999998,224.17663259999998,152.2279738,1.472637564,0.734088592,0.983215287,0.82174632,B
4596,49660,838.807,318.7601410000001,198.71297859999999,1.604123411,0.7819083240000001,0.98975565,0.788849958,A
4597,24458,570.635,209.014197,149.31115569999997,1.399856534,0.69977949,0.989721593,0.844286303,B
4598,28334,624.311,231.78477519999998,155.9701258,1.486084428,0.7397250190000001,0.9879702920000001,0.819453092,B
4599,45610,804.498,309.4170817,188.0474435,1.6454203040000002,0.794130362,0.99171577,0.778826661,A
4600,26729,607.651,226.0347069,151.12451769999996,1.495685216,0.743631341,0.98478373,0.816152445,B
4601,43085,770.316,280.47989160000003,196.0695195,1.430512465,0.715072613,0.9900045959999999,0.835057492,A
4602,41293,751.0889999999997,272.7934331,192.97676040000002,1.413607693,0.706803587,0.989907465,0.840541897,A
4603,34513,690.576,257.9915932,170.6310975,1.511984609,0.750048885,0.990273155,0.812532723,B
4604,49817,838.198,314.3896173,202.5974975,1.551794179,0.764675648,0.98925692,0.801079558,A
4605,42116,766.1560000000003,291.4779223000001,184.2718623,1.58178204,0.774806584,0.990964706,0.794461677,A
4606,45269,800.932,311.15047999999996,186.42625869999998,1.669027112,0.8006357159999999,0.991241323,0.7715872359999999,A
4607,36074,700.3589999999997,249.71839530000003,184.1540683,1.356029751,0.6754050640000001,0.988897722,0.8582260140000001,B
4608,39498,740.197,279.50473900000003,180.4477975,1.5489506819999999,0.76367714,0.98866111,0.8023307479999999,A
4609,47225,825.347,315.63059849999996,191.0029398,1.6524907880000002,0.7961136809999999,0.987950043,0.776894315,A
4610,28195,621.125,226.78900860000002,158.7762946,1.4283555940000001,0.714039147,0.987358173,0.835447389,B
4611,33167,669.671,245.36681230000002,172.542499,1.4220659469999999,0.710989852,0.988436895,0.837514498,B
4612,43159,782.565,282.2424096000001,195.095726,1.44668679,0.722630399,0.988502325,0.830555149,A
4613,46392,806.1260000000003,310.367614,190.82237949999998,1.626473869,0.78866203,0.991981525,0.7830693209999999,A
4614,30112,636.557,232.71076580000002,165.1590886,1.4090097480000001,0.704485584,0.989419728,0.8414113870000001,B
4615,29119,643.089,250.49285609999998,148.3821804,1.6881599619999998,0.80567272,0.990206413,0.76868418,B
4616,20711,525.413,186.0791494,142.08167969999997,1.309663214,0.645742704,0.986801982,0.8726857440000001,B
4617,28122,628.351,236.61925609999997,152.04368799999997,1.556258331,0.7662296359999999,0.9860794559999999,0.799701806,B
4618,26926,603.383,220.63513569999998,156.27020380000005,1.411882305,0.7059372970000001,0.9864449000000001,0.839201605,B
4619,54722,913.265,358.55748619999997,195.64247749999998,1.83271798,0.83802119,0.981630969,0.7361685259999999,A
4620,43314,783.459,284.0434072,196.07989019999997,1.448610599,0.723507386,0.9809312440000001,0.826769586,A
4621,42424,764.122,283.92100719999996,190.6191729,1.4894672080000002,0.741112365,0.9895502890000001,0.818584165,A
4622,33103,673.502,251.66659480000004,167.9170796,1.4987551909999999,0.7448603709999999,0.988916771,0.815761422,B
4623,39875,736.752,270.4433264,188.56586769999998,1.434211449,0.716830706,0.990560179,0.833161395,B
4624,36930,722.957,265.8682106,177.827434,1.4950910819999998,0.743392376,0.986193821,0.815602035,A
4625,34990,700.748,257.018073,174.02150419999995,1.476932832,0.7359104670000001,0.985439491,0.82122728,A
4626,42598,785.173,294.274185,184.9867064,1.59078558,0.777712417,0.987070164,0.7914026470000001,A
4627,44452,796.857,286.6901576,198.9027607,1.4413583630000002,0.7201773770000001,0.9825166320000001,0.829827702,A
4628,29494,635.349,236.39369390000002,159.2185655,1.4847118680000002,0.7391586509999999,0.9887361720000001,0.819758654,B
4629,31258,657.5110000000002,239.9123315,166.378725,1.441965201,0.72045854,0.9878954520000001,0.831539878,B
4630,54486,879.66,327.83936339999997,212.24247909999997,1.5446453740000001,0.7621522829999999,0.9903484379999999,0.8034085040000001,A
4631,32034,663.1210000000002,242.6063435,168.5432849,1.4394304919999998,0.719281053,0.9887647390000001,0.8324506420000001,B
4632,39981,746.035,277.1788318,184.05606930000002,1.5059477959999998,0.7477026959999999,0.987941387,0.813995165,A
4633,33763,677.873,254.2544922,169.4448179,1.500515007,0.745560586,0.992153982,0.815468029,B
4634,32928,677.8439999999998,257.1932946,163.1704825,1.5762243919999999,0.7729824240000001,0.9901073459999999,0.796119193,B
4635,29846,641.989,241.68399130000003,157.7223721,1.532338045,0.757704747,0.9887037470000001,0.806585187,B
4636,35315,682.216,240.63370049999997,187.2693793,1.284960208,0.627974128,0.9914652290000001,0.881207561,B
4637,37285,716.227,271.7189933,175.18786719999997,1.551014906,0.764402679,0.988572489,0.801866622,B
4638,25188,588.1569999999998,216.67140120000002,148.5799603,1.458281458,0.727847831,0.98857883,0.826514182,B
4639,37511,718.35,267.03975660000003,179.1419371,1.490660205,0.7415987709999999,0.990572515,0.8183865,B
4640,41362,771.5989999999997,296.7528555,178.323101,1.6641301869999998,0.7993132890000001,0.987631328,0.7733229840000001,A
4641,31966,698.587,252.4695963,161.80647050000005,1.560318295,0.7676286590000001,0.979230486,0.799079743,B
4642,36974,725.166,274.5400328,172.43711169999997,1.592116859,0.77813699,0.988002031,0.790310217,B
4643,39428,744.798,275.55656630000004,183.0033814,1.505745764,0.7476235609999999,0.988542058,0.81310507,A
4644,37065,719.836,276.1133057,171.99315259999997,1.605373827,0.7822951990000001,0.9882682309999999,0.786773504,A
4645,31563,662.797,254.5682722,158.4050892,1.6070712980000001,0.7828186420000001,0.9883203909999999,0.787480706,B
4646,47880,820.1039999999997,308.7353753,198.4019658,1.556110465,0.766178427,0.99015634,0.7997343240000001,A
4647,27697,614.481,224.27309730000002,157.6325859,1.422758473,0.711328223,0.9890725990000001,0.837325358,B
4648,48173,819.102,303.42548519999997,202.776489,1.496354369,0.743900047,0.989198957,0.8162155240000001,A
4649,33746,676.165,247.36144720000001,174.506239,1.41749343,0.708739143,0.990402958,0.837981049,B
4650,40662,767.554,279.27031949999997,185.8498523,1.502666351,0.746412361,0.984456711,0.814750518,A
4651,32138,665.691,251.4435063,163.2265641,1.540457019,0.760653593,0.9900495979999999,0.804496313,B
4652,36408,727.625,258.0244845,180.2125158,1.4317789380000001,0.715676577,0.987201735,0.8344350759999999,A
4653,36373,706.2080000000003,260.7169424,178.2056931,1.463011298,0.729930173,0.9890955570000001,0.82542072,B
4654,50456,853.7389999999997,325.7942312,198.0276559,1.645195615,0.7940668340000001,0.9860850529999999,0.777979366,A
4655,46628,801.8939999999999,296.6679405,200.6001221,1.4789020940000002,0.736738951,0.990210028,0.821311373,A
4656,44278,776.5219999999997,279.8073491,201.8910878,1.3859321480000002,0.692376875,0.99013842,0.8485744279999999,A
4657,26586,600.927,226.1641531,150.24712219999995,1.5052810980000002,0.7474413990000001,0.9882536609999999,0.813500434,B
4658,42826,782.424,290.2968171,188.61970569999997,1.539058795,0.7601498879999999,0.988801921,0.804389775,A
4659,37413,713.916,268.288886,178.02184409999995,1.507055987,0.7481360579999999,0.990364508,0.813511402,B
4660,42033,781.9680000000003,292.68352319999997,184.3782563,1.587408023,0.776629398,0.975628438,0.790409186,A
4661,31114,648.77,235.840739,168.7334929,1.3977114730000002,0.69865857,0.99104953,0.843945022,B
4662,41971,776.919,284.1330705000001,189.8432571,1.496671911,0.7440274,0.9798524540000001,0.813594367,A
4663,41759,775.4730000000003,304.2975203000001,175.5608924,1.733287615,0.816787735,0.986860451,0.757760025,B
4664,28736,652.79,245.1565597,150.3931283,1.630104795,0.789727741,0.983806361,0.780233689,B
4665,29373,635.2180000000002,236.0204194,158.8275044,1.4860173,0.7396973659999999,0.988390874,0.819369199,B
4666,31209,654.4540000000002,241.19301890000003,165.03994440000002,1.46142208,0.729233427,0.9877203529999999,0.8264760109999999,B
4667,36026,708.2239999999997,263.8694651,174.5000053,1.5121458859999999,0.7501110790000001,0.989670897,0.8116596290000001,B
4668,48161,826.049,314.0014615,196.1708863,1.600652714,0.780828735,0.9884856940000001,0.788626085,A
4669,46435,813.7,312.5285507,190.7317125,1.638576756,0.7921813790000001,0.9859229690000001,0.778015208,A
4670,45750,798.725,304.884846,191.45161330000002,1.592490346,0.77825587,0.992429337,0.7916163759999999,A
4671,30994,650.335,238.2842684,165.9321726,1.436034162,0.7176904609999999,0.9888335890000001,0.83367831,B
4672,27854,619.09,233.63393540000004,152.98885269999997,1.5271304490000002,0.75578235,0.989766186,0.806051741,B
4673,41463,760.1030000000003,283.6870368000001,186.5601312,1.52061984,0.75334408,0.99125009,0.809927097,A
4674,54646,906.199,364.49152480000004,191.22530569999998,1.9060841519999998,0.85132677,0.988924681,0.723680405,A
4675,45961,827.2819999999997,321.20610089999997,184.44413480000003,1.741481784,0.81869849,0.976978998,0.7531231690000001,A
4676,37386,710.826,260.5512655,183.116227,1.422873711,0.711384465,0.990331382,0.837368025,B
4677,38110,722.79,275.242115,176.49783480000005,1.559464542,0.7673355820000001,0.99084811,0.8003125870000001,B
4678,37790,710.546,258.7222594,186.66468930000002,1.3860267869999998,0.692428213,0.989008113,0.8478318159999999,B
4679,45729,804.8430000000003,301.58569689999996,194.14677769999997,1.553390175,0.765233122,0.989505345,0.800092447,A
4680,39175,737.322,276.8570619,180.4153918,1.53455345,0.758515178,0.989217716,0.806684953,B
4681,31601,653.394,238.51963709999998,169.03391430000005,1.41107563,0.705530821,0.990130342,0.840971605,B
4682,47520,817.323,306.1716937,198.4069796,1.543149814,0.7616188759999999,0.988969823,0.8033933609999999,A
4683,24331,580.643,212.9238094,145.643678,1.461950235,0.729465307,0.985978847,0.8266293309999999,B
4684,47162,822.039,314.0568648,192.4945229,1.631510653,0.79013808,0.99040299,0.7802663459999999,A
4685,32364,664.498,239.81912140000003,172.7763916,1.388031774,0.6935124909999999,0.989059348,0.8464520240000001,B
4686,38169,735.3589999999997,276.2176728,176.64753000000005,1.563665639,0.768772039,0.9854896590000001,0.798103083,A
4687,47767,817.143,297.5671709,205.63938080000003,1.447033976,0.722789005,0.9856792059999999,0.8287700090000001,A
4688,33657,674.773,243.08256769999997,176.6233701,1.3762763530000002,0.687062568,0.989068148,0.851606457,B
4689,24098,571.72,198.4735916,154.95094640000005,1.28088015,0.62488955,0.984958718,0.882557136,B
4690,35442,694.127,244.3351148,185.2365835,1.319043518,0.6521091410000001,0.985677337,0.869417312,B
4691,51290,844.2280000000003,316.1689438,207.5508659,1.523332329,0.754364685,0.9898677990000001,0.808262073,A
4692,52156,870.8989999999999,342.12050849999997,195.1835561,1.7528141990000001,0.8212898740000001,0.9869992240000001,0.7532308320000001,A
4693,42181,773.08,295.77133260000005,182.1958652,1.62337017,0.7877442370000001,0.990257301,0.783533225,A
4694,34940,690.3539999999997,258.49069959999997,172.3981294,1.499382276,0.74511024,0.99081216,0.815965107,B
4695,49399,828.257,308.5149092,205.03914939999999,1.5046634269999999,0.747198925,0.989781402,0.8129016059999999,A
4696,22449,554.779,202.2162499,141.8289799,1.425775255,0.712794626,0.988420218,0.836060118,B
4697,45751,827.857,327.9961987,178.4261634,1.838274121,0.839092665,0.986650852,0.735845341,A
