AID,CATEGORY,REPUTATION,REPLY,VIEW,UPVOTE
13345,f,11056,2,13663,162
13346,h,3480,4,5417,29
13347,g,1842,3,1199,43
13348,a,639,9,76464,29
13349,f,98,1,7169,6
13350,f,52352,5,12659,411
13351,a,112,1,3692,11
13352,e,2157,3,6886,28
13353,c,975,3,38393,62
13354,g,23067,1,1325,38
13355,g,13990,2,3056,69
13356,h,15339,7,84475,1891
13357,c,467,1,682,0
13358,a,1515,17,218023,368
13360,c,3298,3,7093,25
13361,i,1583,1,1046,6
13362,e,980,1,14952,16
13363,g,2139,2,5467,65
13364,f,1177,6,41081,88
13365,h,404,4,6121,10
13366,c,171,3,11233,11
13367,j,1084,2,11817,10
13368,c,2950,3,5089,19
13369,f,485,5,36751,59
13370,j,644,13,194227,181
13371,h,0,4,25481,6
13372,f,268,4,52361,39
13373,f,26922,5,4524,99
13374,c,2097,4,8678,46
13375,h,8243,3,18643,244
13376,c,5505,8,83349,465
13377,d,30,1,4219,25
13378,a,88,5,18753,56
13379,f,3118,5,82556,349
13380,c,152,2,4777,2
13381,f,1877,1,24651,55
13382,g,0,6,36345,45
13383,c,1744,1,1255,6
13384,i,6393,11,26667,312
13385,j,231,11,143521,81
13386,h,0,6,62306,218
13387,h,35,2,44159,5
13388,f,31,1,447,5
13389,c,5735,4,136673,1055
13390,a,181,2,18935,19
13391,b,581,2,13356,77
13392,e,365,2,26169,14
13393,f,115,3,34138,1468
13394,f,439,5,16486,9
13395,c,36,1,679,18
13396,h,640,1,1214,17
13397,e,3316,6,11317,47
13398,h,27,1,10406,3
13399,h,352,2,1020,0
13400,a,892,1,629,9
13401,e,13205,2,10517,248
13402,j,1774,1,1966,4
13403,i,341,4,4306,1
13404,h,3206,3,3413,20
13405,f,13076,7,2265,64
13406,a,9206,2,2719,63
13407,f,143,3,4575,13
13408,f,7221,4,19223,196
13409,e,1303,6,13622,122
13410,h,101,1,10927,52
13411,f,746,4,9386,64
13412,h,752,1,12399,11
13413,f,12314,5,74743,677
13414,h,3490,3,23252,125
13415,f,1763,8,64213,197
13416,f,3176,2,2288,11
13418,d,55,4,55505,8
13419,g,3363,3,8929,42
13420,f,7952,4,37180,210
13421,c,28,3,5555,28
13422,f,1045,1,4826,12
13423,d,12728,36,491355,7200
13424,a,42,1,18210,22
13426,f,1021,1,6841,13
13427,a,130,3,9219,24
13428,h,1286,3,14163,54
13429,g,14342,13,113768,2456
13430,c,20654,13,2523,58
13431,d,303,2,3191,6
13432,i,60731,8,3741,271
13433,c,1647,1,8869,19
13434,e,20,3,2603,7
13435,g,4558,3,30965,126
13436,g,53,2,23451,14
13437,j,6695,0,495,8
13438,f,233,2,378,16
13439,c,2202,4,52955,174
13440,j,883,9,34625,26
13441,a,528,3,114251,247
13443,c,8946,1,4986,135
13444,e,756,8,65268,55
13445,e,1522,3,20475,65
13446,a,6799,1,5589,53
13447,c,1984,1,911,2
13448,d,49,4,4619,7
13449,c,4820,2,1977,17
13450,c,1660,12,46446,93
13451,c,6511,7,10546,164
13452,j,3815,7,2433,5
13453,e,15600,5,8668,113
13454,f,8340,5,30878,407
13455,g,2680,2,10558,20
13456,b,36,2,100,9
13457,c,2223,5,90369,1041
13458,h,14938,4,8948,134
13459,i,98,2,8601,301
13460,c,769,2,197,0
13461,f,8484,4,25798,341
13462,h,57914,8,27975,1217
13463,c,329,4,32103,43
13464,d,1096,1,304,10
13465,h,0,4,10842,5
13466,f,310,2,129083,54
13467,f,57,1,74,2
13468,c,1909,4,2068,20
13469,f,396,6,61296,24
13470,f,1724,5,15709,44
13471,f,11459,5,5804,101
13472,c,9855,10,41947,382
13473,a,572,1,4619,1
13474,h,6205,9,73275,423
13475,c,5576,7,10847,91
13477,a,997,2,23508,41
13478,c,508,1,17385,15
13479,c,593,3,5267,2
13480,a,7579,5,35520,254
13481,d,182,3,2141,4
13482,c,6471,1,10754,127
13483,c,2828,3,9697,24
13484,f,43,2,28229,15
13485,h,542,8,2887,17
13486,a,282,5,60145,40
13487,e,18182,3,6064,85
13488,d,302,1,16526,8
13489,f,159,3,28172,17
13490,c,83286,3,105,21
13491,f,1552,9,41658,241
13492,c,4688,1,2105,46
13493,e,523,4,9093,28
13494,g,15805,8,113310,1694
13495,f,6097,2,262,2
13497,f,2851,23,102074,263
13498,d,325,2,3216,17
13499,f,635,5,48751,97
13500,i,184,2,20006,5
13501,d,2395,4,2107,22
13502,h,1527,2,8977,15
13503,c,335,3,1037,0
13504,h,127,8,17918,40
13505,c,5433,14,599129,2053
13506,f,1610,3,9730,22
13507,c,5088,4,51,0
13508,f,20398,2,22985,588
13509,c,3722,5,13912,91
13510,c,13102,9,37178,562
13511,b,97,3,12467,3
13512,h,135,1,822,14
13513,a,13305,4,73783,823
13514,c,7638,1,1668,12
13515,c,10945,4,147091,1345
13516,e,8377,2,9784,83
13517,j,6121,2,807,8
13518,f,10558,10,129537,1559
13519,c,309,0,297,4
13520,f,3735,4,151867,338
13521,g,3861,1,5858,40
13522,d,8114,2,7076,76
13523,f,28,1,6080,15
13524,d,141,2,8525,8
13525,f,329562,5,9406,3062
13526,c,21349,6,21211,352
13527,d,33,1,103,3
13528,d,94541,3,2223,312
13530,f,4274,1,10725,291
13531,f,18,4,723,4
13532,c,489,2,7223,13
13533,f,6,1,1659,26
13534,c,2198,3,10262,31
13535,c,26,3,6673,19
13536,h,6681,1,1448,27
13537,d,1134,2,41169,99
13538,d,6028,3,48856,578
13539,f,522,3,8609,8
13540,h,331,4,9354,13
13541,c,1761,3,6886,18
13542,e,8625,4,15450,129
13543,a,6989,5,6123,83
13544,b,64,1,1909,6
13545,h,1632,2,2813,7
13546,h,38,2,344,1
13547,f,9694,1,1105,15
13548,f,764,1,2486,7
13549,i,98,1,13684,16
13550,c,16653,4,19636,383
13551,f,25377,1,13955,308
13552,j,315,3,2582,0
13553,a,52823,3,60295,3568
13554,a,1174,3,6786,26
13555,c,287,5,66885,44
13556,d,4745,7,92920,402
13557,h,744,4,3016,3
13559,g,311,3,3346,0
13560,d,1029,5,11690,13
13561,e,4601,4,1349,4
13562,c,132,2,24396,9
13563,h,15977,4,3473,93
13564,c,5480,2,1634,20
13565,g,12152,1,2946,38
13566,f,84,1,11485,13
13567,c,120,4,22026,23
13568,a,29106,1,9423,265
13569,c,510,5,5911,51
13570,a,1764,6,13667,37
13571,e,401,2,3805,4
13572,f,991,1,12681,28
13573,h,182,2,16654,5
13574,f,564,6,5514,15
13576,c,408,5,16215,19
13577,c,1339,5,15783,49
13578,e,7083,3,3783,31
13579,j,173,4,53,1
13580,c,909,2,35777,36
13581,h,512,4,26061,11
13583,h,1939,4,7250,38
13584,h,10312,8,438348,4262
13585,f,264,1,10446,12
13586,h,16,4,6953,10
13587,c,3137,3,46653,179
13588,c,87320,9,39458,3614
13589,e,8485,2,567,7
13590,f,44,2,37569,1
13591,h,2362,2,9855,79
13592,f,0,3,22493,92
13593,c,1287,9,53199,70
13594,h,7419,3,12817,114
13595,a,1975,3,39419,150
13596,c,211,1,19373,23
13597,a,463,5,9504,57
13598,e,752,8,35249,31
13599,g,1652,2,9621,42
13600,e,2190,6,11785,68
13601,h,71,1,3282,7
13602,h,19,6,35967,1
13603,c,4652,1,6363,86
13604,c,0,2,8090,8
13605,f,1647,3,13879,31
13606,f,164,5,17428,8
13607,f,8800,2,12737,131
13608,h,1775,1,5850,27
13610,j,28877,3,855,39
13611,j,7250,1,10989,106
13612,a,693,1,4168,23
13613,h,319,2,45458,83
13614,g,272734,1,1293,645
13615,f,1257,5,27751,62
13616,c,1107,14,80303,110
13617,e,439,2,5071,8
13618,c,4455,4,12408,35
13619,e,8280,1,17217,96
13620,c,4522,3,6673,54
13621,d,1309,7,84269,116
13622,f,340,1,11282,3
13623,c,10757,4,36394,462
13624,f,13965,10,268183,1940
13625,d,1743,8,21234,17
13626,e,6416,3,9079,140
13627,h,132,1,1851,0
13628,c,143,2,5925,16
13629,h,16,4,427,7
13631,i,585,1,124,2
13632,a,53137,10,107145,6679
13633,h,172,2,31217,6
13634,c,737,2,4224,7
13635,b,269,3,14260,32
13636,c,602,1,8828,8
13637,a,41335,6,29973,1772
13638,c,86845,3,13159,931
13639,c,404,2,3856,1
13640,h,1280,4,16826,23
13641,c,378,2,18215,6
13642,j,192,2,29026,23
13643,c,98,5,94807,74
13644,c,964,4,7487,16
13645,c,5310,2,3211,25
13647,f,102,4,393,26
13648,e,81,1,2737,1
13649,c,2204,2,4599,12
13650,j,188,2,17662,100
13652,f,10844,4,11044,102
13653,c,1352,2,2794,10
13654,f,21160,1,1106,256
13655,i,88,5,3906,10
13656,c,176,2,3763,77
13657,h,716,2,2271,17
13658,g,354,1,790,0
13659,f,109,4,836,94
13660,a,157,6,6752,11
13661,d,56,3,4725,2
13662,f,832,5,22272,31
13663,f,138,3,2979,19
13665,h,395,1,1478,2
13666,c,1406,26,436071,565
13667,e,804,0,1214,1
13668,a,0,3,26297,0
13669,c,38839,3,10509,438
13670,h,51003,4,6490,211
13671,f,223,4,23949,21
13672,f,50,2,23498,5
13674,c,9124,7,16072,184
13675,c,322,2,26795,26
13676,e,49,4,4316,6
13677,j,1068,2,19101,25
13678,h,1148,1,6656,66
13679,e,291,1,1864,1
13680,c,89,3,15866,5
13681,a,491,4,12424,23
13682,f,56934,11,15578,589
13684,d,31,2,418,4
13685,h,90,3,4662,28
13686,c,399,7,33789,35
13687,f,12259,29,1179318,15107
13688,g,6083,2,440,11
13689,e,895,1,3164,20
13690,j,38,3,15081,61
13691,j,11,3,1253,4
13692,c,1154,5,2992,19
13693,g,677,3,7608,13
13694,c,1012,3,745,62
13695,a,5010,3,1004,10
13696,c,3444,9,9426,36
13697,h,0,8,13493,8
13698,d,10743,4,3676,52
13699,c,92,3,4674,22
13700,f,40,1,2020,0
13701,f,35,3,94,1
13702,c,1496,5,18121,26
13703,a,18686,5,11221,201
13704,j,4012,5,60,1
13705,c,4716,6,11145,77
13706,h,128,3,104066,22
13707,h,3393,4,11299,30
13708,c,110,3,3946,4
13709,i,142,1,342,5
13710,c,1177,4,528,4
13711,f,1112,3,38466,71
13712,f,62,6,8612,21
13713,j,41,2,8082,5
13714,e,17746,9,173092,1823
13715,h,4890,3,9448,105
13716,d,1699,3,13534,35
13717,c,337,1,307,0
13718,c,8806,3,2659,53
13719,i,912,1,8794,44
13720,j,34077,1,1467,87
13721,c,56,6,11269,16
13722,f,21237,5,85517,1510
13723,d,80,4,4190,8
13724,f,39203,6,124130,8393
13725,h,18649,4,1164,22
13727,c,5263,1,49,1
13728,d,14042,2,2592,53
13729,f,97740,2,18058,1797
13730,e,629,3,1600,0
13731,d,1213,2,11829,20
13732,a,1116,13,32857,25
13733,i,3,1,9323,2
13734,h,23,2,2190,8
13735,a,9179,7,50695,739
13736,i,8077,3,26331,192
13737,c,460,10,18284,30
13738,a,11021,5,1375,18
13739,h,320,1,1015,3
13740,e,3384,9,13380,49
13741,c,568,1,5019,113
13742,g,10277,4,17552,181
13743,f,3251,4,21411,93
13744,b,368,5,18532,8
13745,c,894,4,65800,54
13746,f,8323,1,205,27
13747,f,4629,11,58582,355
13748,c,462,2,392,0
13749,h,4429,8,123102,1059
13750,a,16864,2,5137,68
13751,f,151,2,4191,11
13752,i,9566,1,59890,486
13753,h,14174,4,8008,117
13754,c,363,2,581,1
13755,f,1367,2,9439,12
13756,c,42780,3,1216,90
13757,d,4168,4,10817,74
13758,h,19851,2,3144,61
13759,e,2314,2,4248,11
13760,h,2506,2,66,0
13761,i,4368,2,64679,308
13762,h,1079,1,262,0
13763,j,412,4,12682,7
13764,f,4261,7,15159,74
13765,e,3,2,1971,0
13766,e,181,1,5736,8
13767,f,32965,7,45508,2363
13768,h,442,7,107482,289
13769,c,637,5,42393,27
13770,e,3270,14,27504,110
13771,f,1907,7,35207,99
13772,c,2101,1,20188,64
13773,a,112,1,11512,18
13774,f,13305,1,8875,214
13775,j,81068,17,4757,251
13776,f,6117,4,9243,84
13777,j,0,4,6967,21
13778,f,3160,1,3203,49
13779,j,5210,1,891,20
13780,f,0,6,157871,35
13781,c,1815,4,10340,31
13782,e,49716,2,13101,492
13783,c,2045,4,83602,224
13784,g,1932,1,988,3
13785,a,4474,2,3276,18
13786,f,7750,3,6636,94
13787,f,16,3,1830,15
13788,c,19320,2,9930,131
13789,c,2211,1,2871,9
13790,f,2812,3,10260,42
13791,j,0,6,3235,4
13792,c,1230,3,24868,35
13793,a,6383,8,12429,152
13794,e,463,4,103259,142
13795,f,1093,5,53938,81
13796,h,1924,8,167926,272
13797,h,1128,1,3249,27
13798,a,8,2,1270,6
13799,h,10379,13,928611,8424
13800,j,43,1,1165,5
13801,c,16811,6,25474,536
13802,e,6583,9,20751,158
13803,f,9484,3,15943,88
13804,j,54375,1,859,43
13805,f,914,1,2517,17
13806,d,2254,2,8505,32
13807,d,708,4,1481,10
13808,c,5630,11,37593,343
13809,h,17521,1,994,17
13810,h,1245,7,20062,20
13811,c,88,0,800,3
13812,d,8370,17,418117,2082
13813,d,522,2,12458,147
13814,j,11,2,715,5
13815,i,156,6,5024,95
13816,h,724,6,68279,82
13817,a,839,2,42703,79
13818,j,511,2,410,2
13819,d,8338,5,34479,432
13820,f,2345,1,8932,23
13821,e,438,3,11637,8
13822,c,259,3,57078,26
13823,c,13605,9,5021,56
13824,j,64,3,1551,3
13825,g,917,12,50119,257
13826,c,1474,15,39232,41
13827,d,18,5,1871,11
13828,c,7756,3,968,18
13829,a,613,4,36334,43
13830,e,14414,1,14230,216
13831,f,36,1,126,4
13832,f,3181,8,35176,72
13833,h,6,2,3103,1
13834,f,3289,2,33685,210
13835,d,16,5,4604,4
13836,a,524,2,3996,7
13837,f,53138,8,719302,24217
13838,a,709,4,37206,102
13839,f,3,2,133,3
13840,h,37641,6,32450,1738
13842,j,31403,1,749,21
13843,d,868,10,204969,112
13844,c,78620,5,9739,1176
13845,f,9430,4,35917,422
13846,e,5017,2,19136,90
13847,a,2326,6,7240,34
13848,a,2020,5,69587,218
13849,c,996,4,5687,50
13850,f,5672,2,115171,506
13851,c,2330,3,10743,34
13852,j,3877,1,1081,5
13853,c,16,3,1195,0
13854,g,651,1,1244,1
13855,f,137302,4,17820,3597
13856,c,18994,10,14230,322
13857,c,138,5,2500,23
13858,e,519,1,4060,14
13859,f,641,2,55,0
13860,c,3144,3,3664,16
13861,a,504,2,28592,89
13862,d,1492,1,479,5
13863,c,463,7,57703,57
13864,c,1147,1,759,5
13865,e,49555,1,15668,495
13866,f,221,2,111160,38
13867,f,44279,6,4040,242
13868,c,123145,2,1577,257
13869,f,26,2,68,1
13870,f,2263,5,66168,68
13872,j,31788,4,28570,944
13873,i,0,2,2174,2
13874,c,1674,2,632,24
13875,c,4287,1,52314,134
13876,f,131,2,2235,1
13877,j,146,1,251,4
13878,a,5426,8,2645,16
13879,e,17,1,1246,16
13880,e,20393,4,5484,98
13881,i,55278,1,149,15
13883,f,5926,4,1702,10
13884,h,1150,3,6185,9
13885,f,681,2,3641,13
13886,c,2342,3,5615,17
13887,h,113,3,23803,10
13888,h,5367,6,36011,187
13889,f,1352,4,72555,185
13890,f,736,1,1369,1
13891,d,439,1,814,2
13892,d,985,2,4255,80
13893,h,776,4,5500,8
13894,c,62,2,1163,1
13895,e,356,8,42335,31
13896,e,46202,5,13026,1172
13897,d,141,2,36515,14
13898,f,434,8,106156,66
13899,c,22388,14,56767,1186
13900,h,146,3,6113,26
13901,b,3376,1,10128,14
13903,c,7706,2,353,4
13904,c,31302,4,9899,320
13906,d,82,4,13762,0
13907,f,1272,5,88864,117
13908,f,362,1,432,2
13909,f,26316,4,2188,67
13910,j,487,2,27491,12
13911,f,5995,2,8716,61
13912,h,125,5,21985,9
13913,f,317,2,4169,1
13914,e,15196,6,48150,542
13915,e,0,9,6432,1
13916,c,387,4,104135,65
13918,d,12,6,2269,14
13919,a,749,1,38035,42
13920,h,1536,12,15754,45
13921,e,371,6,12282,32
13922,c,845,3,15883,89
13923,f,2174,1,15982,35
13925,a,93573,4,30506,2593
13926,c,1424,1,1436,3
13927,f,478,3,69422,64
13929,f,817,5,2246,18
13930,c,668,6,30982,41
13931,f,6862,5,6042,51
13932,f,1335,12,332954,655
13933,c,474,2,828,5
13934,c,215,2,1071,0
13935,c,4171,4,14899,85
13936,e,619,1,10151,12
13937,c,20520,3,390,17
13938,f,3390,2,11682,65
13939,e,4398,1,5314,179
13940,a,7965,4,2417,35
13941,c,163,2,3447,38
13942,h,16080,1,2408,32
13943,h,5697,6,25073,114
13945,a,61,2,2512,18
13946,e,14158,1,11075,147
13947,f,665,1,1608,64
13948,f,2765,8,16664,87
13949,j,16,3,2376,3
13950,c,15566,4,8111,135
13951,h,107,2,2435,12
13952,f,479,2,641,9
13953,d,2316,2,353,47
13954,e,611,7,8887,16
13955,h,154,6,82419,19
13956,c,79,2,2034,11
13957,h,3628,5,9999,43
13958,j,11,3,3982,4
13960,g,2416,2,9040,21
13961,i,135,1,1065,4
13962,j,141,1,3915,8
13963,c,188,5,891,18
13964,c,220,1,713,3
13965,c,1966,5,30242,93
13966,f,1183,2,8286,14
13967,h,45,2,10173,3
13968,f,88,9,48445,69
13969,f,165,1,2169,1
13970,i,2884,5,342,25
13971,c,809,5,50433,53
13972,f,4325,3,22361,158
13973,c,1096,4,10432,58
13974,f,498,1,93854,64
13975,f,4804,12,57989,202
13976,j,654,3,471,7
13977,f,728,2,3285,5
13978,c,20332,5,19558,426
13979,f,6331,2,41625,332
13980,f,7312,6,80366,435
13981,c,2049,14,91686,151
13982,h,263,3,90086,18
13983,a,16858,3,1649,58
13984,e,814,3,13316,10
13985,d,4230,5,11604,58
13986,f,613,3,12865,15
13987,e,1238,5,6467,7
13988,a,78,4,2838,48
13989,c,79,6,34304,3
13990,a,1208,3,16293,42
13991,c,90,6,11315,16
13992,c,62940,6,31031,3236
13993,j,39556,2,3260,232
13994,e,3855,5,17001,46
13995,c,834,8,3891,22
13997,i,79,2,2383,7
13998,d,117,2,2107,6
13999,e,1868,2,4413,14
14000,f,178,1,2338,6
14001,e,14168,6,108260,2270
14002,b,34,4,6828,26
14003,f,1259,1,20483,59
14004,a,3917,2,1978,16
14005,e,152,4,4357,1
14006,d,20426,3,74545,1269
14007,c,353,6,5506,17
14008,h,1883,2,7194,10
14009,g,4245,2,4431,15
14011,j,3380,3,12643,37
14012,i,326,1,21968,34
14013,c,188,7,202744,157
14014,h,1261,4,9309,21
14015,g,7442,3,3962,26
14016,j,460,1,1743,0
14017,a,1319,10,150925,111
14018,d,70,1,2337,6
14019,j,4859,6,9272,70
14020,f,2947,11,8700,20
14021,j,103,14,36518,9
14022,c,42,7,1275,7
14023,g,5679,2,2750,11
14024,c,707,1,514,47
14025,c,232,3,48603,8
14026,f,7750,1,4767,30
14027,h,66,1,9939,24
14028,d,4047,2,16063,82
14029,c,96,1,411,0
14030,f,20510,4,30568,892
14031,d,44384,8,125398,5521
14032,h,186,3,5666,57
14033,j,4367,5,8616,261
14034,i,3106,4,4542,16
14035,c,191,3,15374,14
14036,c,231,2,2819,15
14037,c,5336,1,12683,117
14038,e,407,3,13282,76
14039,h,341,4,12430,13
14040,h,564,1,17190,20
14041,a,929,7,27901,37
14042,f,5032,6,13403,89
14043,i,2674,3,32080,50
14044,b,93,2,37213,20
14045,d,84,4,4755,4
14046,h,16,1,949,7
14048,g,20,3,1221,1
14049,c,141,5,21113,4
14050,a,2684,1,10178,37
14051,c,1877,12,326169,980
14052,c,71,2,22864,3
14053,c,1234,4,25336,61
14054,i,5143,2,418,3
14055,f,3140,9,37570,207
14056,g,2632,6,11113,75
14057,c,13991,1,2855,71
14058,f,1083,2,4115,23
14059,i,9566,2,1498,20
14060,a,9515,1,19556,151
14061,f,399,3,7536,16
14062,a,90,4,58528,3
14063,f,34077,5,36942,900
14064,c,540,10,2300,3
14065,a,3483,9,18264,106
14066,g,0,2,1477,2
14067,f,740,8,29952,18
14068,f,2258,3,62230,269
14069,a,45,1,227,1
14070,f,3933,2,164019,636
14071,e,24095,4,16764,532
14072,c,177,5,58192,73
14073,f,115,1,171,4
14074,j,59,0,28,1
14075,a,764,2,21883,43
14076,f,194,8,13444,3
14077,g,1435,2,882,4
14078,c,45749,1,5328,367
14079,e,3179,4,4653,26
14080,i,69,1,493,10
14081,f,340,5,20920,16
14082,j,9279,9,27835,419
14083,a,51,2,2506,23
14084,j,13008,4,5062,43
14085,b,741,1,2500,4
14086,a,64,3,13969,238
14087,d,4585,3,225,2
14088,g,51,2,2162,2
14089,c,10710,4,2029,30
14090,f,578,3,48083,25
14091,h,1419,4,4070,22
14092,c,0,2,903,2
14093,a,534,4,31440,43
14094,f,2330,12,33666,104
14095,i,4225,2,4629,39
14096,j,791,3,708,1
14097,a,8288,6,38602,294
14098,e,1686,1,333,4
14099,g,188,8,55938,18
14100,c,7598,2,20605,139
14101,a,96,3,17142,10
14102,e,2592,12,224355,922
14103,f,927,7,219861,240
14104,a,18330,6,1391,44
14105,f,1909,12,11480,39
14106,e,3585,6,16008,100
14107,g,612,1,5323,18
14108,a,126,9,39941,4
14109,c,4595,1,3679,25
14110,e,929,2,2801,6
14111,a,1451,3,673,2
14113,f,859,3,7925,31
14114,c,5697,2,7106,106
14116,c,955,1,118,3
14117,c,71,7,47081,14
14118,c,3180,1,2154,20
14119,c,786,2,5269,16
14120,h,3154,4,8474,64
14121,f,2873,9,20238,66
14122,h,1273,1,9255,48
14123,f,2758,18,253138,370
14124,b,513,2,16705,22
14125,c,116,4,2629,49
14126,h,1936,6,15209,44
14127,c,908,2,25435,141
14128,h,798,7,7066,27
14129,c,2276,4,24667,68
14130,j,15765,1,8112,155
14131,c,6822,9,3595,55
14132,c,8594,3,1078,9
14133,c,10909,1,247,6
14134,a,7573,5,10434,83
14135,e,559,4,69146,63
14136,f,3426,2,6564,24
14137,a,11317,5,97478,1192
14138,c,18852,6,9783,135
14139,h,151,4,6924,42
14140,e,21,1,2713,1
14141,c,4654,7,28596,133
14142,c,27130,3,1535,49
14143,b,30,3,5312,7
14144,j,911,1,416,1
14146,f,34528,6,12618,514
14147,h,838,2,2757,2
14148,f,321,6,24345,7
14149,f,38215,3,11364,313
14150,c,3318,7,20745,119
14151,c,6921,7,962095,8449
14152,d,145,3,64432,69
14153,f,1845,6,158801,209
14155,a,1328,1,1864,5
14156,j,28,2,8451,4
14157,d,123,2,511,3
14158,c,35906,3,3406,100
14159,c,53,1,35,1
14160,c,1201,3,38281,45
14161,d,1963,4,4867,17
14162,b,1222,3,1684,5
14163,i,359,2,240,3
14164,i,2521,1,8635,25
14165,e,2398,2,1104,8
14166,d,21487,4,13685,363
14167,h,270,6,69949,37
14168,a,3052,2,12754,30
14169,h,90,1,264,5
14170,c,2015,4,11515,47
14171,c,14981,1,17025,239
14172,c,27827,6,131967,5425
14173,f,1448,2,15866,12
14174,f,7155,2,7688,44
14175,j,3318,1,904,7
14176,j,267,1,570,3
14177,a,3999,2,15657,46
14178,c,0,2,264,1
14179,f,1723,2,22650,92
14180,f,10280,22,855225,8819
14181,h,4555,3,1273,43
14182,c,440,2,15372,51
14183,f,284,5,21925,18
14184,e,3709,2,2217,9
14185,c,13929,2,4735,71
14186,a,0,2,1873,2
14187,c,23588,2,15143,292
14188,e,68,1,1089,6
14189,a,337,4,75522,31
14190,h,137,1,936,8
14191,f,284,6,4729,42
14192,c,23799,4,6965,146
14193,c,13,1,1370,15
14194,c,12158,3,4755,82
14195,a,15079,6,14579,254
14196,f,668,19,80553,96
14197,c,1455,3,88726,142
14198,j,3172,1,13125,29
14199,h,0,3,16613,13
14200,f,216,10,78014,21
14201,d,706,3,2385,5
14202,c,10004,2,3955,53
14203,e,605,2,10145,11
14204,a,12580,8,51368,688
14205,a,823,2,11615,48
14206,h,12600,3,13600,283
14207,e,6477,7,1315,14
14208,a,46,9,24891,15
14209,f,2294,13,52033,298
14210,c,1389,1,2820,13
14211,h,772,3,4356,10
14212,f,8519,2,4812,54
14213,c,3255,2,1735,8
14214,c,31,1,4377,6
14215,c,49281,2,1591,90
14216,a,309,5,29157,30
14217,a,606,5,5167,22
14218,f,9391,1,10608,80
14219,c,1454,2,1080,4
14220,h,439,5,13601,7
14221,d,2208,1,245,1
14222,e,25486,1,2577,84
14223,c,36745,8,42416,1723
14224,a,20975,8,13133,341
14225,f,7464,5,77347,484
14226,e,2632,6,23276,115
14227,h,1767,1,3431,16
14228,c,3335,3,115,7
14229,h,8420,5,3181,53
14230,h,691,4,2743,8
14231,c,1014,2,20460,43
14232,a,9061,3,29741,357
14233,c,26189,12,10957,566
14234,f,0,6,15769,77
14235,f,6853,3,2123,10
14236,h,1196,1,1221,28
14237,f,143,1,1469,16
14238,j,12748,4,14448,231
14239,d,1732,8,84088,138
14240,a,2383,2,21129,78
14241,a,916,3,14983,17
14242,i,3078,1,8706,47
14243,j,436,6,72240,38
14244,f,16058,9,144583,3017
14245,a,860,5,15951,29
14246,c,2322,2,8294,56
14247,f,10270,10,13020,155
14248,f,4953,7,253841,1857
14250,e,34049,4,4291,147
14251,h,342,2,8238,25
14252,a,707,5,12662,106
14253,a,337,1,16393,24
14254,c,20671,1,8683,155
14255,c,6,3,1916,56
14256,j,8,2,538,8
14257,c,15631,7,233041,3377
14258,g,549,1,1929,3
14259,e,463,8,14124,5
14260,h,4417,1,8868,39
14261,a,1,2,11201,23
14262,a,8268,12,226162,2374
14263,c,15003,2,34473,456
14264,h,330,1,2295,15
14265,f,1499,14,38544,118
14266,b,841,2,13940,21
14267,j,300,3,1508,6
14268,a,2591,6,21010,93
14269,h,9,0,52,1
14270,f,723,4,52030,55
14271,i,6,2,6230,2
14272,h,16261,26,614226,11225
14273,f,452,4,73881,105
14274,c,39,1,23849,35
14275,c,10283,9,65749,526
14276,a,41,3,5090,10
14277,a,493,3,33542,61
14278,c,534,1,266,0
14279,e,4787,4,1979,15
14280,d,534,1,4061,2
14281,h,4220,1,4091,49
14282,f,525,2,787,28
14283,b,412,1,8905,36
14284,f,59,1,7324,4
14285,c,185,1,1681,17
14286,f,631,1,9772,9
14287,f,19817,5,5512,152
14288,e,3183,33,245917,880
14289,b,310,2,1014,5
14290,f,5575,4,12845,121
14291,h,120,2,28982,17
14292,f,28,2,5671,7
14293,d,78,4,8732,2
14294,c,40920,2,16770,817
14295,c,57935,1,5945,248
14296,i,2809,1,333,14
14297,a,26,1,3467,5
14298,h,85,3,36234,60
14299,a,55628,5,85887,5829
14300,j,0,4,2020,2
14301,f,476,7,7742,10
14302,c,826,4,59115,69
14303,d,16933,6,36554,478
14304,e,495,1,3710,7
14305,f,20623,3,47932,1082
14306,c,3260,4,223792,638
14307,a,716,6,20527,36
14308,h,149,1,10514,10
14309,a,1947,3,14715,45
14310,g,630,3,8313,8
14311,f,1021,2,5385,7
14312,c,2191,3,28510,71
14313,a,285,5,63832,43
14314,a,5708,6,67304,408
14315,e,73,1,639,4
14316,e,105,6,20071,13
14317,a,5369,2,3175,25
14318,d,2508,1,1300,51
14319,j,20254,2,1564,30
14320,h,21,3,4095,11
14321,a,19643,5,5785,160
14322,c,158107,16,120917,17804
14323,c,66,7,55469,54
14324,j,106,1,3543,4
14325,f,15956,2,12835,161
14326,f,9816,16,194369,2075
14327,e,12096,5,9571,85
14328,h,9108,3,7637,133
14329,a,67390,3,490,44
14330,e,1586,1,2693,18
14331,h,253,11,1782,2
14332,a,34077,4,4891,263
14333,a,10434,7,19516,151
14334,h,10379,4,108242,1433
14335,f,4989,10,89876,480
14336,f,351,3,20040,21
14337,h,4688,19,425257,3631
14338,h,28,1,2228,29
14339,i,0,1,227,8
14340,h,349,7,157173,75
14341,c,573,10,12109,10
14342,c,40,2,753,0
14343,h,361,3,9188,11
14344,f,169,1,4882,16
