DATE,SEASON,WEEKDAY,FAC,F1,F2,F3,F4,F5,F6
2022-08-02,summer,Tue,Western,1128.19,1093.82,37.08,44.53,42.17,21.19
2022-08-02,summer,Tue,Southern,535.35,475.45,67.16,61.9,96.14,57.15
2022-08-03,summer,Wed,Northern,637.69,588.41,26.88,34.49,341.97,349.94
2022-08-03,summer,Wed,Western,1128.19,1038.99,37.08,44.55,42.17,20.59
2022-08-03,summer,Wed,Southern,532.02,461.62,67.16,56.63,96.14,47.12
2022-08-04,summer,Thu,Northern,642.21,636.28,26.88,34.53,341.97,352.79
2022-08-04,summer,Thu,Western,1138.6,1064.16,37.08,44.48,42.17,20.85
2022-08-04,summer,Thu,Southern,532.02,472.28,67.16,56.2,96.14,73.78
2022-08-05,summer,Fri,Northern,644.18,612.71,26.88,34.57,341.97,348.1
2022-08-05,summer,Fri,Western,1141.45,1057.77,37.08,44.45,42.17,20.21
2022-08-05,summer,Fri,Southern,539.79,449.4,67.16,56.9,96.14,99.21
2022-08-06,summer,Sat,Northern,654.82,600.94,26.88,31.8,341.97,350.83
2022-08-06,summer,Sat,Western,1141.45,1034.57,37.08,44.41,42.17,20.13
2022-08-06,summer,Sat,Southern,543.67,414.6,67.16,56.13,96.14,107.84
2022-08-07,summer,Sun,Northern,654.82,636.94,26.88,31.77,341.97,344.84
2022-08-07,summer,Sun,Western,1141.45,1072.29,37.08,41.17,42.17,20.64
2022-08-07,summer,Sun,Southern,532.19,398.03,67.16,55.89,96.14,114.12
2022-08-08,summer,Mon,Northern,667.25,614.76,26.88,30.35,341.97,290.59
2022-08-08,summer,Mon,Western,1165.45,1031.21,37.08,42.61,42.17,58.04
2022-08-08,summer,Mon,Southern,532.19,390.74,67.16,54.91,96.14,108.36
2022-08-09,summer,Tue,Northern,667.25,610.9,26.88,30.34,341.97,352.11
2022-08-09,summer,Tue,Western,1170.78,975.47,37.08,44.07,42.17,76.89
2022-08-09,summer,Tue,Southern,516.35,389.44,67.16,55.0,96.14,113.93
2022-08-10,summer,Wed,Northern,679.25,618.1,26.88,29.99,341.97,350.41
2022-08-10,summer,Wed,Western,1183.14,1009.61,37.08,44.26,42.17,73.74
2022-08-10,summer,Wed,Southern,516.35,403.94,67.16,54.28,96.14,127.9
2022-08-11,summer,Thu,Northern,679.25,672.41,26.88,30.41,341.97,355.51
2022-08-11,summer,Thu,Western,1183.14,1082.97,37.08,44.47,42.17,92.4
2022-08-11,summer,Thu,Southern,516.35,449.14,67.16,55.51,96.14,133.22
2022-08-12,summer,Fri,Northern,679.25,649.15,26.88,30.19,341.97,353.77
2022-08-12,summer,Fri,Western,1180.06,1091.41,37.08,44.29,42.17,103.44
2022-08-12,summer,Fri,Southern,511.02,435.43,67.16,55.5,96.14,130.81
2022-08-13,summer,Sat,Northern,684.14,623.24,26.88,29.5,341.97,352.37
2022-08-13,summer,Sat,Western,1185.93,1058.94,37.08,44.28,42.17,104.82
2022-08-13,summer,Sat,Southern,519.52,437.83,67.16,57.28,96.14,132.33
2022-08-14,summer,Sun,Northern,696.09,542.09,26.88,30.28,341.97,355.57
2022-08-14,summer,Sun,Western,1174.72,929.15,37.08,43.75,42.17,99.76
2022-08-14,summer,Sun,Southern,523.93,402.56,67.16,61.36,96.14,119.9
2022-08-15,summer,Mon,Northern,684.49,545.76,26.88,30.47,341.97,363.83
2022-08-15,summer,Mon,Western,1153.12,955.59,37.08,44.27,42.17,104.92
2022-08-15,summer,Mon,Southern,528.43,453.16,67.16,59.85,96.14,124.29
2022-08-16,summer,Tue,Northern,684.49,491.18,26.88,30.67,341.97,352.24
2022-08-16,summer,Tue,Western,1153.12,1007.51,37.08,44.22,42.17,102.49
2022-08-16,summer,Tue,Southern,528.43,462.5,67.16,56.38,96.14,138.6
2022-08-17,summer,Wed,Northern,684.49,439.63,26.88,34.33,341.97,288.49
2022-08-17,summer,Wed,Western,1153.12,1039.58,37.08,44.24,42.17,95.36
2022-08-17,summer,Wed,Southern,536.91,478.0,67.16,56.72,96.14,133.94
2022-08-18,summer,Thu,Northern,678.78,499.7,26.88,34.58,341.97,296.92
2022-08-18,summer,Thu,Western,1153.12,1104.1,37.08,44.25,42.17,93.6
2022-08-18,summer,Thu,Southern,544.45,517.88,67.16,56.5,96.14,144.87
2022-08-19,summer,Fri,Northern,675.83,554.04,26.88,34.41,341.97,348.41
2022-08-19,summer,Fri,Western,1162.24,1118.44,37.08,44.29,42.17,109.17
2022-08-19,summer,Fri,Southern,551.53,524.46,67.16,56.47,96.14,143.99
2022-08-20,summer,Sat,Northern,675.83,580.7,26.88,34.51,341.97,360.49
2022-08-20,summer,Sat,Western,1164.87,1092.07,37.08,44.33,42.17,106.1
2022-08-20,summer,Sat,Southern,547.88,511.17,67.16,55.38,96.14,137.94
2022-08-21,summer,Sun,Northern,677.96,600.65,26.88,34.8,341.97,356.75
2022-08-21,summer,Sun,Western,1173.07,1115.72,37.08,44.24,42.17,100.24
2022-08-21,summer,Sun,Southern,547.88,500.73,67.16,55.99,96.14,129.22
2022-08-22,summer,Mon,Northern,677.96,650.49,26.88,34.93,341.97,363.08
2022-08-22,summer,Mon,Western,1188.18,1151.47,37.08,44.23,42.17,95.7
2022-08-22,summer,Mon,Southern,544.11,465.88,67.16,56.23,96.14,122.16
2022-08-23,summer,Tue,Northern,675.31,637.26,26.88,34.78,341.97,356.36
2022-08-23,summer,Tue,Western,1188.18,1083.39,37.08,44.33,42.17,92.34
2022-08-23,summer,Tue,Southern,544.11,439.86,67.16,56.42,96.14,115.26
2022-08-24,summer,Wed,Northern,675.31,628.69,26.88,34.7,341.97,298.57
2022-08-24,summer,Wed,Western,1182.35,1040.63,37.08,44.46,42.17,89.54
2022-08-24,summer,Wed,Southern,554.68,453.49,67.16,56.26,96.14,73.91
2022-08-25,summer,Thu,Northern,675.31,638.15,26.88,34.64,341.97,359.4
2022-08-25,summer,Thu,Western,1194.27,1085.65,37.08,44.44,42.17,94.03
2022-08-25,summer,Thu,Southern,565.41,484.29,67.16,55.74,96.14,88.51
2022-08-26,summer,Fri,Northern,677.96,694.63,26.88,34.55,341.97,367.38
2022-08-26,summer,Fri,Western,1195.67,1093.26,37.08,44.16,42.17,100.41
2022-08-26,summer,Fri,Southern,565.41,528.02,67.16,56.21,96.14,106.82
2022-08-27,summer,Sat,Northern,677.96,743.75,26.88,34.56,341.97,370.53
2022-08-27,summer,Sat,Western,1195.67,1136.9,37.08,44.31,42.17,114.75
2022-08-27,summer,Sat,Southern,568.41,555.73,67.16,56.34,96.14,111.57
2022-08-28,summer,Sun,Northern,677.96,751.45,26.88,34.55,341.97,369.87
2022-08-28,summer,Sun,Western,1180.56,1163.62,37.08,44.37,42.17,111.56
2022-08-28,summer,Sun,Southern,572.08,570.22,67.16,55.69,96.14,102.64
2022-08-29,summer,Mon,Northern,677.96,740.35,26.88,34.57,341.97,363.77
2022-08-29,summer,Mon,Western,1174.25,1148.12,37.08,44.34,42.17,95.92
2022-08-29,summer,Mon,Southern,572.08,565.15,67.16,57.02,96.14,88.64
2022-08-30,summer,Tue,Northern,677.96,739.96,26.88,34.48,341.97,357.8
2022-08-30,summer,Tue,Western,1194.25,1132.88,37.08,44.35,42.17,99.25
2022-08-30,summer,Tue,Southern,589.08,527.59,67.16,57.19,96.14,86.16
2022-08-31,summer,Wed,Northern,696.56,670.26,27.0,34.59,257.05,358.8
2022-08-31,summer,Wed,Western,1222.95,1036.08,37.14,44.44,45.76,97.77
2022-08-31,summer,Wed,Southern,579.38,485.33,46.83,57.11,100.04,83.1
2022-09-01,fall,Thu,Northern,696.56,656.03,27.0,34.49,257.05,354.5
2022-09-01,fall,Thu,Western,1222.95,1061.5,37.14,44.47,45.76,102.94
2022-09-01,fall,Thu,Southern,579.38,465.71,46.83,57.07,100.04,87.67
2022-09-02,fall,Fri,Northern,693.92,673.06,27.0,34.43,257.05,362.66
2022-09-02,fall,Fri,Western,1222.95,1072.51,37.14,44.35,45.76,102.27
2022-09-02,fall,Fri,Southern,579.38,473.66,46.83,56.98,100.04,98.91
2022-09-03,fall,Sat,Northern,693.92,653.32,27.0,34.5,257.05,362.28
2022-09-03,fall,Sat,Western,1222.95,1077.45,37.14,44.33,45.76,104.3
2022-09-03,fall,Sat,Southern,579.38,460.83,46.83,56.91,100.04,110.73
2022-09-04,fall,Sun,Northern,693.92,641.19,27.0,34.2,257.05,361.51
2022-09-04,fall,Sun,Western,1234.83,1050.9,37.14,42.41,45.76,98.4
2022-09-04,fall,Sun,Southern,579.38,453.2,46.83,56.82,100.04,126.41
2022-09-05,fall,Mon,Northern,706.96,635.47,27.0,34.26,257.05,372.66
2022-09-05,fall,Mon,Western,1234.83,1050.72,37.14,42.51,45.76,110.59
2022-09-05,fall,Mon,Southern,579.38,440.07,46.83,56.52,100.04,150.77
2022-09-06,fall,Tue,Northern,706.96,640.36,27.0,34.61,257.05,373.75
2022-09-06,fall,Tue,Western,1227.21,1049.24,37.14,43.84,45.76,119.29
2022-09-06,fall,Tue,Southern,583.38,417.92,46.83,56.97,100.04,159.16
2022-09-07,fall,Wed,Northern,706.96,615.75,27.0,34.64,257.05,369.13
2022-09-07,fall,Wed,Western,1227.21,997.93,37.14,44.1,45.76,117.19
2022-09-07,fall,Wed,Southern,583.38,407.23,46.83,58.89,100.04,148.63
2022-09-08,fall,Thu,Northern,710.14,664.57,27.0,34.49,257.05,362.96
2022-09-08,fall,Thu,Western,1230.76,1039.11,37.14,44.14,45.76,112.1
2022-09-08,fall,Thu,Southern,583.38,429.72,46.83,61.64,100.04,171.99
2022-09-09,fall,Fri,Northern,710.14,713.87,27.0,34.41,257.05,366.14
2022-09-09,fall,Fri,Western,1231.81,1061.4,37.14,44.27,45.76,107.01
2022-09-09,fall,Fri,Southern,583.38,468.27,46.83,61.53,100.04,174.72
2022-09-10,fall,Sat,Northern,709.58,717.84,27.0,34.36,257.05,355.04
2022-09-10,fall,Sat,Western,1231.21,1061.43,37.14,44.34,45.76,104.5
2022-09-10,fall,Sat,Southern,583.38,497.43,46.83,61.47,100.04,166.3
2022-09-11,fall,Sun,Northern,709.58,728.94,27.0,34.55,257.05,352.61
2022-09-11,fall,Sun,Western,1231.21,999.72,37.14,44.23,45.76,99.2
2022-09-11,fall,Sun,Southern,588.27,485.8,46.83,61.49,100.04,165.48
2022-09-12,fall,Mon,Northern,712.8,708.41,27.0,34.51,257.05,342.76
2022-09-12,fall,Mon,Western,1231.21,994.25,37.14,43.56,45.76,104.71
2022-09-12,fall,Mon,Southern,588.27,488.74,46.83,62.31,100.04,166.59
2022-09-13,fall,Tue,Northern,712.8,713.19,27.0,34.7,257.05,331.54
2022-09-13,fall,Tue,Western,1243.09,1003.35,37.14,42.38,45.76,102.76
2022-09-13,fall,Tue,Southern,588.27,486.2,46.83,61.4,100.04,165.91
2022-09-14,fall,Wed,Northern,712.8,677.75,27.0,34.77,257.05,323.43
2022-09-14,fall,Wed,Western,1241.5,969.46,37.14,41.28,45.76,111.89
2022-09-14,fall,Wed,Southern,588.27,478.16,46.83,60.7,100.04,159.36
2022-09-15,fall,Thu,Northern,703.0,668.07,27.0,33.57,257.05,327.29
2022-09-15,fall,Thu,Western,1267.42,1005.03,37.14,41.0,45.76,123.87
2022-09-15,fall,Thu,Southern,592.0,496.4,46.83,61.7,100.04,165.82
2022-09-16,fall,Fri,Northern,703.0,665.46,27.0,33.6,257.05,322.85
2022-09-16,fall,Fri,Western,1267.42,1073.4,37.14,32.25,45.76,114.8
2022-09-16,fall,Fri,Southern,592.0,500.24,46.83,62.47,100.04,147.87
2022-09-17,fall,Sat,Northern,703.0,694.28,27.0,33.71,257.05,305.45
2022-09-17,fall,Sat,Western,1267.42,1086.83,37.14,14.32,45.76,115.6
2022-09-17,fall,Sat,Southern,592.0,459.78,46.83,61.53,100.04,152.58
2022-09-18,fall,Sun,Northern,703.0,671.52,27.0,33.83,257.05,296.65
2022-09-18,fall,Sun,Western,1269.92,1066.08,37.14,27.3,45.76,123.45
2022-09-18,fall,Sun,Southern,592.0,484.07,46.83,61.45,100.04,151.28
2022-09-19,fall,Mon,Northern,703.0,676.92,27.0,34.89,257.05,290.7
2022-09-19,fall,Mon,Western,1287.65,1097.65,37.14,29.26,45.76,114.52
2022-09-19,fall,Mon,Southern,587.84,495.43,46.83,62.4,100.04,152.57
2022-09-20,fall,Tue,Northern,704.9,671.51,27.0,34.91,257.05,287.89
2022-09-20,fall,Tue,Western,1290.95,1096.93,37.14,38.59,45.76,111.26
2022-09-20,fall,Tue,Southern,603.84,511.45,46.83,62.08,100.04,151.89
2022-09-21,fall,Wed,Northern,704.9,598.13,27.0,35.1,257.05,268.6
2022-09-21,fall,Wed,Western,1299.62,1008.97,37.14,40.06,45.76,117.01
2022-09-21,fall,Wed,Southern,607.95,495.47,46.83,62.17,100.04,151.48
2022-09-22,fall,Thu,Northern,704.9,613.6,27.0,35.01,257.05,251.66
2022-09-22,fall,Thu,Western,1299.62,1082.19,37.14,41.31,45.76,117.55
2022-09-22,fall,Thu,Southern,607.95,545.73,46.83,62.16,100.04,153.02
2022-09-23,fall,Fri,Northern,704.9,627.61,27.0,34.94,257.05,249.15
2022-09-23,fall,Fri,Western,1299.62,1093.56,37.14,43.1,45.76,121.43
2022-09-23,fall,Fri,Southern,613.09,541.64,46.83,61.0,100.04,144.62
2022-09-24,fall,Sat,Northern,701.82,619.45,27.0,34.75,257.05,266.73
2022-09-24,fall,Sat,Western,1299.62,1058.62,37.14,43.41,45.76,127.57
2022-09-24,fall,Sat,Southern,613.09,504.92,46.83,61.13,100.04,149.71
2022-09-25,fall,Sun,Northern,701.82,559.6,27.0,34.8,257.05,271.9
2022-09-25,fall,Sun,Western,1305.42,1059.87,37.14,42.31,45.76,111.25
2022-09-25,fall,Sun,Southern,613.09,479.47,46.83,61.24,100.04,142.43
2022-09-26,fall,Mon,Northern,701.82,500.75,27.0,34.71,257.05,283.06
2022-09-26,fall,Mon,Western,1305.42,1060.02,37.14,41.86,45.76,110.52
2022-09-26,fall,Mon,Southern,618.34,451.77,46.83,61.24,100.04,149.97
2022-09-27,fall,Tue,Northern,701.82,449.11,27.0,29.45,257.05,274.59
2022-09-27,fall,Tue,Western,1305.42,1023.17,37.14,43.61,45.76,100.39
2022-09-27,fall,Tue,Southern,618.34,441.12,46.83,61.14,100.04,162.27
2022-09-28,fall,Wed,Northern,701.82,402.14,27.0,29.65,257.05,268.23
2022-09-28,fall,Wed,Western,1305.42,928.0,37.14,44.12,45.76,101.47
2022-09-28,fall,Wed,Southern,618.34,417.23,46.83,61.05,100.04,147.96
2022-09-29,fall,Thu,Northern,701.82,428.04,27.0,29.5,257.05,274.19
2022-09-29,fall,Thu,Western,1313.42,988.81,37.14,44.15,45.76,92.78
2022-09-29,fall,Thu,Southern,618.34,455.57,46.83,61.05,100.04,163.95
2022-09-30,fall,Fri,Northern,702.29,485.81,30.72,29.54,157.27,256.33
2022-09-30,fall,Fri,Western,1332.38,1011.09,34.02,43.3,34.47,107.53
2022-09-30,fall,Fri,Southern,597.09,466.95,46.77,60.86,84.88,158.79
2022-10-01,fall,Sat,Northern,705.36,480.29,30.72,30.19,157.27,235.71
2022-10-01,fall,Sat,Western,1332.38,992.33,34.02,43.77,34.47,102.53
2022-10-01,fall,Sat,Southern,597.09,463.49,46.77,59.97,84.88,155.14
2022-10-02,fall,Sun,Northern,705.36,530.65,30.72,34.18,157.27,216.02
2022-10-02,fall,Sun,Western,1332.38,1067.69,34.02,44.04,34.47,105.36
2022-10-02,fall,Sun,Southern,597.09,493.35,46.77,56.18,84.88,152.65
2022-10-03,fall,Mon,Northern,705.36,533.05,30.72,34.8,157.27,214.56
2022-10-03,fall,Mon,Western,1332.38,1079.78,34.02,44.16,34.47,97.66
2022-10-03,fall,Mon,Southern,600.88,514.45,46.77,56.43,84.88,110.43
2022-10-04,fall,Tue,Northern,705.36,555.91,30.72,35.04,157.27,209.96
2022-10-04,fall,Tue,Western,1332.38,1092.2,34.02,44.12,34.47,98.86
2022-10-04,fall,Tue,Southern,597.38,519.98,46.77,56.08,84.88,96.11
2022-10-05,fall,Wed,Northern,702.58,570.34,30.72,34.97,157.27,206.44
2022-10-05,fall,Wed,Western,1343.26,1045.3,34.02,44.06,34.47,95.49
2022-10-05,fall,Wed,Southern,597.38,476.13,46.77,60.15,84.88,91.32
2022-10-06,fall,Thu,Northern,702.58,576.76,30.72,35.03,157.27,204.22
2022-10-06,fall,Thu,Western,1343.26,1076.27,34.02,44.07,34.47,99.83
2022-10-06,fall,Thu,Southern,597.38,458.2,46.77,61.6,84.88,97.37
2022-10-07,fall,Fri,Northern,702.58,545.57,30.72,35.11,157.27,207.69
2022-10-07,fall,Fri,Western,1343.26,982.72,34.02,44.06,34.47,97.57
2022-10-07,fall,Fri,Southern,597.38,430.65,46.77,61.55,84.88,128.77
2022-10-08,fall,Sat,Northern,702.58,579.08,30.72,35.12,157.27,198.7
2022-10-08,fall,Sat,Western,1343.26,1056.87,34.02,43.99,34.47,100.69
2022-10-08,fall,Sat,Southern,597.38,456.24,46.77,61.15,84.88,144.59
2022-10-09,fall,Sun,Northern,702.58,611.73,30.72,35.19,157.27,199.06
2022-10-09,fall,Sun,Western,1343.26,1108.71,34.02,43.98,34.47,99.67
2022-10-09,fall,Sun,Southern,597.38,486.29,46.77,61.1,84.88,155.45
2022-10-10,fall,Mon,Northern,711.55,611.54,30.72,35.25,157.27,185.76
2022-10-10,fall,Mon,Western,1343.26,1148.18,34.02,44.14,34.47,88.07
2022-10-10,fall,Mon,Southern,605.33,490.32,46.77,61.02,84.88,165.76
2022-10-11,fall,Tue,Northern,711.55,609.08,30.72,35.19,157.27,185.76
2022-10-11,fall,Tue,Western,1343.26,1163.14,34.02,44.12,34.47,73.23
2022-10-11,fall,Tue,Southern,605.33,493.22,46.77,60.82,84.88,153.82
2022-10-12,fall,Wed,Northern,711.55,581.67,30.72,35.12,157.27,178.42
2022-10-12,fall,Wed,Western,1343.26,1128.25,34.02,44.06,34.47,73.55
2022-10-12,fall,Wed,Southern,605.33,478.63,46.77,61.75,84.88,134.2
2022-10-13,fall,Thu,Northern,714.33,623.67,30.72,35.17,157.27,172.16
2022-10-13,fall,Thu,Western,1343.26,1175.17,34.02,44.06,34.47,89.24
2022-10-13,fall,Thu,Southern,605.33,487.01,46.77,58.48,84.88,149.53
2022-10-14,fall,Fri,Northern,711.29,628.74,30.72,35.16,157.27,170.86
2022-10-14,fall,Fri,Western,1341.76,1196.52,34.02,44.03,34.47,81.92
2022-10-14,fall,Fri,Southern,605.37,509.5,46.77,38.67,84.88,151.38
2022-10-15,fall,Sat,Northern,711.29,626.83,30.72,35.12,157.27,166.43
2022-10-15,fall,Sat,Western,1341.76,1215.99,34.02,44.06,34.47,73.11
2022-10-15,fall,Sat,Southern,612.5,526.97,46.77,38.85,84.88,145.68
2022-10-16,fall,Sun,Northern,711.29,628.69,30.72,35.17,157.27,164.31
2022-10-16,fall,Sun,Western,1341.76,1236.71,34.02,44.1,34.47,83.78
2022-10-16,fall,Sun,Southern,612.5,496.24,46.77,53.89,84.88,148.9
2022-10-17,fall,Mon,Northern,711.29,583.54,30.72,35.14,157.27,162.9
2022-10-17,fall,Mon,Western,1341.76,1238.35,34.02,44.05,34.47,74.22
2022-10-17,fall,Mon,Southern,612.5,484.38,46.77,61.13,84.88,126.43
2022-10-18,fall,Tue,Northern,713.94,570.67,30.72,35.17,157.27,161.63
2022-10-18,fall,Tue,Western,1341.76,1203.2,34.02,44.13,34.47,67.49
2022-10-18,fall,Tue,Southern,612.5,491.8,46.77,48.47,84.88,95.36
2022-10-19,fall,Wed,Northern,711.29,542.82,30.72,35.28,157.27,159.31
2022-10-19,fall,Wed,Western,1341.76,1151.99,34.02,44.17,34.47,60.55
2022-10-19,fall,Wed,Southern,612.5,453.79,46.77,47.5,84.88,94.38
2022-10-20,fall,Thu,Northern,711.29,532.82,30.72,35.35,157.27,160.46
2022-10-20,fall,Thu,Western,1341.76,1143.61,34.02,44.13,34.47,76.54
2022-10-20,fall,Thu,Southern,613.5,447.17,46.77,47.63,84.88,132.52
2022-10-21,fall,Fri,Northern,714.33,523.8,30.72,35.17,157.27,155.74
2022-10-21,fall,Fri,Western,1341.76,1168.27,34.02,44.17,34.47,82.66
2022-10-21,fall,Fri,Southern,613.5,440.54,46.77,51.34,84.88,154.61
2022-10-22,fall,Sat,Northern,714.33,527.15,30.72,34.16,157.27,158.47
2022-10-22,fall,Sat,Western,1337.94,1142.78,34.02,44.1,34.47,77.66
2022-10-22,fall,Sat,Southern,613.5,422.36,46.77,61.65,84.88,142.68
2022-10-23,fall,Sun,Northern,714.33,524.94,30.72,35.43,157.27,155.07
2022-10-23,fall,Sun,Western,1337.94,1103.6,34.02,44.21,34.47,72.36
2022-10-23,fall,Sun,Southern,613.5,405.3,46.77,61.86,84.88,136.76
2022-10-24,fall,Mon,Northern,714.26,533.61,30.72,32.58,157.27,152.57
2022-10-24,fall,Mon,Western,1337.94,1060.1,34.02,44.18,34.47,69.99
2022-10-24,fall,Mon,Southern,613.5,399.42,46.77,61.99,84.88,141.52
2022-10-25,fall,Tue,Northern,714.26,513.71,30.72,30.62,157.27,150.46
2022-10-25,fall,Tue,Western,1337.94,981.09,34.02,43.3,34.47,62.0
2022-10-25,fall,Tue,Southern,603.7,376.55,46.77,61.16,84.88,150.03
2022-10-26,fall,Wed,Northern,714.26,496.38,30.72,31.47,157.27,153.02
2022-10-26,fall,Wed,Western,1340.74,918.29,34.02,38.64,34.47,59.51
2022-10-26,fall,Wed,Southern,603.7,333.01,46.77,61.07,84.88,140.29
2022-10-27,fall,Thu,Northern,716.91,452.11,30.72,35.11,157.27,143.97
2022-10-27,fall,Thu,Western,1340.74,905.77,34.02,38.63,34.47,64.34
2022-10-27,fall,Thu,Southern,603.7,310.22,46.77,60.89,84.88,148.61
2022-10-28,fall,Fri,Northern,716.98,459.38,30.72,31.08,157.27,136.7
2022-10-28,fall,Fri,Western,1340.74,987.29,34.02,38.6,34.47,41.0
2022-10-28,fall,Fri,Southern,603.7,322.37,46.77,60.87,84.88,150.42
2022-10-29,fall,Sat,Northern,716.98,490.32,30.72,30.97,157.27,138.88
2022-10-29,fall,Sat,Western,1340.74,1013.7,34.02,38.56,34.47,50.28
2022-10-29,fall,Sat,Southern,603.7,341.24,46.77,61.97,84.88,156.15
2022-10-30,fall,Sun,Northern,716.98,514.54,30.72,32.28,157.27,138.37
2022-10-30,fall,Sun,Western,1340.74,1058.9,34.02,36.59,34.47,49.13
2022-10-30,fall,Sun,Southern,603.7,341.38,46.77,61.82,84.88,161.89
2022-10-31,fall,Mon,Northern,678.04,531.0,30.83,34.09,117.75,140.0
2022-10-31,fall,Mon,Western,1302.91,1096.04,23.07,23.79,36.4,54.13
2022-10-31,fall,Mon,Southern,580.74,356.7,67.23,61.48,64.27,163.37
2022-11-01,fall,Tue,Northern,678.04,534.6,30.83,35.19,117.75,136.6
2022-11-01,fall,Tue,Western,1302.91,1109.17,23.07,23.97,36.4,56.82
2022-11-01,fall,Tue,Southern,580.74,376.99,67.23,53.42,64.27,168.61
2022-11-02,fall,Wed,Northern,678.15,514.18,30.83,35.4,117.75,136.31
2022-11-02,fall,Wed,Western,1302.91,1059.68,23.07,25.39,36.4,50.23
2022-11-02,fall,Wed,Southern,580.74,361.95,67.23,61.62,64.27,154.31
2022-11-03,fall,Thu,Northern,668.86,546.36,30.83,35.13,117.75,136.41
2022-11-03,fall,Thu,Western,1302.91,1114.02,23.07,25.59,36.4,53.55
2022-11-03,fall,Thu,Southern,580.74,398.19,67.23,61.61,64.27,165.73
2022-11-04,fall,Fri,Northern,668.86,542.79,30.83,35.44,117.75,138.45
2022-11-04,fall,Fri,Western,1300.35,1147.66,23.07,25.75,36.4,49.12
2022-11-04,fall,Fri,Southern,580.74,446.18,67.23,59.46,64.27,147.46
2022-11-05,fall,Sat,Northern,670.82,537.9,30.83,36.48,117.75,130.75
2022-11-05,fall,Sat,Western,1300.35,1164.2,23.07,25.69,36.4,44.6
2022-11-05,fall,Sat,Southern,580.74,481.58,67.23,56.84,64.27,135.04
2022-11-06,fall,Sun,Northern,670.82,506.62,30.83,35.49,117.75,135.34
2022-11-06,fall,Sun,Western,1300.35,1134.2,23.07,25.69,36.4,36.75
2022-11-06,fall,Sun,Southern,571.91,483.72,67.23,55.82,64.27,110.97
2022-11-07,fall,Mon,Northern,657.39,490.89,30.83,35.31,117.75,134.79
2022-11-07,fall,Mon,Western,1315.13,1076.16,23.07,25.64,36.4,31.64
2022-11-07,fall,Mon,Southern,571.91,477.8,67.23,55.77,64.27,119.56
2022-11-08,fall,Tue,Northern,657.39,485.72,30.83,35.56,117.75,136.86
2022-11-08,fall,Tue,Western,1315.13,1087.21,23.07,25.74,36.4,36.81
2022-11-08,fall,Tue,Southern,576.09,441.54,67.23,55.86,64.27,150.24
2022-11-09,fall,Wed,Northern,647.61,482.93,30.83,35.67,117.75,134.04
2022-11-09,fall,Wed,Western,1290.39,1083.84,23.07,25.66,36.4,33.83
2022-11-09,fall,Wed,Southern,576.09,421.66,67.23,55.79,64.27,127.48
2022-11-10,fall,Thu,Northern,647.61,502.18,30.83,35.66,117.75,134.44
2022-11-10,fall,Thu,Western,1290.39,1165.12,23.07,25.66,36.4,40.68
2022-11-10,fall,Thu,Southern,576.09,459.99,67.23,55.83,64.27,128.26
2022-11-11,fall,Fri,Northern,646.97,504.9,30.83,35.53,117.75,133.0
2022-11-11,fall,Fri,Western,1289.69,1177.65,23.07,25.66,36.4,50.85
2022-11-11,fall,Fri,Southern,576.09,502.55,67.23,56.01,64.27,109.79
2022-11-12,fall,Sat,Northern,646.97,517.88,30.83,35.53,117.75,131.79
2022-11-12,fall,Sat,Western,1289.69,1179.8,23.07,25.6,36.4,51.14
2022-11-12,fall,Sat,Southern,576.09,528.67,67.23,56.14,64.27,89.23
2022-11-13,fall,Sun,Northern,646.97,515.12,30.83,35.47,117.75,130.02
2022-11-13,fall,Sun,Western,1289.69,1156.06,23.07,30.61,36.4,45.96
2022-11-13,fall,Sun,Southern,576.09,549.56,67.23,56.22,64.27,97.87
2022-11-14,fall,Mon,Northern,642.8,503.53,30.83,35.59,117.75,131.65
2022-11-14,fall,Mon,Western,1276.96,1172.32,23.07,30.98,36.4,36.65
2022-11-14,fall,Mon,Southern,586.65,538.57,67.23,57.19,64.27,96.49
2022-11-15,fall,Tue,Northern,642.8,492.35,30.83,36.09,117.75,133.95
2022-11-15,fall,Tue,Western,1280.76,1197.21,23.07,30.93,36.4,26.1
2022-11-15,fall,Tue,Southern,586.65,501.18,67.23,57.09,64.27,93.21
2022-11-16,fall,Wed,Northern,642.8,477.0,30.83,35.67,117.75,135.33
2022-11-16,fall,Wed,Western,1283.32,1141.18,23.07,30.93,36.4,24.66
2022-11-16,fall,Wed,Southern,586.65,461.26,67.23,57.13,64.27,77.02
2022-11-17,fall,Thu,Northern,640.72,487.89,30.83,35.66,117.75,131.29
2022-11-17,fall,Thu,Western,1283.32,1214.7,23.07,31.05,36.4,35.04
2022-11-17,fall,Thu,Southern,586.65,501.93,67.23,57.21,64.27,95.75
2022-11-18,fall,Fri,Northern,644.14,502.3,30.83,35.84,117.75,132.69
2022-11-18,fall,Fri,Western,1280.76,1228.7,23.07,31.16,36.4,51.18
2022-11-18,fall,Fri,Southern,586.65,514.56,67.23,57.08,64.27,100.36
2022-11-19,fall,Sat,Northern,644.14,519.52,30.83,35.76,117.75,126.63
2022-11-19,fall,Sat,Western,1280.76,1224.93,23.07,31.18,36.4,53.32
2022-11-19,fall,Sat,Southern,590.29,503.77,67.23,56.09,64.27,98.9
2022-11-20,fall,Sun,Northern,644.14,514.53,30.83,35.78,117.75,123.82
