PRD_ID,CLASS,PART00,PART01,PART02,PART03,PART04,PART05,PART06,PART07,PART08,PART09,PART10,PART11,PART12,PART13
6781,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
6782,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6783,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
6784,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6785,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6786,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6787,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6788,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
6789,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6790,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6791,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6792,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6793,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6794,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6795,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6796,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
6797,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6798,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6799,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6800,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
6801,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6802,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6803,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
6804,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6805,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
6806,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6807,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6808,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6809,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
6810,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6811,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6812,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6813,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6814,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6815,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6816,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6817,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6818,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6819,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
6820,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6821,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6822,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6823,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6824,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6825,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
6826,B,C,B,B,B,B,B,A,E,D,E,C,B,C,F
6827,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6828,G,C,C,B,B,A,A,B,E,D,D,C,A,B,A
6829,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
6830,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6831,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6832,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6833,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6834,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6835,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6836,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6837,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6838,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6839,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6840,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6841,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6842,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6843,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6844,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
6845,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6846,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
6847,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6848,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6849,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6850,G,B,C,B,A,B,A,B,E,B,C,B,B,B,C
6851,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6852,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6853,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6854,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6855,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6856,B,E,B,B,B,B,A,B,B,D,I,C,C,E,C
6857,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6858,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6859,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
6860,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6861,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
6862,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6863,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6864,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6865,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6866,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6867,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6868,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6869,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6870,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6871,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6872,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6873,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6874,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6875,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6876,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6877,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6878,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6879,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6880,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6881,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6882,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6883,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6884,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
6885,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
6886,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6887,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6888,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
6889,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
6890,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6891,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6892,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6893,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6894,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6895,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6896,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6897,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
6898,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6899,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6900,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6901,G,C,C,B,A,B,A,B,E,B,C,B,B,B,F
6902,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
6903,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6904,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
6905,G,C,B,A,B,B,A,B,D,B,D,C,A,B,E
6906,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
6907,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
6908,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
6909,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6910,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
6911,G,C,C,B,A,B,A,B,E,B,C,A,B,B,C
6912,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6913,B,B,B,B,B,A,B,B,B,C,H,D,B,C,C
6914,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6915,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
6916,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6917,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
6918,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6919,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6920,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6921,G,E,A,B,B,A,A,B,E,B,D,C,A,B,D
6922,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
6923,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
6924,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6925,G,B,A,B,B,A,A,B,E,D,D,C,A,B,A
6926,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6927,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6928,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
6929,G,C,B,A,B,B,A,B,D,B,D,C,A,B,E
6930,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6931,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
6932,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6933,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
6934,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
6935,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
6936,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6937,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
6938,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
6939,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
6940,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6941,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6942,G,D,B,A,B,B,A,B,D,B,D,C,A,B,F
6943,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
6944,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
6945,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
6946,B,D,B,B,A,B,A,B,B,D,I,C,C,E,C
6947,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6948,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6949,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6950,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6951,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6952,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
6953,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
6954,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6955,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6956,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
6957,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6958,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6959,G,E,A,B,B,A,A,B,E,B,D,C,A,B,D
6960,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
6961,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
6962,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6963,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
6964,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6965,B,C,B,B,B,B,B,A,E,B,E,C,B,C,F
6966,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6967,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6968,G,B,C,B,B,B,A,B,D,C,F,C,A,B,E
6969,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
6970,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
6971,G,C,C,B,B,B,A,B,D,C,F,C,A,B,E
6972,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6973,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
6974,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6975,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
6976,G,E,A,B,B,A,A,B,E,B,D,C,A,B,D
6977,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6978,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6979,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
6980,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
6981,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6982,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6983,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6984,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
6985,G,B,C,B,B,B,A,B,D,C,F,C,A,B,E
6986,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
6987,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
6988,B,C,B,B,B,B,B,A,E,D,D,C,B,C,F
6989,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
6990,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
6991,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
6992,B,E,B,B,B,B,A,B,B,D,I,C,C,E,C
6993,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
6994,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
6995,G,E,C,B,A,B,A,B,E,B,C,B,B,B,C
6996,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
6997,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
6998,G,E,A,B,B,A,A,B,E,D,D,C,A,B,D
6999,G,C,C,B,B,A,A,B,E,B,D,C,A,B,D
7000,G,E,C,B,A,B,A,B,E,B,C,B,B,B,F
7001,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7002,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7003,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7004,G,C,C,B,B,A,A,B,E,D,D,C,A,B,D
7005,G,E,C,B,B,A,A,B,E,D,D,C,A,B,A
7006,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7007,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7008,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7009,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7010,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
7011,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7012,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7013,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7014,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7015,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7016,G,E,C,B,B,A,A,B,E,B,D,C,A,B,D
7017,G,C,C,B,B,A,A,B,E,B,D,C,A,B,A
7018,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7019,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7020,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7021,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
7022,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
7023,G,D,C,A,B,B,A,B,D,B,D,C,A,B,F
7024,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7025,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7026,G,E,C,B,A,B,A,B,E,B,C,A,B,B,C
7027,G,C,C,B,A,B,A,B,E,B,C,B,B,B,C
7028,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7029,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
7030,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7031,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7032,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7033,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
7034,G,E,C,B,A,B,A,B,E,B,C,A,B,B,C
7035,B,E,B,B,B,B,A,B,B,D,I,C,C,E,C
7036,G,C,A,B,B,A,A,B,E,B,D,C,A,B,D
7037,G,C,C,B,A,B,A,B,E,B,C,B,B,B,F
7038,G,C,C,B,A,B,A,B,E,B,C,B,B,B,F
7039,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7040,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7041,G,C,A,B,B,A,A,B,E,D,D,C,A,B,D
7042,G,D,C,B,A,B,A,B,E,B,C,B,B,B,F
7043,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7044,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7045,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7046,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7047,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7048,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7049,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7050,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7051,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7052,G,B,C,B,A,B,A,B,E,B,C,A,B,B,C
7053,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7054,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7055,G,B,C,B,A,B,A,B,E,B,C,A,B,B,F
7056,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7057,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7058,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7059,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7060,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7061,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7062,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7063,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7064,G,C,C,A,B,B,A,B,D,B,D,C,A,B,E
7065,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7066,B,C,B,B,A,B,A,B,B,D,I,C,C,E,C
7067,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7068,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7069,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7070,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7071,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7072,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7073,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7074,G,D,C,A,B,B,A,B,D,B,D,C,A,B,E
7075,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7076,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7077,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7078,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7079,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7080,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
7081,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7082,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
7083,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
7084,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7085,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7086,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7087,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7088,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7089,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7090,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7091,G,D,C,B,A,B,A,B,E,B,C,A,B,B,F
7092,B,D,B,B,B,B,A,B,B,D,I,C,C,E,C
7093,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7094,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
7095,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7096,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7097,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7098,B,E,B,B,B,B,B,A,E,B,E,C,B,C,F
7099,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7100,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7101,B,C,B,B,A,B,A,B,B,D,I,C,C,E,C
7102,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7103,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7104,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7105,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7106,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7107,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7108,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7109,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7110,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7111,G,B,A,B,B,A,A,B,E,B,D,C,A,B,A
7112,B,E,B,B,A,B,A,B,B,D,I,C,C,E,C
7113,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7114,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7115,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7116,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
7117,G,C,B,A,B,B,A,B,D,B,D,C,A,B,F
7118,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
7119,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7120,G,E,A,B,B,A,A,B,E,D,D,C,A,B,A
7121,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7122,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7123,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7124,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7125,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7126,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7127,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7128,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7129,G,D,C,B,A,B,A,B,E,B,C,A,B,B,F
7130,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7131,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7132,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7133,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7134,G,B,C,B,A,B,A,B,E,B,C,B,B,B,F
7135,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7136,G,C,C,B,A,B,A,B,E,B,C,B,B,B,F
7137,G,C,A,B,B,A,A,B,E,D,D,C,A,B,A
7138,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7139,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7140,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7141,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7142,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7143,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7144,G,B,A,B,B,A,A,B,E,B,D,C,A,B,A
7145,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
7146,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
7147,B,D,B,B,B,B,A,B,B,D,I,C,C,E,C
7148,B,D,C,B,B,B,B,A,E,B,E,C,B,C,F
7149,B,C,B,B,B,B,B,A,E,B,D,C,B,C,F
7150,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
7151,B,D,B,B,B,B,B,A,E,D,E,C,B,C,F
7152,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7153,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
7154,G,E,C,B,B,A,A,B,E,D,D,C,A,B,D
7155,B,C,C,B,B,B,B,A,E,B,D,C,B,C,F
7156,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7157,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7158,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7159,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
7160,B,C,C,B,B,B,B,A,E,B,E,C,B,C,F
7161,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7162,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7163,G,B,C,B,B,A,A,B,E,B,D,C,A,B,D
7164,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7165,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7166,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7167,B,D,B,B,B,B,A,B,B,D,I,C,C,E,C
7168,G,B,A,B,B,A,A,B,E,D,D,C,A,B,D
7169,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7170,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7171,G,E,C,B,B,A,A,B,E,B,D,C,A,B,A
7172,B,E,B,B,B,B,B,A,E,D,E,C,B,C,F
7173,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7174,G,B,C,B,A,B,A,B,E,B,C,B,B,B,C
7175,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7176,B,D,B,B,B,B,B,A,E,D,D,C,B,C,F
7177,G,C,C,B,A,B,A,B,E,B,C,A,B,B,C
7178,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7179,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7180,B,E,C,B,B,B,B,A,E,D,E,C,B,C,F
7181,B,E,C,B,B,B,B,A,E,B,D,C,B,C,F
7182,G,D,B,A,B,B,A,B,D,B,D,C,A,B,E
7183,G,D,C,B,A,B,A,B,E,B,C,A,B,B,C
7184,G,B,C,B,B,A,A,B,E,D,D,C,A,B,A
7185,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
7186,G,B,C,B,B,A,A,B,E,B,D,C,A,B,A
7187,B,E,B,B,B,B,B,A,E,D,D,C,B,C,F
7188,B,E,B,B,B,B,B,A,E,B,D,C,B,C,F
7189,G,C,C,B,A,B,A,B,E,B,C,B,B,B,C
7190,B,C,C,B,B,B,B,A,E,D,D,C,B,C,F
7191,B,C,C,B,B,B,B,A,E,D,E,C,B,C,F
7192,B,D,C,B,B,B,B,A,E,D,D,C,B,C,F
7193,B,D,B,B,B,B,B,A,E,B,E,C,B,C,F
7194,B,C,B,B,B,B,B,A,E,D,E,C,B,C,F
7195,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7196,G,E,B,B,B,B,A,B,D,C,F,C,A,B,E
7197,B,D,C,B,B,B,B,A,E,B,D,C,B,C,F
7198,B,E,C,B,B,B,B,A,E,D,D,C,B,C,F
7199,B,D,B,B,B,B,B,A,E,B,D,C,B,C,F
7200,B,D,C,B,B,B,B,A,E,D,E,C,B,C,F
7201,G,E,A,B,B,A,A,B,E,B,D,C,A,B,A
7202,B,E,C,B,B,B,B,A,E,B,E,C,B,C,F
