PROD_ID,P01,P02,P03,P04,P05,P06,P07,P08,P09,P10,P11,DEFECT
1266,20.3,231.5021222103,517.6544821978,71154.3912111878,152.1156616211,0.0343186,6.917999999999999,0.8450462997233098,1.268771215495056,1.110231096396525,0.5798615030500943,1
1267,20.9,175.6123184804,392.6810818086,55752.155342784696,115.50847625729999,0.177145,5.6979999999999995,1.075635321285736,0.8834998730407863,1.3633090522744,0.7879615902970729,0
1268,24.6,31.9561886721,71.45621017270001,74051.26867104441,118.8586273193,0.00157346,5.012,1.26450708489448,0.6931419334143198,1.7862913735202242,0.7427227962687366,0
1269,21.2,152.9519353442,342.0109247198,68477.6934089917,118.2932434082,0.158693,6.222,0.9485854363354138,1.066815691427194,1.2620863454384958,0.6350845272323311,0
1270,21.2,152.9519353442,342.0109247198,66644.87010540509,43.626861572299994,0.0483128,5.28,1.1619900876593392,0.7868653817894204,1.7699040616853647,0.5540761136333135,1
1271,21.4,139.49382293440001,311.91767052259996,78377.5089821545,164.289642334,0.0301536,3.225,2.38338455045401,0.2678631021503886,3.787222959228247,0.9795461416797736,1
1272,21.7,121.49404079959999,271.6689340891,29108.6264713311,70.2029266357,0.0012832,5.336,1.160667954212752,0.788210258994904,1.6482089349074989,0.6731269735180048,1
1273,19.5,334.6223744549,748.2383760735,64771.2441034232,83.6305999756,0.182551,3.234,2.291588319117212,0.2841182781937726,3.7937918294643236,0.7893848087700991,0
1274,21.0,167.7084621628,375.00752179809996,73157.53751087,97.4610519409,0.0227551,3.596,2.011801300557808,0.3454032717842198,3.1837598533418263,0.8398427477737905,1
1275,19.3,366.9061375314,820.4270648822,75552.6527462239,187.0157470703,0.028756599999999997,4.9430000000000005,1.249866955593947,0.7053560481793584,1.5565627246669718,0.943171186520922,1
1276,19.8,291.4439045349,651.6883821679,49219.1668370617,34.4003486633,0.0443524,3.27,2.299601722499593,0.2826344757494786,3.7842575031825607,0.8149459418166254,1
1277,23.0,66.7659413495,149.2931834393,31644.9059862554,191.8444366455,0.00595383,5.2860000000000005,1.194534303944522,0.7549290452007056,1.4741528427881398,0.9149157651009032,0
1278,25.3,23.150212221,51.76544821979999,63150.340415019804,8.3470449448,0.021155700000000003,3.86,1.7692114928514366,0.4188267830326813,2.8529272677615714,0.6854957179413023,0
1279,18.4,555.334911581,1241.766612574,12789.873001085802,113.0051574707,0.230771,3.4419999999999997,2.288625771367995,0.2846701287692474,3.3641910894376386,1.213060453298352,0
1280,20.8,183.88867207029998,411.1875710413,34801.3305472906,108.8423843384,0.0241636,6.099,0.9882461226873592,1.003243593851157,1.264208478568475,0.712283766806244,1
1281,21.4,139.49382293440001,311.91767052259996,60757.525361132306,52.665195465100005,0.028652999999999998,3.353,2.243342474908598,0.2933328521563521,3.53747331563851,0.9492116341786868,1
1282,26.0,16.7708462163,37.5007521798,30437.415189180098,65.6255187988,0.00283925,4.8389999999999995,1.3431368599620968,0.633174873623959,1.7255522063903501,0.9607215135338432,0
1283,22.2,96.50614695790001,215.7943048444,37269.1047940117,58.3837051392,0.0171954,3.577,2.0235784382892668,0.3423923155150707,3.2053059413025564,0.8418509352759783,0
1284,18.3,581.5070396458,1300.2892700427,61818.460650826906,165.8096008301,0.013394999999999999,6.017,0.9895267061027035,1.001296721643968,1.4531869914159692,0.5258664207894388,1
1285,19.1,402.3045798343,899.5803881691,60379.0831510294,149.3496551514,0.043073400000000005,4.823,1.2847899494979989,0.6767930308637164,1.7082080907359098,0.8613718082600882,1
1286,21.7,121.49404079959999,271.6689340891,31036.1278206356,82.4326019287,0.037331199999999995,4.834,1.3509622412592228,0.6276813973123038,1.656246255493408,1.045678227025038,1
1287,20.62,199.78136523,446.7247132921,53305.2878287028,113.4184341431,0.0225268,4.769,1.334849825495237,0.6390803440448751,1.8130707467405438,0.856628904249931,1
1288,21.0,167.7084621628,375.00752179809996,43381.4065073633,34.2463874817,0.07311530000000001,5.104,1.2361442047794409,0.7171340905666852,1.4701192367937457,1.0021691727651358,0
1289,20.9,175.6123184804,392.6810818086,67322.8371318977,91.7119140625,0.0364407,3.134,2.516989364675436,0.2468209406935151,4.121786033448768,0.9121926959021032,1
1290,19.359,357.0713262357,798.4357582791,56037.2195105593,43.4782905579,0.10748699999999999,4.852,1.3047410416311922,0.6613290319604954,1.744509365015702,0.8649727182466821,0
1291,18.9,441.11819999690005,986.3702813053999,40883.2713961657,109.3338546753,0.132475,3.208,2.5048069520476433,0.2486237908010924,3.8859457298542517,1.123668174241035,0
1292,20.9,175.6123184804,392.6810818086,80688.2226378973,150.65171813959998,0.027104800000000002,3.112,2.57753880698179,0.2381750444250844,4.193492171826859,0.9615854421367206,1
1293,19.4,350.39264110830004,783.5017643338,39381.908009052204,190.87223815919998,0.0460421,5.181,1.2093098952675672,0.7411355816651926,1.5639583739499598,0.8546614165851745,1
1294,21.8,116.0259082094,259.44181790740004,35051.5379026642,66.9645767212,0.014953399999999999,4.47,1.474098502480045,0.5506990361925806,2.164317637014553,0.7838793679455373,1
1295,21.5,133.2155666981,297.8790627982,47489.1624178664,149.68717956540002,0.20413399999999998,4.872,1.328465074993513,0.6436931118700129,1.5781960086197642,1.0787341413672629,0
1296,16.9,1108.0388212642,2477.6501260554,66692.9088072882,60.492904663100006,0.000589605,4.526,1.442740827807951,0.568750237395572,2.140862955348152,0.7446187002677496,1
1297,19.7,305.1792325939,682.4015094011,130441.496310716,176.08070373540002,0.029038400000000002,3.3739999999999997,2.070267118494128,0.3308754136900462,3.575723014066158,0.5648112229220982,1
1298,19.8,291.4439045349,651.6883821679,52948.1687931846,191.1286315918,0.45596800000000004,4.102,1.6553229016398532,0.4627857613802483,2.0840767831831832,1.226569020096522,0
1299,18.7,483.67648821849997,1081.533506775,27062.756388430298,155.7802276611,0.09720830000000001,5.261,1.1964918124411508,0.7530771619534765,1.423464160345461,0.9695194645368409,0
1300,21.1,160.1603379786,358.1294030194,64035.7697814289,139.7620544434,0.0344406,2.907,2.6357136119000795,0.230333307908409,4.597568300724662,0.673858923075496,1
1301,20.4,221.0828103591,494.3561926196,20387.9619076657,109.4540252686,0.030692900000000002,6.867000000000001,0.8553546514853113,1.2459044635362257,1.020133181792134,0.6905761211784882,1
1302,20.3,231.5021222103,517.6544821978,20167.4783951296,188.3447723389,0.0361452,4.482,1.5004283876234568,0.536267114436634,1.9908974357443392,1.009959339502576,1
1303,21.2,152.9519353442,342.0109247198,55139.9574043703,30.6701526642,0.00488139,5.686,1.067897393652302,0.8931199367658712,1.5128327384964833,0.6229620488081204,1
1304,18.3,581.5070396458,1300.2892700427,79002.1719804298,74.4598693848,0.031731999999999996,2.9619999999999997,2.6724595221395293,0.2255991037296873,4.549561175015823,0.7953578692632357,1
1305,26.6,12.721987853900002,28.447229650300002,67378.3441766719,186.9398498535,0.00752234,6.457999999999999,0.92331411331762,1.1109125240067128,1.074682286206543,0.7719459404286969,0
1306,20.8,183.88867207029998,411.1875710413,37350.7222153831,49.7707862854,0.0455787,3.765,1.9347199483610242,0.3662493895873988,2.840171401910947,1.029268494811101,1
1307,20.0,265.8,594.3468684194,98651.58971382401,94.19100952149999,0.03227,5.077,1.193808340546538,0.7556177665133023,1.7311525077386718,0.6564641733544041,1
1308,21.494,133.58416391309999,298.7032712272,43927.5351002108,153.49298095700001,0.07390880000000001,6.696000000000001,0.8740622180160318,1.206120091502847,1.209601643196272,0.5385227928357914,0
1309,21.2,152.9519353442,342.0109247198,85987.7488062457,154.6948394775,0.0291767,6.024,0.9945427865591094,0.9937310643373041,1.3756031372732143,0.6134824358450043,1
1310,20.1,253.8370293645,567.5968528656,31020.654022708997,35.107830047600004,0.00257518,3.875,1.840911121566751,0.3945979654724464,2.6760876253034316,1.005734617830069,1
1311,21.6,127.2198785394,284.4722965033,61757.1301452606,151.8183288574,0.0277283,4.478,1.4395342857603908,0.570651619777212,2.2491363637705315,0.6299322077502498,1
1312,25.5,21.113244479000002,47.2106498806,35286.2483250673,8.349431037899999,0.020671099999999998,4.067,1.699905129977626,0.4446999157119439,2.506415619308619,0.8933946406466334,0
1313,17.6,802.7031672828999,1794.8988477988,94099.0026417941,170.2286071777,0.27964,4.338,1.383480515362214,0.6056817714672152,1.642217405088453,1.124743625635976,0
1314,19.4,350.39264110830004,783.5017643338,76700.534136093,70.4957885742,0.172631,6.11,0.9539768825638554,1.057784740997047,1.5217939569616261,0.3861598081660849,0
1315,22.5,84.0533402073,187.9489824394,55834.7546500787,119.22197723389999,0.150977,5.973,0.986412629184162,1.006042060319948,1.390102915229642,0.5827223431386823,0
1316,23.1,63.7609789875,142.57388332809998,47384.4666982698,114.303352356,0.028754000000000002,4.678,1.414064529436694,0.5861384764531821,1.814490878236988,1.013638180636399,0
1317,19.4,350.39264110830004,783.5017643338,81913.8310501795,56.726978302,0.0202174,2.6069999999999998,3.2340453917129315,0.1694669085787544,5.437488853969921,1.030601929455944,1
1318,20.7,192.55507818790002,430.566244241,32420.7870128298,168.7173919678,0.0498954,5.558,1.111709253422689,0.8408475111594985,1.452316749442191,0.7711017574031864,1
1319,17.9,699.1252322458,1563.2915440869,85364.9865744552,167.5595703125,0.010565999999999999,7.912000000000001,0.7184976905003903,1.6183259910347747,1.018776727781459,0.4182186532193219,1
1320,19.0,421.2646105562,941.9763057186,64101.172072979505,24.802816391,0.055940699999999996,5.447,1.1046691931582648,0.8488983900506061,1.6391869036887932,0.5701514826277361,0
1321,23.1,63.7609789875,142.57388332809998,30653.642887782597,30.632978439299997,0.0227541,3.6910000000000003,1.9886535526451918,0.3514514814471194,2.972894093441833,1.00441301184855,0
1322,17.0,1058.1688593311999,2366.137501138,55984.9809306427,48.383239746099996,0.121228,3.281,2.3057619328374885,0.2815025780601229,3.714328848526639,0.8971950171483362,0
1323,22.5,84.0533402073,187.9489824394,49596.0473952792,98.8552703857,0.22853400000000001,5.93,1.00338946586105,0.9806177905218754,1.3462428107609918,0.6605361209611074,0
1324,27.6,8.0270316728,17.948988478,26480.5202518221,81.4029998779,0.00109712,5.857,1.0431257688151858,0.9251221147037372,1.2871784548599958,0.7990730827703767,0
1325,25.9,17.561231848,39.2681081809,34917.166799576604,2.8471553326,0.00607676,4.105,1.6829585675045409,0.4514336594478996,2.4408942879173634,0.9250228470917192,0
1326,21.7,121.49404079959999,271.6689340891,38543.3651530494,168.8331604004,0.370872,3.915,1.7971137914983841,0.4091105775011728,2.4496681807836365,1.1445594022131298,0
1327,22.2,96.50614695790001,215.7943048444,41592.4664530604,31.1718921661,0.0113589,5.138,1.2323258844181308,0.7204696948891663,1.646192701576621,0.8184590672596405,0
1328,27.1,10.1054341542,22.596437710900002,24492.7922283888,36.4166030884,0.0009933939999999999,5.468999999999999,1.135426905234482,0.8146391961673666,1.492230769753678,0.778623040715287,0
1329,23.4,55.533491158100006,124.1766612574,9725.6229179977,80.9624328613,0.170156,4.132,1.7043497001864383,0.4429615305083717,2.2611847591716288,1.1475146412012458,0
1330,25.2,24.241248110100003,54.205078633599996,29371.800295399,3.3420579433,0.00731132,5.318,1.1797084696313809,0.7692048745886887,1.525803154890579,0.8336137843721835,0
1331,18.4,555.334911581,1241.766612574,48012.212443506505,142.5331878662,0.022941999999999997,5.015,1.23207446521391,0.7206902365403624,1.831179209055883,0.6329697213719367,1
1332,20.6,201.62991944279997,450.8582061718,45498.22786831,96.87627410889999,0.0439084,4.649,1.379914815489344,0.6080309099182596,1.9577280194851967,0.8021016114934914,1
1333,24.3,36.6906137531,82.0427064882,23203.853826026898,80.817199707,0.00180294,6.138999999999999,0.9839990828843111,1.0097457488461652,1.1820493141583073,0.785948851610315,0
1334,20.8,183.88867207029998,411.1875710413,47135.5118020012,120.97094726559999,0.0634318,3.99,1.7473033392077932,0.4267284650632547,2.456553185105277,1.0380534933103092,0
1335,18.4,555.334911581,1241.766612574,51487.7662573229,49.3544158936,0.026241000000000004,5.127000000000001,1.2292033363604709,0.723216753865221,1.664812454488225,0.7935942182327171,1
1336,20.6,201.62991944279997,450.8582061718,91079.520959192,69.5987548828,0.044003,6.129,0.9521408915729236,1.060845767768033,1.5232887070909318,0.38099307605491495,1
1337,19.3,366.9061375314,820.4270648822,73830.11556936821,121.3586730957,0.0173652,4.253,1.4863199370308808,0.5439207398668556,2.141996147258904,0.8306437268028587,1
1338,21.1,160.1603379786,358.1294030194,60815.0150828478,16.5631942749,0.037043400000000004,6.778,0.8509432788386113,1.255605343737494,1.2285707451975638,0.4733158124796585,1
1339,20.6,201.62991944279997,450.8582061718,94956.33116024241,148.86639404299999,0.045431400000000004,4.851,1.2606015850834098,0.6963655863275551,1.7306979994794207,0.7905051706873996,1
1340,20.1,253.8370293645,567.5968528656,77255.0797373179,96.9545288086,0.024042700000000004,3.397,2.1710903115754507,0.3080968371052159,3.481430969830709,0.8607496533201925,1
1341,21.6,127.2198785394,284.4722965033,60918.9100016965,34.426158905,0.031108999999999998,4.289,1.511095676652146,0.5305986361623094,2.44632606225462,0.5758652910496729,1
1342,21.7,121.49404079959999,271.6689340891,26536.1958486325,62.115104675299996,0.021866200000000002,6.638,0.8887486463636526,1.176347531528946,1.0769636495322428,0.7005336431950616,1
1343,17.3,921.6265485028,2060.8196123208,77194.26098773991,186.5987854004,0.0979447,6.159,0.959637389163344,1.048439399807438,1.0896271975894207,0.8296475807372676,0
1344,24.7,30.5179232594,68.24015094010001,25101.037511722003,13.4379358292,0.0343587,5.189,1.2227941205895343,0.728910256205184,1.424481758444987,1.02110648273408,0
1345,21.4,139.49382293440001,311.91767052259996,28394.7467689941,53.622356414799995,0.029925200000000002,4.749,1.3703374167044189,0.6144164003591904,1.8775749801646968,0.8630998532441402,1
1346,19.9,278.3267680719,622.3575733667,59537.697360040096,144.8878479004,0.00632801,5.118,1.225054256082759,0.7268940077209951,1.470259484592771,0.9798490275727472,1
1347,22.6,80.2703167283,179.48988477990002,28893.8476434256,83.4337234497,0.0161531,5.705,1.0780907134971731,0.8804832859071557,1.3591915239381491,0.7969899030561963,0
1348,18.0,667.6594134951999,1492.931834393,131337.2272620143,18.6331806183,0.026944,2.943,2.117350615230475,0.3199004895796408,3.52433039197844,0.7103708384825097,1
1349,20.6,201.62991944279997,450.8582061718,86093.1610697923,25.121017456100002,0.0242275,5.08,1.164488520677936,0.7843343878553716,2.010797075365438,0.3181799659904349,1
1350,21.0,167.7084621628,375.00752179809996,21070.970772355402,116.1860961914,0.149978,3.87,1.8756979926235091,0.3836716443958132,2.631630486985415,1.119765498261603,0
1351,19.7,305.1792325939,682.4015094011,33308.0048771021,98.2569274902,0.00246818,6.388,0.9313107459315226,1.0966351265792529,1.1795055117668432,0.6831159800962024,1
1352,22.6,80.2703167283,179.48988477990002,59367.3164496684,83.8759613037,0.0324426,5.444,1.135425142083463,0.8146410936933686,1.4065025589282882,0.8643477252386371,0
1353,17.9,699.1252322458,1563.2915440869,63401.116109877,135.3415679932,0.035299000000000004,3.4410000000000003,2.003090836491577,0.3476587045810981,3.218087510352543,0.7880941626306113,1
1354,19.5,334.6223744549,748.2383760735,100868.7666630539,46.5089225769,0.0126644,4.637,1.2455161492618991,0.709055172467074,2.329494916385642,0.1615373821381569,1
1355,28.3,5.8150703964999995,13.0028927004,81793.6864802464,194.0806121826,0.000726728,5.468999999999999,1.138353516197415,0.8114996631129229,1.4534702207855108,0.8232368116093187,0
1356,18.5,530.3407233187,1185.8779085771,105697.3209617102,33.7745475769,0.00526247,4.771,1.240876267548485,0.7130358340294819,1.684550823833499,0.7972017112634718,1
1357,21.6,127.2198785394,284.4722965033,11757.2670638563,127.95476531979999,0.022444,4.928,1.3167603526747529,0.6522948678046276,1.6123400868744158,1.02118061847509,1
1358,26.1,16.0160337979,35.8129403019,57928.765495793,69.6329879761,0.00957269,8.386000000000001,0.6693571422477974,1.7997708819331182,1.006091142799619,0.3326231416959762,0
1359,23.4,55.533491158100006,124.1766612574,39184.0950138322,2.3956241608,0.00254036,6.831,0.8552311489314504,1.2461743518669208,1.1860302495261208,0.52443204833678,0
1360,22.4,88.0146520901,196.80674508939998,29698.1185768454,7.250919342,0.017137200000000002,7.401,0.7794752904260915,1.432189697062885,1.0291515702191751,0.5297990106330083,0
1361,19.8,291.4439045349,651.6883821679,51853.231923422005,17.41614151,0.00110985,3.742,1.864647710084989,0.3870872669513319,2.997323852043023,0.7319715681269554,1
1362,21.0,167.7084621628,375.00752179809996,95436.21364336369,185.7060394287,0.013284799999999998,5.534,1.09779816223086,0.8568806283570913,1.3875904614076549,0.8080058630540645,1
1363,20.0,265.8,594.3468684194,71623.7498598055,21.5090332031,0.0254032,3.609,1.9261166168059298,0.3687060016661803,3.186037684824695,0.6661955487871652,1
1364,21.9,110.8038821264,247.7650126055,79514.9657877704,110.21175384520001,0.00047866,5.348,1.157099524354321,0.7918592628814021,1.655171780140897,0.6590272685677454,1
1365,24.183000000000003,38.7217499927,86.5844651915,15351.3219127977,47.572013855,0.0345404,6.062,1.001229934908869,0.9837921102435008,1.105500933222719,0.8969589365950191,0
1366,21.0,167.7084621628,375.00752179809996,82597.4308090174,49.9813995361,0.11831900000000001,3.4939999999999998,1.962170723084932,0.3585905882892795,3.381485042884126,0.542856403285739,0
1367,20.5,211.1324447897,472.10649880550005,67988.8818367139,49.4759979248,0.0285212,4.345,1.4536389878689284,0.5623662254602507,2.345013968482409,0.5622640072554468,1
1368,26.1,16.0160337979,35.8129403019,41878.5122479122,194.3158721924,0.000646304,6.147,0.9632387287958556,1.042565069534068,1.376368265376953,0.5501091922147585,0
1369,18.7,483.67648821849997,1081.533506775,30494.3914237546,20.666765212999998,0.044501099999999995,3.9560000000000004,1.7881840533844433,0.4121788920065223,2.573230970538066,1.0031371362308208,1
1370,18.3,581.5070396458,1300.2892700427,42594.4056454056,56.0040206909,0.0339574,3.673,1.916332082190974,0.3715334482450074,3.083500899378512,0.7491632650034354,1
1371,20.6,201.62991944279997,450.8582061718,97030.5265774156,117.57955169680001,0.20935399999999998,4.3069999999999995,1.3847106566405591,0.6048748426214261,1.82469477737235,0.944726535908768,0
1372,26.9,11.080388212599999,24.7765012606,84975.7627854133,156.001083374,0.00190346,6.055,0.9910898783258921,0.9989287498893904,1.3738925629720862,0.6082871936796979,0
1373,25.9,17.561231848,39.2681081809,51641.5347196024,7.122164249400001,0.0142738,3.446,2.145765803525145,0.3135671756312028,3.4225955004467385,0.8689361066035503,0
1374,20.2,242.41248110080002,542.0507863358,44580.7901388046,51.9279899597,0.0876138,6.925,0.8375016765854949,1.285954333255627,1.2031748019171828,0.4718285512538071,0
1375,20.5,211.1324447897,472.10649880550005,78756.2461709802,122.17492675780001,0.0308154,3.2880000000000003,2.213939291750271,0.2991958132267764,3.626779847901699,0.8010987355988434,1
1376,21.0,167.7084621628,375.00752179809996,102678.1749492001,9.6198778152,0.015231399999999999,2.92,2.3684447961680353,0.270401548265978,4.36798405539096,0.3689055369451096,1
1377,18.9,441.11819999690005,986.3702813053999,44039.780119231604,193.3795471191,0.00780919,6.815,0.8508260810584923,1.255864784349895,1.0713476619772329,0.6303045001397517,1
1378,19.5,334.6223744549,748.2383760735,84946.742794422,173.6835021973,0.0526636,4.523,1.268821725721033,0.689609386792261,2.338884905789725,0.1987585456523412,0
1379,24.0,42.1264610556,94.1976305719,40545.8333727577,146.2826690674,0.00849026,7.057,0.8240252786422374,1.317629385307492,1.105874550544939,0.5421760067395364,0
1380,21.1,160.1603379786,358.1294030194,60815.0146759254,16.5632019043,0.036966399999999996,6.778,0.8509265747732828,1.2556423160519818,1.228570225885068,0.4732829236614975,1
1381,24.2,38.419789106399996,85.9092601232,47954.6261862941,106.037109375,0.023228,5.542000000000001,1.103257984475801,0.8505276859234674,1.267141695707035,0.9393742732445668,0
1382,19.3,366.9061375314,820.4270648822,91423.5525481118,171.75257873540002,0.038299400000000004,3.346,2.2652709628593044,0.2890838545331158,3.6323138683398013,0.898228057378808,1
1383,25.2,24.241248110100003,54.205078633599996,44547.594721488,111.5369796753,0.0119773,6.89,0.8375570081279065,1.285826904326849,1.2075012106936103,0.4676128055622026,0
1384,19.6,319.5618867213,714.5621017269,35117.5672160072,11.4588298798,0.0340999,3.555,2.089908841716992,0.3262218594829722,3.149336264008487,1.030481419425497,1
1385,20.8,183.88867207029998,411.1875710413,46704.138440331204,112.0709228516,0.0358855,6.471,0.9044267812074904,1.145892700977337,1.299649466881196,0.509204095533785,1
1386,22.8,73.20739893470001,163.696720474,62226.649351136904,74.5967788696,0.0549457,4.216,1.605193536881799,0.4846329856397722,2.35495548673831,0.8554315870252881,0
1387,17.6,802.7031672828999,1794.8988477988,43685.9610886951,188.10403442380002,0.0100036,5.142,1.182134944476101,0.7668377613699437,1.9265110888616699,0.4377588000905317,1
1388,21.4,139.49382293440001,311.91767052259996,36190.2919616921,16.5700378418,0.00505644,3.0980000000000003,2.619746446038671,0.2324423107048763,4.246593210455623,0.9928996816217182,1
1389,20.6,201.62991944279997,450.8582061718,44446.8337292671,162.1661224365,0.00017745,3.705,1.8370008493340801,0.3958585579349595,2.9447519070293553,0.7292497916388054,1
1390,25.8,18.388867207,41.1187571041,47418.2648357962,10.4986715317,0.0229831,3.66,1.9678427349959309,0.3570413305242157,3.0289961440395645,0.9066893259522976,0
1391,18.9,441.11819999690005,986.3702813053999,52186.2198656875,120.01154327389999,0.06670010000000001,3.327,2.362168306114708,0.2714799850835645,3.6638938371496863,1.060442775079731,0
1392,19.4,350.39264110830004,783.5017643338,84116.2305961289,179.98162841799999,0.0820877,6.471,0.9065883406947874,1.1417969530066108,1.2628191170529042,0.550357564336671,0
1393,20.6,201.62991944279997,450.8582061718,97852.1316291349,115.8251419067,0.147028,3.3280000000000003,1.955320619497258,0.3604766212754396,2.8285409602945464,1.08210027869997,0
1394,21.4,139.49382293440001,311.91767052259996,32460.3749836546,19.166595459,0.023258400000000002,4.649,1.4182513611878882,0.5835448764817598,1.9033602862973782,0.9331424360783972,1
1395,19.1,402.3045798343,899.5803881691,60095.10194740441,109.6011199951,0.280942,5.928999999999999,0.9920469515681014,0.997483529953558,1.516893086326133,0.4672008168100699,0
1396,21.9,110.8038821264,247.7650126055,27577.0466125117,181.2825622559,0.011887299999999998,5.202000000000001,1.2176962512286729,0.7334924034514959,1.542247776378136,0.8931447260792097,1
1397,19.3,366.9061375314,820.4270648822,47775.741921986795,132.0126342773,0.016462099999999997,4.598,1.3722570938147318,0.6131275728035137,2.219314887791036,0.5251992998384276,1
1398,23.8,46.190746028199996,103.28564805040001,18551.242512071698,59.2534408569,0.14634,3.583,2.1221570840972177,0.3188142923295549,3.087328643821475,1.156985524372961,0
1399,21.6,127.2198785394,284.4722965033,22017.003799315,163.1787109375,0.025281900000000003,4.6339999999999995,1.4070113027129758,0.5905513880204395,2.005763672747459,0.8082589326784929,1
1400,23.9,44.1118199997,98.6370281305,59006.9175141499,87.4867706299,0.029633,5.98,1.0055557493486702,0.9774506588880176,1.202678347189094,0.8084331515082455,0
1401,26.7,12.14940408,27.1668934089,78626.8217531038,171.71644592290002,0.00205764,4.18,1.6415986355025467,0.4686014199194722,2.351740063470898,0.9314572075341964,0
1402,23.7,48.3676488219,108.1533506775,21372.6529548131,89.4380493164,0.0388615,5.445,1.147375257726469,0.8019473438165573,1.36479594568003,0.9299545697729076,0
1403,25.3,23.150212221,51.76544821979999,23771.3476665474,14.4822006226,0.0381176,4.718,1.391213692916904,0.6006386967303109,1.779947472901742,1.0024799129320658,0
1404,22.9,69.9125232246,156.32915440870002,62178.275041167195,167.465423584,0.06522819999999999,4.323,1.579645631393876,0.4964374861320156,2.131468228024064,1.027823034763689,0
1405,26.3,14.6067964271,32.6617897446,55162.106093145994,186.71463012700002,0.0126631,7.721,0.7389727669511558,1.5515344505045991,1.037135922061774,0.4408096118405373,0
1406,21.9,110.8038821264,247.7650126055,25372.484157142,111.2267303467,0.177321,3.386,2.342473176906394,0.2749110103953112,3.491458251364361,1.193488102448426,0
1407,19.0,421.2646105562,941.9763057186,131540.6739854941,64.1065750122,0.04095580000000001,3.1839999999999997,1.9677869535885548,0.3570565123575546,3.223580005249308,0.7119939019278015,1
1408,18.7,483.67648821849997,1081.533506775,38365.930809232595,142.8909301758,0.24407199999999998,2.8960000000000004,3.020927488774799,0.1877126852344195,4.819653899181997,1.222201078367601,0
1409,22.1,101.054341542,225.96437710939998,34688.7714265654,61.6773605347,0.14244,3.7739999999999996,1.9218005073467592,0.3699487960866964,2.698525561745726,1.1450754529477931,0
1410,19.1,402.3045798343,899.5803881691,65566.8443634642,87.4155960083,0.043073400000000005,4.823,1.2847899494979989,0.6767930308637164,1.7082080907359098,0.8613718082600882,1
1411,23.174,61.6247224961,137.7970685958,35990.4050088936,58.638710022,0.0952113,4.662,1.4060270921326148,0.5911715701949914,1.7197461916009757,1.092307992664254,0
1412,20.3,231.5021222103,517.6544821978,66106.7271022558,160.0654907227,0.019653900000000002,7.487,0.7701022535820686,1.45841620898709,1.00521334856846,0.5349911585956775,1
1413,21.0,167.7084621628,375.00752179809996,40155.1503549037,38.9272613525,0.00511967,3.388,2.25631838005025,0.290806093298416,3.5158080746090565,0.996828685491443,1
1414,17.1,1010.5434154200999,2259.643771094,105233.38960594789,143.5834350586,0.0336834,3.26,1.9073130141839998,0.3741718539046587,3.093476460282246,0.7211495680857549,1
1415,21.1,160.1603379786,358.1294030194,92787.81934378929,18.0838851929,0.041719099999999995,2.753,2.651712702802643,0.2282518836747941,4.824133318131769,0.4792920874735183,1
1416,20.5,211.1324447897,472.10649880550005,17409.4192039353,151.1349945068,0.23294499999999999,3.424,2.2981509065415953,0.2829021574641524,3.383806265970788,1.2124955471124008,0
1417,21.4,139.49382293440001,311.91767052259996,140611.5087226308,169.69075012209998,0.016975099999999996,5.218,1.134446111373574,0.8156958780803764,1.9699828528684384,0.2989093698787102,1
1418,20.0,265.8,594.3468684194,18972.360978016,125.99347686770001,0.324995,4.618,1.4451052305613459,0.5673549710905903,1.6678157407195868,1.222394720403105,0
1419,25.5,21.113244479000002,47.2106498806,49536.33725472441,95.9853591919,0.0538274,5.32,1.1625723460159858,0.7862743197683341,1.331290536741608,0.9938541552903636,0
1420,18.7,483.67648821849997,1081.533506775,73449.1814722322,40.610523223899996,0.0355664,5.29,1.1333503408631391,0.8168791373068456,1.4266655087330058,0.8400351729932723,1
1421,23.1,63.7609789875,142.57388332809998,40249.0893938792,55.3777160645,0.00496622,4.923,1.307689530046975,0.6590936143847064,1.620955760567564,0.9944232995263848,0
1422,20.2,242.41248110080002,542.0507863358,14759.5701942905,11.086057663,0.028897900000000004,4.824,1.3560893618916852,0.624125044874942,1.69900013253047,1.0131785912529008,1
1423,19.5,334.6223744549,748.2383760735,54337.5802071637,127.8363494873,0.023727500000000002,6.1610000000000005,0.959554906843374,1.048574586817244,1.367610998960918,0.5514988147258298,1
1424,19.8,291.4439045349,651.6883821679,126468.1465238275,162.9706726074,0.00864628,5.678999999999999,1.039069958449247,0.9305439520983694,1.7245134156529098,0.3536265012455829,1
1425,20.3,231.5021222103,517.6544821978,27326.5601819679,19.8218898773,0.0430579,4.5569999999999995,1.458823814474811,0.5593708201314143,1.966856672082667,0.9507909568669541,1
1426,19.03,415.484643414,929.0519062809,21683.4894714354,131.053604126,0.0138088,5.2139999999999995,1.209479358540941,0.7409798234937229,1.5999696733988982,0.8189890436829836,1
1427,23.8,46.190746028199996,103.28564805040001,13771.2867350292,46.5607795715,0.0176518,5.752000000000001,1.071728188618486,0.8883356543760318,1.1979642214100172,0.9454921558269542,0
1428,18.2,608.9126221057,1361.5700153859,62791.4724237529,176.5358428955,0.0865455,6.965,0.8325240301851713,1.2975046022885048,1.1112132654583409,0.5538347949120017,0
