PRD_ID,DEVICE_BRAND,OS,SCREEN_SIZE,NET_4G,NET_5G,REAR_CAMERA_MP,FRONT_CAMERA_MP,INTERNAL_MEMORY,RAM,BATTERY,WEIGHT,RELEASE_YEAR,DAYS_USED,NORMALIZED_USED_PRICE,NORMALIZED_NEW_PRICE
2386,Samsung,Android,20.32,yes,no,5.0,2.0,16.0,4.0,4200.0,313.0,2015,954,4.431768727,5.342094989
2387,Samsung,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2200.0,154.0,2015,882,4.171305603,5.393627546
2388,Samsung,Android,12.73,yes,no,16.0,5.0,32.0,4.0,2600.0,132.0,2015,698,4.817293234,6.215427762000001
2389,Samsung,Android,12.73,yes,no,16.0,5.0,32.0,4.0,2550.0,140.0,2015,1088,4.806804054,6.018982433
2390,Samsung,Android,12.73,yes,no,16.0,5.0,32.0,4.0,2600.0,132.0,2015,916,4.970993159,5.938959992999999
2391,Samsung,Android,12.73,yes,no,16.0,5.0,32.0,4.0,2550.0,138.0,2015,811,5.080472254,5.991664527
2392,Samsung,Android,12.73,yes,no,16.0,5.0,32.0,4.0,2550.0,138.0,2015,945,4.512835575,5.631211782
2393,Samsung,Android,10.24,yes,no,5.0,2.0,16.0,4.0,1850.0,122.0,2015,760,4.003872659,4.783651043
2394,Samsung,Android,10.24,no,no,5.0,2.0,16.0,4.0,1850.0,122.0,2015,840,3.91442013,4.711060561
2395,Samsung,Android,10.34,yes,no,5.0,2.0,32.0,4.0,2000.0,129.0,2015,1056,4.014399072,5.0212454730000005
2396,Samsung,Android,17.78,no,no,2.0,5.0,32.0,4.0,3600.0,310.0,2015,583,4.508989628,4.784654388
2397,Samsung,Others,10.16,no,no,3.15,0.3,16.0,4.0,1500.0,112.0,2015,652,3.24376354,4.378771342
2398,Samsung,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2600.0,141.0,2015,599,4.148832748,5.701245927
2399,Samsung,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2600.0,141.0,2015,886,4.778282804,5.698669425
2400,Samsung,Android,13.34,yes,no,13.0,5.0,16.0,4.0,2500.0,161.0,2015,677,4.462338537,5.562103696
2401,Samsung,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2950.0,141.0,2015,947,4.644871553,5.440120702000001
2402,Samsung,Android,12.7,no,no,8.0,5.0,16.0,4.0,2400.0,150.0,2015,804,4.506233438,5.301312876
2403,Samsung,Android,10.29,yes,no,5.0,2.0,32.0,4.0,2000.0,130.0,2014,887,3.5849068639999997,5.010835274
2404,Samsung,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,123.0,2014,682,4.761831996000001,5.6717068410000016
2405,Samsung,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,123.0,2014,627,4.406109305,5.5613352639999984
2406,Samsung,Android,10.29,yes,no,8.0,5.0,16.0,4.0,1900.0,110.3,2014,971,4.23598879,5.443456132000001
2407,Samsung,Android,10.29,yes,no,8.0,5.0,16.0,4.0,1900.0,110.3,2014,961,4.24046307,5.248969547
2408,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,1013,4.96932707,5.943979781
2409,Samsung,Android,7.7,no,no,2.0,2.0,16.0,4.0,1200.0,107.0,2014,1082,2.9611408289999996,4.615813346
2410,Samsung,Android,10.16,no,no,3.15,0.3,16.0,4.0,1500.0,123.0,2014,707,3.463232773,4.38651654
2411,Samsung,Android,12.7,no,no,8.0,5.0,32.0,4.0,2600.0,152.0,2014,918,4.3070336560000015,5.0023342689999994
2412,Samsung,Android,12.7,yes,no,8.0,5.0,32.0,4.0,2600.0,156.0,2014,829,4.327174383,4.945349827
2413,Samsung,Android,10.24,yes,no,5.0,1.3,32.0,4.0,1900.0,126.0,2014,1071,4.198103797,5.299916088
2414,Samsung,Android,12.85,yes,no,16.0,3.7,32.0,4.0,3000.0,174.0,2014,649,4.3186873939999995,5.710162082
2415,Samsung,Android,12.88,yes,no,16.0,3.7,16.0,4.0,3000.0,175.0,2014,1017,4.442886523,5.706246104
2416,Samsung,Android,12.88,yes,no,16.0,3.7,32.0,4.0,3220.0,176.0,2014,793,4.56995743,5.85469936
2417,Samsung,Android,20.32,yes,no,3.15,1.2,16.0,4.0,4450.0,393.0,2014,936,4.934545873,5.85567346
2418,Samsung,Android,20.32,no,no,3.15,1.2,16.0,4.0,4450.0,393.0,2014,774,4.483567364,5.706977366
2419,Samsung,Android,15.24,yes,no,8.0,2.1,16.0,4.0,2800.0,194.0,2014,893,4.213460043,5.828386638
2420,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,718,5.004885462,5.96834944
2421,Samsung,Android,10.34,yes,no,12.0,2.1,32.0,4.0,1860.0,115.0,2014,971,3.8247206769999997,6.109025336
2422,Samsung,Android,10.34,yes,no,12.0,2.1,32.0,4.0,1860.0,115.0,2014,1070,4.9599032460000005,5.970904633
2423,Samsung,Android,10.29,no,no,8.0,2.1,16.0,4.0,2100.0,118.0,2014,919,4.333755086,5.517051209
2424,Samsung,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2100.0,136.9,2014,897,4.130515759,5.080845202
2425,Samsung,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,124.0,2014,735,3.50465609,4.615021502
2426,Samsung,Others,5.08,no,no,8.0,2.0,16.0,4.0,800.0,75.0,2014,990,2.05284086,3.057297629
2427,Samsung,Android,10.16,no,no,3.15,0.3,16.0,4.0,1500.0,123.0,2014,723,3.661508257,4.4983641819999995
2428,Samsung,Android,10.24,no,no,3.15,2.0,16.0,4.0,1800.0,129.0,2014,605,3.80666249,4.495243707
2429,Samsung,Android,10.29,yes,no,8.0,2.1,16.0,4.0,2100.0,120.0,2014,1029,4.338858139,5.401505524
2430,Samsung,Android,10.16,yes,no,5.0,0.3,16.0,4.0,1800.0,130.3,2014,846,3.60631273,5.523658501
2431,Samsung,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,123.8,2014,716,4.206631038,5.3909421260000014
2432,Samsung,Android,7.75,no,no,3.15,2.0,16.0,4.0,1300.0,108.0,2014,658,3.7015488569999997,4.61343593
2433,Samsung,Android,7.75,no,no,2.0,2.0,16.0,4.0,1300.0,107.6,2014,590,3.6635616460000002,4.800654729
2434,Samsung,Android,10.29,no,no,5.0,0.3,16.0,4.0,2000.0,138.0,2014,724,3.9667005669999997,4.872675061
2435,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,158.0,2014,1002,4.791234729,5.701346176
2436,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,706,4.622617099999999,5.707043817000001
2437,Samsung,Android,20.42,yes,no,8.0,2.1,16.0,4.0,4900.0,298.0,2014,785,4.331391019,5.909332158
2438,Samsung,Android,20.42,no,no,8.0,2.1,16.0,4.0,4900.0,294.0,2014,598,4.63336884,5.7063791010000005
2439,Samsung,Android,25.53,yes,no,8.0,2.1,16.0,4.0,7900.0,467.0,2014,723,4.629862799,6.088999522999999
2440,Samsung,Android,25.53,no,no,8.0,2.1,16.0,4.0,7900.0,465.0,2014,540,4.868764463,5.912908234
2441,Samsung,Android,10.34,yes,no,5.0,2.0,32.0,4.0,2000.0,149.0,2014,1090,4.051089054,5.348439976
2442,Samsung,Android,10.36,no,no,8.0,1.9,16.0,4.0,2100.0,132.0,2014,1017,3.6883793289999995,5.59897736
2443,Samsung,Android,17.78,yes,no,8.0,2.0,16.0,4.0,3200.0,245.0,2014,625,4.49635928,5.884602905
2444,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,170.1,2014,763,4.244343778999999,5.989312233
2445,Samsung,Android,10.36,yes,no,20.7,2.0,32.0,4.0,2430.0,200.0,2014,994,5.073797869,6.086138161
2446,Samsung,Android,11.84,no,no,5.0,0.3,16.0,4.0,2600.0,165.0,2014,979,4.520047933,5.518977838
2447,Samsung,Android,10.36,no,no,8.0,1.9,16.0,4.0,2100.0,132.0,2014,1020,3.712840092,5.708803183
2448,Samsung,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,123.0,2014,845,3.989724513,4.776093698
2449,Samsung,Windows,12.7,yes,no,13.0,2.0,16.0,4.0,2600.0,135.8,2014,851,4.673482826,6.090857291
2450,Samsung,Android,17.78,no,no,3.15,1.3,32.0,4.0,4000.0,276.0,2014,825,4.215381557,5.2457601160000005
2451,Samsung,Android,17.78,no,no,3.15,1.3,32.0,4.0,4000.0,276.0,2014,645,4.0623377660000015,5.477425432
2452,Samsung,Android,17.78,yes,no,3.15,1.3,32.0,4.0,4000.0,276.0,2014,1002,4.496470769,5.63285917
2453,Samsung,Android,20.32,no,no,3.15,1.3,16.0,4.0,4450.0,320.0,2014,1002,4.72135194,5.59456267
2454,Samsung,Android,20.32,no,no,3.15,1.3,16.0,4.0,4450.0,320.0,2014,581,4.7146521969999995,5.69699281
2455,Samsung,Android,20.32,yes,no,3.15,1.3,16.0,4.0,4450.0,320.0,2014,643,4.166975253,5.8602732710000005
2456,Samsung,Android,25.43,no,no,3.15,1.3,16.0,4.0,6800.0,487.0,2014,760,4.4949087919999995,5.597866249
2457,Samsung,Android,25.43,no,no,3.15,1.3,16.0,4.0,6800.0,487.0,2014,564,4.742930126,5.700978547
2458,Samsung,Android,25.43,yes,no,3.15,1.3,16.0,4.0,6800.0,487.0,2014,737,4.688039664,5.732337537
2459,Samsung,Android,11.48,no,no,5.0,0.3,32.0,4.0,2100.0,139.0,2014,683,3.768152635,5.295513439
2460,Samsung,Android,10.16,no,no,5.0,0.3,32.0,4.0,1500.0,112.0,2014,586,3.6768068730000003,5.185988182
2461,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,680,4.943141299,6.043345169
2462,Samsung,Android,12.73,no,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,589,4.957304838,5.9351587110000015
2463,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,144.9,2014,955,4.64525591,6.171784101
2464,Samsung,Android,12.73,yes,no,16.0,2.0,16.0,4.0,2800.0,145.0,2014,977,4.718677427,5.517934707999999
2465,Samsung,Android,10.29,yes,no,5.0,0.3,16.0,4.0,2100.0,137.0,2014,755,3.7704594410000003,5.195619968
2466,Samsung,Android,10.29,yes,no,5.0,0.3,32.0,4.0,2100.0,137.0,2014,618,4.1348465060000015,5.561642707000001
2467,Samsung,Others,5.18,no,no,5.0,2.0,256.0,4.0,1000.0,91.0,2014,1054,4.1450376769999995,4.246493238999999
2468,Samsung,Android,7.98,no,no,2.0,2.0,16.0,4.0,1300.0,105.0,2014,865,3.63995178,4.786074072
2469,Samsung,Android,12.83,no,no,8.0,2.0,16.0,4.0,3100.0,162.5,2014,946,4.959622662,6.017132294
2470,Samsung,Android,12.83,yes,no,8.0,2.0,16.0,4.0,3100.0,162.5,2014,966,4.51601105,5.765817866
2471,Samsung,Android,17.78,no,no,2.0,2.0,32.0,4.0,3600.0,322.0,2014,816,4.320815904,5.249547202
2472,Samsung,Android,17.78,no,no,2.0,2.0,32.0,4.0,3600.0,310.0,2014,596,4.392348183999999,5.001796345
2473,Samsung,Android,12.73,no,no,5.0,0.3,32.0,4.0,2100.0,163.0,2014,963,3.686376324,4.871679693
2474,Samsung,Android,30.53,yes,no,8.0,2.0,32.0,4.0,9500.0,753.0,2014,1089,5.652524267,6.506516228
2475,Samsung,Android,30.53,no,no,8.0,2.0,32.0,4.0,9500.0,753.0,2014,1078,5.373842192000001,6.463232243999999
2476,Samsung,Android,30.53,no,no,8.0,2.0,32.0,4.0,9500.0,750.0,2014,689,5.274127128,6.289307324
2477,Samsung,Android,30.53,yes,no,8.0,2.0,32.0,4.0,9500.0,740.0,2014,921,5.3368647760000005,6.213707693
2478,Samsung,Android,30.53,no,no,8.0,2.0,32.0,4.0,9500.0,732.0,2014,799,5.326856231,6.15098649
2479,Samsung,Android,30.53,no,no,8.0,2.0,32.0,4.0,9500.0,730.2,2014,1061,4.940498912,6.042490306
2480,Samsung,Android,25.43,yes,no,8.0,2.0,16.0,4.0,8220.0,477.0,2014,925,5.1140338860000005,6.0368919210000005
2481,Samsung,Android,25.43,no,no,8.0,2.0,16.0,4.0,8220.0,469.0,2014,920,4.7410114089999995,5.888545493
2482,Samsung,Android,20.42,yes,no,8.0,2.0,16.0,4.0,4800.0,335.0,2014,664,4.99199599,6.04134935
2483,Samsung,Android,20.42,no,no,8.0,2.0,16.0,4.0,4800.0,331.0,2014,712,4.869378902,5.6718445110000015
2484,Samsung,Android,10.36,no,no,16.3,2.0,32.0,4.0,2000.0,283.0,2014,779,4.926311212,5.796999556
2485,Samsung,Android,10.34,no,no,5.0,0.3,32.0,4.0,2000.0,145.0,2013,735,4.052827882,5.249547202
2486,Samsung,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2600.0,147.0,2013,953,4.642754946,6.020416368999999
2487,Samsung,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2600.0,146.0,2013,1067,4.1928315089999995,6.107713072999999
2488,Samsung,Android,10.29,no,no,5.0,0.3,32.0,4.0,2100.0,139.0,2013,870,4.150882413,5.137267945
2489,Samsung,Android,10.16,no,no,5.0,0.3,16.0,4.0,1500.0,118.0,2013,1068,3.523119986,4.865532448
2490,Samsung,Android,13.34,yes,no,8.0,1.9,32.0,4.0,2600.0,163.0,2013,1075,4.225226615,5.186826991
2491,Samsung,Android,7.8,no,no,8.0,1.9,16.0,4.0,1820.0,179.0,2013,683,4.3872629010000015,6.37873174
2492,Samsung,Android,10.29,yes,no,5.0,0.3,32.0,4.0,2100.0,134.2,2013,935,3.642049867,5.34958066
2493,Samsung,Others,5.18,no,no,2.0,1.3,16.0,4.0,800.0,99.8,2013,544,3.2429829,4.247780701
2494,Samsung,Android,10.16,yes,no,5.0,0.3,32.0,4.0,1800.0,121.9,2013,1032,3.4607233610000003,5.179252259
2495,Samsung,Android,12.88,yes,no,13.0,2.0,32.0,4.0,2800.0,154.0,2013,867,5.200208273,6.5228719060000016
2496,Samsung,Android,10.16,no,no,3.15,1.3,16.0,4.0,1500.0,126.0,2013,1018,3.5266545989999996,4.784821514
2497,Samsung,Android,10.24,no,no,5.0,0.3,16.0,4.0,1800.0,132.5,2013,1004,3.295836866,5.016749895
2498,Samsung,Android,7.75,no,no,3.0,1.3,16.0,4.0,1300.0,118.9,2013,705,3.4346321580000003,4.373994463
2499,Samsung,Android,7.75,no,no,3.0,1.3,16.0,4.0,1300.0,118.2,2013,600,3.0745434539999996,4.280962432
2500,Samsung,Android,10.16,no,no,2.0,1.3,16.0,4.0,1500.0,121.0,2013,807,3.330774917,4.48919801
2501,Samsung,Android,25.43,yes,no,8.0,2.0,16.0,4.0,8220.0,130.4,2013,971,4.773815312,5.915581924
2502,Samsung,Android,12.88,yes,no,13.0,2.0,16.0,4.0,3200.0,168.0,2013,563,4.089164502,6.037679971
2503,Samsung,Others,5.18,no,no,2.0,1.3,16.0,4.0,1200.0,99.5,2013,552,3.450622265,4.384398818999999
2504,Samsung,Android,10.16,no,no,5.0,1.3,16.0,4.0,1750.0,130.4,2013,724,3.353406718,4.933394214
2505,Samsung,Others,7.62,no,no,2.0,1.3,256.0,0.25,1000.0,118.8,2013,1005,4.088829382,4.79785453
2506,Samsung,Windows,12.12,yes,no,8.0,1.2,16.0,4.0,2000.0,144.0,2013,1080,4.569232079,5.736507779
2507,Samsung,Android,10.24,yes,no,16.0,1.9,32.0,4.0,2330.0,208.0,2013,831,4.4457054110000005,5.640096923
2508,Samsung,Android,10.16,yes,no,5.0,0.3,16.0,4.0,1500.0,115.0,2013,674,3.375537635,4.866764924
2509,Samsung,Android,10.24,yes,no,8.0,1.9,32.0,4.0,1900.0,107.0,2013,1073,4.03724497,5.431010907999999
2510,Samsung,Android,12.7,yes,no,8.0,2.0,16.0,4.0,2600.0,153.0,2013,1086,4.140114296,5.733858942
2511,Samsung,Android,20.32,yes,no,5.0,1.3,16.0,4.0,4450.0,314.0,2013,971,4.7835673860000005,5.59697647
2512,Samsung,Android,25.43,yes,no,3.15,1.3,16.0,4.0,6800.0,510.0,2013,969,4.71357606,5.674628257
2513,Samsung,Android,25.43,no,no,3.15,1.3,16.0,4.0,6800.0,510.0,2013,1087,5.030699325,5.80733135
2514,Samsung,Android,25.43,no,no,3.15,1.3,16.0,4.0,6800.0,510.0,2013,774,4.979213424,5.560258465
2515,Samsung,Android,7.82,no,no,5.0,1.9,16.0,4.0,1500.0,119.1,2013,783,3.5712214110000002,4.50335892
2516,Samsung,Android,10.24,no,no,5.0,0.3,32.0,4.0,1800.0,124.0,2013,822,4.178072778,5.082955956
2517,Samsung,Android,17.78,no,no,3.15,1.3,32.0,4.0,4000.0,302.0,2013,849,4.244774041,4.933466231000001
2518,Samsung,Android,17.78,yes,no,3.15,1.3,32.0,4.0,4000.0,306.0,2013,614,4.547752915,5.008499682
2519,Samsung,Android,15.32,yes,no,8.0,1.9,32.0,4.0,3200.0,199.0,2013,745,4.083789048,5.706013317999999
2520,Samsung,Android,12.9,no,no,8.0,1.9,32.0,4.0,2600.0,182.0,2013,704,4.553666343,5.636038823
2521,Samsung,Android,10.16,no,no,3.15,1.3,16.0,4.0,1500.0,128.5,2013,984,3.824065727,5.135327738
2522,Samsung,Android,10.34,no,no,5.0,0.3,32.0,4.0,2000.0,143.9,2013,763,3.8607297110000003,5.130017051
2523,Samsung,Android,7.62,no,no,2.0,1.3,16.0,4.0,1200.0,100.5,2013,715,3.431403224,4.500920165
2524,Samsung,Android,7.62,no,no,2.0,1.3,16.0,4.0,1200.0,100.5,2013,737,3.3710817580000003,4.258587006
2525,Samsung,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2600.0,130.0,2013,574,3.883211924,5.7969084529999995
2526,Samsung,Android,12.7,no,no,13.0,2.0,16.0,4.0,2600.0,130.0,2013,985,4.100326634,5.768539722000001
2527,Samsung,Android,12.7,no,no,13.0,2.0,16.0,4.0,2600.0,132.0,2013,1032,4.864607093,6.135759677
2528,Samsung,Android,12.7,yes,no,13.0,2.0,16.0,4.0,2600.0,130.1,2013,887,4.8008192030000005,6.0878650410000015
2529,Samsung,Android,20.32,yes,no,5.0,1.3,16.0,4.0,4600.0,338.0,2013,644,4.963473803,5.770163048
2530,Samsung,Android,20.32,no,no,5.0,1.3,16.0,4.0,4600.0,338.0,2013,552,4.76669362,5.631068402
2531,Samsung,Android,5.28,no,no,2.0,1.3,16.0,4.0,1200.0,96.0,2013,965,3.7412346839999997,4.782897874
2532,Samsung,Others,7.75,no,no,3.15,1.3,16.0,4.0,1000.0,130.4,2013,913,3.6125382210000003,4.378018613
2533,Samsung,Others,7.62,no,no,3.15,1.3,16.0,4.0,1000.0,130.4,2013,866,3.335413641,4.2364226610000015
2534,Samsung,Others,7.62,no,no,2.0,1.3,16.0,4.0,1000.0,89.2,2013,542,2.855895328,4.073971772
2535,Samsung,Others,5.28,no,no,1.3,1.3,16.0,4.0,1000.0,130.4,2013,620,3.283539338,3.880119456
2536,Samsung,Android,8.31,no,no,3.15,1.3,16.0,4.0,1300.0,112.0,2013,611,3.569250967,4.507336826
2537,Samsung,Android,7.75,no,no,5.0,0.3,16.0,4.0,1300.0,120.6,2013,777,3.1933528680000003,4.795046467
2538,Samsung,Android,10.29,yes,no,5.0,1.3,32.0,4.0,2000.0,139.1,2013,1024,3.90479696,5.188167623
2539,Samsung,Android,10.16,no,no,5.0,0.3,16.0,4.0,1700.0,148.5,2013,950,4.305685401,5.243438705
2540,Samsung,Android,10.24,no,no,8.0,2.0,32.0,4.0,1650.0,121.0,2013,963,4.14234076,5.34596402
2541,Samsung,Windows,10.16,yes,no,5.0,1.2,32.0,4.0,2100.0,125.0,2013,713,3.9789337110000003,5.293857436000001
2542,Samsung,Android,11.81,yes,no,8.0,1.9,32.0,4.0,2100.0,134.0,2013,785,3.9819221330000003,4.702750514
2543,Others,Android,15.29,yes,no,22.6,8.0,128.0,4.0,3130.0,146.0,2019,262,4.8736694389999995,6.39582905
2544,Others,Android,15.21,yes,no,12.0,16.0,64.0,4.0,2900.0,165.0,2018,417,4.816645932,5.994235703999999
2545,Others,Android,12.88,yes,no,12.0,13.0,32.0,4.0,4000.0,175.0,2018,607,4.631325143,5.700844831
2546,Others,Android,12.83,yes,no,12.0,8.0,64.0,4.0,2700.0,140.0,2018,470,4.2737451910000015,5.992863568
2547,Others,Android,15.24,yes,no,12.0,16.0,64.0,4.0,3200.0,167.4,2018,518,5.100110301,5.995655752
2548,Others,Android,15.24,yes,no,12.0,16.3,64.0,4.0,3130.0,181.0,2018,412,4.831986983,5.854441351
2549,Others,Android,15.24,yes,no,12.0,16.0,64.0,4.0,3200.0,165.4,2018,532,5.128833059,5.990088601
2550,Others,Android,12.83,yes,no,16.0,20.0,64.0,4.0,3020.0,140.0,2018,666,5.001930853,5.518376165
2551,Others,Android,12.75,yes,no,12.0,8.0,16.0,4.0,3100.0,165.0,2018,665,4.2133120810000015,4.690797272
2552,Others,Android,12.83,yes,no,12.0,5.0,32.0,4.0,5000.0,165.0,2018,709,4.4693504630000005,5.13732668
2553,Others,Android,12.83,yes,no,13.0,8.0,128.0,4.0,3020.0,140.0,2017,623,4.882423063,6.110358077000001
2554,Others,Android,12.88,yes,no,16.0,13.0,64.0,4.0,3100.0,185.0,2017,864,5.147145579,5.938248353
2555,Others,Android,12.83,yes,no,16.0,8.0,32.0,4.0,3000.0,160.0,2016,991,4.487062098,5.797546004
2556,Others,Android,12.83,yes,no,13.0,13.0,64.0,4.0,2600.0,151.0,2016,866,4.782897874,5.481638424
2557,Others,Android,12.88,yes,no,13.0,2.1,32.0,4.0,3000.0,168.0,2015,703,4.678420648,5.8298569670000004
2558,Others,Android,12.75,yes,no,8.0,2.1,16.0,4.0,2030.0,154.0,2015,1043,4.162781723999999,5.700075612999999
2559,Others,Android,12.7,yes,no,8.0,1.2,32.0,4.0,2040.0,141.0,2014,1076,3.865350597,5.2056536819999994
2560,Others,Android,12.7,yes,no,12.0,8.0,64.0,4.0,4900.0,335.0,2018,426,5.3202256189999995,6.55075171
2561,Others,Android,10.16,yes,no,8.0,1.0,16.0,4.0,4800.0,290.0,2014,654,5.21384821,6.551208898
2562,Others,Android,6.68,yes,no,5.0,2.0,32.0,4.0,4800.0,270.0,2014,997,4.456089963,6.19311885
2563,Sony,Android,15.24,yes,no,19.0,13.0,64.0,4.0,3300.0,193.0,2018,662,5.340418543,6.214248034
2564,Sony,Android,15.24,yes,no,23.0,8.0,64.0,4.0,3580.0,205.0,2018,556,4.823421791,5.941906587999999
2565,Sony,Android,12.9,yes,no,19.0,13.0,64.0,4.0,3540.0,236.0,2018,520,5.208720833,6.800615402999999
2566,Sony,Android,12.88,yes,no,19.0,5.0,64.0,4.0,3180.0,198.0,2018,717,4.473807868,6.13222599
2567,Sony,Android,12.7,yes,no,19.0,5.0,64.0,4.0,2870.0,168.0,2018,703,4.502694394,6.155537269
2568,Sony,Android,15.24,yes,no,23.0,8.0,32.0,4.0,3580.0,221.0,2018,454,4.915665057,5.800001332000001
2569,Sony,Android,12.75,yes,no,23.0,8.0,32.0,4.0,3300.0,171.0,2018,436,4.637056375,5.5984219589999995
2570,Sony,Android,12.83,yes,no,13.0,8.0,32.0,4.0,3300.0,178.0,2018,694,4.678327707,5.246866165
2571,Sony,Android,12.75,yes,no,19.0,13.0,64.0,4.0,2700.0,155.0,2017,636,4.511408806,5.559604127999999
2572,Sony,Android,12.83,yes,no,23.0,8.0,32.0,4.0,3430.0,189.0,2017,728,4.728183962,5.600567803
2573,Sony,Android,10.31,yes,no,19.0,8.0,32.0,4.0,2700.0,140.0,2017,747,4.598145571,5.796483192
2574,Sony,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2620.0,180.0,2017,786,4.1089047139999995,5.248759408
2575,Sony,Android,12.75,yes,no,19.0,13.0,32.0,4.0,2900.0,161.0,2017,661,4.553982148999999,5.7026484989999995
2576,Sony,Android,13.87,yes,no,19.0,13.0,64.0,4.0,3230.0,195.0,2017,675,4.938494616,6.038872805
2577,Sony,Android,15.24,yes,no,23.0,16.0,32.0,4.0,2700.0,188.0,2017,705,4.931159093,5.630638141
2578,Sony,Android,12.7,yes,no,23.0,8.0,32.0,4.0,2300.0,143.0,2017,615,4.592793915,5.139731867
2579,Sony,Android,10.31,yes,no,23.0,5.0,32.0,4.0,2700.0,135.0,2016,922,4.66192852,5.519098129
2580,Sony,Android,12.75,yes,no,23.0,13.0,32.0,4.0,2900.0,161.0,2016,603,4.869916227,5.525771613
2581,Sony,Android,12.7,yes,no,13.0,5.0,16.0,4.0,2300.0,147.0,2016,853,4.02731405,5.010435274
2582,Sony,Android,15.24,yes,no,21.5,16.0,16.0,4.0,2700.0,202.0,2016,1091,4.864066907,5.521460918
2583,Sony,Android,12.7,yes,no,23.0,13.0,32.0,4.0,2700.0,164.4,2016,1066,5.1075805,5.700109069
2584,Sony,Android,12.7,yes,no,23.0,13.0,32.0,4.0,2620.0,153.0,2016,818,4.768139014,5.293304825
2585,Sony,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2300.0,137.4,2016,555,4.543294782,5.301063592
2586,Sony,Android,12.7,yes,no,13.0,8.0,16.0,4.0,2300.0,137.4,2016,621,4.325720798,5.297817242
2587,Sony,Android,12.83,yes,no,23.0,5.1,32.0,4.0,3430.0,180.0,2015,793,4.935193099,5.703982455
2588,Sony,Android,12.83,yes,no,23.0,5.1,32.0,4.0,3430.0,180.0,2015,1016,4.848430041,5.483343596
2589,Sony,Android,12.75,yes,no,23.0,5.1,32.0,4.0,2900.0,154.0,2015,694,4.703657133,5.523538758
2590,Sony,Android,12.75,yes,no,23.0,5.1,32.0,4.0,2900.0,154.0,2015,973,4.877484781000001,5.391989842
2591,Sony,Android,10.31,yes,no,23.0,5.1,32.0,4.0,2700.0,138.0,2015,700,4.3773909060000005,5.31266396
2592,Sony,Android,12.7,yes,no,21.2,13.0,16.0,4.0,2600.0,142.6,2015,647,4.448984103,5.263415315
2593,Sony,Android,12.7,yes,no,21.2,13.0,16.0,4.0,2600.0,142.5,2015,693,4.733387484,5.013564334
2594,Sony,Android,15.24,yes,no,13.0,13.0,16.0,4.0,2930.0,187.0,2015,894,4.913022465,5.664903037
2595,Sony,Android,15.24,yes,no,13.0,13.0,16.0,4.0,2930.0,187.0,2015,848,4.428433007,5.293857436000001
2596,Sony,Android,12.75,yes,no,20.7,5.1,32.0,4.0,2930.0,144.0,2015,545,4.539030383,5.770131855
2597,Sony,Android,12.75,yes,no,20.7,5.1,32.0,4.0,2930.0,144.0,2015,795,4.29837325,5.66787892
2598,Sony,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2600.0,147.0,2015,842,4.307303088,5.521140867000001
2599,Sony,Android,12.83,yes,no,13.0,5.0,16.0,4.0,2600.0,147.0,2015,806,4.5854775530000005,5.384495062999999
2600,Sony,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2400.0,135.0,2015,765,4.416790315,5.30051495
2601,Sony,Android,12.7,yes,no,13.0,5.0,32.0,4.0,2400.0,136.0,2015,797,4.299052551,5.253372301000001
2602,Sony,Android,25.43,no,no,8.1,5.1,32.0,4.0,6000.0,389.0,2015,662,4.853903508,5.9884349629999996
2603,Sony,Android,25.43,yes,no,8.1,5.1,32.0,4.0,6000.0,393.0,2015,631,4.533136983,6.213927867000001
2604,Sony,Android,10.34,yes,no,5.0,2.0,32.0,4.0,2300.0,135.0,2015,817,3.7880458260000003,4.864761378
2605,Sony,Android,10.34,yes,no,5.0,2.0,32.0,4.0,2300.0,135.0,2015,1010,4.065430552,4.99396376
